Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100100100000000100010101110000100000011001010000100101010000,0.55812137345679,9416.727292975327,0.461094742029287,0.005555555555555556,0.52,0.07718108881712946,0.08708087408085115,0.26
000100000000000100100000010000100000011001010000100101010000,0.5305717702821869,5991.661192448593,0.3840262471036297,0.006944444444444444,0.0,0.09647636102141181,0.03398988517999408,0.1
000100110000000100100000010000100000001010010100100101110000,0.5264286651234568,6556.313670129816,0.32354472449825494,0.005555555555555556,0.0,0.0614459477674934,0.06188040818480155,0.36
000100110000000100100000010000100001011001010000100101010000,0.5333297067901235,6611.612692154093,0.39482851374734296,0.006944444444444444,0.0,0.0,0.0415962609959143,0.325
100100000000000100011101010000100000011001010000100101010000,0.5573574845679012,9394.75113157036,0.42345569800935046,0.005555555555555556,0.74,0.07718108881712946,0.10877264798127824,0.14
000100100000000100010101010000100000011001010000100101010000,0.55812137345679,8308.228980708438,0.4504834377517636,0.005555555555555556,0.52,0.07718108881712946,0.07105015789910596,0.16
000100000000000100100000010000100000011001010000100101010000,0.5305717702821869,5991.661192448593,0.3840262471036297,0.006944444444444444,0.0,0.09647636102141181,0.03398988517999408,0.1
000100100100000100100000010000100001011001010000100101010000,0.5343118496472663,6703.6105551802375,0.3158628109978744,0.005555555555555556,0.0,0.07718108881712946,0.03327700879673144,0.26
000100100000000100010101010000101001011001010000100101110010,0.55812137345679,9361.05649614162,0.4590211983968098,0.005555555555555556,0.64,0.02151298504512708,0.10860523724322382,0.28
100100000000000100100000010000100000011001010100100101010000,0.5335479607583774,6550.395005639458,0.40034997391898086,0.006944444444444444,0.0,0.09647636102141181,0.06583479264188542,0.225
000100000000000100100000010000000011001010010000100101010000,0.5102778714726631,5433.398754397726,0.39361659485923806,0.006944444444444444,0.0,0.0,0.03626698444335491,0.1
000100000000000100100000010000000000011101010100000101010000,0.5043085427689594,5586.00805347962,0.30658958431194955,0.005555555555555556,0.0,0.16157645037538476,8.360694810403954E-5,0.16
000100100000010100011101010000100000011001010000100101010000,0.558885262345679,10215.698501404418,0.46029719775462696,0.005555555555555556,1.04,0.09779027534057114,0.17002501377285553,0.26
000100000000000100100000010000100001011001010000100101010000,0.5305717702821869,6118.984520165995,0.38424317370582706,0.006944444444444444,0.0,0.09647636102141181,0.0415962609959143,0.125
000100100000100100010101010000100000011001010000100101010000,0.558885262345679,8808.737229720326,0.4504834377517636,0.005555555555555556,0.52,0.0,0.07105015789910596,0.3
000100000000000100010101010000100001001001010000100101010000,0.5573574845679012,7937.4218457319375,0.5215919216143989,0.006944444444444444,0.325,0.0,0.07112003171892615,0.1
000100000000000100100000010000101001001001010000100101010000,0.5305717702821869,6326.0001542239515,0.38424317370582706,0.006944444444444444,0.0,0.0,0.0415962609959143,0.15
100000100000000100010101010000101001001010010100000101010000,0.5512203317901234,8768.14414771611,0.3237054278720679,0.005555555555555556,0.26,0.012290592104245934,0.07566959806350607,0.24
000100000000000100010101010000100001001001010000100101010000,0.5573574845679012,7937.4218457319375,0.5215919216143989,0.006944444444444444,0.325,0.0,0.07112003171892615,0.1
000100000000000100100000010000100000011001010000100101010000,0.5305717702821869,5991.661192448593,0.3840262471036297,0.006944444444444444,0.0,0.09647636102141181,0.03398988517999408,0.1
000100000000000100010101010000100001011001010000100101010000,0.5573574845679012,8104.685540316555,0.41727353729151917,0.005555555555555556,0.38,0.07718108881712946,0.05689602537514092,0.1
000000000000000000100000010000000000011010010000100101010000,0.44012878637566133,4194.027345916623,0.30997640853490255,0.006944444444444444,0.0,0.09647636102141181,0.0,0.025
000100000000000100100000010000100000011010010000100101010000,0.5236707286155202,5750.682055122658,0.3936638717916599,0.006944444444444444,0.0,0.09647636102141181,0.06701623105329044,0.1
000100001100000100100001110000100000011010010000100101010000,0.5408036651234567,8096.727190795784,0.31941804825800924,0.005555555555555556,0.62,0.08478491667348424,0.11095307933599985,0.18
011100001000000100010101010000100001011010010000100101010000,0.5512203317901234,8901.792069552346,0.41137499419175627,0.005555555555555556,0.46,0.03564314351988676,0.09183431335004352,0.38
000100000000000100100000010000100000011010010000100101010000,0.5236707286155202,5750.682055122658,0.3936638717916599,0.006944444444444444,0.0,0.09647636102141181,0.06701623105329044,0.1
000100000000000100000000010000000001011010010000100101010000,0.47815154872134036,4698.048564025284,0.32888748731876954,0.006944444444444444,0.0,0.09647636102141181,0.03626698444335491,0.075
000100000000100110010101010000101001011001010000100101110010,0.558885262345679,10278.234051909632,0.5513611473201858,0.005555555555555556,0.6,0.0,0.12512840808246647,0.34
000100000000010110010111010000100001011001010100100111010000,0.558885262345679,10569.000385762434,0.5600514179268622,0.005555555555555556,0.66,0.010007080427585663,0.15368960060190603,0.36
000100000000000100010101010000100001001001010110000100110000,0.5417758873456789,8233.012160769966,0.5503602959911831,0.006944444444444444,0.325,0.02689123130640885,0.07958196532442993,0.275
000100000000000100010101010000000011011010010000100101010000,0.5400397762345679,7267.038876453315,0.4039842002636103,0.005555555555555556,0.26,0.07718108881712946,0.047221631111244694,0.1
000100100100000000100000010000000011001010010100000101010000,0.49215039131393296,5115.239538484263,0.34855450677733735,0.006944444444444444,0.0,0.0,0.002967844337629269,0.35
011100000000000100010101010000100001011010010000100101010000,0.5504564429012345,8624.435840649889,0.40369919591214015,0.005555555555555556,0.32,0.03564314351988676,0.07621173084701996,0.3
000000000000000000100000010000000000011010010000100101010000,0.44012878637566133,4194.027345916623,0.30997640853490255,0.006944444444444444,0.0,0.09647636102141181,0.0,0.025
000100100000000000100000010000000011001010010100000101010000,0.486198010361552,4960.258939498997,0.34855450677733735,0.006944444444444444,0.0,0.03801953997299903,0.002967844337629269,0.325
100100100100000100100000010000101001011010010000100101010000,0.5303869984567902,6975.577955578872,0.31693481452382233,0.005555555555555556,0.0,0.05224912119535554,0.0690100266543516,0.48
000100000000000100100000010000000011001001010000100101010000,0.5171789131393298,5682.662533338358,0.38396117006298264,0.006944444444444444,0.0,0.0,0.0,0.1
000100000000000100100000010000100000011010010000100101010000,0.5236707286155202,5750.682055122658,0.3936638717916599,0.006944444444444444,0.0,0.09647636102141181,0.06701623105329044,0.1
000100100000000100010101010000100000011001010000100101010000,0.55812137345679,8308.228980708438,0.4504834377517636,0.005555555555555556,0.52,0.07718108881712946,0.07105015789910596,0.16
000100000000000100010101010000100000011010010000100101010000,0.5504564429012345,7301.235493101678,0.4035730418625203,0.005555555555555556,0.26,0.07718108881712946,0.0718210283991931,0.08
000100100000000100010101010000100000011011010000110101010000,0.55812137345679,9027.841250848509,0.4790760937050463,0.011111111111111112,0.48,0.07718108881712946,0.09747123459774303,0.24
000000000000000000100000010000000000011010010000100101010000,0.44012878637566133,4194.027345916623,0.30997640853490255,0.006944444444444444,0.0,0.09647636102141181,0.0,0.025
000100100100000100100000010000100011011010010100000101010000,0.5303869984567902,6640.395608880241,0.3116628819099368,0.005555555555555556,0.0,0.10328152980482068,0.06579597126122023,0.4
000100000000000100100101010000101001001010010100000101010000,0.5504564429012345,7505.957254779873,0.3950419383964402,0.006944444444444444,0.325,0.032625551234614046,0.12810810107208745,0.275
100000100000000100010001010000101001001011010000100101110000,0.5442672067901234,8428.634905011511,0.41011291969198427,0.011111111111111112,0.12,0.043346474262083406,0.0690100266543516,0.24
100100001000001100100000010000100000011001010000100101010000,0.5380519290123457,7107.262445646387,0.31188991249612597,0.005555555555555556,0.0,0.07718108881712946,0.04527675616774061,0.44
000100000000000100010101010000100001001001010000100101010000,0.5573574845679012,7937.4218457319375,0.5215919216143989,0.006944444444444444,0.325,0.0,0.07112003171892615,0.1
000000000000000000100000010000000000001010010000100101010000,0.43947075066137564,4026.763651332006,0.41330187804653673,0.009259259259259259,0.0,0.0,0.0,0.03333333333333333
000100000000000100110101010000100001001001010000100101010000,0.5573574845679012,8515.746134647154,0.5737525404812034,0.006944444444444444,0.4,0.0,0.1058279570473927,0.1
000100100000000100100000010000000011001001010000100101010000,0.5179428020282186,6007.790564443428,0.39454651010449854,0.006944444444444444,0.0,0.0,0.0,0.2
000100100000000100010101010000100101001010010100000101010000,0.5512203317901234,8780.655880624572,0.43696475690422587,0.006944444444444444,0.35,0.032625551234614046,0.12585142982115102,0.35
000000000000000000100000010000000000011010010000100101010000,0.44012878637566133,4194.027345916623,0.30997640853490255,0.006944444444444444,0.0,0.09647636102141181,0.0,0.025
100100100000000100010101110000100000011001010100000101010000,0.55812137345679,9442.286546353836,0.40710427699056223,0.005555555555555556,0.52,0.07718108881712946,0.0834538004526292,0.32
000100100000000000100000010000000011001010010000100101010000,0.4799017140652557,4938.466624254017,0.3131550121118567,0.006944444444444444,0.0,0.03801953997299903,0.0,0.2
000100000000000100100000010000100000011010010000100101010000,0.5236707286155202,5750.682055122658,0.3936638717916599,0.006944444444444444,0.0,0.09647636102141181,0.06701623105329044,0.1
000100000000000100100000110000100000011010010000100101010000,0.5326439429012346,6300.100939390575,0.3149310974333279,0.005555555555555556,0.0,0.12134778066686577,0.05361298484263235,0.08
000100000000000100010101010000000010011010010000100101010000,0.5369842206790123,7141.804072426369,0.4038571113426637,0.005555555555555556,0.26,0.12437434660005053,0.04081734774340097,0.08
000100000000000100010101010000100000011010010100000101010000,0.5504564429012345,7381.6513425368685,0.3477167743282502,0.005555555555555556,0.26,0.10821140460622362,0.0670161683253725,0.18
000100110000000100010101010000100001011110010000100101010000,0.5512203317901234,8768.320039429307,0.40404540505584235,0.005555555555555556,0.38,0.03564314351988676,0.07621173084701996,0.28
000100000000000100100001010000100001001001010000100101010000,0.5425211750440917,6728.85053235013,0.5167512499312178,0.009259259259259259,0.3333333333333333,0.0,0.13208565436010908,0.13333333333333333
100010000000000100100000010000100000011010010000100101010000,0.5266469190917107,6103.921500144728,0.3150387658613308,0.005555555555555556,0.0,0.10394463273529428,0.06528223098651557,0.28
000000000000000000100000010000000001010000010000100101010000,0.4183596395502645,3737.0003100358254,0.23381744536214671,0.0,0.0,0.09647636102141181,0.0,0.025
000100100100000100100000010000100001011001010000100101010100,0.5343118496472663,6980.604238353505,0.3158628109978744,0.005555555555555556,0.0,0.0,0.03327700879673144,0.26
000100000000000100010101010000101001011001010000100101010000,0.5573574845679012,8379.051711345212,0.41727353729151917,0.005555555555555556,0.38,0.0,0.05689602537514092,0.14
100000100000000000100000010000000001010000010000100101010000,0.4496603119488536,4236.548428854587,0.26471686941595074,0.0,0.0,0.13449590099441083,0.0,0.15
000000000000000000100000010000000000011010010000100101010000,0.44012878637566133,4194.027345916623,0.30997640853490255,0.006944444444444444,0.0,0.09647636102141181,0.0,0.025
011100100000000100010101010000001001011001010000100101010000,0.5447285163139329,8609.852068571225,0.4687951029858143,0.005555555555555556,0.58,0.0,0.060158642718696864,0.3
000100000000000000100000010000000000011010010000100101010000,0.46826150242504405,4454.901927148717,0.3122018491160845,0.006944444444444444,0.0,0.09647636102141181,0.0,0.05
000100100000000100100101010000101001001010010100000101010000,0.5512203317901234,8512.538298398937,0.3950419383964402,0.006944444444444444,0.45,0.032625551234614046,0.12810810107208745,0.425
100000100000000110010101010000100000011010010000100101010000,0.5512203317901234,9124.943202475077,0.5388513940335429,0.005555555555555556,0.36,0.10394463273529428,0.09545691920021444,0.22
000100100000000100010101010000100000011001010000100101010000,0.55812137345679,8308.228980708438,0.4504834377517636,0.005555555555555556,0.52,0.07718108881712946,0.07105015789910596,0.16
000100000000000100100000010000001001001010010100000111010000,0.5092957286155203,5693.040413488091,0.38944521462059184,0.006944444444444444,0.0,0.0,0.050227442451278234,0.275
000000000000000000100000010000000001110000010000100101010000,0.41901767526455025,3814.727477952253,0.23381744536214671,0.0,0.0,0.09647636102141181,0.0,0.025
000100000000000100100000010000100000011001010000100101010000,0.5305717702821869,5991.661192448593,0.3840262471036297,0.006944444444444444,0.0,0.09647636102141181,0.03398988517999408,0.1
000000000000000000100000010000000000011010010000100101010000,0.44012878637566133,4194.027345916623,0.30997640853490255,0.006944444444444444,0.0,0.09647636102141181,0.0,0.025
000100100100000100100101010000100000011001010000100101010000,0.55812137345679,8355.730253822761,0.3644977043166403,0.005555555555555556,0.62,0.07718108881712946,0.09881649816187918,0.24
000100000000001100100000010000000001001001010000100101010000,0.5151947861552028,5888.13877785093,0.38396117006298264,0.006944444444444444,0.0,0.0,0.0,0.25
000100000000000100010101010000100011001000010000100101010000,0.5367064429012345,7218.063977994159,0.4956068291761019,0.0,0.25,0.0,0.06435631544161526,0.15
000100000000000100010101010000100101001001010000100101010000,0.5573574845679012,8368.997684649501,0.5222723017385473,0.006944444444444444,0.325,0.0,0.10382352695090469,0.075
000100100100000100100000010000100001011001010000100101010000,0.5343118496472663,6703.6105551802375,0.3158628109978744,0.005555555555555556,0.0,0.07718108881712946,0.03327700879673144,0.26
000100100000000100010101010000100000011001010000100101010000,0.55812137345679,8308.228980708438,0.4504834377517636,0.005555555555555556,0.52,0.07718108881712946,0.07105015789910596,0.16
000100000000000100100000010000100000011011010100100101010000,0.5305717702821869,6783.602490364537,0.4044309056228187,0.013888888888888888,0.0,0.13526425575777953,0.07735051023100194,0.2
000100100100000100010101010000110001001010010000100101010000,0.5512203317901234,9214.587653224504,0.5126042616836739,0.006944444444444444,0.325,0.04455392939985845,0.1328515055921326,0.35
000000000000000000100000010000000000011010010000100101010000,0.44012878637566133,4194.027345916623,0.30997640853490255,0.006944444444444444,0.0,0.09647636102141181,0.0,0.025
000100100000000100100101010000100001001001010000100101010000,0.55812137345679,8056.291883046371,0.6077854093306635,0.009259259259259259,0.4,0.0,0.17483599802435892,0.26666666666666666
100000000000000100100000010000100000011010010001100101010000,0.5266469190917107,6255.340160414866,0.4144670968677232,0.006944444444444444,0.0,0.03345442989770603,0.08160278873314447,0.3
000100100000000100100101010000100001001001010000100101010000,0.55812137345679,8056.291883046371,0.6077854093306635,0.009259259259259259,0.4,0.0,0.17483599802435892,0.26666666666666666
000100100000000000100000010000000011001010010000100101010000,0.4799017140652557,4938.466624254017,0.3131550121118567,0.006944444444444444,0.0,0.03801953997299903,0.0,0.2
100100100100000100100000010000101001011001010000100101010000,0.5372880401234568,7285.295635087368,0.31842567195011784,0.005555555555555556,0.0,0.0,0.048247881110482234,0.48
000100000000000100010101010000100001001001010000100101010000,0.5573574845679012,7937.4218457319375,0.5215919216143989,0.006944444444444444,0.325,0.0,0.07112003171892615,0.1
000100000000000100010001011000100001001001010000101101010000,0.5425211750440917,8212.731305567306,0.6067773695068458,0.006944444444444444,0.275,0.030423288074398862,0.10668617545099907,0.125
000100100000000100100001010000100000011010010000100101010000,0.5373661651234567,6728.379756494277,0.39698413553424616,0.006944444444444444,0.4,0.13449590099441083,0.12448421082745795,0.2
110100000000000100010101010000101001001001010000100101010000,0.5573574845679012,8925.964695073713,0.44681948444788866,0.005555555555555556,0.44,0.0,0.0919516039790651,0.24
000100100000000100100101011000100001011001010000101111010000,0.55812137345679,9730.187918550777,0.5341269403611544,0.006944444444444444,0.65,0.04169690975862589,0.22662025305095596,0.275
000100000000000100010101010000100001001001010000100101010000,0.5573574845679012,7937.4218457319375,0.5215919216143989,0.006944444444444444,0.325,0.0,0.07112003171892615,0.1
000100100000000000100000010000000001001010010100100101010000,0.48110541776895943,4860.142583429609,0.48467926438229963,0.009259259259259259,0.0,0.0,0.003957125783505692,0.26666666666666666
000100100000000100010101010000101001011001010000100101010100,0.55812137345679,9026.753712603473,0.4506569790335215,0.005555555555555556,0.52,0.0,0.07713525855184214,0.26
000100100100000100100000010000100001001001010000100101010000,0.5343118496472663,6536.3468605956205,0.39482851374734296,0.006944444444444444,0.0,0.0,0.0415962609959143,0.3
000100100000000110100101010000100001001001010000100101010000,0.55812137345679,8774.417153980805,0.7673239600690257,0.009259259259259259,0.4,0.0,0.22501645880618512,0.26666666666666666
000100100000100110100101010000101011011001010000100101010000,0.558885262345679,10074.896980609654,0.4603943760414154,0.005555555555555556,0.72,0.0,0.13500987528371106,0.5
000100000000000100100000010000100011011001010000100101010000,0.5305717702821869,6445.42032736934,0.3073945389646616,0.005555555555555556,0.0,0.07718108881712946,0.03327700879673144,0.14
000100000000000100100000010000100001011001011000100101010000,0.5305717702821869,6753.498526286689,0.3073945389646616,0.011111111111111112,0.0,0.07718108881712946,0.03327700879673144,0.1
000100100000000100100101010000100000011001010100100101010000,0.55812137345679,8348.037545305735,0.46996053908496016,0.006944444444444444,0.55,0.09647636102141181,0.13777725965002954,0.3
000100100100000100100000010000100000011010010000100101010000,0.5274108079805997,6210.7480536346975,0.3149310974333279,0.005555555555555556,0.0,0.10759672079552866,0.05361298484263235,0.24
000100100100000100100000010000100011011001010000100101010000,0.5372880401234568,6925.528957459675,0.3158628109978744,0.005555555555555556,0.0,0.07718108881712946,0.03327700879673144,0.3
000100100000000100100101010000100001001001010000100101010000,0.55812137345679,8056.291883046371,0.6077854093306635,0.009259259259259259,0.4,0.0,0.17483599802435892,0.26666666666666666
100100001000000100100001010000100001001001010000100101010000,0.5432850639329805,7312.846680081441,0.524073917902644,0.009259259259259259,0.43333333333333335,0.0,0.17597995933974955,0.2
000110100000100100010101010000100001001001010000100101010000,0.558885262345679,9136.699202359183,0.4557001723919935,0.005555555555555556,0.5,0.0,0.07713525855184214,0.56
000100000000000100010101010000100000011001010000100101010000,0.5573574845679012,7977.362212599153,0.41709999600976133,0.005555555555555556,0.38,0.07718108881712946,0.05081092472240475,0.08
000100000000000100010101010000000011001010010100000101010000,0.5400397762345679,7122.686666694097,0.43517644335125766,0.006944444444444444,0.225,0.0,0.056647142626991914,0.225
000100000000000100010101010000100000011010010000100101010000,0.5504564429012345,7301.235493101678,0.4035730418625203,0.005555555555555556,0.26,0.07718108881712946,0.0718210283991931,0.08
000100100001000100100101010000100001001001010000100101010000,0.558885262345679,9104.03861863914,0.6363669271910902,0.009259259259259259,0.6,0.0,0.2605089239494459,0.6
000100100000000000100000010000000011001010010100000101010000,0.486198010361552,4960.258939498997,0.34855450677733735,0.006944444444444444,0.0,0.0,0.002967844337629269,0.325
000100100000000000100000010000000001001010010100000101010000,0.4781292272927689,4633.823132295652,0.46473934236978315,0.009259259259259259,0.0,0.0,0.003957125783505692,0.3
011100000000000000100000010000000001010000010000100101010000,0.4464923555996472,4344.925328429856,0.23605521452461023,0.0,0.0,0.0,0.0,0.25
000100100000000100010101010000100001011010010000100101010000,0.5512203317901234,8490.412697228323,0.40369919591214015,0.005555555555555556,0.4,0.11282423233701622,0.07621173084701996,0.18
000100100000000000100000010000000011001010010100000101010000,0.486198010361552,4960.258939498997,0.34855450677733735,0.006944444444444444,0.0,0.0,0.002967844337629269,0.325
000100000000000100100000010000000001001010010100000101010000,0.5004630566578483,5129.590484430974,0.5192602861607891,0.009259259259259259,0.0,0.0,0.06696992326837098,0.23333333333333334
100010000000000100100000010000100001001001010000100101010000,0.5335479607583774,6249.651762850386,0.38522130931494947,0.006944444444444444,0.0,0.0,0.06030985138810279,0.25
000100100100000100100000110000100000011010010000100101010000,0.5373661651234567,7243.488239777061,0.3149310974333279,0.005555555555555556,0.14,0.10759672079552866,0.05361298484263235,0.24
000100000000000100100000010000100010011010010100000101010000,0.5236707286155202,6157.249764172389,0.3115807712907451,0.005555555555555556,0.0,0.10821140460622362,0.06188040818480155,0.22
000100000010010100010101010000100000011010010000100101010000,0.5519842206790123,9163.571184641756,0.410976567730206,0.005555555555555556,0.88,0.0871881692447151,0.15925448283963747,0.22
000100000000000100100000010000000011001001010000100101010000,0.5171789131393298,5682.662533338358,0.38396117006298264,0.006944444444444444,0.0,0.0,0.0,0.1
000100100000000100010101010000100101001010010100000101010010,0.5512203317901234,9289.794807410899,0.456455325359168,0.006944444444444444,0.45,0.055966319266677854,0.15883338245738204,0.35
000100000000000100100101010000100011011001010110000101010000,0.5573574845679012,8499.511214686658,0.4201362937566168,0.005555555555555556,0.5,0.07718108881712946,0.10035608185599368,0.28
000100000000000100100000010000100000011001010000100101010000,0.5305717702821869,5991.661192448593,0.3840262471036297,0.006944444444444444,0.0,0.09647636102141181,0.03398988517999408,0.1
000110000000010100010101110000100000011010010100100101010000,0.5519842206790123,9473.662022050217,0.42988583234480926,0.005555555555555556,0.66,0.1182184850338093,0.12947849603409733,0.44
