Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000000010000100100000001000001001011000011100000101110000,1332,0.48655267305996475,7157.6331850008455,0.31909250479494516,0.005555555555555556,0.14,0.0,0.04256684536636492,0.28
100100000100000100100101010000100000011000011100000101110000,2190,0.5504564429012345,8050.059611041704,0.3291037830614093,0.005555555555555556,0.36,0.07718108881712946,0.08935834370995807,0.36
100000011000000100100101010000000011011000011100000111010000,2104,0.5408036651234568,7874.212028548387,0.31334854942526447,0.005555555555555556,0.36,0.018393934411679552,0.06425106805349279,0.36
110011000100100100111000100100000001001111010101100100110100,584,0.4981994984567901,11949.660811332165,0.5829630528213513,0.011111111111111112,1.02,0.022195079509128246,0.1344546010401203,0.9
100100000000000100100011010000100000111011010110001101010000,2138,0.5469408179012345,8929.712788133402,0.5142408365482519,0.013888888888888888,0.275,0.0,0.16233126427466374,0.35
100000000001000100000000000000000001010000010100000101010000,2746,0.3916433807319223,3859.9841155287295,0.1891244961965351,0.0,0.0,0.09647636102141181,0.0,0.325
010000001010001100001001000001011011001100010001100110100010,320,0.45052299382716043,9870.601458853384,0.35257755749537056,0.0,0.96,0.0,0.09707496984396327,0.88
010001001010001000111011010001001010111001010100011101100110,364,0.511061188271605,14029.345445420702,0.4490812151810066,0.005555555555555556,1.16,0.029698163383439252,0.2281107841226134,1.08
100000100000000100100000010010001001010000011101001101010000,1354,0.49964295083774246,7617.379950258211,0.33777274000293295,0.005555555555555556,0.0,0.05927458019038667,0.06554967579673297,0.3
001111001100000111000101110100001101011000011110100110000100,622,0.5139227334104938,13202.897181897166,0.6569873787114926,0.005555555555555556,0.6,0.0,0.12225289758165767,0.8
100010001000000100000000000000100000011000000110000101010000,2518,0.4034776317239859,4134.616224136751,0.18491029559280395,0.0,0.0,0.12103979651983543,0.0,0.46
100010000000000100101101001000101001001100011110101101110100,736,0.5261856095679012,11166.340090658956,0.44586331410984936,0.005555555555555556,0.62,0.007228812249741645,0.16404395846935135,0.32
100010000000000100101001001000000001011000011110100111000100,756,0.48990088734567894,8169.555392050934,0.4226838603431989,0.005555555555555556,0.48,0.0,0.03247022984424151,0.4
100010000000100000101001001000101001001100011100101101110000,784,0.4924529706790123,9373.053100639858,0.2861214374490617,0.005555555555555556,0.52,0.017783026521819567,0.10439138214238104,0.54
100010000001000100101001001000001000011000011100101111110001,790,0.49552202932098766,10382.795314095627,0.39667369698047,0.005555555555555556,0.76,0.022638245171926946,0.13463142747550566,0.72
010111100101010101010001101011110011001110110100100010010000,0,0.49045644290123447,14872.430107838587,0.6810881852876927,0.011111111111111112,1.12,0.00243501224500281,0.22129877523836278,0.98
011011000000000100101001001000101000011001100000100000001001,0,0.43694374035493827,9178.189939847529,0.39262801843962203,0.011111111111111112,0.38,0.0,0.021258665819524923,0.54
100010001000000100100101010000000001011001010010000101010000,2810,0.5426121141975309,7896.427056837329,0.4117834369115407,0.005555555555555556,0.5,0.07718108881712946,0.0709499271483114,0.32
100010000000000100101001001000100101011000001100011001010100,592,0.4417006269290123,9076.802843550282,0.39636418298808573,0.005555555555555556,0.48,0.050073514681815444,0.10995505101489704,0.3
000001010000111000011001110100001001011100010101100001010100,636,0.4235083002645502,12236.170720990653,0.6441204249009365,0.0,0.8,0.0,0.25649527572335173,0.375
100010000000001100101001001000000001011000011110001101110000,814,0.49990088734567895,9398.09393156041,0.4506096423097752,0.005555555555555556,0.76,0.09488921160333212,0.09504181347317578,0.48
100010001000000100100101010000000000011000010101101101110000,1244,0.5106030478395062,7740.265270003876,0.340710259050506,0.0,0.4,0.03378836966482848,0.10541850913860604,0.58
100000000000000100100000001000001001011001010110101101010000,1282,0.4929080798059965,6672.2487165648345,0.5505703746527872,0.006944444444444444,0.0,0.0,0.02548029686625412,0.15
100100000000000100100000010000100000011000011100000101110000,2720,0.5236707286155202,6425.61126479982,0.3083160259276748,0.005555555555555556,0.0,0.1024540772378982,0.05266783411350834,0.24
001010000000000100100001001000101001011000011100100101110001,982,0.4817913194444444,8398.8559534399,0.36442369457630075,0.005555555555555556,0.28,0.0,0.03247022984424151,0.52
100000000000000100100001001000100001011000011100101101110001,1136,0.5113493000440916,8333.994189024419,0.3347148353329584,0.005555555555555556,0.28,0.07718108881712946,0.08269230459326785,0.14
110011101111100010010101110110101011011110011001000011010111,0,0.42126674382716045,18607.155238961946,0.6670694008737943,0.011111111111111112,1.32,0.030322642987180376,0.3846399996321156,1.36
100010000000000100100101110100001001011101010101100101111001,812,0.5469408179012345,11941.779684374545,0.4704757184424631,0.005555555555555556,0.56,0.0,0.11788550991019682,0.54
100000001000000100100101010000000001011000011100101101110000,1228,0.5357110725308641,7940.965057094872,0.324269053699282,0.005555555555555556,0.38,0.13131302544988563,0.10946279431116404,0.18
100000000000100100010101010010101001011000011100000101110000,1672,0.5519842206790123,9193.937323145881,0.4150153092788241,0.005555555555555556,0.24,0.036665719826176196,0.09572783768739071,0.32
010000011110000100100101010010101001001101010010001101010000,1366,0.547527237654321,11157.984511615901,0.4302262013968582,0.005555555555555556,1.0,0.00616848328290473,0.20658825187974533,0.6
101001101000010100100000001100100000001000111100011001110011,558,0.4956213734567901,10978.650376975625,0.5462702347614227,0.011111111111111112,0.26,0.05731247320430486,0.12258639619990148,0.56
010010101100010100100000001000100000010101010100011010000100,368,0.4615628623787478,8112.706735258322,0.47864126628499665,0.005555555555555556,0.28,0.0,0.0,0.72
100000000000000100100000010000100000011010010110001111010000,2690,0.5256647762345679,6908.875933662001,0.43011355884376484,0.006944444444444444,0.0,0.0,0.11646812727910158,0.225
000110001000000100100000001000100001001101010110000101010000,1640,0.5080767305996472,6799.28367298669,0.5375390203661916,0.006944444444444444,0.0,0.0,0.0034671026442260337,0.525
100010100000000100100001010010101001111000011100101101110000,1236,0.5373661651234567,9288.99588752087,0.33472652136317427,0.005555555555555556,0.42,0.010876630219682493,0.15040989380164219,0.6
100011111111001001011111111010001110100010110100010010101011,0,0.44309367835097,19699.398766512997,0.6765437820546519,0.011111111111111112,1.06,0.015827494206659493,0.4203563162440759,0.98
100000000000000100100000010000101001011101010100000101010000,2826,0.5325658179012345,6682.8528054332855,0.30538839943298457,0.005555555555555556,0.0,0.1210610813844315,0.05711458143203903,0.16
100010001000000100100101010000000000011101010110110101110110,1178,0.5426121141975309,9791.263325151383,0.49770869228868664,0.005555555555555556,0.6,0.023491715499149746,0.11004598583266922,0.36
100000001000000100100101010000000001011000011100101101110001,1366,0.5357110725308641,8398.737246735469,0.324269053699282,0.005555555555555556,0.38,0.10604003702911691,0.10946279431116404,0.18
100000000000000100100001001000101001011100011101000101110001,1172,0.5113493000440916,8789.112745275786,0.34286314502492643,0.005555555555555556,0.28,0.0,0.02718280590249104,0.34
000101000000000100101001001000101001111101000110010101100000,508,0.42154614197530865,8674.774639307494,0.4687508218224827,0.005555555555555556,0.52,0.0,0.05583270594554457,0.46
101000000000100110100101010000001111101110011001011111000010,0,0.4229305169753086,12496.548844139514,0.611282162271624,0.011111111111111112,0.44,0.01885062970346274,0.17763388980552572,0.88
010010111001000111101101100110000000011100110100010100110001,0,0.50171512345679,14484.488569038382,0.7162622330894068,0.005555555555555556,0.92,0.0,0.17609108782023683,0.66
100000000000000111100111010100001001011100011100101101110001,984,0.5370635857583774,12858.818449422484,0.6095406398759885,0.005555555555555556,0.38,0.02885894821198745,0.16176536648629358,0.2
010011100000011011101011010101100011101000101000000110001100,0,0.34180292235725307,14903.22904594731,0.6232722716602874,0.011111111111111112,1.04,0.0,0.2167998158291713,0.84
100000000000000100100001001001101001010101010000110100100100,1078,0.48953217041446206,8116.828479552218,0.4909483825542512,0.005555555555555556,0.28,0.0,0.0,0.22
010000100011010101110110010001110001000000001110000111111011,0,0.46390256558641974,15839.238699790842,0.7085339349460579,0.005555555555555556,0.76,0.0,0.2633803475567695,0.48
100000000000000100100001001000000001011101011100100101110000,1162,0.4955635030864197,7534.668240339112,0.39961597846326813,0.011111111111111112,0.26,0.07718108881712946,0.03247022984424151,0.22
100000000000000100100000001000101001011000111100101101110001,1324,0.5023760857583774,8723.161761788164,0.3318285238129995,0.011111111111111112,0.0,0.0,0.050222074749026326,0.16
100110111101101100010011000010010101000001011101100011111011,0,0.4883483079805996,15422.944407527059,0.5992604323408488,0.011111111111111112,0.94,0.02088147620661826,0.28157348208940175,1.4
100001110000000100100001010010101001000101010010001101010000,1726,0.5338505401234568,9208.261279237726,0.420270030994841,0.005555555555555556,0.42,0.0843953615582553,0.1425326371395382,0.2
100000000001000100100000010000100000110010011100000101010000,2328,0.5147818397266314,7006.864263358919,0.30958772650082783,0.011111111111111112,0.0,0.09440195640843356,0.07231591034215863,0.3
101010010000000100100001010110100000001011010111100101011101,1242,0.5425211750440917,11900.706556635367,0.5598296957040201,0.011111111111111112,0.38,0.027117013350778513,0.13999129114720915,0.52
000111000001010100101001001000101000011000011100101101110000,848,0.5172967206790122,11464.680995514022,0.3722936105832363,0.005555555555555556,1.26,0.0,0.20306820046202242,0.9
100001010000000100100101010010101001011000011110000101010100,1560,0.5512203317901234,10274.502966481214,0.3922189442576105,0.005555555555555556,0.36,0.041918620655743366,0.12922233250445997,0.18
101010000000000101100101110100101001011101010110001101010000,1456,0.5573574845679012,12559.796317780496,0.5684957337282566,0.005555555555555556,0.36,9.804844602080975E-4,0.13085255995461564,0.28
101101011000000110000000001000111010111111111000110101100011,346,0.49529729938271605,12025.731780245056,0.5584051568531999,0.022222222222222223,0.0,0.017137188175349427,0.07411352507256543,0.78
100010000000000100100010010000101000010101010101001101111011,800,0.5084355268959435,10540.366704924914,0.36951559473082807,0.005555555555555556,0.0,0.00591162490035721,0.07975516615854282,0.44
100000001000000100100000010000100000010000011110000101110000,1750,0.507589379409171,6834.071191077221,0.3425243579302134,0.005555555555555556,0.0,0.1024540772378982,0.05266783411350834,0.28
100000000100000100100001001000001001011101010110101101110001,1116,0.5048574845679011,8707.882141223354,0.44334261124218866,0.005555555555555556,0.28,0.0,0.052854467337244804,0.28
100000000000000100100000000000100000011000011100010101110000,1964,0.48266543761022923,5530.958991892272,0.3930059777906735,0.005555555555555556,0.0,0.07718108881712946,0.0,0.24
011111100100001101111111010100100000001011111111100101111101,578,0.558885262345679,18814.228026520053,0.7806135382971775,0.022222222222222223,0.9,0.006296931206434486,0.37998813837130274,1.02
100010000000000100100001001000101001011000011100101111110001,694,0.5113493000440916,9062.192364669114,0.36830154849224905,0.005555555555555556,0.28,0.0,0.08269230459326785,0.42
100001000000000110100101010010111001001111010010001101010000,1290,0.55812137345679,11750.36605895345,0.4794323943685591,0.011111111111111112,0.52,0.10371039779570221,0.23246664655400706,0.2
100000000000000100100101110110100010001000011100101101110001,958,0.5481416280864198,11420.614359310533,0.3816812574124978,0.005555555555555556,0.48,0.015807770659831605,0.19355931659531841,0.16
100100000100100100100101010000000001001101011100000101110000,2052,0.5449269290123456,9278.609546542419,0.35252825775080693,0.011111111111111112,0.44,0.013957188813282173,0.0698253875327732,0.5
100000000000100100110101010010101101101101010110000101010000,2488,0.558885262345679,11230.280505915036,0.5584569922076239,0.005555555555555556,0.46,0.036665719826176196,0.16021289082631104,0.48
010101101010101111110000001001010010001100011011101100111000,0,0.48431929012345676,14865.054844136384,0.7726284588913398,0.005555555555555556,0.32,0.030434771605851813,0.22825257336850444,1.28
100000000000000100100101010000100000011001010110000101010000,2958,0.5550426697530864,8091.813372899059,0.5238603534457863,0.006944444444444444,0.3,0.09647636102141181,0.11730505190362484,0.225
110000111010010011100001001010001100110101010111111100000001,316,0.45919183063271596,13158.46276850227,0.606845776864662,0.005555555555555556,1.0,0.006987294309455688,0.17160743691927277,1.2
100010000000000100100101110100100000001111011100101101110000,892,0.5573574845679012,11810.340295007598,0.403772349699744,0.016666666666666666,0.38,0.0,0.13608058502157994,0.26
100000000010000100100001101000101001011000011100100111110000,1100,0.5172967206790122,9804.959913827943,0.36402305812840996,0.005555555555555556,0.5,0.023888962691317794,0.09995103629426276,0.34
100000000000000100000001010000000000011101010110101101010000,1240,0.4823172508818342,6711.469343106477,0.3675908381186593,0.005555555555555556,0.14,0.19536482004021324,0.05958920700257152,0.16
100000000000000100100000010000000001001101010110001101010000,1980,0.5093581459435625,6245.473629434939,0.49867042288829916,0.006944444444444444,0.0,0.14156788721280344,0.07954186521891189,0.125
100010000000000100100101110100100000001111011100101101110001,794,0.5573574845679012,12261.885891922137,0.41973393773636136,0.016666666666666666,0.48,0.0,0.17181672833417908,0.26
100000000100000100100000010000100000001101010110000101010000,2948,0.5302510030864198,6467.020988669848,0.49754116706997575,0.006944444444444444,0.0,0.0,0.06583479264188542,0.325
100010001100001101111111010000100000001011110111101101110000,1168,0.558885262345679,15285.32411411726,0.7408845534088564,0.016666666666666666,0.74,0.0,0.2068048725523653,0.76
100000001000000100100000010000000001001101010110001101010000,2548,0.5138621141975308,6524.657781423393,0.5034786606550324,0.006944444444444444,0.0,0.14156788721280344,0.07954186521891189,0.175
100000000000000100100001001000001001011000010100100101110000,1262,0.4842064429012345,6583.87328869597,0.33309953340193427,0.0,0.3,0.0,0.03247022984424151,0.24
101101011100000011000001001101001010001111110101011110011001,420,0.47613352623456784,14055.55896216223,0.6356665640422685,0.016666666666666666,0.32,0.0196024688139968,0.16772708835013192,0.66
100100000100000100100101110100101000111001011100000101110010,918,0.5573574845679012,12149.131248659298,0.40317166360946943,0.011111111111111112,0.66,0.01699134564659674,0.12830320363811468,0.52
011011000011101100011000011101001101011101110110101101001111,0,0.5214778549382716,18002.835962902936,0.6777129254066665,0.011111111111111112,0.94,0.0,0.34026760044625604,1.36
100001010000100100100101010010100001001101010100000101010000,2986,0.558885262345679,9876.194759131393,0.3439046345002227,0.005555555555555556,0.48,0.12631398221399864,0.13463330552630867,0.4
100000001000000100100000010000100000011100011100000101110000,2794,0.5264286651234568,6553.016580554357,0.3091372915307681,0.005555555555555556,0.0,0.08960265712549928,0.05266783411350834,0.32
100000001000000100100101010000000001011000011100001101010000,2514,0.5357110725308641,7523.114600812006,0.3142812314532931,0.005555555555555556,0.38,0.10604003702911691,0.10016065531414756,0.12
100000001000000100100000010000101001011001010010000101010000,2606,0.536305897266314,6744.65625178711,0.48944618081385954,0.006944444444444444,0.0,0.0,0.06030985138810279,0.3
100000001000000100100000001000100001001101010110000101110000,1716,0.5110529210758377,6787.402383114228,0.5373235994745731,0.006944444444444444,0.0,0.0,0.01065964644150825,0.35
000000010010011010110110111000011100011111001101100111111011,0,0.4684608796296296,17483.691152359028,0.6931423060558218,0.016666666666666666,1.16,0.049719058407464184,0.35917709357715166,0.66
100010000000000100101000001000000001011100011100101101110000,1032,0.4826654376102293,7956.853630610196,0.34317997143768364,0.005555555555555556,0.44,0.09488921160333212,0.07197454660969974,0.24
100000100000000100100000010000101001011001011100101101010000,1538,0.5343118496472663,8084.386491278676,0.32799231875540463,0.011111111111111112,0.0,9.804844602080975E-4,0.08273451299659164,0.24
000000011101001000011011011011001111111001101010001001001100,0,0.4166160548941799,15231.08582546511,0.509856034018689,0.016666666666666666,0.96,0.029858026647366337,0.26914138003583943,0.5
100010001001000110110101010010101101001101010110001101110000,2622,0.558885262345679,13472.448286813838,0.6199959451222884,0.005555555555555556,1.04,9.804844602080975E-4,0.2574988314366589,0.82
011000011100000011100101010100001100001000110100011110010010,336,0.5043887345679012,12420.449862360912,0.6236266673968902,0.005555555555555556,0.66,0.0,0.17412148588850565,0.64
100000000000000100100000001000100001001101010110000101110010,2094,0.5082949845679012,6960.203476856229,0.5356956174877097,0.006944444444444444,0.0,0.0,0.01065964644150825,0.25
100010010000001000111000001000101001011010011100101101110001,642,0.48307053020282187,10544.992942535548,0.4536275773511857,0.011111111111111112,0.66,0.06192503463759619,0.1478230834134759,0.72
110000000000000100100000000100100001001011010111100101010000,2138,0.5162562940917107,7688.985418134913,0.6530488302109072,0.013888888888888888,0.0,0.0,0.048137304137643167,0.325
100001000000010100100101010000101001011000011100000101010000,2208,0.5519842206790123,8907.62903621995,0.3144713816034661,0.005555555555555556,0.66,0.030244467203018044,0.1376595808747872,0.36
100010000010100000101001001000000001011000011100011100000001,624,0.448176205632716,8927.56771822087,0.3740894496561957,0.005555555555555556,0.5,0.02019831813472034,0.07020143615176475,0.42
000010101100011001100101010110100000001101110101000100110011,514,0.4997542824074074,13689.309380222108,0.4923261538127834,0.011111111111111112,1.16,0.0,0.15376160967371683,0.6
100000000000000100100101010001000000011100011100101111110100,1374,0.5175342647707231,8798.249422184326,0.4153726621896364,0.005555555555555556,0.24,0.03378836966482848,0.09205943684681303,0.26
110001010000001101111111010101100000001011000101011110110000,302,0.5008297067901234,16072.861167254861,0.6784958292116262,0.011111111111111112,1.04,0.0,0.26592633298151125,0.6
100000001000010100100101010000000001011000011101101101110000,2112,0.5380258873456789,9149.183038596488,0.3421037971802047,0.005555555555555556,0.8,0.05413193663275619,0.14651854354181584,0.44
011111101100001101111111010101100000001011010100011110110000,404,0.5433036651234567,17350.559289577937,0.7131309892389399,0.011111111111111112,0.98,0.018486344503961027,0.3058190432143752,0.9
111101000000000110100100000000001100001000110100011111010101,816,0.4773215222663139,10606.167301524398,0.5171901706167217,0.005555555555555556,0.22,0.0,0.09074047473954354,0.68
100000000000000100100000000100100001001011010111100101010000,1542,0.5162562940917107,7387.846144580729,0.6401262076010998,0.013888888888888888,0.0,0.02936750336241193,0.048137304137643167,0.2
101100100100110111010001001101001110000011000001000100101100,0,0.32939174382716047,14375.81042605433,0.616685295410845,0.011111111111111112,0.44,0.004578854018321643,0.20469355678117962,0.78
100000000000000100100000010000100000011100011100000101110001,2648,0.5213559138007055,6729.804557049471,0.3068056586637124,0.005555555555555556,0.0,0.07718108881712946,0.05266783411350834,0.24
000000011000000110000010101100111010111111111001110101100011,0,0.4899770833333333,13779.567253675088,0.6719886052759996,0.022222222222222223,0.48,0.022559134951460474,0.19109624013659435,0.32
100000001000000100100101010000100000011000011101010101110000,2776,0.5512203317901234,8419.677887645392,0.4271063078943329,0.005555555555555556,0.38,0.0,0.08919499725252637,0.44
010000111111101001110011010010000111100010101110110000100111,0,0.4280953317901235,16457.820180259376,0.6969545085294921,0.016666666666666666,1.24,0.005185558878934432,0.2785380291731883,0.9
100001000000000100100000001100100001001101010110000101110000,1730,0.5160380401234568,7842.647293556206,0.4288571900101307,0.005555555555555556,0.0,0.0,0.028701521391766384,0.2
100100000000000100100001010000000000011000011100000101010000,2838,0.5193469852292769,6410.148417563758,0.3125590825382881,0.005555555555555556,0.42,0.07718108881712946,0.057911321929506085,0.18
110010101100110100100000001000100111011100010100101101110001,550,0.4931300540123456,10860.376537394728,0.38745818864802184,0.0,0.26,0.011200380441404645,0.1169833925511405,1.4
100001000000010100100101010000101001111000010100000101010000,2396,0.5382342206790123,8342.893153917536,0.39308922700433263,0.0,0.625,0.037805584003772555,0.172074476093484,0.5
100000000000000100110101010010101001001011010111100101010000,1718,0.5573574845679012,11319.417355393407,0.5864842285871136,0.011111111111111112,0.42,0.02218673786372033,0.16309241541328284,0.18
100000000000000100100101010000000100011000011100101101110000,1964,0.5233907462522046,7970.685270534137,0.32232965334188174,0.005555555555555556,0.24,0.11096945848195794,0.11453251610173329,0.22
111001101000010100100000001100100000001000111100011001111000,540,0.4956213734567901,10853.203433148476,0.5719290984748426,0.011111111111111112,0.26,0.035182957436131174,0.09740294880138947,0.74
100000000000000100100000001000100001001101010110000101110000,1352,0.5082949845679012,6508.218231125773,0.5325153617078398,0.006944444444444444,0.0,0.0,0.01065964644150825,0.25
100000000000100100110101010010101101101111010110000101010000,2466,0.558885262345679,11716.447336440611,0.5629389426324012,0.011111111111111112,0.42,0.012290592104245934,0.1787679074577781,0.48
100000000100000100100000010000100000001101010110000101110000,2968,0.5302510030864198,6583.430389912395,0.49754116706997575,0.006944444444444444,0.0,0.0,0.06583479264188542,0.4
100000000000000100100101010000000001011100011100101101010000,1756,0.5312071042768959,7580.481465581101,0.32228934284485683,0.005555555555555556,0.24,0.10604003702911691,0.09610372201937104,0.12
100000000000010100100101010000100100001101010110000101010000,2216,0.558885262345679,9337.872832514602,0.5270485059246002,0.006944444444444444,0.675,0.10549420194781912,0.19478426756681125,0.4
101000100110111001101100010100001100001000110101011111010100,482,0.5068800540123457,15838.423819144715,0.5233253593306273,0.005555555555555556,1.04,0.0,0.2684668873668752,1.02
010000011100000011100101010100001100001000110100101110110001,734,0.4930307098765432,12306.099462114933,0.5740885504614976,0.005555555555555556,0.56,0.011037864229424543,0.14600952429541617,0.56
000110000000000100100001001000101000011001011100101101110001,816,0.5182503417107582,9176.323636351308,0.43389893649388284,0.011111111111111112,0.4,0.0,0.0757209774789579,0.4
110000000000100100101001001000101001001100010001100110100010,698,0.47826604938271605,9813.82042770879,0.40421407954190336,0.0,0.64,0.0,0.07818452213644349,0.78
100000000000000100101001001000101001001100011100101101110000,638,0.5157689429012344,9312.999178210111,0.3381234646529532,0.005555555555555556,0.64,0.012421568308369824,0.12142712615421739,0.16
100000001000000100100000010000101001011001010100000101010000,2552,0.5353237544091711,6797.688347739131,0.386543737057964,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.325
100000000000000100100000010000100001011000010100000101110000,2992,0.5099207286155203,5713.413577586586,0.30538839943298457,0.0,0.0,0.11384680864330565,0.05711458143203903,0.16
000000101100001101111111010100100000001011110111100101111101,526,0.5361692129629629,17154.03000375642,0.7616206052678189,0.016666666666666666,0.78,0.01240677267833079,0.3254024453423733,0.46
101001011101000010100001000111111110010110001011001001110100,0,0.42556350308641977,14091.862460310995,0.5988386624869486,0.011111111111111112,0.5,0.011072939457282133,0.1938087301403703,1.0
100010001000000100100101010000000001001101010110001101010000,1310,0.5426121141975309,8446.904972528984,0.5290166443929598,0.006944444444444444,0.425,0.03607368526498431,0.14988511482359226,0.3
100010000000000000111011001000110001011101010101110001010100,796,0.4811131269290123,11046.327716056818,0.5555196449148692,0.005555555555555556,0.5,0.03650519452673598,0.07320565434335276,0.3
101100011100000100100101010000010001011000011100000101010000,2582,0.5408036651234568,8313.002006538856,0.31557454444475186,0.005555555555555556,0.44,0.0,0.08809854736152217,0.48
100110000000000100101001001000100001011000000000100000011001,580,0.41676720679012347,7922.950829096057,0.32353679280988645,0.0,0.54,0.1122434636624543,0.05850272214827905,0.2
011010000000000100101001001000101001001100110001100110100010,596,0.4904882716049383,9499.839983705388,0.44658562881299896,0.005555555555555556,0.5,0.0,0.03513860291805909,0.66
100000000000000100100001001000100011011000010110101101110001,924,0.49759930004409164,8003.563064630006,0.42240986549636794,0.0,0.3,0.07718108881712946,0.08269230459326785,0.16
010100110101001000100111111010000001111010011111110011110001,0,0.49494429012345675,15532.665082981925,0.6549082796810669,0.011111111111111112,1.12,0.0,0.25351025496180435,0.82
100000000000001100100101010100001100001000110100011110010010,904,0.5093369268077601,10591.753723140298,0.4485384581620826,0.005555555555555556,0.36,0.03378836966482848,0.12907472642502546,0.52
100000000000100100100101010000000001001101010110001101010000,1808,0.5419507385361552,8622.942447229629,0.41999168741128773,0.005555555555555556,0.36,0.12721149858352493,0.10480969958452105,0.3
100110000000000100101001001000101000011101110101000100110011,772,0.507088387345679,11084.363671841216,0.48207464322526083,0.011111111111111112,0.74,0.030447952092733016,0.09535661690067684,0.56
110011001100001110100010010001100000010101010100011010000100,410,0.4888098861882716,11445.48725902591,0.5814590071988635,0.005555555555555556,0.3,0.03199008780101681,0.1044458072595901,0.6
110000000000100100100001001000001001011101010110000101110000,1524,0.5103435956790123,7989.012338174187,0.4352316621673077,0.005555555555555556,0.28,0.0,0.0448030885064422,0.6
100000000000000100100101010000100001011001010100000101010100,2518,0.5573574845679012,8298.298641955036,0.4143636883860283,0.006944444444444444,0.3,0.045832149782720245,0.10494290664819127,0.15
100000001000000100100000010000100000011000011100000101110000,2918,0.5264286651234568,6442.376117037142,0.3091372915307681,0.005555555555555556,0.0,0.07718108881712946,0.05266783411350834,0.28
100000000000000100100000110000010001001101010010000101010000,2978,0.526152127425044,6605.918536896715,0.48556432758257795,0.006944444444444444,0.0,0.039142909759027,0.018344159330708872,0.175
001000011000000011100101000100001001011000011100101101110001,522,0.4799626157407407,10711.535489686328,0.5048724713984628,0.005555555555555556,0.44,0.0,0.08344280365435155,0.24
100010000000000000101001001000110001011000010100011010000100,592,0.44763801118827157,7811.552115132397,0.2860505562088698,0.0,0.4,0.0,0.04615333995386511,0.3
100100000000000100101001001000110001011000010100011010000100,768,0.4724817611882715,8584.674698100276,0.3292502115064274,0.0,0.62,0.05507172473472046,0.07008770207125783,0.28
110100111100111010001011010110010000100100011100011101110100,0,0.4877481095679012,15795.602829458563,0.613721703512762,0.005555555555555556,1.34,0.007390997439901098,0.2933387392156297,1.3
100100000000000100100000010000000000011000011100000101010000,2226,0.5004630566578483,5631.04500534602,0.30818841373107275,0.005555555555555556,0.0,0.07718108881712946,0.02122081233305636,0.18
100010000000000100100101010000100001001101010110000101010000,2690,0.5573574845679012,8417.992672186365,0.5239824760902901,0.006944444444444444,0.3,0.045832149782720245,0.12286348605178819,0.275
100000001000000100100000010000000000011100010100000101110000,2470,0.4798590002204585,5269.432207738415,0.309009679334166,0.0,0.0,0.07718108881712946,0.02122081233305636,0.28
100001000000010100100101010000101001011001010010000101010000,2752,0.558885262345679,9436.10987673286,0.5175930686393111,0.006944444444444444,0.675,0.049734970565323035,0.18739399505757184,0.425
000010000000000100100001001000001001011000011100101111110001,716,0.47137465277777774,8151.602727592425,0.36578538819935347,0.005555555555555556,0.28,0.0,0.03247022984424151,0.36
100000010101001101111111010100100001001011010100101101110001,886,0.558885262345679,16568.90918316371,0.6710824148776495,0.011111111111111112,0.98,0.01026124725619973,0.29150220855770226,0.68
100001000000000100100101010010101001001101010110101000110000,1202,0.5425397762345678,9844.51238475015,0.4336487555301686,0.005555555555555556,0.48,0.0,0.13091998379510744,0.26
000001010011001100101001001000101000101100110001111101100111,0,0.48488159722222224,13963.274815145578,0.5394200074806872,0.005555555555555556,0.9,0.020872272799355884,0.20418116153307125,0.7
100001000000010100100101010000101001110000011100000101010000,2156,0.5415675540123457,8869.516122364117,0.31431545386892995,0.005555555555555556,0.66,0.0348193865649018,0.13447806789477118,0.44
100000000000000100100001010000100000011000011100000101110000,2592,0.5333053185626102,6943.784316521478,0.31015619869555433,0.005555555555555556,0.28,0.07718108881712946,0.07409660497817361,0.2
100100010100000100100101010000100000011000011100000101010000,2248,0.5504564429012345,8022.7922911547885,0.3126866947348902,0.005555555555555556,0.36,0.0,0.08935834370995807,0.44
100010001000000100100000000000100000010000011100000101110000,1460,0.46392866512345676,5736.057333515051,0.30509862552364575,0.005555555555555556,0.0,0.07718108881712946,0.0,0.36
100000001000000100100000010001101001001101010110000101010000,2522,0.536305897266314,8010.61362406535,0.41165759987818584,0.005555555555555556,0.0,0.036665719826176196,0.05711458143203903,0.28
011000011100000011100101010100001001011000011100101101000001,524,0.513812924382716,11427.54754056689,0.5865338658314018,0.005555555555555556,0.54,0.0,0.10244687335222476,0.54
011000011100000011100101010100001100001000110100100011011000,352,0.5017324845679012,11857.975293202895,0.5727816986705206,0.005555555555555556,0.66,0.01356803979003332,0.16483968382849323,0.58
110110011000010100110001001000100001010101011101101101110001,902,0.5103435956790123,12017.287166002276,0.6183078036984154,0.011111111111111112,0.88,0.0,0.15907608475892215,1.24
100011000000100100100101010000000000011000010100000001110001,1188,0.5030618496472663,7859.336827011605,0.31191764270539685,0.0,0.26,0.01586634381825014,0.05987934618210929,0.46
100000000000000100100101010000000100011000011101101101110000,1206,0.5233907462522046,8373.590540426903,0.33886456497472955,0.005555555555555556,0.24,0.03378836966482848,0.11453251610173329,0.36
