Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000000000001100100000010000100000001001010000100101000100,0.5270697861552027,6224.782521411444,0.3058890222635301,0.005555555555555556,0.0,0.03749449596833743,0.0028020232178448293,0.26
000100001000001100100101010000100100011001110010000101000001,0.5527278549382716,9403.330967380609,0.4092894158069549,0.011111111111111112,0.6,0.009686665360051666,0.08756853208143228,0.32
000100000000001100100101010000100000011001010010100101011100,0.558885262345679,9383.99995125021,0.42520002368113,0.005555555555555556,0.6,0.03749449596833743,0.12728433578234788,0.36
100000001000001100100111010000110000011001011010000101010100,0.558885262345679,11765.712910086686,0.4125126379729366,0.011111111111111112,0.6,0.0,0.13141604593674377,0.56
100000001000001100100101010000110000001001011010100101110000,0.558885262345679,10363.255559246078,0.5314164576237145,0.013888888888888888,0.475,0.0,0.1758977311672003,0.625
000100000000001100100001010000100000011001010010100101000001,0.538873688271605,7245.358253233706,0.40025582446312286,0.005555555555555556,0.44,0.07718108881712946,0.04597438381933401,0.24
000100000000001100101101010000100000011101010010110111010000,0.558885262345679,10590.66076665459,0.47251329706916545,0.005555555555555556,0.76,0.010602106095856018,0.1424985400890701,0.4
100000000000000000000000010000100000011001010010000101000100,0.4731544422398589,4495.307136115258,0.159309659226201,0.006944444444444444,0.0,0.015407074242375467,0.0,0.175
100000000000000100100000010000100001101100010000100101000100,0.5052117339065255,5335.277566384727,0.3060596019467569,0.0,0.0,0.0843953615582553,0.010686125569880483,0.12
100000000000000100100000010000100000011001010010000101000110,0.5240935956790123,6235.587214957125,0.4849581673414593,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.175
100000000000000100010000110000100000011001010010000101000010,0.5340489528218695,6971.420566415795,0.3782156218356599,0.005555555555555556,0.14,0.07718108881712946,0.0028020232178448293,0.14
000101011000001100101101010000100000011001010000100101000100,0.5527278549382716,9916.827732585905,0.3381380476611281,0.005555555555555556,0.8,0.06068144971233771,0.12769586281832823,0.36
000100000000001100100001010000100000011001010010100101010000,0.5450310956790123,7554.244201543883,0.40261944101557195,0.005555555555555556,0.44,0.11467558478546688,0.07316629196332927,0.28
101000000000000100100101010000100000001001010000100101000100,0.548885262345679,7650.473214838583,0.41251548460144283,0.006944444444444444,0.3,0.06076919523703858,0.05085403260491882,0.25
000100000000001100100101010000100000001001010000100101000110,0.5527278549382716,8458.491185040068,0.32995237360533686,0.005555555555555556,0.62,0.0077065697310750025,0.07459305678512634,0.26
000100000001001100100101010000110000011001110010000101000100,0.5527278549382716,10610.483957696211,0.4138166633836347,0.011111111111111112,0.68,0.0017086172319836779,0.12728545680606576,0.56
000100000000001100100000010000100100011001010000100101000100,0.5309123787477954,6670.843414284682,0.3049990064370114,0.005555555555555556,0.0,0.03749449596833743,0.016826385353870956,0.3
100000000000000100100000010000100001111101010000100101000100,0.52739055335097,6174.51588110702,0.3060596019467569,0.005555555555555556,0.0,0.0843953615582553,0.010686125569880483,0.14
100000000000000100100000010000110000001001010000100111110000,0.5312331459435626,6879.266340155682,0.3080201971097668,0.005555555555555556,0.0,0.0,0.043222624325740464,0.16
000100000000001100110101010000100000001001010000100101000100,0.5512000771604939,8979.972639787033,0.461154366446331,0.005555555555555556,0.6,0.0,0.05138535684118273,0.22
100000001000000100100000010000100000011001010011000101010100,0.536305897266314,7285.281915957419,0.5401855332565224,0.006944444444444444,0.0,0.05823889026039933,0.05402828040717558,0.4
000110001000001100100101010000100000011001010000100101000100,0.5527278549382716,8438.970742282252,0.3305813858528012,0.005555555555555556,0.62,0.0,0.06275106751521622,0.44
100000001000000100100000010000100000011001010010100101000001,0.5286207120811288,6366.211849300711,0.4009030042613052,0.005555555555555556,0.0,0.07718108881712946,0.0028020232178448293,0.24
100000000000000100100000010000100000011001010000100001110001,0.5156515487213404,6205.966274492273,0.3080201971097668,0.005555555555555556,0.0,0.08733908150752923,0.043222624325740464,0.14
110000001000000100100000110000100001101101010110100101110000,0.5442672067901234,7968.966976390369,0.5306814290514472,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.475
000100000000001100100001010000100000011001010010100101000100,0.538873688271605,7275.579321104269,0.40025582446312286,0.005555555555555556,0.44,0.03749449596833743,0.04597438381933401,0.28
100000000000000100100000010000100000011001010010000101000001,0.5225658179012345,5860.696136213256,0.38542232924927156,0.005555555555555556,0.0,0.07718108881712946,0.0028020232178448293,0.14
100100001000000100100000110000100000011101010000101101010100,0.5442672067901234,7890.082504236929,0.3133766302780815,0.005555555555555556,0.0,0.015456727423395156,0.07558964810606639,0.28
000100000000001101100101010000100000011001010010100101000100,0.5527278549382716,9354.741061031958,0.545786316450823,0.005555555555555556,0.48,0.03749449596833743,0.06572182036406027,0.28
000100001000101100100101010000110000011001010010100101010000,0.558885262345679,9938.377047773232,0.42132218924235953,0.005555555555555556,0.64,0.03749449596833743,0.13619826110934805,0.6
000101011000001100101101010000100000011001010010100101010000,0.558885262345679,10437.48350600131,0.4275982891023329,0.005555555555555556,0.92,0.0,0.1623081478473326,0.36
000100000000001100100101010000100000011001010010100101010000,0.558885262345679,8550.267717605162,0.41880929273804746,0.005555555555555556,0.5,0.07718108881712946,0.09291372850805553,0.28
000110000000001100100000110000100000011001010010000101010100,0.5440489528218695,8314.151734628536,0.387999276813993,0.005555555555555556,0.3,0.0,0.027191908143995264,0.48
000101000100010100100001010000100000011001010010100101010000,0.5450310956790123,8418.2432500762,0.4072333326469842,0.005555555555555556,0.88,0.07718108881712946,0.12631527366691825,0.28
000100001000001100100000010000100000011001010010100101010000,0.5350757385361552,7053.664639989804,0.40205259294291656,0.005555555555555556,0.0,0.07718108881712946,0.029246039985995405,0.32
100000000000000100100000110000100000011001010010100101110000,0.5402063602292768,6939.028245575265,0.4007624294483659,0.005555555555555556,0.0,0.07718108881712946,0.043222624325740464,0.2
000100000000001100100101010000100001101001010010100101000010,0.5527278549382716,8586.024823699323,0.522953930135529,0.006944444444444444,0.55,0.05650133212426554,0.11942313507826599,0.425
100000000000000100000000010000100000011001010010100101010000,0.506927590388007,5712.679382102732,0.42622287176601853,0.006944444444444444,0.0,0.09647636102141181,0.05402828040717558,0.2
100000000000000000000000010000100001101001010010100101000100,0.48121991843033507,4912.821122723773,0.2847432681649251,0.006944444444444444,0.0,0.0,0.0,0.15
000110000000001100100101010000100000001001010000100101000100,0.5512000771604939,8097.239084855898,0.32875064602218895,0.005555555555555556,0.48,4.981250246694213E-4,0.05138535684118273,0.28
000100000000000000000000010000100001101001010010100101000100,0.4782437279541446,4872.16599381175,0.2572492256612292,0.006944444444444444,0.0,0.0,0.0,0.125
000100000000000000000000010000100001101000010000100101000100,0.4512963899911816,3845.2298156503884,0.14041002355462104,0.0,0.0,0.0,0.0,0.125
100100001100001100100000010000100000011001010010100101000100,0.5318945216049382,7233.369813326892,0.40250096998848833,0.005555555555555556,0.0,9.349275471038088E-4,0.004856155059844971,0.58
100110001000001100100101010000100000011001010000100101000100,0.5527278549382716,8744.773899774413,0.33339337945082215,0.005555555555555556,0.6,4.981250246694213E-4,0.06555309073306106,0.52
000100000000001100100101010000110000011001010010100101010000,0.558885262345679,9161.191559908508,0.4194914494117473,0.005555555555555556,0.5,0.11467558478546688,0.12483255043531453,0.36
100000000000000100100000110000100000011001010010100101110000,0.5402063602292768,6939.028245575265,0.4007624294483659,0.005555555555555556,0.0,0.07718108881712946,0.043222624325740464,0.2
000100001000001100100101010001110000011101011010100101110000,0.558885262345679,11286.828696148736,0.5244324896911381,0.011111111111111112,0.86,0.07718108881712946,0.17713510161363835,0.46
000100000100101100010101010000110000011001010010100101010000,0.558885262345679,10388.333752215156,0.5157815854253279,0.005555555555555556,0.5,0.0,0.09706621017254129,0.64
101000000000000100010000110000100000011001010010000101010100,0.5425211750440917,7532.707432272775,0.3788318393355656,0.005555555555555556,0.14,0.012325659393900373,0.043222624325740464,0.2
100000000000000000000000010000100000011001010010000101000100,0.4731544422398589,4495.307136115258,0.159309659226201,0.006944444444444444,0.0,0.015407074242375467,0.0,0.175
000100001000000100100000010000100001101101010010100101000010,0.527172299382716,6661.9100493112255,0.5023063098024267,0.006944444444444444,0.0,0.10549420194781912,0.048497426261994506,0.2
000100001000000100010001010000100000011001010010000101010100,0.5432850639329805,7563.717568394888,0.4474549149742028,0.005555555555555556,0.46,0.0,0.050167066096529586,0.16
101000010000001100100001010000100000011001010010000101000100,0.538873688271605,8120.135074615717,0.39028782662744443,0.005555555555555556,0.28,0.0,0.0242307940825101,0.5
100000000000000100100000110000100000011001010010100101110000,0.5402063602292768,6939.028245575265,0.4007624294483659,0.005555555555555556,0.0,0.07718108881712946,0.043222624325740464,0.2
000100000000001100100101010000100000011001010000100101000100,0.5527278549382716,8018.612653080606,0.32875064602218895,0.005555555555555556,0.5,0.03749449596833743,0.05138535684118273,0.28
100000000000000100100000010000100000011001010010000101000100,0.5240935956790123,5783.601969226669,0.48177791156158944,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.175
100000000000000100100000110000100000011001010000100101000100,0.5340489528218695,6307.343772536961,0.3058890222635301,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.14
000100000000001100100001010000100000011001010010000101010100,0.5450310956790123,7606.8921390321775,0.39236994562120836,0.005555555555555556,0.44,0.0,0.06388241774044498,0.36
100000000000000100100010110000100000011001010010100101000100,0.5384685956790123,7923.91865206521,0.3986312546021292,0.005555555555555556,0.14,0.0,0.0028020232178448293,0.16
100000001000001100100000010000100000011001010000100101000100,0.5318945216049382,6567.488483419422,0.308160771922706,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.42
100000000000001100100001010000100000011001010010100101010000,0.5427162808641974,7601.366794778259,0.4036487409683248,0.005555555555555556,0.28,0.11467558478546688,0.07569285416998198,0.36
100000000000000100100101010000100100001001010000100101000100,0.5473574845679012,7902.040837902246,0.41268300557475374,0.006944444444444444,0.3,0.0,0.07894538167356914,0.15
101000000000000100100000010000100000011001010010000101100100,0.5264084104938271,6162.772726649882,0.38542232924927156,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.22
100000000000000100100000010000100001101001010010100101000010,0.52739055335097,6268.373180206925,0.6683751094819907,0.009259259259259259,0.0,0.0,0.02833485621932126,0.2
100000000000000100100000110000100000011001010000100101000100,0.5340489528218695,6307.343772536961,0.3058890222635301,0.005555555555555556,0.0,0.04416669184973632,0.0028020232178448293,0.14
100000000000101100100101010001110000011001010010000101000100,0.5527278549382716,10358.521819428835,0.4444914322749658,0.005555555555555556,0.48,0.0,0.07589705255449536,0.5
100000000000000100000000010000100000001001010010100101000010,0.5007701829805996,5440.639120145149,0.57855061259656,0.009259259259259259,0.0,0.0,0.004670038696408049,0.2
000100000000000000000000010000100001101000010000100101000100,0.4512963899911816,3845.2298156503884,0.14041002355462104,0.0,0.0,0.0,0.0,0.125
000100001000010110100101011000110000011001011000101101110010,0.558885262345679,12849.429576725504,0.4737509962104264,0.011111111111111112,1.3,0.13172338214377555,0.25880882842049235,0.36
000100000000000000000000010000100000011001010010100101000100,0.47977150573192234,4686.564987932421,0.2532555163070854,0.006944444444444444,0.0,0.0,0.0,0.1
100000000000000100100000010000100001111011010010000101000100,0.5264084104938271,6519.110107501109,0.49232961602305625,0.013888888888888888,0.0,0.0,0.05242383933194513,0.15
100000000000000100100000010000100000011001010010000101100100,0.5240935956790123,5979.346604352771,0.38542232924927156,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.16
100000000000010100100000110000100000011001010010100101000001,0.5373459104938272,7943.019571195631,0.40028329265677415,0.005555555555555556,0.44,0.07718108881712946,0.03787145117227421,0.3
100000000000000100000000110000100000011001010000100101000100,0.5097433972663139,5728.55623654537,0.24610489022797893,0.005555555555555556,0.0,0.04416669184973632,0.0028020232178448293,0.14
100010001000001100100000010000100000011001010000100101000100,0.5318945216049382,6711.169333768232,0.308160771922706,0.005555555555555556,0.0,4.981250246694213E-4,0.0028020232178448293,0.58
001100000010001100100101010000100000011001010010100101010000,0.558885262345679,9760.569171441643,0.42120424844428983,0.005555555555555556,0.74,0.008973177973120111,0.14354967262982424,0.52
010100000000001100100101010000100000011001010010100101010000,0.558885262345679,8856.606629781185,0.42637202624162607,0.005555555555555556,0.6,0.07718108881712946,0.11028043062983924,0.4
100000000000000100100000110000100000011001010100000101000100,0.5340489528218695,6331.031010130371,0.30397603875507134,0.005555555555555556,0.0,0.0,0.017516975586138052,0.16
100000000000001100100101010000100000011001010010100101010000,0.5565704475308642,8597.390310839539,0.4198385926908005,0.005555555555555556,0.36,0.11467558478546688,0.09544029071470823,0.36
000100011000001100100101010000100011011001010010000101000100,0.5527278549382716,8874.600544490344,0.4093028810702027,0.005555555555555556,0.62,0.03348713691968183,0.06915824722809041,0.58
000100000000000000000000010000100000011001010010000101000100,0.4724930665784832,4457.150026387755,0.12879032705201307,0.006944444444444444,0.0,0.0,0.0,0.15
100000000000000100000000010000100000011001010010100101010000,0.506927590388007,5712.679382102732,0.42622287176601853,0.006944444444444444,0.0,0.09647636102141181,0.05402828040717558,0.2
100000000000000100100000110000100000011001010000100111110000,0.5402063602292768,6834.9119476928545,0.3080201971097668,0.005555555555555556,0.0,0.0,0.043222624325740464,0.18
000100001000101100100101010000110000011001010010100101010000,0.558885262345679,9938.377047773232,0.42132218924235953,0.005555555555555556,0.64,0.03749449596833743,0.13619826110934805,0.6
100000001000001100100111010000110001101001010010100101110001,0.558885262345679,10545.582136785031,0.4231756470073401,0.005555555555555556,0.42,0.0,0.15025016897478558,0.56
100010001000001100100000010000100000011001010000100101000100,0.5318945216049382,6711.169333768232,0.308160771922706,0.005555555555555556,0.0,4.981250246694213E-4,0.0028020232178448293,0.58
101100000000000100010000110000100000011001010010100101000100,0.5363637676366843,7471.269040364909,0.48437430194898157,0.005555555555555556,0.14,0.03375768895396014,0.0028020232178448293,0.22
100000000000001100100101010000110000011001011010100101010000,0.558885262345679,10072.7423798057,0.4205207493645003,0.011111111111111112,0.44,0.07718108881712946,0.12735911264196723,0.42
000100001000001100100101010000110000011001010000100111110000,0.558885262345679,9429.766119990136,0.3355546804505398,0.005555555555555556,0.64,0.0,0.12661876949902104,0.48
000110000000001100100101010000100000001001010000100101000100,0.5512000771604939,8097.239084855898,0.32875064602218895,0.005555555555555556,0.48,0.0,0.05138535684118273,0.28
000100000000001100100101010000100000011001010010100101010001,0.558885262345679,8797.040332907865,0.41880929273804746,0.005555555555555556,0.5,0.07718108881712946,0.09291372850805553,0.26
000100010000001100100001010000100001101001010010101101110000,0.5450310956790123,8432.413041084264,0.40515402489664076,0.005555555555555556,0.44,0.02433863045951909,0.1131152806235725,0.5
000100000000001100100101010000100000001001010010100101000100,0.5512000771604939,8206.548418592032,0.41644567618559847,0.005555555555555556,0.5,0.0,0.06572182036406027,0.22
000100001000000100010001010000100000011001010000100101010000,0.5432850639329805,7258.143858914654,0.4035387403917122,0.005555555555555556,0.46,0.07718108881712946,0.061022534203579594,0.12
000100000000001100101101010000100000011101010010110111010000,0.558885262345679,10590.66076665459,0.47251329706916545,0.005555555555555556,0.76,0.010602106095856018,0.1424985400890701,0.4
101000000000000100010000110000100000011001010010000101100100,0.5363637676366843,7162.180908109331,0.3792708252527576,0.005555555555555556,0.14,0.012325659393900373,0.0028020232178448293,0.22
000100000000001100100101010000100000011001010010100101111000,0.558885262345679,9204.084249650783,0.42520002368113,0.005555555555555556,0.62,0.07718108881712946,0.12728433578234788,0.36
100000000000000100100000010000100001101100010000100101000100,0.5052117339065255,5335.277566384727,0.3060596019467569,0.0,0.0,0.0843953615582553,0.010686125569880483,0.12
100000001000000100100101010000110000011001010010000101000100,0.5519639660493827,8449.344540402399,0.5129768289083749,0.006944444444444444,0.425,0.0,0.11374430603606016,0.35
100000000000000100000000010000100000011001010010100101000100,0.5007701829805996,5432.678602888073,0.4235589032082226,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.2
000100000000001100100101010000100000011001010010100101010000,0.558885262345679,8550.267717605162,0.41880929273804746,0.005555555555555556,0.5,0.07718108881712946,0.09291372850805553,0.28
000100000000001100100101010000110000011001010000100101000100,0.5527278549382716,8627.921066395638,0.3313603240674785,0.005555555555555556,0.5,0.0,0.08806115068099227,0.36
010100001000000100100000010000100000011101010010000101000100,0.5261901565255731,6483.481918491014,0.3994256774255656,0.005555555555555556,0.0,0.0843953615582553,0.0,0.32
100100000000001100100101010000100000011001010010100111010000,0.558885262345679,9006.831726600576,0.42138884462985604,0.005555555555555556,0.48,0.0,0.10894444468980073,0.46
000100000000000000000000010000100000011001010010100101000100,0.47977150573192234,4686.564987932421,0.2532555163070854,0.006944444444444444,0.0,0.0,0.0,0.1
000100010000001100100001010000101000011001010010000101000100,0.538873688271605,7541.585602373954,0.39000632906875937,0.005555555555555556,0.44,0.03749449596833743,0.036690509596449726,0.46
000100000000001100100101010000100000011001010100100101010000,0.558885262345679,8549.082828912367,0.34258498952596583,0.005555555555555556,0.5,0.07718108881712946,0.08998257454332242,0.36
000100000000001100100001010000100000001001010000100101000110,0.538873688271605,7461.91660245311,0.30871531970767163,0.005555555555555556,0.58,0.04520106569941243,0.06918208376327763,0.26
100000001000000100000000010000100000011001010000100101000100,0.5058429343033509,5459.150433365362,0.32299442717915783,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.275
100000000000000100100000110000100000011001010010100101010000,0.5402063602292768,6840.88580236224,0.4007624294483659,0.005555555555555556,0.0,0.07718108881712946,0.043222624325740464,0.16
000100000000000000000000010000100000011001010010100101000100,0.47977150573192234,4686.564987932421,0.2532555163070854,0.006944444444444444,0.0,0.0,0.0,0.1
100000001000000100100000111000100000011001010000100111110000,0.5442672067901234,7958.200648803977,0.39804544572794176,0.005555555555555556,0.0,0.0,0.043222624325740464,0.26
000100000000001100100101010000100000011001010010100101000100,0.5527278549382716,8271.60283716555,0.41644567618559847,0.005555555555555556,0.5,0.03749449596833743,0.06572182036406027,0.28
000100001000001100100000010000100000011001010010100101010000,0.5350757385361552,7053.664639989804,0.40205259294291656,0.005555555555555556,0.0,0.07718108881712946,0.029246039985995405,0.32
100000000000000100100000110000100000011001010000101101110010,0.5402063602292768,7564.129864893929,0.3110010169488734,0.005555555555555556,0.0,0.09263781624052461,0.07985030442577852,0.18
100000001000000100100001010000100000011001010010100101010000,0.5432850639329805,7346.757631100138,0.5070355647784376,0.006944444444444444,0.4,0.09647636102141181,0.11131490807721874,0.3
101000000000000100100101010000100000011001010010010101010001,0.5573574845679012,8899.571239412106,0.4543992073904327,0.005555555555555556,0.36,0.0,0.08439883173513199,0.34
000100000000001100100101010000100000001001010000100101000110,0.5527278549382716,8458.491185040068,0.32995237360533686,0.005555555555555556,0.62,0.0077065697310750025,0.07459305678512634,0.26
000100000000001100100001010000100000011001010010100101000010,0.538873688271605,7503.518588463981,0.4014575520462708,0.005555555555555556,0.6,0.08488765854820446,0.06918208376327763,0.28
100000000000000100100000010000100000011001010010000101110010,0.5302510030864198,6711.3326292978845,0.39009770871940413,0.005555555555555556,0.0,0.07718108881712946,0.043222624325740464,0.16
000110001000000100100000110000100000011001010000100101000100,0.538109799382716,7265.411224651526,0.30694674405186834,0.005555555555555556,0.14,0.007165189404459621,0.0020541318420001413,0.26
100010000000001100100101010000100000011101010011000101010110,0.558885262345679,9969.436950226624,0.45148363267204933,0.005555555555555556,0.46,0.04659111220831946,0.11486026578056122,0.62
000100000000001100101101010000100000011101010000100101000100,0.5527278549382716,9113.911734311321,0.3332817283758464,0.005555555555555556,0.64,0.0,0.10448693852242233,0.26
100000000000000100010000110000100010011001010010000101010100,0.5402063602292768,7774.445377577667,0.37918683391614966,0.005555555555555556,0.14,0.0,0.043222624325740464,0.16
100000000000000110100101010000100000011001010010101101000001,0.5473574845679012,8939.939959613617,0.46913734254459954,0.005555555555555556,0.44,0.07718108881712946,0.13268587477398458,0.2
