Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
001100011000001100100000011000110001101001010010001101100001,730,0.5279361882716049,8936.540088549718,0.4290745546904299,0.005555555555555556,0.0,0.0,0.08476715956104959,0.88
010000010000001100100000011000110000011001011000111101110001,846,0.5370697861552027,10330.548765997319,0.5203765781851819,0.011111111111111112,0.12,0.02926930490587734,0.14257269063956116,0.6
000100010000000010100101011000110000011001011000100111100101,542,0.5303667438271604,11390.015537304036,0.32247672500593033,0.011111111111111112,0.7,0.0,0.13938281726453172,0.28
001100011000001100100101011000110001001001011000111101110001,1144,0.558885262345679,12668.75474920749,0.5330409019699751,0.011111111111111112,0.8,0.02433863045951909,0.23667114537885495,0.82
000110100000110111001000001010101010110101100011010101101001,0,0.46194081790123454,13530.679921412098,0.6084809284903908,0.011111111111111112,0.46,0.0,0.1528441171454306,1.26
001110000000000001000001111001001101001011010011010010111000,366,0.4607180996472663,11343.608277735057,0.5458757550078944,0.011111111111111112,0.4,0.0,0.03461727134215811,0.34
000100001000000110000000010000100000011001010010001101100100,1388,0.5118730268959435,6686.902005067182,0.35026931941225037,0.005555555555555556,0.0,0.0,0.03354816178482711,0.2
100100001000000100000000010000100001101101010010100101110000,1600,0.5120003417107584,6595.301373781648,0.452264262763182,0.006944444444444444,0.0,0.0,0.06030985138810279,0.35
111111101001101100110011011011011110100001001001010101100101,0,0.3945653549382716,18231.009022629096,0.6948769684911738,0.011111111111111112,1.02,0.0,0.35226954481105566,1.0
000100010000000110000000010000110000011001010010000101000100,1342,0.5091150903880071,6642.226857880174,0.3867288973418987,0.006944444444444444,0.0,0.0,0.027208693238680175,0.35
010000010000001100100000011000110001111001001000101101110001,1140,0.5110281194885361,9946.36952656828,0.431891029545285,0.011111111111111112,0.14,0.02433863045951909,0.14055529845002718,0.6
000100001100001100100000010000100001101101010010100101100010,1354,0.5289183311287478,8046.972137343231,0.5023063098024267,0.006944444444444444,0.0,0.0,0.048497426261994506,0.55
110111000100000100011011101101001100001011000000010101101000,468,0.3857343364197531,13494.612538056703,0.47508291647000866,0.011111111111111112,0.64,0.011998618318323828,0.16976784035155518,0.6
100100001100000100100000010000101001101001010010000101010100,2124,0.5372880401234568,7638.985940940342,0.39491672747085754,0.005555555555555556,0.0,0.0,0.048247881110482234,0.46
001011010011011111111111011101011001110011001010100110011110,0,0.4532263599537037,22579.21822165819,0.8034391598066772,0.016666666666666666,1.22,0.0,0.43960148465697485,1.38
000101001100001100100101010000100000011001010010000101000100,2516,0.5527278549382716,8806.803554946762,0.4126917133992207,0.005555555555555556,0.6,9.349275471038088E-4,0.07215458055459996,0.4
100100001000001100101101010000110000011001010110100101000010,2610,0.5527278549382716,11041.950763117085,0.43670321645789956,0.005555555555555556,0.96,0.13244169244390597,0.20107256321048173,0.62
010100010000001100100000110000110000011001010110001101101001,974,0.537891545414462,10081.25987693861,0.41732888592893236,0.005555555555555556,0.3,0.0,0.13622852791719925,0.74
101110100001101101110001010001001110010010101000101100111111,0,0.45681350308641977,16667.056269600773,0.6254407224991361,0.016666666666666666,0.66,0.018958939565308836,0.31643643826498263,1.06
000100001000000010000001010000110000011001011100010101000110,1000,0.504141545414462,8119.4211965478025,0.4268636301145527,0.011111111111111112,0.58,0.0,0.06070904390727262,0.42
000100001000000110000000000000100001101001010010111101100001,1334,0.4689778549382716,6747.326064538872,0.5777593909382772,0.006944444444444444,0.0,0.0,0.0,0.275
000100001000000010000001110000110000011001010110001101100001,1100,0.5007371141975309,8767.061546623803,0.34472979483043203,0.005555555555555556,0.54,0.07718108881712946,0.053157746354543844,0.34
000100010000000110100101011000100000011001010010000101000100,1754,0.5512000771604938,9365.012449514665,0.5787911178562903,0.006944444444444444,0.575,0.04185892114960229,0.15044505450964754,0.25
000110000000001100100101010000100000001001010000100101000100,2806,0.5512000771604939,8097.239084855898,0.32875064602218895,0.005555555555555556,0.48,4.981250246694213E-4,0.05138535684118273,0.28
111001000101100111001000111011010011101110011010011101000001,0,0.5249934799382716,16196.401281105984,0.6965567537518083,0.011111111111111112,1.22,0.002084720360283815,0.26462866682950775,1.24
111110010001001011000010110010010010101010001111010101000110,354,0.47410806327160493,13827.325946553312,0.6365366489229101,0.011111111111111112,0.98,0.004457008460147932,0.17591115116780545,1.04
010001010000000100100000010000101001101001010010100101111000,1826,0.536305897266314,7998.682768617479,0.41967462490116103,0.005555555555555556,0.0,0.0,0.060734448241543795,0.26
100100010000000101000011010000100001101001010010100101110000,1706,0.5389199845679011,9187.714371609482,0.5026352557027782,0.005555555555555556,0.5,0.0,0.066455924667043,0.3
010100010000000110100101011000110000011001011000101100100110,796,0.5356184799382715,11735.361863817077,0.4694587144073344,0.011111111111111112,0.88,0.02527298842076875,0.17598068964397898,0.46
000100001000000110100001110000110000011001010011001101100010,1358,0.541547299382716,9719.274175189632,0.47609085951147734,0.005555555555555556,0.64,0.003978652999146043,0.12698509168853073,0.46
100100001000001110000101010000110000011001011000101101000100,1842,0.5447070216049382,10645.072725147114,0.4250804503876703,0.011111111111111112,0.7,0.010431269648739777,0.14950473092105598,0.6
001010110100111010000100100001111100001101111001111000110001,0,0.4563515046296296,13749.706416065288,0.5195907902243654,0.016666666666666666,1.28,0.0,0.19862125740034262,1.12
100100001000000100000000010000100000011001010010001101100001,1570,0.49703671737213395,6302.54151233644,0.28992716392318807,0.005555555555555556,0.0,0.07718108881712946,0.04847514808416187,0.3
000011100010000111010110000111100101110100110111100110110010,0,0.472124074074074,15088.986375907501,0.7612816829655837,0.005555555555555556,0.6,0.023770222396641116,0.20660298135242555,0.8
101100001100000101010000010010010011100111001011011010011110,302,0.45336304425705465,12159.253147476391,0.648085132039735,0.016666666666666666,0.0,0.01402907245122631,0.0815906430944869,1.08
000100001000101110000000010000100001101101010000100101000010,1712,0.5208974977954144,7558.249116427565,0.41094218394115856,0.005555555555555556,0.0,0.024643179527319675,0.008127088009130439,0.6
010000110000000010100001011000110001100001010010001110100101,560,0.4912782021604938,10093.710534122518,0.33987930638953734,0.005555555555555556,0.28,0.01015799269039977,0.08802393735453648,0.2
001000000101000001110110111111011110100111100010000110000110,0,0.4158189525462963,17014.745315663888,0.686694924633597,0.016666666666666666,1.1,0.0,0.2642156179175613,0.5
000101101001000100100001011000110001101001010010001101100011,926,0.538873688271605,11121.61119088998,0.5588921612888321,0.006944444444444444,0.875,0.017670807111932266,0.2742067761326158,0.6
000100010000000010010001000000110000001001010010001101110001,1162,0.473042008377425,7090.060387691667,0.3466369137029286,0.005555555555555556,0.3,0.0,0.026902714731515082,0.3
010000100000000001101010110110101100100010111101100100111111,386,0.48755837742504404,15466.790827032113,0.520884633530839,0.016666666666666666,0.56,0.004630924782921875,0.23362983059267023,0.6
000100000100001100100101010001110100011001010010100101110000,1934,0.558885262345679,11258.039281190217,0.4967062966349255,0.005555555555555556,0.64,0.09059504772234961,0.1681272735215107,0.56
001100010000000010100101011010110000001000110010101100010101,492,0.5088995852623457,11956.1200446201,0.41977299069728247,0.005555555555555556,0.68,0.0,0.17500883406631998,0.44
000100010000000010000001110000110000011001010110001101100010,1118,0.5015010030864198,8105.539641539963,0.3373717477443446,0.005555555555555556,0.4,0.0,0.07103185968594222,0.38
000100001000000100000000010000101000001001010110100101110000,1912,0.5090241512345679,6601.699026865197,0.3698166055811847,0.005555555555555556,0.0,0.0,0.0385972177021397,0.32
001111000000000001000001111000100011100100111001110011000100,0,0.46134888668430335,10475.487863250755,0.44092267955830167,0.011111111111111112,0.4,0.0,0.05634448068200025,0.56
111000111000001100100000011000110001101001010010001101100001,1070,0.5309123787477954,9684.385983410393,0.4384985707285308,0.005555555555555556,0.0,0.0070662655245364026,0.12269014145055453,0.84
001111000000000001000001111000100011100100111001110011000101,466,0.46134888668430335,10924.56583869741,0.44652492138604394,0.011111111111111112,0.52,0.03495371365098199,0.09199973325822738,0.56
100000000000001110000000010000110000011001010000101101000001,1704,0.5205767305996472,7329.489895694881,0.3898469903309863,0.005555555555555556,0.0,0.07718108881712946,0.05623084173050633,0.38
000100001101000100100000010000001001101001010010000101111001,1374,0.5207007385361552,8868.787956750893,0.40885635967072587,0.005555555555555556,0.14,0.020359484241691567,0.059859178210973786,0.42
100000001100001100100000010000100000011001011000111101110000,1832,0.5380519290123457,8827.614287329212,0.4286318389906588,0.011111111111111112,0.12,0.09263781624052461,0.08848738666776391,0.6
000100001000001100100000010000110000011001010010001101100001,1204,0.5279361882716049,7550.595100659124,0.3918246892133082,0.005555555555555556,0.0,0.07718108881712946,0.03354816178482711,0.48
100000001000000100100001010000100000011001010010100101010000,2986,0.5432850639329805,7346.757631100138,0.5070355647784376,0.006944444444444444,0.4,0.09647636102141181,0.11131490807721874,0.3
100100001000001110000000010000100000111001010010100101000100,1614,0.5238736882716049,7325.017058081088,0.4218960645345183,0.005555555555555556,0.0,0.03749449596833743,0.0028020232178448293,0.58
011010011010001101001100100101111101010011101111010100000010,0,0.4351672067901234,15524.699326269341,0.5869215611800381,0.022222222222222223,1.14,0.04120564981624392,0.28349418957447653,1.18
100101101011111001001001011010101110011011011100111111001001,0,0.49766833112874775,18989.504702158956,0.6567130205854029,0.016666666666666666,1.2,0.0,0.38490868861573835,1.08
100101100000100000001000011001001101011011000011010110111101,646,0.4249368496472663,12131.234587428517,0.4551321489081551,0.011111111111111112,0.64,0.029325683545998404,0.1943571537839433,0.8
110000010000001100100000011000100001101001111000101101000101,778,0.5309123787477954,10444.00982830017,0.43382265737579956,0.016666666666666666,0.1,0.0,0.0701643364429418,0.56
000100001000000110100001110000110000011001010110101101000100,1814,0.541547299382716,9467.64688088317,0.4787126162580197,0.005555555555555556,0.5,0.04416669184973632,0.12326521529597119,0.22
000110001000000010000001001000110000110001001000101101000100,1102,0.43408367504409173,7205.991360835567,0.25880707676040904,0.011111111111111112,0.3,0.017137188175349427,0.062328856110231735,0.48
101100010101100111000010101110010010001000100100111100111101,0,0.4359714602623456,16106.177082672853,0.6863826929583887,0.005555555555555556,1.5,0.0,0.26420655210443017,1.12
000100001000000100100000010000100001101001010010100101000010,2136,0.527172299382716,6497.561439628616,0.6697417464032357,0.009259259259259259,0.0,0.0,0.06466323501599268,0.23333333333333334
000100001000001100100101011000100000011001010010000101000100,2046,0.5527278549382716,9252.276018481823,0.4374981128424432,0.005555555555555556,0.76,0.013750036609896654,0.11424323715513447,0.36
011011001100011100101011111010001000000000011010011000111100,0,0.4920797067901235,15661.02696129679,0.5683965485245741,0.005555555555555556,1.48,0.0016817880504975402,0.2618809569785533,0.98
111100010001100010100101011010111011001000100001101011001100,320,0.45092516396604937,15105.314296791183,0.49750762923047614,0.005555555555555556,1.2,0.020323242393528285,0.2824857042298615,0.8
000100000000001100000000010000100000111001000010100101000100,2004,0.45572438271604937,5628.586845634354,0.3032353301079368,0.005555555555555556,0.0,0.015535700392288604,0.0,0.34
111000110000001100100001011000100001100001010010001110100001,1122,0.512875424382716,9900.472438736575,0.4373149952986263,0.005555555555555556,0.28,0.0,0.09860154605090257,0.54
000100001000000100100000010000110000011001010010100101000001,1730,0.5256445216049384,6894.435826228157,0.40063397874871765,0.005555555555555556,0.0,0.07718108881712946,0.0020541318420001413,0.2
100100010010000110100101110000110000011001010010000101000100,2056,0.5527278549382716,11006.574122574404,0.46131860192971424,0.005555555555555556,0.74,0.1034692128967466,0.17684892269260036,0.58
100000000000000100100000010000100000011001010000100001110001,2768,0.5156515487213404,6205.966274492273,0.3080201971097668,0.005555555555555556,0.0,0.08733908150752923,0.043222624325740464,0.14
100000000000000100100000010000100000011001010000100001110000,2270,0.5156515487213404,5930.851541424487,0.3080201971097668,0.005555555555555556,0.0,0.07718108881712946,0.043222624325740464,0.14
000100001000000110100001110000110000011011010010000101000100,2602,0.541547299382716,9116.605047398669,0.46443014394868526,0.011111111111111112,0.48,0.0,0.09014322031015126,0.24
001100110000001100100000011000110001101000010010001101100101,1082,0.5102613370811286,9423.667506586153,0.41429602685077,0.0,0.0,0.0066050304440803675,0.07329693089179645,0.9
000110010000000110100101011000110000001001011000001101000101,666,0.43872044753086414,11421.783372761056,0.47068732514202394,0.011111111111111112,0.64,0.0,0.16364710482647454,0.34
000001101000111110000000010010011000100000011010011000000001,492,0.43673350694444446,9844.137893315647,0.5174625407245871,0.005555555555555556,0.3,0.0,0.027885766492714348,0.52
100000001000000100100000010000100001101001010010100101000010,2514,0.5301484898589065,6544.75488037861,0.6719054425542224,0.009259259259259259,0.0,0.0,0.05772367413841492,0.3333333333333333
100000000000000100100000110000100000011001010100000101000100,2890,0.5340489528218695,6331.031010130371,0.30397603875507134,0.005555555555555556,0.0,0.0,0.017516975586138052,0.16
001111101000001100110000110000100000011001010010000101010100,2234,0.5450310956790123,10008.665109418684,0.5507780982840704,0.005555555555555556,0.52,0.0,0.06989218126983793,0.82
010000010000000110100101011000110000011001011000101101000100,1170,0.5512000771604938,11026.517187488742,0.46760070939362974,0.011111111111111112,0.66,0.0,0.165754011089233,0.3
100000001000001100100101011000110000001001001000101101110001,1224,0.5328435956790123,11527.325533509991,0.5578737873021936,0.013888888888888888,0.55,0.019320909279243945,0.24340153679509435,0.575
000100001000000010000001010000110000011001010010100100110000,1314,0.49471735559964725,7307.3177431890235,0.31047068670502653,0.005555555555555556,0.46,0.07718108881712946,0.02176695459094414,0.28
000100010000000010000001001000110011100100111001110011000100,782,0.42712379850088183,8441.335048994883,0.4697883061296732,0.011111111111111112,0.28,0.011961251748517865,0.013814973366004842,0.48
000100011000000110100101011000110000011001011010001101110011,1514,0.55812137345679,12755.047657436717,0.4717545545502134,0.011111111111111112,0.88,0.033247957905023384,0.23283624869993452,0.38
100000000000001100100000010000100000011001010000100101000100,2212,0.5285975639329805,6289.836939984962,0.3058890222635301,0.005555555555555556,0.0,0.0,0.0028020232178448293,0.34
100111101001110010101001111110010111010101000010101011100111,0,0.431369637345679,17997.56122971461,0.49459228475172684,0.005555555555555556,1.36,0.04216427217313129,0.37107129813805767,1.54
110000001000000100100000110000100001101101010110100101110000,2776,0.5442672067901234,7968.966976390369,0.5306814290514472,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.475
011100010000000110100101011000110000011001011000101101110001,972,0.5573574845679012,12414.249023931188,0.47136510954418365,0.011111111111111112,0.72,0.02926930490587734,0.20901390653096713,0.4
000100001000001100100101010000110000011001010110100101000010,2132,0.5527278549382716,9638.600982557862,0.4324576259712364,0.005555555555555556,0.78,0.07718108881712946,0.1291400130514028,0.5
000100001000000111100001011000110001101001010010001101100001,832,0.5355998787477954,10514.412605660607,0.5906370054205825,0.005555555555555556,0.56,0.01699888839389352,0.1582803178757089,0.3
110100010000001100100000010000110000011001010000101101110001,1850,0.5370697861552027,8654.74675205141,0.31184100517637703,0.005555555555555556,0.0,0.015456727423395156,0.07353551626406625,0.78
100000000000000100000000010000100001101101010110100101110000,1964,0.5092424052028218,6360.281583890828,0.4403556930444721,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.275
000100001000000100000001010000100000011001010010000101000001,1930,0.5049980268959435,6294.832152058529,0.3173770698931869,0.005555555555555556,0.46,0.07718108881712946,0.022975157952534325,0.16
000100010000000110100111011000100000011001011010001101100001,1066,0.5496722993827161,11961.33560636275,0.46482500180237063,0.011111111111111112,0.66,0.0,0.15390420539254515,0.24
000100001000000100100000010000110100011001010010000001000100,1800,0.5084428226962081,6696.3503183992725,0.47839704591241994,0.006944444444444444,0.0,0.0,0.027080721953519595,0.225
000100001000000100100000010000110000011001010010100101000010,2156,0.527172299382716,6987.681714997778,0.50233918457221,0.006944444444444444,0.0,0.09647636102141181,0.048497426261994506,0.25
100001000100010011101011100001000101001110010010000111110001,626,0.4894842206790123,12818.456256735522,0.6111820266230766,0.005555555555555556,1.16,0.0,0.18803913161848412,0.44
010000110000000110100001110100110000011001010010101101100001,1326,0.5400195216049382,11434.037382747616,0.5094597433079946,0.005555555555555556,0.36,0.0,0.11893970251708223,0.3
000100000000000010000001000000100000011001011000101101000100,1426,0.45175563271604935,5525.563323767878,0.26223283764852,0.011111111111111112,0.28,0.0,0.018208043556560766,0.1
000100000100001100110101010000110000011001011010100101110000,2460,0.558885262345679,11065.966034545665,0.5700863941557486,0.011111111111111112,0.68,0.07718108881712946,0.15888440806040416,0.52
010000110100000101100011011000110000001001011000100101000010,1360,0.541547299382716,11505.824074728822,0.5568182583103773,0.011111111111111112,0.54,0.04355078816991287,0.1175936599693467,0.3
011100100101110011011100111010110111110110000011110101000111,0,0.44987363040123457,18456.104509114724,0.7081989685740331,0.005555555555555556,1.2,0.0,0.3338448919253471,1.28
000100010000010110100101011000110001101001010010011101100001,1060,0.5512000771604939,12162.093801287945,0.5271083993891279,0.005555555555555556,1.1,0.0,0.2169071006682443,0.56
100000001000000100000000010000100000011001010000100101000100,2968,0.5058429343033509,5459.150433365362,0.32299442717915783,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.275
011111001111000000110111101000000110111001000010010001100110,0,0.43017750771604935,13452.559493882949,0.4500684642846139,0.005555555555555556,1.16,0.004303837537957711,0.21437324615583578,1.2
000100001000000110000001001000010001101000010010001101100001,762,0.46240254078483245,7069.818954952236,0.4581504664542259,0.0,0.45,0.0,0.09012540785031982,0.275
100100001000000100000000110000100000011101010010100101110100,1898,0.519961651234568,7238.668942884582,0.3609254305216654,0.005555555555555556,0.0,0.0,0.043222624325740464,0.34
001100010000001110100001110000110000011001010010000101000010,1238,0.542311188271605,10116.332667799868,0.45506864809862374,0.005555555555555556,0.62,0.01699134564659674,0.08431212505917499,0.64
100001001010010001010110111011101011000010000101010101110000,404,0.42687429177689595,15034.091430166673,0.5972183985568875,0.005555555555555556,0.62,0.014924015233359345,0.2282360769819453,0.68
010000010000001100100000011000010000011001010010000101000010,1200,0.5145433311287477,7525.656641089145,0.42711561681359367,0.005555555555555556,0.0,0.03749449596833743,0.05413554007289482,0.38
010100101000000100100000010000101001101001010000100101000010,2160,0.528154442239859,7245.848249212027,0.43640252306622246,0.006944444444444444,0.0,0.0,0.048497426261994506,0.5
100000010000000110110101010000110000011001010110100101110100,2364,0.5550426697530864,11176.864065727255,0.6112244108151208,0.005555555555555556,0.4,1.3334205621370887E-4,0.15917943718856326,0.38
011111001111011011100100111100000000000000101101100101100011,0,0.41321969521604934,16132.08102620668,0.6992452515438322,0.011111111111111112,1.18,0.020495046961996,0.27306584174337967,0.88
000101010000000110100101011000100000011001010010000101000001,2000,0.5504361882716049,9744.696920145201,0.46661129980978655,0.005555555555555556,0.7,0.0,0.12335237693422756,0.22
000100001000000111000001111000110000011001011000101101110001,714,0.5477047067901235,11988.620529760525,0.6082371859945969,0.011111111111111112,0.6,0.051724932488307285,0.1759714376936738,0.24
001100010100011101100101011000110000011001011100101101110101,648,0.558885262345679,15087.07936860067,0.6313994883042104,0.011111111111111112,0.96,0.019724195352268548,0.2696635217239779,1.02
111000011000000011100100011000110001001010010010001101100001,882,0.5008863370811287,10950.154291782055,0.5473878144312836,0.005555555555555556,0.38,0.0,0.14271303953341372,0.58
100100001000001100100101010000110000011001011010100101110000,2146,0.558885262345679,10789.910067678564,0.4265344470142143,0.011111111111111112,0.7,0.07718108881712946,0.15222897729109325,0.66
000001101000111110000000010010111000100000110010101100010101,0,0.4658363136574074,12143.071981984816,0.44951220678424886,0.005555555555555556,0.3,0.015338163580969288,0.14767463495888672,0.68
100100001000000110000000010000100001101101010010100101110000,1268,0.5282850639329806,7289.481627599652,0.5302301121536848,0.006944444444444444,0.0,0.0,0.06030985138810279,0.35
010000010000000100100000011100111001101000010010101101100001,798,0.5052117339065255,9500.702416733808,0.4648197841285662,0.0,0.0,0.0,0.0731579914728256,0.26
011100101001101110000001001010110000001101011000101101110101,618,0.5161769290123457,14505.793506919357,0.47399555006730354,0.011111111111111112,0.88,0.008668513943114048,0.2206366335291435,1.02
100000000000001100100100010000101101101001010010100101110000,1764,0.5380519290123457,8803.491972507807,0.41778961166595485,0.005555555555555556,0.14,0.0,0.07460430540981741,0.52
100000001000000100000000010000100000011001010010100101010000,2518,0.5120003417107584,5992.69246319064,0.4415861861602026,0.006944444444444444,0.0,0.09647636102141181,0.05402828040717558,0.3
010100001000000100100000010000101001101001010010100101110000,1714,0.5333297067901235,7477.469126575117,0.41315997068221477,0.005555555555555556,0.0,0.0,0.03533114063873158,0.34
000100001000001100100001011000100010001001011000111101110001,1056,0.5450310956790123,10836.141168403383,0.6439718297428927,0.013888888888888888,0.625,0.03658663113234668,0.221261283970682,0.475
100000000000000100100000010000100001101100010000100101000100,2710,0.5052117339065255,5335.277566384727,0.3060596019467569,0.0,0.0,0.0843953615582553,0.010686125569880483,0.12
000100001000000110100001011000110001101001010010001101100001,1252,0.5355998787477954,9660.224560560542,0.5825657791343813,0.006944444444444444,0.525,0.0212486104923669,0.1978503973446361,0.375
000000001000110100101101000010010110111001010110001010000110,318,0.4815799479166666,11281.125561156347,0.42069977169460043,0.005555555555555556,1.22,0.0,0.16643724345590488,0.3
000100000000001100100001010000100000011001010010100101000010,2990,0.538873688271605,7503.518588463981,0.4014575520462708,0.005555555555555556,0.6,0.08488765854820446,0.06918208376327763,0.28
010101010000101010110000000111001001010010010110010000111100,0,0.4240388944003527,12293.435450908786,0.6559458265887512,0.005555555555555556,0.3,0.007291403050862372,0.11616695292875581,1.0
100010001000001100100000010000100000011001010000100101000100,2884,0.5318945216049382,6711.169333768232,0.308160771922706,0.005555555555555556,0.0,4.981250246694213E-4,0.0028020232178448293,0.58
111000010000001100100000011000110001100001010010001110000101,526,0.5039319720017637,9902.837015110952,0.42737933846720766,0.005555555555555556,0.0,0.06815672469065459,0.11167041672006653,0.58
111000011000000111000001110001110000011001010010001101100001,978,0.5400195216049382,11735.633461374873,0.5867835209274007,0.005555555555555556,0.5,0.0,0.1314983536978565,0.58
010000100000010001010011110001100110011111111100000000111000,390,0.46339005731922395,13322.67144095442,0.5223874981218884,0.022222222222222223,0.62,0.0,0.1523972687549577,0.64
100000001000000100000000010000100001101101010010100100000001,1782,0.47283792438271605,5762.3430685924795,0.4331033927988618,0.006944444444444444,0.0,0.05082099336120253,0.013357656962350603,0.3
010000010000000110011110010111101000011101001111100101010011,694,0.5095411265432099,15151.30386872854,0.7243860345991079,0.011111111111111112,0.7,0.016357232130919774,0.2007109993972087,0.4
000100001000101100100101010000110000011001010010100101000100,1652,0.5527278549382716,9674.152910121711,0.41895857268991055,0.005555555555555556,0.64,0.03749449596833743,0.10900635296535277,0.54
001100010000001100100001110000110000011001010110001101100010,1048,0.542311188271605,10205.5000362522,0.40636181873936295,0.005555555555555556,0.64,0.01699134564659674,0.12610799200214284,0.78
100100010000001100100001010000100000011001010010100101010100,2764,0.5450310956790123,8332.827155099825,0.40519899290738054,0.005555555555555556,0.42,0.07098163288801926,0.08919700814507447,0.58
101100000100111010001111111101110111011010011010000001110010,0,0.4944639660493827,18726.10770358173,0.5729194949292736,0.011111111111111112,1.0,0.02990932392883358,0.4005220973112758,1.16
010101100000100011011100011010000111100100111001110011000100,446,0.4720681327160494,13873.327875065943,0.6828788821684266,0.011111111111111112,0.9,0.023439148608796506,0.17054964576923437,0.92
100100101000000100100000010000101001101011010010100101000100,1904,0.5311306327160494,7854.339268942707,0.5297064357585052,0.013888888888888888,0.0,0.009036015312177056,0.054991504134445306,0.55
000100010000000110100000010000100000011001010010000101000010,2030,0.5234322200176367,6774.127186229555,0.5636161696116849,0.006944444444444444,0.0,0.0,0.014915869217889474,0.25
000100001000000111000001110000110000011001010010001101100001,804,0.5400195216049382,10043.540783738179,0.5072537007535216,0.005555555555555556,0.54,0.0,0.07829027432830558,0.28
001111000000000111000001110000110000011001011000111101000101,556,0.541547299382716,11633.356571141461,0.6683603598986378,0.011111111111111112,0.52,0.0,0.08154423164086647,0.6
010000000010100011111010000011010010111110000001011101101010,0,0.3179280616181658,13647.152574009462,0.6485773659033316,0.005555555555555556,0.68,0.024106112033507737,0.1947676270996458,0.96
110111111011001100000111011011110000000110111001100100111101,0,0.4912637345679012,19099.1025965872,0.6565983989830458,0.016666666666666666,1.16,0.0,0.3608369051654875,0.94
000100011000001100100000010000100000011001010000100101000100,2194,0.5289183311287478,6715.908723055042,0.30694674405186834,0.005555555555555556,0.0,0.03749449596833743,0.0020541318420001413,0.38
111000010000001100100001011000110000011001011000101101000100,1136,0.538873688271605,11070.349634692175,0.41025341009084604,0.011111111111111112,0.38,0.0,0.1258296127828042,0.78
000100001000000100100101011000110001101011010010001101000001,1404,0.5504361882716049,10423.808550356596,0.5598210854533716,0.013888888888888888,0.6,0.038098363713460204,0.2476938599103875,0.35
011110001110000010001010101000111111101101011100101001111110,0,0.4756300540123456,15775.989164420604,0.45716506809182417,0.011111111111111112,0.54,0.007810121771567369,0.2697350734149592,1.04
110111010110001011000101101110110000001001111000101101110001,370,0.5132081790123457,16734.751204691718,0.56008412949651,0.016666666666666666,0.98,0.03838005097192887,0.31595219953590703,0.84
100100001000000110000000010000100001101001010010000101110001,1452,0.5210066247795415,7276.75565448211,0.4421275020593993,0.006944444444444444,0.0,0.012697490862999712,0.06030985138810279,0.3
000100000000001100100101010000100000011001010010100101111000,2950,0.558885262345679,9204.084249650783,0.42520002368113,0.005555555555555556,0.62,0.07718108881712946,0.12728433578234788,0.36
010100000000000100100000010000100001101001010010100101110000,2646,0.5305717702821869,6826.6396527178695,0.5138382597010015,0.006944444444444444,0.0,0.0,0.0415962609959143,0.2
001111000000001111000001111000111001011111110111111000000101,572,0.5117151813271605,14870.075009177435,0.7054552217203824,0.016666666666666666,0.54,0.007003007645117382,0.19174469233908437,0.9
001111000000000001000001111000101011101100111001110011010000,336,0.47792296075837737,11178.272787593443,0.4579492303434729,0.011111111111111112,0.4,0.03495371365098199,0.07395248072367148,0.52
100100001100001100000000010000100001101001010010100101000001,1664,0.5075889660493826,7492.322513871489,0.4496174558816786,0.006944444444444444,0.0,0.0,0.013357656962350603,0.675
100000001000001100100101110000110000111101011000100101000001,2104,0.5527278549382716,10998.018158541603,0.39529051139315535,0.011111111111111112,0.82,0.07718108881712946,0.1424745820566759,0.54
000100000000001100100001010000100000011001010010100101000001,2696,0.538873688271605,7245.358253233706,0.40025582446312286,0.005555555555555556,0.44,0.07718108881712946,0.04597438381933401,0.24
111010101100011000111010101000100001011001001101010110000101,0,0.44088453896604934,13508.336988992038,0.587374480090234,0.011111111111111112,1.12,0.0,0.1608154758129379,1.28
100000000000001100100101010000110000011001011010100101110000,1578,0.558885262345679,10253.2163657929,0.42315345524454634,0.011111111111111112,0.44,0.07718108881712946,0.12735911264196723,0.46
000100010000010110110101011000110000011101011100010101000110,912,0.5527278549382716,12838.889778860266,0.6282163141762422,0.011111111111111112,1.1,0.03348713691968183,0.18619941395977227,0.62
000100001000000110000001001000110000011001010010001101110100,1342,0.501155434303351,8675.90511023101,0.37545354063333664,0.005555555555555556,0.46,0.012159503514096226,0.10595784040872196,0.28
010100010000000110100101011000110000001001011000111101110001,1116,0.5573574845679012,12421.111278138915,0.5769510406835363,0.011111111111111112,0.76,0.02926930490587734,0.20901390653096713,0.42
100000010000000110110101010000110000011001010110100101110000,2344,0.5550426697530864,10872.920309321546,0.6112244108151208,0.005555555555555556,0.4,1.3334205621370887E-4,0.15917943718856326,0.38
001100010000001100100001110000110000011001010110001101100001,902,0.542311188271605,10155.126293476496,0.4044384415503964,0.005555555555555556,0.64,0.0,0.13133693488680892,0.74
100000000000000100100000110000100000011001010000100111110000,2908,0.5402063602292768,6834.9119476928545,0.3080201971097668,0.005555555555555556,0.0,0.0,0.043222624325740464,0.18
