Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000101010100000100010000010000100011001001010101100101110000,1522,0.5372880401234568,8477.690242015567,0.45628081276767646,0.005555555555555556,0.0,0.036547158144039166,0.05721806978820228,0.54
000100100000000100000000010000100000001000010000100101110000,2268,0.4825596175044091,4918.062967577694,0.3192971395631612,0.0,0.0,0.03801953997299903,0.03398988517999408,0.2
101010011000001101011101101111011000010001010100000101010011,0,0.5103435956790123,16384.23348101639,0.6945543223924224,0.005555555555555556,1.1,0.0067190227841020245,0.2919323143249958,0.72
000101000100000100010000010000100000001000011000110101101000,1614,0.5227018132716048,6532.814298598774,0.5206171733678253,0.006944444444444444,0.0,0.0,0.003745416658136919,0.25
011010100001100000100100010000100011011100111110100101001000,450,0.4961913966049382,11144.134564694898,0.3880522385122151,0.011111111111111112,0.68,0.0010586497388083427,0.09358921831739068,1.16
100101010000000100010000010000100000001001010101100101010000,1836,0.536305897266314,7745.88496790905,0.4481936282656906,0.005555555555555556,0.0,0.027667089982682025,0.06457565658668911,0.32
101001101111000011001010011011101100001000101011111101101110,0,0.45063288966049375,17658.89378493432,0.6953112258866232,0.011111111111111112,1.14,0.0,0.31959055457942515,1.32
111001110101010000110001000010100010000100011001000010000001,360,0.34400690586419747,9824.599236280814,0.3887141168131046,0.005555555555555556,0.96,0.004509039326933889,0.07132182350724894,0.9
100100001000010000110000010000110100001001011100100101000011,798,0.510079045414462,9341.089617184298,0.5270813978535456,0.013888888888888888,0.225,0.0,0.11384683547955977,0.35
000101000100000100010000010000100010001000011000100101010001,2324,0.5303869984567902,7233.6863637761235,0.5095744087422884,0.006944444444444444,0.0,0.0,0.054183370120531114,0.225
000101000100000100010001010000010100001001001000100101000010,1124,0.49867527557319224,7772.856017072689,0.49452497772878035,0.013888888888888888,0.3,0.0,0.06173203093411252,0.35
000011110101101101110011010000010100010100010010111100100100,0,0.4459782407407408,14117.310680657723,0.691306880284111,0.0,0.74,0.0,0.18844188410239093,0.78
100101000100000100010000110000000011111100110111010101110101,918,0.5269494984567901,10234.281006375562,0.46052139710950646,0.005555555555555556,0.4,0.03704748570356556,0.11255055188905957,0.7
100000001000000100010101010000110000001001011100100101010000,2020,0.55812137345679,9442.28532802096,0.5613735757067326,0.013888888888888888,0.275,0.0,0.14095070902684578,0.35
010101000100000100000000010000100000001000011000100101000010,1948,0.49992403549382713,5851.340247051279,0.3293472997029483,0.006944444444444444,0.0,0.038467043611445165,0.003745416658136919,0.4
000100001010110100010000010000100000001001110111110101111001,448,0.5380519290123457,11869.277748349046,0.6344251415590192,0.011111111111111112,0.38,0.0,0.12002869240527872,0.64
100101000100000100010011110010100011011101111110100101000110,682,0.541547299382716,13029.501639202223,0.5813723047279872,0.016666666666666666,0.78,0.0,0.14758811643661582,0.32
100111000100000100010101010100100000001001011100100101000010,1204,0.5519639660493827,10583.161685915453,0.457421262004382,0.011111111111111112,0.44,0.0,0.09052547178834991,0.26
000100001000000100010000010000100000001000010000100101000010,2456,0.5027018132716049,5482.448058954493,0.49550455825071626,0.0,0.0,0.0,0.010158860011413048,0.125
100101000100000100010010010000000100101001011100100001000011,868,0.49701425126763665,8264.64754273341,0.4252243794055051,0.011111111111111112,0.0,0.0,0.02204597240434126,0.28
110101010100000100010000010000100011011100111110100101011000,546,0.5303869984567902,10084.827687656787,0.4895425164932524,0.011111111111111112,0.0,0.022736926474510172,0.06834219229980545,0.66
110101000100000100010000010000100011011100011010100101000010,1470,0.5242295910493826,8188.199439302815,0.470060797328529,0.005555555555555556,0.0,0.07718108881712946,0.029901950301534152,0.52
100101001100011100010000010000010100101001110111100101111001,756,0.5246590718694886,11880.292141232567,0.6182422211548328,0.011111111111111112,0.22,0.0,0.16750298046720744,1.0
000100001000000100000000010000100000001000011000100101000010,2880,0.4959657021604938,5326.6410453651215,0.3358617725900077,0.006944444444444444,0.0,0.0,0.010158860011413048,0.125
000101000100000100010000010000000011101100011001001010000000,890,0.3489984939925044,6456.475105959965,0.33083397808765613,0.005555555555555556,0.0,0.12254774918730724,0.022132652747004995,0.26
000101000100000100010001010000100011011000010000100101110000,1852,0.5236161651234568,7625.248840249108,0.4087285676002099,0.0,0.32,0.07718108881712946,0.06657228461941947,0.24
100100000100000100010000010000100000001001011000100101010000,2108,0.5335479607583774,7070.643081680026,0.505435016577404,0.013888888888888888,0.0,0.0,0.05402828040717558,0.25
000100001000000100010101010000100000001001010101100101110010,2998,0.55812137345679,9493.698545115963,0.4580574116432075,0.005555555555555556,0.64,0.06545938017730563,0.1045306648218528,0.36
110000001000000100010001110010100011001100111110000101000010,818,0.5346462577160493,10424.216145202154,0.48944762828067406,0.011111111111111112,0.72,0.003637349560532549,0.10609720786069962,0.46
100100001000000100010000010000000011011000011001011010100001,752,0.3989883046737214,7163.200372524678,0.4686078969168709,0.006944444444444444,0.0,0.0,0.06568193041066038,0.475
010101010001100000001000111010000000110001110010100001010000,422,0.4587272142305996,10583.051288943636,0.3799430073276263,0.011111111111111112,0.66,0.04416669184973632,0.09345980259056715,0.42
000100001000000100010000010000100000001000011000100101110000,2162,0.5264286651234568,6212.547135069173,0.5123315251205222,0.006944444444444444,0.0,0.0,0.03398988517999408,0.15
000101000100000100000000010000100000001000011000100101000010,1876,0.49992403549382713,5662.370173593883,0.3293472997029483,0.006944444444444444,0.0,0.0,0.003745416658136919,0.2
110101010100000110010000010000001100101101011110000101100001,564,0.5177377755731922,9365.295090393196,0.4808473861436594,0.011111111111111112,0.0,0.0,0.020035415519496984,0.82
100010110100000100010000010000100100001001011100100101011000,1038,0.5372880401234568,8879.609769898065,0.4434762089298093,0.011111111111111112,0.0,0.0,0.05266783411350834,0.7
000011011000001011010000010000100000110101110111010001110001,418,0.4655280919312169,10375.11939821018,0.6050483723091711,0.011111111111111112,0.12,0.0,0.07414365465960493,0.6
010101000100000100010000010000100000001000011000100101110000,2028,0.5303869984567902,6734.656479687441,0.5085726162076166,0.006944444444444444,0.0,0.0,0.054183370120531114,0.425
110001101110110100010000010000100000111001010101010010001001,444,0.5007313271604938,11523.340321477288,0.4477974358492875,0.005555555555555556,0.32,0.002205332621021322,0.08200827649444778,1.02
100000001000000100010001010000110000101001010110000101000010,1924,0.5371276565255731,8012.96007940838,0.5728560415663518,0.006944444444444444,0.425,0.0,0.07276456096924507,0.4
101010110000011001110000101100111100100100111110100101000010,478,0.48343097993827155,13747.5744488704,0.6362246338031677,0.011111111111111112,0.9,0.0,0.2114349166652559,1.28
100100100100000100010101010000100000001001010100100101001000,2392,0.5519639660493827,9039.800567263745,0.605305218558077,0.006944444444444444,0.525,0.028373196971610212,0.11716928400241655,0.45
100010110000100100010111110011100011011010010000010001011000,478,0.43695815007716055,13993.950982264634,0.4309406732642165,0.005555555555555556,0.7,0.021833489216956325,0.17960723206614088,0.8
000100100000000100010101010000100000001001010100100111001000,2956,0.5519639660493827,8690.443635068685,0.4761610128696002,0.005555555555555556,0.66,0.02269855757728817,0.07621845161579519,0.28
100111000100000100010000010000100000001001011000100101010000,1936,0.5372880401234568,7717.7044007946715,0.5126954753292007,0.013888888888888888,0.0,0.04651300691620907,0.0707953600689257,0.25
000110010100101000010000001100110000001010100110111001111111,0,0.41508565917107576,12558.654706401998,0.562692811106761,0.011111111111111112,0.38,0.03641650312058323,0.14829698546713732,1.0
000010001000110100010111110010100000110001110010100001010000,420,0.5050290219907407,13011.8713760611,0.5709041153988454,0.011111111111111112,1.02,0.0,0.15193549088895053,0.62
110010000000001100011101011111101011110111100110011010011000,0,0.48635907600308637,16808.260054730155,0.6175307762448681,0.016666666666666666,0.96,0.0,0.2771638613378381,0.54
000101000100000100010000010000100000001010011000100101000010,1736,0.5242295910493826,6744.739005782105,0.5214869822117103,0.013888888888888888,0.0,0.011984668736869306,0.04576894346905794,0.2
000101000100000100010101010000101000001001110010100101111001,1836,0.55812137345679,11101.728961261973,0.526830112392554,0.011111111111111112,0.44,0.0,0.11567278347200427,0.3
100101011100010100011000010000101000001111011110100101000010,500,0.5318945216049382,11133.41360491745,0.5355068161051996,0.016666666666666666,0.74,0.017281462627824512,0.15650883647292374,0.52
101000001000010101000100001010001000011111010110100000011011,0,0.4711595679012345,11170.536313801786,0.5694861127827977,0.011111111111111112,0.62,0.019325659658702532,0.11864038479580478,0.64
110000100101000100010000010000000011011100011000110101001000,1046,0.5145768132716049,8363.685394779715,0.4050797456874836,0.005555555555555556,0.0,0.07718108881712946,0.049846588694415064,0.84
000101000110000100010001010000100000001001110111110101111001,676,0.5450310956790123,11330.858988071082,0.6247312834403844,0.011111111111111112,0.58,0.0,0.10940813598883828,0.46
100101000100000100010001010000100000001001110111110101100110,750,0.538109799382716,10014.441674118849,0.6282027265618947,0.011111111111111112,0.4,0.0,0.08511449876650119,0.38
100100000100000100010101010000100000001001110010100101100010,1618,0.5512000771604938,9412.456090979762,0.5194560432083797,0.011111111111111112,0.46,0.0,0.07222748201051356,0.28
100010110000100100010111110010100000101001110010000001010000,878,0.5381617380401233,12642.158962641573,0.5751880037986965,0.011111111111111112,0.8,0.0,0.1278254382592389,0.78
110010110100100100011000010000100000110001110111010101111001,406,0.527635262345679,12344.056551968843,0.5491860353620287,0.011111111111111112,0.66,0.0,0.1247569114651971,0.98
111000011101110000000000010110100111001100110110001010001000,0,0.45067455219356256,11709.285644293259,0.42181581720994926,0.005555555555555556,0.36,0.0,0.15551046406100083,1.6
000101000100000000010000010000000011011100011010100101000001,1160,0.4691700672398589,6303.586151611939,0.3321417082967039,0.005555555555555556,0.0,0.12103979651983543,0.0,0.22
001011010111101110010010111010000101100001010101011111000110,0,0.4987618055555556,16933.02237289835,0.6951848310163884,0.005555555555555556,1.2,0.003278325914439828,0.34160524639726414,1.16
010000001000000100010100010000000011011000011010000001010000,1002,0.4852325327932099,7129.124012599356,0.3844079909523204,0.005555555555555556,0.16,0.07718108881712946,0.0,0.28
000100001000000100010101010000100000001010011000100101110000,2678,0.5512203317901234,8033.694707946408,0.5347452317734118,0.013888888888888888,0.325,0.0,0.10930451362777086,0.15
100100000100000100000000010000100000001000010000100101110000,1766,0.4847719190917107,5189.653454411192,0.3225215794279219,0.0,0.0,0.0,0.05402828040717558,0.275
100101000100000100010111110010100011011100111110100101000010,708,0.5450629243827161,13004.81599432099,0.530124331892904,0.011111111111111112,0.6,0.0,0.14573498556966505,0.32
110000001000000100000000010000000111011000011000100101000010,1028,0.4855490354938271,6116.2014414834475,0.2654130261548448,0.005555555555555556,0.0,0.10795472370628559,0.021852060862952223,0.5
111100000110111011111010100101010111010101111100100001110000,0,0.4739286651234567,17915.48086693544,0.7265205143848281,0.016666666666666666,1.38,0.04098895623223214,0.3330433247079556,1.24
000101000100000100010111110100100011011101111111100101011000,900,0.55812137345679,14241.353434880715,0.6833672603101283,0.016666666666666666,0.58,0.036547158144039166,0.18845686535799896,0.36
101000010100000100110111110010100011011101111110100101011000,584,0.5573574845679012,14817.14568524779,0.658059647202841,0.016666666666666666,0.68,0.04656186558565059,0.20503050538298714,0.5
100100001000010000110001001010110101010101010001000101001001,308,0.3941619157848324,10303.807404971756,0.4116226409270999,0.005555555555555556,1.3,0.019683075136929407,0.16968291937406327,0.66
101000001000000100110101010010100000001000011000100101000010,2570,0.5450629243827161,8900.840490412837,0.4598488829400754,0.005555555555555556,0.62,0.046144817359973195,0.09441821651326307,0.32
010010000100110100010111110010100001011100111110100101000001,806,0.5458268132716049,13935.299570257692,0.5731868367795434,0.011111111111111112,1.18,0.0,0.17422840697895742,0.92
110101000100000100010000010000100100001001011100100101000010,978,0.5311306327160494,8272.325785158404,0.5287094189014185,0.013888888888888888,0.0,0.011984668736869306,0.07185306115362498,0.525
001001111111110011110101010110000011101001000000001100101010,0,0.33407037037037035,16432.347297687702,0.6760379957754354,0.005555555555555556,1.32,0.0,0.2980416262637347,0.68
100101000100000101010000010000100011011100111111100101000010,688,0.5242295910493826,9683.999809319845,0.6110351179508944,0.011111111111111112,0.0,0.043858707702705974,0.04096425286945908,0.4
000101000100000110010000010000110000001001110101110101110001,1070,0.5372880401234568,9988.070012616246,0.6513165650799484,0.011111111111111112,0.0,0.0,0.06053346246601778,0.5
111000111011111111110110110111101111010000111101111011011000,0,0.5129130401234567,23355.020137550662,0.8151370439522708,0.011111111111111112,1.14,0.0,0.4954402255149624,1.26
100101001100011100010000010000010000101000011110101000110001,662,0.49654399250440917,9855.304704448314,0.5690308902287566,0.006944444444444444,0.3,0.04914641232607195,0.16389207528610822,1.025
000100100000000100010001010000100000001001011000100101010010,2494,0.5442672067901234,8035.871044700175,0.5298948893354274,0.013888888888888888,0.375,0.0,0.09608741298992216,0.175
100100000100000100010000010000100000001100011000100101110001,1990,0.5266469190917107,7079.487139515795,0.5106780824253697,0.006944444444444444,0.0,0.0,0.06854400553607636,0.35
100000001000000100010101010000100000001000011000111101110000,2704,0.5512203317901234,8252.533405388549,0.5395562652995863,0.006944444444444444,0.225,0.019320909279243945,0.11442685313797035,0.35
110000000000000100010001010000100010001001110000100101110000,2018,0.5425211750440917,8455.67378656669,0.39492016962442056,0.011111111111111112,0.12,0.0,0.043222624325740464,0.28
000111000100001100010000010000100000001000011000100101010010,1556,0.531150887345679,7809.725825380571,0.5213429845901819,0.006944444444444444,0.25,0.0,0.06667920012767256,0.525
100001000100000100010000010000100001001001110010100101011000,1122,0.5372880401234568,8338.966707686555,0.4869485676305798,0.011111111111111112,0.0,0.032280435723750556,0.06085037092634946,0.14
000101001100010100011000010000100011011100111110110101011000,684,0.531150887345679,11456.691669214684,0.5002946732509939,0.011111111111111112,0.68,0.0,0.12923696482111893,0.58
100010110100100100010000010000100011011100011010100101011000,1440,0.531150887345679,9201.249775154898,0.4748195111536496,0.005555555555555556,0.0,0.0,0.048247881110482234,0.82
110000001000000100000000010000100000001000010000100101110000,2244,0.48752985559964723,5230.133144317365,0.3256583957369537,0.0,0.0,0.038467043611445165,0.05402828040717558,0.425
000101000100000100010000010000100000001001111110100101011010,1796,0.5372880401234568,9254.79012369533,0.5235909408221756,0.016666666666666666,0.0,0.009587734989495444,0.05277776881967332,0.22
000111000100001100010001010000100000001000011000110101000010,1546,0.5319726466049383,8250.862676795066,0.5454947216899271,0.006944444444444444,0.65,0.0,0.09389353230638622,0.525
100101000100000100010111110010100001011101110101100101010000,2174,0.55812137345679,12812.032558068848,0.5728132172541048,0.011111111111111112,0.5,0.044417548842403565,0.13268365946830782,0.38
000101000100000100010111110010100001011101111110100101011101,1610,0.55812137345679,14459.890760151447,0.6028710122655584,0.016666666666666666,0.62,0.05822778051193256,0.2048573308419824,0.28
100010101000000100010101010000100000001001011000100101010000,2612,0.55812137345679,9174.078231902691,0.5908331408188123,0.013888888888888888,0.35,0.011439286831835226,0.10859849596325052,0.55
000100001000110100010101010000100000011001110010100101110000,2950,0.558885262345679,11043.669775253002,0.5203536236815965,0.011111111111111112,0.8,0.02151298504512708,0.12302452135248607,0.34
100010110001100110010111010000100001011110111110100101100001,670,0.5458268132716049,14488.924089768598,0.6460288645149064,0.016666666666666666,0.78,0.0,0.19912690302263297,1.12
000101000010000100010000010000000010101101001111010111100010,922,0.4894838073192239,8740.105018037022,0.44614345625391855,0.011111111111111112,0.3,0.0,0.05050270528421661,0.72
110001000000010100010111110000100011011101111110100101011010,1168,0.558885262345679,14543.127123366468,0.5590543094663717,0.016666666666666666,0.64,0.03527272261057471,0.220767654710669,0.66
100100111100000100010101010000100000001001010100100101100110,1598,0.5519639660493827,9982.278160078542,0.4832013099795491,0.005555555555555556,0.64,0.0679901964999281,0.10368965588255237,0.54
100000001100000100010101010001100000001001011000100101110000,2146,0.55812137345679,9728.131575357369,0.5662126118077597,0.013888888888888888,0.25,0.0,0.10857288069641527,0.35
110100111011100010101000101000101101011111110001100100000111,0,0.46363653549382716,15909.796455620819,0.49622889500407996,0.016666666666666666,0.78,0.03012377121396953,0.2604862996503547,1.46
000101000100000100010001010000100000001001111110000101001000,1428,0.5365820216049382,8796.502105703838,0.4637219078897276,0.016666666666666666,0.26,0.009587734989495444,0.02281987795224339,0.3
000101000100000100010000110000100000001000110000100101000001,1914,0.5312087577160494,7280.4008623221225,0.4003716079930079,0.005555555555555556,0.44,0.0,0.0029963333265095355,0.16
011001111100010100010000010000100010001001110101100101011000,972,0.5380519290123457,10811.984249297899,0.5800192488634949,0.011111111111111112,0.12,0.010612664436321445,0.08539344145288279,1.0
110000001000000101000000010000000100101001011000100101000010,1030,0.5077526565255732,7222.496943617328,0.38982535734367735,0.011111111111111112,0.0,0.0,0.021852060862952223,0.34
100010110100000101010000010000110100001001011100100101011001,1260,0.5372880401234568,10828.43723732574,0.5790955010712349,0.011111111111111112,0.0,0.0,0.0834252219041213,0.76
000011000100000100000000000001100000001000011000100101000010,1578,0.4563746527777778,5513.711662514361,0.4338733687265147,0.006944444444444444,0.0,0.0,0.0,0.225
000101000100000100010000010000100011111101011111100101000010,1606,0.5311306327160494,8836.994466426198,0.5313536141088184,0.011111111111111112,0.0,0.0,0.024443882450693958,0.38
110101010100000100010010110010100011001110111110100101010001,1008,0.5408036651234567,12783.645711051387,0.5550548911963652,0.016666666666666666,0.6,0.00149304967704747,0.14448676324621185,0.58
011000001110011000000110101110100000010111001100101111000101,0,0.416356602733686,14711.328180551132,0.515757205913842,0.016666666666666666,1.14,0.009865356314315704,0.28777531110708504,1.2
111101101101011000111101010110001110010110000100100011011000,0,0.4226095100308642,16529.823126085143,0.5271510476535848,0.005555555555555556,1.38,0.016983559886768362,0.26916033255707794,1.52
000101011100000100010000011000101011011100111100001010000001,850,0.49986767388668424,10223.104871743271,0.35444795970685733,0.011111111111111112,0.0,0.08145708778581165,0.06158978354447808,0.36
101000010100011100110111110010100011011101111010100101000001,1272,0.5527278549382716,15406.84746943789,0.6441093405635068,0.016666666666666666,1.34,0.0,0.214687961092409,0.82
100001000100000100010000010100100001011101111111000101011000,1290,0.5372880401234568,10100.66357311195,0.5380179225991103,0.016666666666666666,0.0,0.035062585868410545,0.06834219229980545,0.28
011001111100010100010000000001000010011000011000100101000010,1092,0.4937434799382715,8061.409159782905,0.4122442978329811,0.005555555555555556,0.14,0.0,0.05933149420836693,0.6
100101000100000100010001010000100000001101111110101101010001,1194,0.5442672067901234,10337.179734643905,0.5255574912126576,0.016666666666666666,0.24,0.0,0.10601672297769557,0.24
110101010100000100010000010011100011011100011001001111100000,522,0.3847592206790123,9911.532589607725,0.4802977474275325,0.005555555555555556,0.0,0.057890002690051345,0.1150324391329994,0.82
100101000100000100010000010000000011011100011001110101011000,760,0.5199703317901234,7833.32254417911,0.43651409391453244,0.005555555555555556,0.0,0.0,0.03312447756965188,0.54
100101000100000100110000010000100010011100010010100101000010,1322,0.5104795910493827,7917.049166825466,0.4805946555983729,0.0,0.0,0.12103979651983543,0.047700071507216946,0.38
100101000100000100010000010000110000001000011000100101001010,1468,0.5242295910493826,7200.396803966539,0.5153404835427815,0.006944444444444444,0.0,0.0,0.029454122131080226,0.375
000101001100000100010000010000100000001000011000100101000010,1874,0.5242295910493826,6536.952021423378,0.5232482166454325,0.006944444444444444,0.0,0.011984668736869306,0.013904276669549968,0.175
110000100100011110010000010000100000001001110111110101111101,564,0.5380519290123457,12566.269575399476,0.6809990320646309,0.011111111111111112,0.2,0.0,0.15950385129860162,0.96
000101000000000100010000010000100011011100111110100101000010,1282,0.5212534005731921,8168.606876937481,0.450823581541831,0.011111111111111112,0.0,0.0,0.024443882450693958,0.28
100001010100100000000000000000100000001000010000100101000000,2642,0.35158904872134034,3192.7229301540433,0.09789243899153088,0.0,0.0,0.012038700917617717,0.0,0.3
100101000100000100010111110010100011011101111110100101001010,646,0.5519639660493827,14046.264250797689,0.5758957832420082,0.016666666666666666,0.64,0.0,0.19985302938868366,0.32
010000000100000100010000010000000011011100011001110101011000,728,0.4995812224426808,7107.156313691416,0.4211653899109432,0.005555555555555556,0.0,0.0,0.0,0.5
000101000110000100010011110010100011001100111110100101000010,826,0.5354101466049382,12633.341332207587,0.4925883557167742,0.011111111111111112,1.06,0.011087363290402719,0.18123124096277654,0.42
100101011100010100011000010000110000001001110101110101110001,710,0.5380519290123457,12052.772153323596,0.5437511860468145,0.011111111111111112,0.8,0.0,0.13343584256449242,0.84
110101000100010100010011110010100011011101111001110101011000,928,0.5484685956790123,14221.757036885934,0.5921836941247071,0.016666666666666666,0.92,0.032280435723750556,0.1880603774979751,1.12
100000000100000100000000000000100000001000011000100101000010,2810,0.4452233079805996,4521.323180486807,0.29553391956020353,0.006944444444444444,0.0,0.0,0.0,0.225
000011011000001011010001110100000100011001011010110010101000,0,0.45565416666666664,11896.118677598475,0.6288601596793645,0.011111111111111112,0.92,0.007350083181792172,0.10439709990195911,0.62
111110010011011111100101110011010001011101000010010110111101,0,0.47542345679012343,18923.080580220238,0.7509942585166837,0.005555555555555556,1.22,0.028471861214683675,0.37097847820910373,0.9
100100110000100000101100100000101111000010011000110111100000,612,0.39413121141975305,11392.419134717897,0.30928576654486795,0.011111111111111112,0.36,0.0,0.0860002932237253,0.8
101100000100000100010001010000100000001000011000100101010000,2458,0.5356201333774251,7379.629475149992,0.41705901519492344,0.005555555555555556,0.26,0.0,0.061430667882301226,0.3
000101000100000100010101010000100000001011011000100101010000,2936,0.55812137345679,9407.917076256592,0.5572943981694147,0.020833333333333332,0.225,0.04529040991469165,0.11124193516958514,0.2
110000001000000100010101010000100000001000011000100101000010,1822,0.5450629243827161,8296.15597553823,0.5219225758815111,0.006944444444444444,0.45,0.0,0.06542788867793138,0.4
100101000100000100010000010000100011011100111110100101000100,640,0.5242295910493826,8844.038856167987,0.44961181388646343,0.011111111111111112,0.0,0.04556732493468965,0.04096425286945908,0.32
100101011100010100011000010000101000001111011010100010001001,316,0.5007313271604938,11056.682265185163,0.5247340919209729,0.016666666666666666,0.74,0.0,0.08939449667927837,0.68
000100001000000100010000010000000000001000011000100101000010,2964,0.4998215222663139,5351.172447709519,0.5132657764460656,0.006944444444444444,0.0,0.057681021699966493,0.010158860011413048,0.025
100000001000000100010101010000100000001001110000100101000010,1802,0.5519639660493827,8691.966471900514,0.4243179603085874,0.011111111111111112,0.48,0.0,0.057753283964193824,0.18
100001001000000100010101011000100000001101111110100101110000,2490,0.55812137345679,11348.980170620347,0.5667423829372618,0.016666666666666666,0.4,0.04141712659257868,0.14741404930476948,0.28
001101000100000100010000010000100000101001011000100101001000,2016,0.5311306327160494,7465.945780698913,0.40298325034241983,0.011111111111111112,0.0,0.0,0.0029963333265095355,0.38
110000100100000100010000010000000011011000011001001010100001,964,0.40294663800705466,7077.432495680024,0.3356678564401645,0.005555555555555556,0.0,0.03149413060405451,0.056689739657934925,0.44
000100001000000100010000010000100000001000011000100101000010,2298,0.5202712577160493,5929.506344897087,0.5135760011185746,0.006944444444444444,0.0,0.0,0.010158860011413048,0.125
100100100100000100010101010000100000001001111110100101000010,1596,0.5519639660493827,10234.573822840037,0.5498209275062402,0.016666666666666666,0.54,0.0,0.10444420689764404,0.36
100101000100010100000000010000100000001001111110100101011000,1058,0.5137463734567901,9309.74104547587,0.3793867792215163,0.016666666666666666,0.1,0.027667089982682025,0.08583865015888995,0.36
000111000100000100010000010000100001001001110011010101100011,1774,0.5311306327160494,8755.863326207656,0.5195418480076002,0.011111111111111112,0.0,0.0,0.014059800117302967,0.52
100101010000000100010101010000100000001000011000100101000010,1946,0.5450629243827161,7896.003707162352,0.4191262257597154,0.005555555555555556,0.38,0.0,0.07324131995280665,0.18
100101001000000100010101010000100000001000011000100101110000,2756,0.5512203317901234,8242.417430804999,0.5320538738153184,0.006944444444444444,0.3,0.04651300691620907,0.11308364264340612,0.15
100101000100000100010000010000100011001001010101100101010000,1716,0.5372880401234568,8285.783452813457,0.41929574428044125,0.005555555555555556,0.0,0.047038049026506934,0.06834219229980545,0.34
010101000100000100010001010000100010001001110010100101000010,2006,0.538109799382716,8981.057868182403,0.5120431979066106,0.011111111111111112,0.42,0.010612664436321445,0.052674355574452006,0.34
000011000100000100010000010000000100101001011110100101000010,1006,0.49204553571428566,7452.59646576524,0.6367612079223974,0.013888888888888888,0.0,0.0,0.004716686767696933,0.475
100100111100000100010101010000100000001000011001100101010000,1922,0.5512203317901234,9726.051135305195,0.47484041767444507,0.005555555555555556,0.4,0.009587734989495444,0.0770532503853248,0.56
100101001000000100010000010000000011011100011001001010000000,794,0.3460223035163139,6735.2698510242135,0.45175578775520553,0.006944444444444444,0.0,0.0,0.048833545754613475,0.425
000011000011100001110010010010111001111101111000101000100000,0,0.42493946759259255,13843.451310723522,0.5343106477222774,0.016666666666666666,0.64,0.012897736417022798,0.16024747597953484,0.64
100101001100000100010101010000000000001001110010100101111000,1536,0.5396359237213404,10080.308705005842,0.5333223884109028,0.011111111111111112,0.54,0.0,0.11497820581401137,0.18
000100101000000100010001010000100000001000011000100101000010,2542,0.5312087577160494,6960.753499852343,0.5248061702885725,0.006944444444444444,0.55,0.08223761242519373,0.0756530926223305,0.2
100100001000010000110001001010110101010101010100011110110100,312,0.4799256889329805,11141.450194844847,0.4776788869964948,0.005555555555555556,1.3,0.0,0.1440112596872237,0.66
000100001000000100010000010000100000001000010000100101101000,2268,0.5011740354938271,5553.408068382797,0.49273866825239665,0.0,0.0,0.02689123130640885,0.0,0.15
000101000100000100010101010000100000001101111110100101110000,2380,0.55812137345679,10320.81261641442,0.5388942053705278,0.016666666666666666,0.3,0.0,0.09073324892096035,0.32
100100000100000101010101010000100000001111011110100101000110,1348,0.5512000771604938,11235.818366163527,0.6742869924430329,0.016666666666666666,0.4,0.006453718548996207,0.11615348076322621,0.3
100100100100000100010101010000100000001101111110100101010001,1168,0.55812137345679,10894.51554713776,0.5485625961427343,0.016666666666666666,0.4,0.0,0.10812508673363264,0.42
000111000100010100010000010000100011011100111110100101000010,634,0.5249934799382716,9446.95051091609,0.4641830283980225,0.011111111111111112,0.12,0.043858707702705974,0.07621585624935959,0.58
000101000100000100010001010000100011011001010100100101011000,1720,0.5442672067901234,9013.76544198188,0.4162152249802107,0.005555555555555556,0.3,0.12434091139749007,0.07542611334476304,0.3
011101001111010101000000010000000011011100011001001010000001,592,0.3845116553681658,10113.334748744071,0.38581049494749453,0.005555555555555556,0.32,0.01282199249422264,0.07531626930211398,1.22
000101000100000100010001010000100000001001110010100101100010,1420,0.538109799382716,8440.169794302714,0.5040326034126374,0.011111111111111112,0.44,0.0,0.052674355574452006,0.2
100000000000000100010001010000100000001000011000100101010010,2346,0.5333053185626102,7031.456867852703,0.514735306505786,0.006944444444444444,0.25,0.057681021699966493,0.10008309909324262,0.125
000100001000000100000000010000100000001000011000100101110000,2926,0.5021231095679012,5627.8642273880705,0.3320045578640721,0.006944444444444444,0.0,0.03159123552596094,0.03398988517999408,0.15
100101000100000100010111110000100011011001111100100101000010,1616,0.5519639660493827,12381.657029066446,0.4608900918296065,0.016666666666666666,0.5,0.0,0.11650192091071399,0.28
000100000000000100010000010000100000001000011001100101010000,2652,0.5236707286155202,6208.216220994754,0.4119706504440348,0.005555555555555556,0.0,0.07044593991196996,0.027191908143995264,0.14
010100001011110110100011000110000011111111110010100010100100,0,0.4798979938271605,14784.59684163763,0.5904035566804924,0.016666666666666666,1.56,0.013443817730509455,0.2391685828075148,0.8
000100000100000100000000010000100000001000010000100101000010,2626,0.47563832120811284,4675.172535232023,0.32487429279700547,0.0,0.0,0.0,0.0,0.175
000100001000000100010101010000100000001001010100100101100110,2234,0.5519639660493827,8868.23493605432,0.4422704990691358,0.005555555555555556,0.64,0.019645272580181783,0.06593344711971312,0.24
