Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100001100000100100001110000111110001011010100000101010000,1668,0.5477047067901235,10600.348924273125,0.3190446751136804,0.011111111111111112,0.6,0.04071698114914585,0.12970150372150757,0.34
110011101011011001010110110010001110000110111010001001101000,0,0.4349831459435626,16842.754465500933,0.6410546170766217,0.016666666666666666,1.16,0.01949397618167059,0.33933135203574255,1.18
100000000100010000011000010010001000011001111100100001100010,358,0.44989537588183426,9363.556228339126,0.41177544392112075,0.016666666666666666,0.54,0.014265711970766565,0.08737776759493096,0.4
000100001100000100010101010000101000001111010010100101000010,1644,0.5519639660493827,9549.362156588715,0.5293597030741111,0.011111111111111112,0.6,0.019645272580181783,0.09923536567843362,0.3
010100001110010110010111010010101000010001111100100000000001,800,0.5007313271604938,14169.173524653863,0.609015043700691,0.016666666666666666,1.18,0.029949219551922673,0.15543607052754996,0.88
000110001100000110000010010010001000011001010100100011101100,846,0.4911591545414462,9941.042789882527,0.4425950582337772,0.005555555555555556,0.14,0.018019411315859823,0.07315458552801102,0.46
110000000100000100010000110010100000001011010010100101010000,1304,0.5425211750440917,8950.41453371958,0.6681663722022907,0.013888888888888888,0.275,0.03345442989770603,0.08160278873314447,0.375
001110001100000100010000010010001000011001010100000101011000,1044,0.5198574845679013,8180.756495839371,0.4122266068104727,0.005555555555555556,0.0,0.0,0.010654882966490075,0.4
100000000100000100011010000001100000011001010010100111111000,1006,0.5193730268959436,9083.906091206829,0.492353956679489,0.005555555555555556,0.38,0.0,0.054142705238606446,0.32
000110000100000110000010110010100100011111010101000101010000,782,0.5389199845679011,10812.286016370434,0.46987994568452135,0.011111111111111112,0.26,0.03103031578909418,0.0860264803574149,0.54
100000001000000100011111010000100000011001010000100101010000,1876,0.55812137345679,9935.740594791347,0.4253287487731182,0.005555555555555556,0.64,0.004302987536114938,0.10857057067102752,0.22
100100000000000100010101010000100000001101010010100101010100,2054,0.5573574845679012,8859.837918869003,0.5077207872086816,0.005555555555555556,0.36,0.0,0.08117810442702748,0.18
100100000100000110011000110000010110011110010110000101010111,658,0.5296231095679012,11774.872894427386,0.4973639341847516,0.005555555555555556,0.88,0.0,0.13035967769380138,0.56
100000000100000100011000110000110101001111010100000111001001,698,0.5407834104938272,10694.968932595006,0.31029623730512507,0.011111111111111112,0.88,0.0,0.10306728266804802,0.36
000111001001111010001011100011011011111010100100111110110100,0,0.42971859567901227,17473.934611909608,0.5953561402758856,0.011111111111111112,1.26,0.0341806056296344,0.37596337300028315,1.4
000100000010000100011000110000101000011001010010000101100110,1630,0.542311188271605,9816.41117327169,0.4186046614168612,0.005555555555555556,0.82,0.0,0.09138142211816457,0.4
111011101000010011100011110100001010011001011100100001001010,458,0.4903376639660494,14345.85837829882,0.6290241226555021,0.011111111111111112,1.08,0.012128492252716477,0.16280694277273433,1.22
100010000000000100010000110010100100001111010100000101111000,1158,0.5425211750440917,9669.504580098228,0.5021626627791103,0.013888888888888888,0.25,0.021526084489130147,0.10708977102696345,0.375
100001000100110101001010111010001000011001110100100000000010,424,0.4927104938271605,13372.845138842258,0.5293365151853942,0.011111111111111112,1.2,0.031709371033291966,0.18967145252105636,0.36
000110000100000100011000110000110101001111110100000111001001,1080,0.5407834104938272,11626.937199482823,0.32344851449587886,0.016666666666666666,0.84,0.0037217766725816115,0.11400542919672656,0.52
000100000100000100010000100010100000001001010100100111001000,1404,0.5145681327160494,7432.692900965312,0.42502238614938426,0.005555555555555556,0.3,0.0,0.00510238851269211,0.28
100010001110000100010000110000100000001001010001100101011100,1462,0.5450310956790123,10277.583509473232,0.4460708075389153,0.005555555555555556,0.72,0.0,0.0860666607371776,0.6
100000000100000100001000110000110110011111010100000101010000,842,0.5163389660493827,9906.404143591697,0.16721060091872936,0.011111111111111112,0.8,0.07718108881712946,0.1015859668186039,0.36
000110000100000100011000110000101000011011010000100101010000,1540,0.5469408179012345,9419.756627009681,0.4104695794369516,0.011111111111111112,0.88,0.0,0.09083163729997482,0.38
110001111101011010110011111011110001011101101011100110111100,0,0.4764547067901235,19629.47148663618,0.6993389088584645,0.016666666666666666,1.38,0.011512959622392654,0.3903177839619695,1.42
100000000100000100010000110010100100011111010100100001010000,1292,0.5217976507385361,9046.303223473504,0.4400318433388746,0.011111111111111112,0.3,0.09440195640843356,0.09155897631217813,0.3
000101000100000100010000010000101000010001010000100101010000,1510,0.5050966820987655,6986.660124406102,0.3922497511305557,0.005555555555555556,0.0,0.0,0.04334669609642489,0.3
001111001100000111001000110000110100001111010010001100100010,876,0.5259657021604938,12297.877619933635,0.5001317735931121,0.011111111111111112,0.64,0.0,0.12155379372062325,0.68
000000001100000111101110010000010011110010010001001100010001,406,0.3848844618055556,11741.93626287856,0.5930262509601809,0.005555555555555556,0.5,0.00948836750113391,0.1476389673282569,0.16
101000000000000100100000110000101001001001010000101101010000,2832,0.5425211750440917,7526.30079427197,0.309654527560263,0.005555555555555556,0.0,0.010525746611221909,0.07682672573081246,0.2
001100000100000100111000010000101000011001010010100001100010,1456,0.5118089561287478,8604.923205263756,0.532641837048307,0.005555555555555556,0.28,0.04287519811191767,0.07723835548359236,0.4
100100010001010000111000010001001111101111010100000101101100,394,0.5006445216049382,11880.806100230755,0.46482441959648985,0.011111111111111112,0.72,0.020333006748233184,0.16963909038571257,0.86
100000000100000111101000010000101000011001011100010101011000,1412,0.5312331459435626,10950.92792215015,0.6816298154399565,0.011111111111111112,0.56,0.0,0.10217537356065476,0.4
000110001100000100100000010000101000011001000110100111001000,1112,0.47872041446208113,7216.459157951825,0.41495521208717606,0.005555555555555556,0.0,0.0,0.0,0.66
101000000000000100010101010000101000001111010000100101010000,1358,0.5573574845679012,9055.08129960898,0.4198755381680511,0.011111111111111112,0.2,0.026763543918164823,0.07069320400836429,0.26
001100001100000100010000110000100000001001010010100101010000,2972,0.5442672067901234,7910.896454645525,0.4991861679626993,0.005555555555555556,0.28,0.0,0.027191908143995264,0.34
000100001100000100010111010000110110011001010100000101101110,860,0.5519639660493827,12452.223896783038,0.4329151720519925,0.005555555555555556,0.66,0.013316284974580095,0.1396745844490366,0.34
100000000001000100100000010000100000011001010000100101010000,1476,0.5350757385361552,6986.123352396369,0.3850252463872085,0.006944444444444444,0.125,0.09647636102141181,0.06404953627284765,0.425
101000010110110110101011111100001100111100110011111000001100,0,0.49174122299382717,17980.764172165946,0.7103104712246113,0.005555555555555556,1.5,0.007332638284337251,0.29530100303718265,1.22
100000000000000000000000100000100000001001010010100101010100,2274,0.4469176697530864,4186.101157788055,0.19063467133013,0.005555555555555556,0.0,0.04416669184973632,0.0,0.12
100000010100000100010101010000101000001001010000100101010000,2752,0.5550426697530864,8698.40981401113,0.41889497370758394,0.005555555555555556,0.24,0.0,0.04863359734758918,0.28
100000011001000000000010010010001000011001010010000101101100,566,0.45819853395061727,8875.52315315798,0.24864634364680333,0.005555555555555556,0.42,0.0,0.08209134081776272,0.48
000100100000100100010101010000100000001001010000100101010000,2840,0.558885262345679,8741.818236384439,0.4504834377517636,0.005555555555555556,0.52,0.013957188813282173,0.07105015789910596,0.3
000100000000000100100101010000100000001001010000100101010000,2844,0.5573574845679012,7598.101787219686,0.5518571042910633,0.009259259259259259,0.3,0.0,0.13096210830862998,0.1
100110110100101000101000010110100101110000000001100010100111,0,0.38848595679012343,11985.027355000722,0.3627333558459749,0.0,0.34,0.0,0.17907178288662245,1.46
101000001000010010000100110000001000011001010110100111101000,762,0.4973806327160494,8767.488382834144,0.389345020553155,0.005555555555555556,0.54,0.0,0.09688141107081955,0.74
110000000101000100011000110000110000001001010101100101010000,1214,0.5484685956790123,10896.47126452037,0.4477796575910181,0.005555555555555556,0.92,0.04822263531256321,0.14733114326989,0.64
110000001000100100010111110000110110011001010000100101010000,1984,0.558885262345679,12919.470645851816,0.459326973919078,0.005555555555555556,0.52,0.0,0.14630291569017143,0.78
100101000000000100000000010000100000011001010000100101010000,1966,0.5100062940917107,6109.695782489071,0.3262434062930979,0.006944444444444444,0.0,0.14298936793762088,0.0707953600689257,0.2
101000000000000100010111010000001000011001010010100101000010,1520,0.5378072200176367,9558.594246120127,0.5039087779322339,0.005555555555555556,0.42,0.0,0.05659129149357989,0.26
000100001000000100010000110010100100011001010000100101010000,1902,0.5442672067901234,8401.40426289486,0.4261887316406721,0.005555555555555556,0.14,0.07718108881712946,0.07505137587980344,0.08
011110001010001000101000110000110100001111010100000101101100,368,0.5174674382716049,12185.549478620114,0.31877587476817815,0.011111111111111112,0.8,0.0,0.18639269738047415,1.24
100000000000110010000110110100011101001011110111000001100010,0,0.48332681327160487,12918.979368049208,0.4643563495280613,0.016666666666666666,0.72,0.0,0.18884571471042738,0.64
011100011110010100010000110000110100001111010100000101100100,1118,0.538873688271605,12095.343645047571,0.3763768908421355,0.011111111111111112,0.72,0.012174544292031547,0.1367960898840861,1.2
000100000000000100000000000000100000011001010100100101010000,1610,0.4645995480599647,4804.79906927149,0.3206805062424283,0.006944444444444444,0.0,0.09647636102141181,0.0,0.2
000100000000000100010000000000100000011001010000110101010000,1866,0.4819259369488536,5577.685988476299,0.3857061013612091,0.005555555555555556,0.0,0.07718108881712946,0.0,0.16
101000000000000000000000100000100000011001010000100101010000,2346,0.44293618827160486,3878.1809676194957,0.09789243899153088,0.005555555555555556,0.0,0.04416669184973632,0.0,0.2
111101100101001001011001000000110110101011011011101010001010,0,0.4282989734898589,14367.538931566982,0.6187342613476893,0.016666666666666666,0.82,0.024468163317539343,0.2063459473836943,1.14
001011000110011100100101000110000100110011100001100001101010,380,0.44093483796296296,13184.449239856463,0.4738039165327761,0.016666666666666666,1.06,0.0,0.12772022613800593,1.04
010100001000000100010000110001100000001001010010100101010000,1896,0.541291016313933,8365.04760937168,0.6506168280042675,0.006944444444444444,0.25,0.0,0.03398988517999408,0.2
101101110111101101010100100010001000010001011100100000000010,314,0.46260632716049377,14034.178853039632,0.6459175754995339,0.011111111111111112,0.92,0.0,0.15647572148168135,0.86
000100000100000100101000010000101000011001010100000101000000,1086,0.47560814594356254,7088.039218048101,0.30805996746782616,0.005555555555555556,0.3,0.03157958126331503,0.061428410336523465,0.34
000100100000000100100000010000100000001001010000100001010000,2332,0.5096299920083773,5845.310167852386,0.5120349961381729,0.009259259259259259,0.0,0.0,0.04531984690665877,0.2
100100011010101010111001101100001100011111110010100000000010,346,0.4590646604938271,15088.234402109061,0.627724030569094,0.016666666666666666,1.16,0.017566182121345586,0.2007140814189509,0.9
000100000100000100011000110000101000011001010010100111101000,1260,0.5362794422398589,9213.613975272712,0.5021291388548809,0.005555555555555556,0.52,0.0,0.053101581681239594,0.32
000100100000000100010101010000100000001101010010100101110000,1974,0.55812137345679,8704.907528520012,0.6473564849324636,0.006944444444444444,0.45,0.010823302377838406,0.10331145095514946,0.25
000110001100000110000010010010101000011111010100000111001000,804,0.5113273919753086,9062.594553421819,0.4223218952284983,0.011111111111111112,0.0,0.0,0.06827573733327444,0.56
100010111110000111000101100000010001110101110101111000111000,368,0.4808036651234568,13504.051998997034,0.684916454659888,0.011111111111111112,0.74,0.01608228003725337,0.15295480880796603,0.72
110101101111100000010000001111111001111011111011011011010100,0,0.456994141313933,17008.442031889903,0.6370386640196852,0.022222222222222223,0.24,0.0,0.28363712871585306,1.14
110000000100000100010000010000101000011001010000101101010000,1620,0.5335479607583774,7539.121136561966,0.38382122481953707,0.005555555555555556,0.0,0.015456727423395156,0.07353551626406625,0.52
110000000100000000101000010000110100011111010100000100010000,980,0.47769324845679006,8370.666825984415,0.28522040059605225,0.011111111111111112,0.58,0.07718108881712946,0.0884314525640906,0.54
110000000100000100010000110000001000011001010110100001000010,930,0.49088936149691353,7427.952752825258,0.5032555621145529,0.005555555555555556,0.3,0.036169688981073006,0.0,0.44
100011101011001001111101010011001110010011111111111000001011,0,0.4700485146604938,19074.49372294652,0.7645458778500875,0.022222222222222223,1.38,0.0,0.35969358665335077,1.32
000010100100010110101110111111011001111110110100011101111000,0,0.508434837962963,18358.516846465864,0.7183965849432559,0.011111111111111112,1.06,0.016815518156795273,0.36968891841638163,0.64
000000001100010000000000011010001000011001010110101111100001,540,0.45114275793650793,8372.58868429219,0.3811151357942367,0.005555555555555556,0.26,0.019469066334428076,0.06343230089160895,0.3
101001001000000100011111010000110110001111010100000101010000,1270,0.55812137345679,13147.122753719845,0.38445121360530693,0.011111111111111112,0.78,0.03433450482304237,0.18385257303753372,0.62
000100100000000100010000110000100000001001010100100101010000,2172,0.541291016313933,7416.8330223172325,0.513903364436689,0.006944444444444444,0.125,0.0,0.04824652212767462,0.275
000100001000000100100011110000100000001001010000100101011000,2424,0.5477047067901235,8594.349074068487,0.31170794850758504,0.005555555555555556,0.44,0.04416669184973632,0.08453200263736278,0.1
001010011101100111110010001111010010101000111110111101011101,0,0.48072650462962957,18386.036018117542,0.8102797703021899,0.011111111111111112,1.18,0.017791456685273183,0.31362840770219735,1.0
110000000100000100101000110000110100001111010100000111101100,984,0.5407834104938272,10929.183746666693,0.33987169159721176,0.011111111111111112,0.62,0.0,0.11765810523719782,0.58
100000011110010110010111010010110010111110111110100111001010,600,0.5458268132716049,16817.28862394165,0.6721862471888354,0.016666666666666666,1.26,0.0,0.3007605493622872,1.16
000100011000000100100000010000100000001111010000100101110000,2526,0.5343118496472663,7112.705271172484,0.3170204603547416,0.011111111111111112,0.0,0.0,0.05566711668463249,0.2
000101000100000100100000010000101000011111010100100101010000,2276,0.5372880401234568,7709.483821299077,0.3251283349801994,0.011111111111111112,0.0,0.017101604781939367,0.07239904434102484,0.38
000100001100000100010000110010100100011001010110110101010000,1510,0.5442672067901234,9411.796615733781,0.5502575394388538,0.005555555555555556,0.28,0.07718108881712946,0.08645668543794786,0.28
000100000000000000000000100000100000001001010000100101010000,2596,0.4399599977954144,3651.4603055037587,0.13459204682456596,0.006944444444444444,0.0,0.0595846366075713,0.0,0.075
100000000100000110000010000000100000011001010100000101011000,1174,0.47426720679012346,6640.16452059047,0.2958666069666669,0.005555555555555556,0.0,0.01662864693001531,0.011868550901041672,0.24
000100000000000000000000010000100000001001010000100101010000,2982,0.4796326168430335,4538.097581353628,0.2295382487729519,0.009259259259259259,0.0,0.0,0.0,0.1
000100010000000100100000110000110010001111010100000101101100,1506,0.5333875771604938,9214.245639355548,0.31047917009461706,0.011111111111111112,0.0,0.04834492391974632,0.043191267577678646,0.46
000100110000000100010111010000110110001001010110110101010000,2132,0.55812137345679,11890.672160041346,0.5480047633824657,0.005555555555555556,0.52,0.015256159483505227,0.14669863514972076,0.48
110000000100000100010101010000001000011001010010100101010000,1494,0.5326066027336861,8541.757350508204,0.5139475457468144,0.005555555555555556,0.36,0.0,0.04424294537644839,0.44
000001111000010110001101000100010010100101101100011001010110,334,0.44261307870370364,13275.962959403332,0.5208361444541729,0.016666666666666666,0.74,0.04115644532737037,0.18294306134551958,0.48
010111011100010000011000010010001000010001111100100000000001,384,0.42483847001763664,10269.952868672764,0.419315431599939,0.016666666666666666,0.48,0.0,0.05508762141305168,0.8
010110011100010000011000010110001001011001111000100111010110,618,0.47669610890652553,12822.9266346227,0.4745643859649086,0.016666666666666666,0.46,0.0028977969843145546,0.19081266202644329,0.76
000100000000000100000000110000001010001001010000100101010000,1566,0.49879101631393297,5808.43440665524,0.2552105989296197,0.005555555555555556,0.0,0.0,0.0,0.1
000100001100000100100000010000101000011111010010101101010010,1486,0.5343118496472663,8479.563175005142,0.41219914129876545,0.011111111111111112,0.0,0.004888979503674007,0.11918343688358583,0.36
000100001100000100010111010000110110001111010100000101101100,946,0.5519639660493827,11644.763364928327,0.4271599388232997,0.011111111111111112,0.58,0.007657191279099418,0.14843470009327916,0.34
101001001001010011111110010010001110100011101100100011101001,0,0.44979672067901233,16829.059368366314,0.7540915911089732,0.022222222222222223,1.26,0.03528601913907972,0.31203589365594037,1.06
100000001100000110000010010010011000011001010110100111001000,738,0.4983589175485009,8918.573667756786,0.4555405876049262,0.005555555555555556,0.0,0.0,0.07471517393936104,0.56
011110010110111100011000110100110000001101110101111001001010,390,0.5267295910493828,16297.319992415993,0.5923406937259426,0.011111111111111112,1.16,0.023397207282424115,0.27314631822705526,1.4
110000000100000100010000010100100111001111010100000101011000,1022,0.5335479607583774,9880.057853869002,0.3265404693198641,0.011111111111111112,0.0,0.012290592104245934,0.07566959806350607,0.5
110110000110011010010010000010101101111010011011000011001110,0,0.46211277557319225,13825.974134188922,0.5198551831412412,0.011111111111111112,0.58,0.021765223459410177,0.180119628228496,1.44
000100001100000100010111010000101000011001000110100111001000,1232,0.502529938271605,9652.532979410644,0.5114641747577003,0.005555555555555556,0.46,0.0,0.07167227066839649,0.44
110000100100000100010101010000101000011111010000100101010000,1322,0.55812137345679,9878.944612192787,0.47794858875358787,0.011111111111111112,0.44,0.026763543918164823,0.10723283014865168,0.66
000010010100111111110110011100001101111101011110110010011110,0,0.48073518518518515,18614.532411422475,0.8049009954657755,0.011111111111111112,1.16,0.0,0.2944817180628935,0.88
000100001100000100010111010000110100001111010101000100101100,954,0.5363823688271605,12039.036221242382,0.4897622937622188,0.011111111111111112,0.58,0.007657191279099418,0.11140454877500701,0.46
101110011111110000011011100110101011001101100101111100111001,0,0.4284785163139329,18865.26312540021,0.5732724074324801,0.011111111111111112,1.24,0.013013994948863766,0.3956312453727262,1.26
110000000101000100011000110000101000011001010000100101110000,1722,0.5484685956790123,10156.79513663632,0.42412462649749383,0.005555555555555556,0.92,0.0,0.1127465098573572,0.74
010000010111011100011000110100110000001101110101111001001010,0,0.5267295910493828,15459.413645937733,0.6045984274634827,0.011111111111111112,1.0,0.0,0.24345299762465905,0.88
000100100000000100010101010000100000011001011000100101010000,2608,0.55812137345679,8755.28726665103,0.4649405920460502,0.011111111111111112,0.48,0.12332590617710264,0.07105015789910596,0.16
000010011001000100101011010010001000011111010100010101011000,706,0.5153358796296297,12849.02721666035,0.4033223985070026,0.011111111111111112,0.98,0.010728253715221375,0.1973337695697002,0.58
011111011010101000110100000011111101000001001101110110001000,0,0.4178058352623456,14633.236305912234,0.5596773355252568,0.011111111111111112,0.7,0.0,0.190798300132042,1.5
100111011000010101011001101010001010100101111010001110110101,494,0.49122033179012337,15771.519399907931,0.7062120985810895,0.016666666666666666,1.3,0.045923007227461676,0.28899181783669436,1.04
110000000100000110100000010110100100001110010100010110100100,1054,0.5033801366843034,10160.747713374016,0.5669092861355619,0.005555555555555556,0.0,0.0,0.04672802197055748,0.62
001000001000010010000010010010001001010000110110100111001000,466,0.44097782738095237,9188.367842743026,0.5596700217912978,0.006944444444444444,0.525,0.03674895868303326,0.14277696581511456,0.675
000100001100000100010001010000100000001011011000100101010000,2904,0.5442672067901234,8301.333694858131,0.5373317016664438,0.020833333333333332,0.35,0.011984668736869306,0.10930451362777086,0.2
100011100000101101001000100101110100011010111101101111001111,0,0.5100976466049383,16345.63499088127,0.5597461944604678,0.016666666666666666,1.48,0.0,0.2760037859251113,1.1
101101001111001100110010000011101000011010100110101000100010,646,0.456547299382716,13745.632215215523,0.5579137299475944,0.011111111111111112,0.62,0.0,0.18012803922228882,1.34
110000000000000100010101010000100000001101010010100101010000,2032,0.5573574845679012,8525.746581383635,0.6351434163543441,0.006944444444444444,0.3,0.0,0.10042095374031304,0.325
101000000000000100010101010000001000011001010000100101010000,1688,0.543964627425044,7887.33257525636,0.41230556864502754,0.005555555555555556,0.24,0.0,0.012539779731787146,0.2
000000000100000100010000110000101001011001010010100001000010,1368,0.4860822627314815,7267.12243217374,0.4776869673698222,0.005555555555555556,0.3,0.0,0.0,0.1
000100000000000100010111011000100001011001010000100101010000,2106,0.5573574845679012,9556.153147353565,0.5013972766337944,0.005555555555555556,0.42,0.028345818071913553,0.10841073459052337,0.1
000100001100000100101000110000100011001001010000101101010000,2384,0.5477047067901235,9449.68275824116,0.3937575057686258,0.006944444444444444,0.45,0.0,0.12574352667245717,0.3
110000000100000100010000110000110101001001010100000101000000,914,0.4885396935626102,8057.088958407435,0.37625847069008034,0.006944444444444444,0.275,0.0,0.030360903783370616,0.525
000100000000000100000000010000101000011001010000110101010000,1652,0.5062662147266314,6130.0763092074785,0.2775035049516167,0.005555555555555556,0.0,0.0347181958912092,0.027191908143995264,0.2
000001111000010100100101000110000100110111100001100001101000,316,0.44093483796296296,10970.914356828034,0.5035646899637405,0.016666666666666666,1.06,0.0,0.12466237911722441,0.3
000100000000000000000000000001100001001101010010100101010000,2254,0.4650955798059965,4450.637023188589,0.26262030961433425,0.006944444444444444,0.0,0.0,0.0,0.125
110011110010011101110111000010110101010010110011110101000111,0,0.5145768132716049,17614.620262660712,0.7356259254766868,0.011111111111111112,1.34,0.04415314261879688,0.30763010816347414,1.28
000100000000000100010000110000110101011111010100000101011000,1666,0.5425211750440917,9358.932650184675,0.31142308647363387,0.011111111111111112,0.14,0.10328152980482068,0.0775448452444939,0.22
011100011110010110010111011010110010111110010110000101011000,362,0.5519842206790123,16970.912779640614,0.5947995534080277,0.005555555555555556,1.48,0.0,0.296499820505324,1.44
100000000100000100010000110010100000001001010100100101010000,1246,0.5402063602292768,8106.350461178503,0.5436420351803699,0.006944444444444444,0.275,0.0,0.06583479264188542,0.275
101000000000010010000010000010001001010000111111001010010000,568,0.4336838114528218,8833.156830895494,0.43311869290558686,0.011111111111111112,0.54,0.013554957363683506,0.06497392065037856,0.34
000100001100000100100000110000100001001001010010100101010000,1622,0.5442672067901234,7774.050411458207,0.5027826677808429,0.006944444444444444,0.125,0.0095047848204435,0.04416392579841447,0.225
101000000000000100100000010000101000011111010000100101010000,1754,0.5335479607583774,7205.9154837196,0.3150387658613308,0.011111111111111112,0.0,0.11115890547642011,0.06528223098651557,0.24
110010010110000001000001011000011101110000110100110101110101,0,0.4726538635361552,12400.654864000986,0.5307029582730317,0.005555555555555556,0.28,0.0365186164517497,0.12836637324183564,1.12
101000010000000100010000010000100000001001010000100001010000,2042,0.5095274787808641,6206.803004024299,0.37595029360278254,0.005555555555555556,0.0,0.0,0.043222624325740464,0.24
100000000100010100011000111000110100001111010100000101101100,624,0.542311188271605,12130.024340613514,0.41612834261899934,0.011111111111111112,0.86,0.019683075136929407,0.17652525356785026,0.58
101000000000000100010101110000001000011001010000100101010000,2020,0.5469408179012345,8688.691831256045,0.42033732103074223,0.005555555555555556,0.3,0.0,0.012539779731787146,0.2
001011110100100010100100101001000001110110010001100100111000,0,0.4337907407407407,11920.790278993696,0.514684273845637,0.005555555555555556,0.76,0.0,0.13314128667501618,0.56
000100000000000100101000110000100011001001010000100101010000,2094,0.543964627425044,7838.130731773887,0.3894128111256314,0.006944444444444444,0.35,0.007088383816976629,0.09987966381524871,0.15
000000001100010000011000010010001000011001111100111111011110,470,0.4573001653439153,12061.488919264366,0.42940310818153804,0.016666666666666666,0.48,0.02120039374281682,0.1650468259526512,0.4
101011011100001111110110001011110000000011110100101110110110,0,0.49132449845679005,17831.713815884923,0.7973804496756135,0.016666666666666666,0.86,0.029718343482736387,0.3435003671055833,0.98
100000000100010100001000110011001111000111111111001110010100,562,0.4877481095679012,13877.463882516815,0.575455051620579,0.022222222222222223,1.06,0.0,0.19711459060530753,0.5
000100000000000100010101010000100001011001010010100101011000,1884,0.5573574845679012,8914.41427487328,0.5113592983980112,0.005555555555555556,0.5,0.07718108881712946,0.10560309617231081,0.1
100000000100000110010000110000001000011001010010100101010000,1616,0.5154554783950617,7952.365060641091,0.5445904330108324,0.005555555555555556,0.28,0.0,0.007128806709938431,0.28
011110100111110001111111001010001000000011000001000100001010,0,0.3048114486882716,16895.76817216181,0.6128937851454939,0.011111111111111112,1.4,0.0,0.30988779653937515,0.62
110100000001001110100001001110010000011110011110000101011000,332,0.5104217206790123,13258.638162815801,0.48393277661587036,0.011111111111111112,0.78,0.006014940644213124,0.17700198563209746,0.78
000100001100000100010111010000111000011001010110101000100010,994,0.5363823688271605,10389.253262708426,0.5290830098189324,0.005555555555555556,0.54,0.0,0.08234137462433569,0.58
100000000100000100001000110000110111110011011000100001000010,632,0.4853376639660494,9895.16691058959,0.3140898439038883,0.016666666666666666,0.72,0.08437856502333341,0.0844656269559109,0.24
000100000000000000000000000001100001001001010010100101010000,2040,0.4650955798059965,4331.089791480943,0.25956726567637123,0.006944444444444444,0.0,0.0,0.0,0.1
000100000000000110000000000000100000011001010100100101010000,1632,0.4808842702821869,5499.918503836345,0.497990754062262,0.006944444444444444,0.0,0.09647636102141181,0.0,0.2
110000000101000100011000110000110100011111010101000101010000,1244,0.5484685956790123,11811.934983435513,0.356291374895226,0.011111111111111112,1.0,0.02392151276056645,0.15861028742888084,0.94
100101000001000100010000110010100000001011010000100101010000,1870,0.5450310956790123,9658.589684890063,0.5411198547917943,0.013888888888888888,0.225,0.016042933628004595,0.11053453756830486,0.375
100000000100000010000010010010001001011001000110000101111000,968,0.4299902557319224,7275.3399941066555,0.30621792728240244,0.005555555555555556,0.0,0.0,0.02530082219238288,0.32
110000000100000100010000010010001001011001000100010001000010,832,0.44140958856922397,6798.83594153456,0.3636197864820877,0.005555555555555556,0.0,0.0,0.0,0.5
001100111011110111100101100011011101000000111000110001000010,0,0.47734287229938266,17009.26985363563,0.7300273441982202,0.011111111111111112,1.34,0.02057431225846934,0.2579221732105831,0.52
010001111100000100001000110000110100001111010100000111101100,574,0.5109454475308641,11772.474799127649,0.2477468445406342,0.011111111111111112,0.5,0.0,0.13327152362521705,0.52
110011100011000010001001101011100000011010110110110101000001,0,0.48215617835096997,14206.145492356884,0.5611501784091126,0.011111111111111112,1.14,0.0,0.24902975968299307,0.78
101110010011110011001001100100000001010010001101101100010100,0,0.41343496886022923,14596.566768036238,0.5561970440439669,0.011111111111111112,0.94,0.0,0.20415744816147124,0.66
000111100101111110111110000001001000011000111100100000000010,442,0.4738823688271604,15125.404917973112,0.6522536107863723,0.011111111111111112,0.88,0.016842938808704133,0.21357615863908447,0.78
000110001100000110100010010000101000011001010100100101010010,1210,0.5343118496472663,8898.754993547365,0.46386665472056265,0.005555555555555556,0.0,0.0,0.0773951587117353,0.56
000000001100001000000010010010001000011001010110110100111101,796,0.4417185681216931,10040.926000400603,0.44230235062800405,0.005555555555555556,0.1,0.0,0.02883334901317436,0.34
100000000100010100001000110000110100001111010100000101101100,576,0.5117093364197531,10615.321533410603,0.17471405262626047,0.011111111111111112,0.78,0.0,0.12108519284054373,0.58
000100000000000000000000000000100000011001010010100101100010,1858,0.431125672398589,3848.42315895468,0.20724120893777634,0.005555555555555556,0.0,0.07718108881712946,0.0,0.12
110000000100000100010000110000001100011100110100000101110010,952,0.5085544367283951,8555.54564178882,0.3088005135205628,0.005555555555555556,0.3,0.030773634889156132,0.028024737297418036,0.7
000111001100000000000000010000101000001011010000100101010000,1768,0.4863488866843033,6405.750256319431,0.22245222931850323,0.011111111111111112,0.0,0.0,0.03950297844091217,0.4
011000000100000100010000010000101000011001010000110101010000,1606,0.5335479607583774,7246.843577798486,0.3975661870475659,0.005555555555555556,0.0,0.04287519811191767,0.027191908143995264,0.56
100000000100000100001000110000001000001111010100000111101100,668,0.48840686728395055,8705.178978485019,0.1662002832999787,0.011111111111111112,0.66,0.021264681285076498,0.06942748591376244,0.36
011110001010001000101000110000110110001101010100000101101100,378,0.5174674382716049,12184.65962276838,0.303188303279611,0.005555555555555556,0.6,0.023284552249337453,0.19393008177795037,1.16
101000001100000100010111010000110110001111010110100111001000,1552,0.5519639660493827,12828.136171182832,0.537746421080635,0.011111111111111112,0.48,0.0,0.16671464386140328,0.86
000001111000010100100101000110000100110111100001100001101010,0,0.44093483796296296,11426.75623108999,0.50453603619694,0.016666666666666666,1.16,0.0,0.1351286125076896,0.28
