Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000101000000000000000000010100001001100010000110101010000,0.45116080798059965,4069.2517913058564,0.20360010998372702,0.0,0.0,0.0,0.006088196916996307,0.45
100010000000000100100010110000100001011100011000110101110000,0.5400397762345679,8171.5300300152185,0.4285616868446126,0.005555555555555556,0.24,0.004302987536114938,0.06635457670853011,0.22
100000000000000000000000000010000001001100010000110100110000,0.40817014991181655,3292.1411769522683,0.21547445284238942,0.0,0.0,0.0,0.0,0.25
100000000000000000100000000010100001010100011000110101010000,0.4675769786155203,4652.64424774305,0.2558680066893452,0.005555555555555556,0.0,0.07718108881712946,0.015409339157836419,0.2
100000001001000100010111011000100001011101010000100101110000,0.558885262345679,11201.458275785204,0.516965162310792,0.005555555555555556,0.82,0.004302987536114938,0.15973496454950742,0.5
100000000000000100100010110000100001010100011000110101010000,0.5296231095679012,7619.611975269846,0.41609813655944894,0.005555555555555556,0.12,0.004302987536114938,0.048247881110482234,0.2
100000100000000100100000010000000001001110010000110101010000,0.5059491677689594,5902.081923674386,0.4239412961419514,0.006944444444444444,0.0,0.0,0.05589725463461388,0.3
100000000001000100110010110000100101001101010110000101110000,0.5484685956790123,10215.265495178315,0.5465967870389913,0.005555555555555556,0.24,0.05579388410616968,0.07909878942449396,0.5
100000000000000000100000000100100001001100011000110101010000,0.47799364528218696,4908.848230378768,0.24832870834929724,0.005555555555555556,0.0,0.0,0.0,0.2
100000101000000000000000000010100001001100011000110101010000,0.46491080798059964,4493.898149577655,0.2867290917974603,0.006944444444444444,0.0,0.03801953997299903,0.006088196916996307,0.45
100000000001000100100010110001100101001100011000110101010000,0.5415675540123457,9307.638046473428,0.44607306560477705,0.005555555555555556,0.24,0.0,0.05869662280933289,0.5
100010000000000100100000010000000001001100011000110101010000,0.5034392471340388,5935.1760264341365,0.5122089110198795,0.006944444444444444,0.0,0.0,0.018344159330708872,0.25
100010000000001100100010110000100101001100011010110101010000,0.5415675540123457,9581.947699222424,0.46420680516591856,0.005555555555555556,0.52,0.0,0.08856154446876936,0.48
100000000000000000100000010000100001011101010010100101110000,0.505728020282187,5961.710096810062,0.30637560339065906,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.18
100001000010000100110101010000100100011100011000110101010000,0.5496694058641975,10054.240043437536,0.47242206461272307,0.005555555555555556,0.5,0.07718108881712946,0.14826616575930168,0.46
100000000000000000100000010000100001010100011000110101010000,0.4884103119488536,5595.077982527535,0.30416591556580125,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.2
100010100000000100100010110000100000011101010110100101110000,0.5477047067901235,8957.313396589327,0.42423010431158603,0.005555555555555556,0.12,0.004302987536114938,0.05266783411350834,0.54
100010000010000100110101010000100101011100011000110101010000,0.5519842206790123,10105.032801977532,0.47171538969653815,0.005555555555555556,0.5,0.07718108881712946,0.14368841946190386,0.42
100011000001000100100010110000100001010100011000110101010000,0.531150887345679,8802.260726605502,0.42706719046500263,0.005555555555555556,0.24,0.032280435723750556,0.06085037092634946,0.52
100000000000000100100000010000100001011101010110110101010000,0.5335479607583774,7278.4856068069375,0.43548850899566993,0.005555555555555556,0.0,0.11384680864330565,0.05711458143203903,0.2
100000101000000100100010110000100001010100011000110101010000,0.5303869984567902,8098.323880031736,0.41838239641226693,0.005555555555555556,0.12,0.03471861951451416,0.048247881110482234,0.36
100000000000000100100000010000101100001100010000100101010000,0.5105821042768959,6108.311463296992,0.3081745101187467,0.0,0.0,0.0843953615582553,0.043222624325740464,0.18
100010000000000100100010110000100001011100011000110101010000,0.5400397762345679,7987.365241270232,0.4242275414968947,0.005555555555555556,0.24,0.004302987536114938,0.048247881110482234,0.26
100001000010010100110101010000100100011100011000110101010000,0.5519842206790123,10867.054300305366,0.4738507066452896,0.005555555555555556,0.8,0.08438251166964916,0.18154671078084939,0.5
100000100000000100100000010000000001001110010100110101010000,0.5059491677689594,6151.001113067359,0.43391092976837375,0.006944444444444444,0.0,0.0,0.06748121545366621,0.325
100010000000000100100000010000100001010100011000110101010000,0.5162302524250441,6595.349986218733,0.40985143073731856,0.005555555555555556,0.0,0.11747104831965152,0.048247881110482234,0.22
100000000000000100100010110000101001011100011000110101010000,0.5400397762345679,8036.000677872501,0.41621772936792284,0.005555555555555556,0.12,0.0,0.048247881110482234,0.24
100000000000000100100000010000100100001100010000110101010000,0.5105821042768959,6122.62568679311,0.4154043274874691,0.0,0.0,0.0,0.05402828040717558,0.325
100000000000000000000000010000100001011100011000110101010000,0.4820040619488536,5124.364391763647,0.24450137633872399,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.22
100001000000000100100000010000100001011100011000110101010000,0.5274108079805997,6803.935659432456,0.40178842655075664,0.005555555555555556,0.0,0.10946152454088001,0.06085037092634946,0.22
100000000000000000100000010000100001010100011000110101010000,0.4884103119488536,5595.077982527535,0.30416591556580125,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.2
100000101000000100100010110000100001010100011000110101010000,0.5303869984567902,8098.323880031736,0.41838239641226693,0.005555555555555556,0.12,0.03471861951451416,0.048247881110482234,0.36
100010000000000100100010110000100010011101010110110101110000,0.5469408179012345,9293.032512489859,0.5024084776648156,0.005555555555555556,0.12,0.0,0.07031813340492765,0.28
100000000001000100100010110000100001001101010000110101110000,0.5484685956790123,9102.18015288012,0.38417443744414037,0.005555555555555556,0.14,0.019128164279993476,0.05626488580301988,0.4
100000000000000100100010110000100101010100011000110101010000,0.5296231095679012,8044.930930890431,0.4162533212825984,0.005555555555555556,0.12,0.004302987536114938,0.048247881110482234,0.22
100000100000000100100000010000000001001110010100110101010000,0.5059491677689594,6151.001113067359,0.43391092976837375,0.006944444444444444,0.0,0.0,0.06748121545366621,0.325
100000000000000000100000010000100001011100011000110101010000,0.4988269786155203,5703.151927755239,0.30428550837427515,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.22
100101000000000100100000010000100001011100011000110101010000,0.5274108079805997,7064.81024066455,0.4035687790157022,0.005555555555555556,0.0,0.10946152454088001,0.06085037092634946,0.28
100010000010000100110101110000100100011100011000110101010000,0.5519842206790123,10739.348781901563,0.47436856352302625,0.005555555555555556,0.74,0.07718108881712946,0.14880023721965677,0.54
110001101000000100100010110000100000011101010110100111110000,0.5477047067901235,9234.190540422469,0.4364592011787691,0.005555555555555556,0.0,0.027667089982682025,0.06457565658668911,0.58
100010000000000100100010010000101101001101010010100101110000,0.5335479607583774,8034.205176036318,0.4010735927995386,0.005555555555555556,0.0,0.0417263083283384,0.048247881110482234,0.38
100000001001000100100010110001100001011100011000110101010000,0.5415675540123457,9226.909282079321,0.44819050225497303,0.005555555555555556,0.24,0.0,0.05869662280933289,0.58
100010000001000100110101010000100101011100011000110101010000,0.5519842206790123,10702.975740823764,0.4695596055254555,0.005555555555555556,0.36,0.07718108881712946,0.14916505773348598,0.68
100010000000000100100010110001100101001100011000110101010000,0.5400397762345679,9030.323682828228,0.449850683738336,0.005555555555555556,0.36,0.019128164279993476,0.07579267299493854,0.28
100000000000000100100000010000100101001001010000110100110000,0.5179663635361551,6856.279229962058,0.43452324209360804,0.006944444444444444,0.0,0.0,0.06030985138810279,0.25
100000000000000100100000010000110100001100010000100101010001,0.5105821042768959,6312.357633178715,0.3852181376484334,0.0,0.0,0.0,0.05402828040717558,0.225
100010001001000100100010110000100001011100011000110101010000,0.5415675540123457,8800.598841479148,0.42649929115607055,0.005555555555555556,0.24,0.004302987536114938,0.048247881110482234,0.7
100010000001000100110010110000100011011101010110100101010000,0.5484685956790123,10583.975652484916,0.5612840343531479,0.005555555555555556,0.36,0.036665719826176196,0.07909878942449396,0.62
100000000000000000100000010000000001001100011000100101010000,0.47131705798059964,4721.614773974687,0.26486636042654316,0.006944444444444444,0.0,0.0,0.0,0.125
100000000000000100100000010000100100001100010000110101010000,0.5105821042768959,6122.62568679311,0.4154043274874691,0.0,0.0,0.0,0.05402828040717558,0.325
100010001001000100100010110000100011011100011000110101010000,0.5415675540123457,9222.215166086204,0.42710424543981385,0.005555555555555556,0.24,0.0,0.05352509585134953,0.76
100010000000000100100010110000100101001001010100110111011000,0.5469408179012345,9570.726549390873,0.39951737557390155,0.005555555555555556,0.12,0.036665719826176196,0.05711458143203903,0.44
100000000000000000100000010000100100001100011000110101010000,0.49948835427689586,5834.965372467833,0.3788793962474308,0.006944444444444444,0.0,0.0,0.00875285389418026,0.325
100000100000000100100000010000001001001110010000110101010000,0.511041760361552,6276.3612523169595,0.33915303691356113,0.005555555555555556,0.0,0.03041563197839922,0.04471780370769111,0.32
100000000000000100100010110000100101001100011000110101011100,0.5400397762345679,8695.92562421451,0.41637204237690273,0.005555555555555556,0.22,0.0,0.048247881110482234,0.22
100000001001000100010111011000100001111101010000110101110000,0.558885262345679,11563.22863524322,0.5365984402152942,0.005555555555555556,0.82,0.0,0.16207974150171647,0.48
100000000000000000000000000010100001001100010000110101010000,0.4474207286155203,3591.333438085104,0.1967490437994061,0.0,0.0,0.0,0.0,0.25
101000000000000100100000010000100001011101010110110101010000,0.5335479607583774,7436.045931848747,0.43548850899566993,0.005555555555555556,0.0,0.036665719826176196,0.05711458143203903,0.38
100000001001000100010111011000100001011100011000110101010000,0.5519842206790123,11177.966849263536,0.5068620905211401,0.005555555555555556,0.58,0.004302987536114938,0.14639830720174518,0.58
100000000000000000000000010000100001111101010000110101010000,0.48890510361552025,5551.62909755705,0.17799819088773736,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.24
100000000001000100100000010000100101011101011000100101110000,0.5350757385361552,8477.76242313237,0.3083313604609395,0.011111111111111112,0.12,0.07718108881712946,0.05626488580301988,0.48
100000100000000100100000010000000001001110010000110101010000,0.5059491677689594,5902.081923674386,0.4239412961419514,0.006944444444444444,0.0,0.0,0.05589725463461388,0.3
100010000000000100100010110000100001001100011000110111011010,0.5400397762345679,8856.59691190745,0.42572164355404574,0.005555555555555556,0.24,0.0,0.05456266927219451,0.28
100000000000000000100000000100100001001100011000110101001000,0.4703084600970018,4930.6346175000945,0.24832870834929724,0.005555555555555556,0.0,0.03966929457237567,0.0,0.2
100010000000000100100001010000100101000100011000110101010000,0.5252034667107583,7640.759632588204,0.5161102997394047,0.006944444444444444,0.25,0.05036244937815258,0.12407592228537656,0.3
100000000000000000000000000010000001001100010000110100110000,0.40817014991181655,3292.1411769522683,0.21547445284238942,0.0,0.0,0.0,0.0,0.25
100010000000000100100010110000100001010100011000110101010000,0.5296231095679012,7879.291296042529,0.4241079486884208,0.005555555555555556,0.24,0.0,0.048247881110482234,0.22
100000100000000000000000000010000001001100010000110101010000,0.4262616677689594,3491.370799840429,0.1967490437994061,0.0,0.0,0.03801953997299903,0.0,0.3
100010000000000100100010110000100011011100011000110101011000,0.5400397762345679,8726.89051886849,0.4248324957806379,0.005555555555555556,0.24,0.0,0.05352509585134953,0.24
100000000000000100100010110000100010011101010110100101111000,0.5446260030864197,9341.643375920521,0.41999759514446283,0.005555555555555556,0.0,0.004302987536114938,0.05266783411350834,0.3
100000000000000000100000010000100100001100011000110101010000,0.49948835427689586,5834.965372467833,0.3788793962474308,0.006944444444444444,0.0,0.0,0.00875285389418026,0.325
100000000000000100100000010000100101010000011000110101010000,0.5162302524250441,6625.234896099639,0.3980628923625466,0.005555555555555556,0.0,0.07718108881712946,0.048247881110482234,0.2
100010000000000100100010110000100001000100011000110101010000,0.5296231095679012,7812.1809695368365,0.4241079486884208,0.005555555555555556,0.24,0.0,0.048247881110482234,0.18
110001100000000101100010110000100000011101010110100101010000,0.5477047067901235,9953.45490581471,0.5674368907965329,0.005555555555555556,0.1,0.05898141778990362,0.06457565658668911,0.36
100001000001000100100010110000100101001100011000110101110000,0.5415675540123457,9191.732552707708,0.42450645400138953,0.005555555555555556,0.12,0.032280435723750556,0.06085037092634946,0.48
100000000000000000100000010000100001001101010000110101110000,0.505728020282187,6016.8983477192305,0.31972829366649264,0.006944444444444444,0.0,0.0,0.018199281630106208,0.2
100000000001000100100010110000100101011100011000110101010000,0.5415675540123457,8688.758611606265,0.41637204237690273,0.005555555555555556,0.12,0.004302987536114938,0.048247881110482234,0.56
100010000010000100110111010001100101011101011110100101010000,0.558885262345679,12753.414448685779,0.5895048396484193,0.011111111111111112,0.5,0.0,0.1682782503986892,0.44
100010000000000100100010110000100001001101010000110001110000,0.5313592206790123,8114.6410480052555,0.39830981618541356,0.005555555555555556,0.12,0.019128164279993476,0.048247881110482234,0.14
100000100000000100100010110000100011010100011000110101010000,0.5303869984567902,8241.132213113213,0.4168235393999004,0.005555555555555556,0.12,0.004302987536114938,0.048247881110482234,0.34
100000000000000100100000000010100001001100010000110101010000,0.4920635857583774,5648.456635417811,0.4047303919930201,0.0,0.0,0.0,0.026753742075557183,0.25
100000000000000000100000000010100001001100011000100101110000,0.47169734898589066,4553.817208684078,0.20662029497318504,0.006944444444444444,0.0,0.0,0.026753742075557183,0.15
100010000001000100110101010000100000011100011000110101010000,0.5519842206790123,10140.86459984335,0.469268738404614,0.005555555555555556,0.36,0.07718108881712946,0.12166672169382395,0.6
100000000000000000100000010000100101011100011000110101010000,0.5018031690917107,6128.642562089498,0.30443982138325504,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.24
100010000000000100100000010000000001001100011000100101010000,0.5024571042768959,5690.819445514366,0.38496644090258836,0.006944444444444444,0.0,0.0,0.018344159330708872,0.175
100000000000000000100000000100100001001100011000110101010000,0.47799364528218696,4908.848230378768,0.24832870834929724,0.005555555555555556,0.0,0.0,0.0,0.2
100000000000000100100000010000100001001100011000110101010000,0.5266469190917107,6249.284591059321,0.4985364809677185,0.006944444444444444,0.0,0.0,0.06030985138810279,0.25
100010000000000100100000000010100001001100011000110101010000,0.5058135857583774,6359.978639492109,0.5017866722712755,0.006944444444444444,0.0,0.0,0.026753742075557183,0.275
100000000000000100100000010000100001111101010000110101010000,0.5335479607583774,6843.812991437342,0.3323259993231881,0.005555555555555556,0.0,0.07718108881712946,0.048247881110482234,0.24
100000100000000100110010110000100101001100011000110101010000,0.5408036651234567,8859.769291643404,0.46785922050422846,0.005555555555555556,0.22,0.03041563197839922,0.048247881110482234,0.34
100010100100000100010111011000100001011101010000100101110000,0.55812137345679,10794.268169968947,0.5202570978638054,0.005555555555555556,0.4,0.01332188488349656,0.1164288029276745,0.38
100000100000000100100010110000100101001111010000100101111000,0.5477047067901235,9164.811229947984,0.35001427011021835,0.011111111111111112,0.0,0.0409616534969498,0.0690100266543516,0.26
100000000000000100100000010000101100001100010000110101010000,0.5105821042768959,6496.905015435685,0.33232346198997526,0.0,0.0,0.0,0.043222624325740464,0.28
100000101000000100110010110000100101001101010110000101110000,0.5477047067901235,9871.002454341082,0.5537638375511572,0.005555555555555556,0.1,0.036665719826176196,0.060420429983821036,0.38
100000000000000000100000000010100001001100011000110101010000,0.47799364528218696,4592.760472704108,0.31993546662595407,0.006944444444444444,0.0,0.0,0.026753742075557183,0.25
110001100000000100100010110000100000011100011000110101010000,0.538488850308642,8862.26498596332,0.4190383405178708,0.005555555555555556,0.12,0.037210405532967256,0.05663628805514056,0.52
100000001001000101010111010000100001011101010110100101110000,0.558885262345679,12133.335495525509,0.6636662116635554,0.005555555555555556,0.66,0.04532436172844692,0.14926619779182126,0.58
100000000000110100100000010000100001111101010000110101010000,0.5380519290123457,8087.061462868522,0.3339780373778331,0.005555555555555556,0.24,0.0,0.08331730906491161,0.6
100000000100000100100010010000100001001100010000110101010000,0.5128969190917108,6733.640846877408,0.36586471282135424,0.0,0.0,0.019128164279993476,0.048247881110482234,0.28
100000101000000100110010110000100000011101010110100101110000,0.5477047067901235,9555.057159664955,0.5650702746674778,0.005555555555555556,0.1,0.0,0.05266783411350834,0.44
110001100000000100100010110000101101001101010110000101110000,0.5477047067901235,9351.430405498453,0.42133245927588947,0.005555555555555556,0.0,0.022736926474510172,0.06834219229980545,0.56
100010000000000100100010110000100010011101010110100101110000,0.5469408179012345,9065.746974903266,0.41124185900883836,0.005555555555555556,0.12,0.0,0.057162375808766666,0.4
100010000010000100110101010000100101011100011000110101010000,0.5519842206790123,10105.032801977532,0.47171538969653815,0.005555555555555556,0.5,0.07718108881712946,0.14368841946190386,0.42
101000100000000000000000000000100001001100010000110101010000,0.42037211750440917,3360.0468522817755,0.12204139086275945,0.0,0.0,0.03041563197839922,0.0,0.52
100000000001000100100010010000100000001000011000110101010000,0.5278539296737212,7172.8616013099045,0.39787045010567823,0.005555555555555556,0.0,0.0,0.043222624325740464,0.36
100000000010000100100010110000100001001101010100110101110000,0.5484685956790123,9466.97842429378,0.39595082705262763,0.005555555555555556,0.3,0.019128164279993476,0.09358750475480118,0.24
100010000000000100100010110010100001011100011000110101010000,0.5400397762345679,8677.684942156291,0.43184720644836067,0.005555555555555556,0.24,0.0,0.06965087477092798,0.26
100000100000000000000000000010000001001100010000110101010000,0.4262616677689594,3491.370799840429,0.1967490437994061,0.0,0.0,0.0,0.0,0.3
100000000000000000100000000010100001001100011000100101110000,0.47169734898589066,4553.817208684078,0.20662029497318504,0.006944444444444444,0.0,0.0,0.026753742075557183,0.15
100000000000000100100000110001100101001100011000110101010000,0.5356201333774251,8147.999455956993,0.5575913320059713,0.006944444444444444,0.25,0.0,0.07337077851166611,0.275
110011100000000100100010110000100010011101010110100101110000,0.5477047067901235,10077.263775554133,0.4341874515195931,0.005555555555555556,0.1,0.03197007751879696,0.06907019828194745,0.64
100000000010000100110101010000100100011100011000110101010000,0.5496694058641975,9716.164947516283,0.46969190258803534,0.005555555555555556,0.5,0.08438251166964916,0.14100996983633934,0.44
100000000000000000000000010000100001011100011000110101010000,0.4820040619488536,5124.364391763647,0.24450137633872399,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.22
111001100000000100100010110000100000011101010110100101010000,0.5477047067901235,9566.841687684284,0.4341874515195931,0.005555555555555556,0.1,0.027667089982682025,0.06457565658668911,0.5
100000000000000100100010110000100101101100011000110101010000,0.5400397762345679,8163.793396242544,0.41637204237690273,0.005555555555555556,0.12,0.0,0.048247881110482234,0.24
100000000000000000100000010000100001111101010000110101010000,0.505728020282187,6130.4166335486425,0.2377823229232885,0.005555555555555556,0.0,0.07718108881712946,0.014559425304084966,0.24
100010000000000100100010110000100111001100011000110101001000,0.5323545910493828,8527.57358533216,0.4228693632844152,0.005555555555555556,0.24,0.019128164279993476,0.015963340310747774,0.24
100000100000000000000000000000000001011100010000110101010000,0.3856595844356261,2966.307933894602,0.12204139086275945,0.0,0.0,0.10759672079552866,0.0,0.26
100010000000000100100010110000100101001100011000110101010000,0.5400397762345679,8345.7455490988,0.42438185450587457,0.005555555555555556,0.24,0.0,0.048247881110482234,0.28
101010001001000100100000010000100101011100011100110101010000,0.531150887345679,8407.113027494823,0.4228012693997192,0.005555555555555556,0.0,0.07695567932869826,0.07373473561503918,1.0
100001000000000100100000010000100001011100011000110101010000,0.5274108079805997,6803.935659432456,0.40178842655075664,0.005555555555555556,0.0,0.10946152454088001,0.06085037092634946,0.22
100010000010000100100010110000100101001100011000110101010001,0.5415675540123457,9851.052718626943,0.4322187313178901,0.005555555555555556,0.66,0.019128164279993476,0.10227391050548333,0.38
100000000000000000100000010000100100001100010000110101001000,0.47805316909171075,5178.240741633658,0.2708566636870652,0.0,0.0,0.0,0.0,0.325
100010000000000100100010110000100101001100011000111101010000,0.5400397762345679,8776.776796688719,0.425859334614178,0.005555555555555556,0.24,0.029653910891215385,0.07682672573081246,0.34
100010000101000100100010110000100001011100011000110101010000,0.5415675540123457,8798.163719301652,0.4327172481733708,0.005555555555555556,0.38,0.0,0.048247881110482234,0.64
100010000000000100100010110000100001010100011000110101010000,0.5296231095679012,7879.291296042529,0.4241079486884208,0.005555555555555556,0.24,0.0,0.048247881110482234,0.22
