Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100000100000100100000000100100000001000110100000101001010,1746,0.49724546406525566,6230.633008030078,0.37571663131576616,0.005555555555555556,0.0,0.0,0.011932695374311578,0.24
010001010000011010010011010000100110101011010101010111111011,488,0.527635262345679,14157.922879752336,0.5994522703929226,0.011111111111111112,0.64,0.0,0.2293447648304395,0.96
000100001000000100100000010000100001001101010010100101001000,2614,0.5256445216049384,6630.5743544311035,0.5107928571522853,0.006944444444444444,0.0,0.10549420194781912,0.002567664802500177,0.175
000000000100000000100000000100101010011101010010111101010011,662,0.4553367063492063,7717.610284404435,0.3312207664272372,0.005555555555555556,0.0,0.0,0.006314788161712275,0.16
010011101011010101100000000100101010011101010000100000100010,888,0.4798979938271605,11010.2314578145,0.48950164260401297,0.005555555555555556,0.36,0.0,0.0670123805062071,1.44
011011100000111110010000101011000100011101101101110001100000,0,0.42171801697530864,13424.476402499124,0.7039336502495368,0.016666666666666666,1.0,0.024859734891234275,0.1695868500510162,0.9
000000010000011101101011100101111011010110101000100110110100,0,0.4375349537037037,15721.366947219738,0.5820477603425747,0.016666666666666666,1.26,0.02449463018473516,0.2912340662825158,0.68
010000000101010110000001010000101000111101010010110101000001,842,0.5308528549382716,10115.696002627843,0.4978545904538617,0.005555555555555556,0.64,0.03383458420499866,0.12646392173551144,0.68
011000000100000000000001010000101000111101010010110101000101,1128,0.4917209104938271,7418.098841181423,0.29236058394077247,0.005555555555555556,0.14,0.0,0.0,0.5
110111010111010001111110010000101110001000110100111101000001,528,0.5145768132716049,16722.594350701645,0.6033791650776459,0.005555555555555556,1.04,0.032704566562008375,0.28138662401147047,1.08
000100001000000100100000010000100100111001010110000101001000,2552,0.5301484898589065,7085.945960459486,0.513843468912122,0.006944444444444444,0.0,0.09647636102141181,0.027080721953519595,0.3
110000000110001111000000000100110001011100101000110101000100,376,0.4514835841049383,10472.873023361213,0.5780908189698273,0.011111111111111112,0.22,0.0,0.05466895696840548,0.92
011000000100000000100000000100101010011101010010101001000010,962,0.463155682319224,6549.398985330073,0.2924690180341626,0.005555555555555556,0.0,0.0,0.006314788161712275,0.56
000100010000010100010101010000100001001101010010110101000010,2152,0.5527278549382716,9501.105476331066,0.5337761300913393,0.005555555555555556,0.8,0.0,0.10486597954707907,0.32
000101100001100101100000110000110000001101010010101000100010,738,0.5232920910493827,10503.09397545136,0.5488339604845448,0.005555555555555556,0.22,0.0,0.07850972152771377,0.76
000100001000000100100000000000100000001000110100000111011000,1622,0.4817858079805996,5815.603717958329,0.3747695711187291,0.006944444444444444,0.0,0.0,0.0,0.3
010000000100001110000001010100100000001000110100001001000001,964,0.4827686397707231,8988.665019608745,0.39865701115207586,0.005555555555555556,0.14,0.0,0.04415816621165954,0.34
000000000100001110000000000100101010100101010010111101011000,676,0.4750829034391535,9564.676909896896,0.4653157123060117,0.005555555555555556,0.0,0.0,0.04852144196180098,0.3
110001010001010100111001010000101010111101010010111101001000,638,0.542311188271605,13185.813774222937,0.5848415740458719,0.005555555555555556,1.16,0.013683223597516003,0.24094104934558552,1.14
011100010101110010000000100011110010010011000010101011010101,0,0.4141832947530864,13526.425834558479,0.37533366680168456,0.011111111111111112,0.72,0.021969044165060486,0.20065897327645876,1.26
010000000100010110000001010000101001111111010010010101000001,962,0.5298707120811288,9470.82174742807,0.43916671426377285,0.011111111111111112,0.4,0.025605411927141136,0.08391154925789926,0.62
000101001000000000110101010000101000111101010010100101000100,1740,0.5311306327160494,8981.690635382598,0.4437305519272273,0.005555555555555556,0.62,0.0,0.08369651879270268,0.26
100100010000000100010101010000101000111111010000100101000100,2670,0.5512000771604938,9216.325430836134,0.4274987233227936,0.011111111111111112,0.32,0.0,0.06777844132584651,0.42
101010001001111000010001000000110001000000010100001000001001,412,0.37553421241181656,8448.18570364992,0.266682614425017,0.0,0.62,0.0,0.0301668772794657,1.06
000100001000000100110101010000101000111101011100000101001000,2388,0.5519639660493827,9819.420627024372,0.5008183247453142,0.011111111111111112,0.72,0.03329437711865038,0.09919905400801737,0.34
000100101000000100100001110000100000111101010010100101000001,2618,0.541547299382716,8765.575397828497,0.4156385086895648,0.005555555555555556,0.64,0.07718108881712946,0.05734009449336751,0.22
000101100000101101100000000100101010111101010010011101010011,730,0.5172185956790123,12114.785043608492,0.6104293589315967,0.005555555555555556,0.24,0.0,0.10311046715823893,0.96
010111100000100101100001110000110000001000110010110101000101,928,0.5354101466049382,12111.919243642522,0.6289559907992268,0.005555555555555556,0.8,0.0,0.08459165956561132,0.62
101001011100010100110101010000101000111101110010101101011000,1470,0.558885262345679,13632.846490463264,0.5944487151716789,0.011111111111111112,0.88,0.023637055019402275,0.22377621255339872,0.86
011010001011000011010010111011010011001010011000101011010101,0,0.4920797067901235,16284.14209948925,0.700259944767207,0.011111111111111112,1.14,0.03417093027510271,0.29253413219679986,1.08
110000000110001111110000000100100000001100010100110111001100,516,0.49395181327160487,11472.777516571503,0.7489259833460473,0.0,0.12,0.0,0.06782550566962506,1.02
000100010001010100110101110000101000111101111100000101001000,1852,0.5527278549382716,13385.523283934286,0.5243932470705511,0.016666666666666666,1.04,0.0,0.16725641235374605,0.6
011001100000100101100000110000110100001000110100110101100101,924,0.5319726466049383,11721.474215012757,0.5532076708562986,0.005555555555555556,0.4,0.0,0.06794866592595512,0.9
000100011000000100100000110000101000111101010110100101000100,1408,0.538109799382716,7718.7831779786675,0.41282709263751227,0.005555555555555556,0.0,0.0313143278072216,0.0020541318420001413,0.32
011000000100000000100000000100111000111101010000110101000101,1066,0.47873727954144624,7955.95712886979,0.2899737349930205,0.005555555555555556,0.0,0.025605411927141136,0.01117023464943421,0.56
000100010000000100100000110000100000001101010100001101000100,2888,0.5318597993827161,6835.3973329493065,0.30638053804633164,0.005555555555555556,0.0,0.04834492391974632,0.04415816621165954,0.22
100110101000110110001001001000010010111101010010111101001000,316,0.49606118827160484,12199.713704300622,0.4918543371785159,0.005555555555555556,0.8,0.0,0.20170283587551158,1.26
010001101011010101010001010011100000001000110100110101100111,334,0.5319726466049383,14408.22079891355,0.6153920483895228,0.005555555555555556,0.96,0.016018352456399404,0.2114406841536968,0.76
000101001000000100010000000100100000001101010010010101000010,1668,0.5102972993827161,7058.494117100148,0.4383031073729885,0.005555555555555556,0.0,0.0,0.0,0.26
010101110100100010010110010010011100011110110001001101111000,0,0.41523375771604937,14425.030611945576,0.6188995719548499,0.011111111111111112,0.88,0.0,0.23951978581103145,1.06
000000001110001110000001001000010101011000011100011010011000,576,0.44932589699074066,10441.539403006396,0.4627624867824435,0.005555555555555556,0.52,0.029890930157615708,0.08999782797480178,0.54
011101000111010101011101010111011010001001011111110100001110,0,0.5122823688271605,19306.34065214325,0.7652960643532462,0.011111111111111112,1.38,0.0,0.35786512023671235,1.26
101101010101000110110000101011111001110011010110000100110010,0,0.5017411651234567,14258.55579570364,0.6404155635893891,0.011111111111111112,0.68,0.0,0.21752788898474923,0.98
010011001100100100001011000000010011101000011011011111110010,348,0.45819949845679003,12175.32581406569,0.48184501426961274,0.005555555555555556,0.7,0.02713206269442342,0.15815687397915532,0.94
000100011000000100100000010000100000011000110100000101000001,1696,0.5167494323192239,6305.626666753689,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.28
000000001100001100000000000100110001001100010110010010001000,592,0.4059985243055555,7297.323596151056,0.28404621594923507,0.0,0.0,0.0,0.0,0.44
000010010011111001100110000000011010010111111101000000110111,0,0.39740185185185184,16167.822694055243,0.5069156600998157,0.022222222222222223,0.7,0.035101861233019366,0.2596191645373593,0.7
000101100000100101100001110011100110101011011101000111111011,604,0.5484685956790123,15759.22175455526,0.631904566124793,0.016666666666666666,0.88,0.017101604781939367,0.2701354017985446,0.96
010100000100000000100000000100101010011101010010101001000001,924,0.4601794918430335,6322.996558298806,0.26097883597087845,0.005555555555555556,0.0,0.036169688981073006,0.0,0.58
000000000100000000000000000011100000001000110100111101000010,874,0.42899700727513224,5973.251325125227,0.29040406620221026,0.005555555555555556,0.0,0.0,0.026362789205087677,0.16
000101011000000100100000000100111000001000111100000101010011,900,0.5130953317901235,9125.195832204688,0.4013876414914196,0.011111111111111112,0.0,0.0,0.028602320267955384,0.4
000101000100000100010101011000101000111111010000100101000100,2424,0.5519639660493827,10284.94623203595,0.5170597273417367,0.011111111111111112,0.46,0.01872533452940489,0.11594581020963124,0.32
000101001000100101100001110011100010111101010010111101011000,1642,0.5484685956790123,13685.423000170877,0.675223977154643,0.005555555555555556,0.8,0.015338163580969288,0.16726256287101998,0.66
000011001000101110010011011010101000101110011000111110011010,0,0.5032699074074074,15651.625264972532,0.6135337447675877,0.011111111111111112,0.74,0.010285250104219601,0.2650128160779091,1.02
000100000100000000100000000100100000001000110100000111001000,1196,0.4678977458112874,5369.136472751405,0.25242072891158346,0.005555555555555556,0.0,0.0,0.0,0.28
011000110000000101101001110011100110101000110100001001000001,1078,0.5134322200176367,12552.221321801058,0.5413925026632633,0.005555555555555556,0.62,0.0,0.19182208391680008,0.66
000000000100001110000000000101100110101000011011011111110010,476,0.4785985284391534,10545.34765625235,0.5366691119070826,0.005555555555555556,0.28,8.929909323633356E-4,0.09066443109657196,0.36
110110101011101100101111010001101011000000110010101001000011,0,0.513734799382716,17743.615959072536,0.5327584158345263,0.005555555555555556,1.2,0.02206965492749388,0.3397952802421471,1.22
110111001011101000111001010000101101011000011100011010111010,0,0.5024963734567901,15038.977499858755,0.45678596615420125,0.005555555555555556,1.32,0.013088027859680162,0.24704445674993553,1.4
101001000000111101001101000001011001010101111100001001101000,0,0.4847041280864197,14066.687575383705,0.48937666279321856,0.016666666666666666,1.04,0.03429442322634976,0.23391626447346298,0.8
000111000000100111100000000100101011011101010110110101000100,856,0.5136207120811287,11294.217678008672,0.6688582041536366,0.005555555555555556,0.26,0.04127833823684346,0.07864505788373313,0.68
000111100000100101100001110000110000001000110010110101000101,752,0.5354101466049382,11804.85451035751,0.61284763766285,0.005555555555555556,0.84,0.0,0.08459165956561132,0.64
010101100000100100100000000100111000001000111100000101010011,812,0.5138592206790122,10603.442565949386,0.3941545917303885,0.011111111111111112,0.28,0.0,0.06048972378102385,0.72
110000000110001111110000000111100100111010101000101110011000,546,0.4660380401234568,14177.388276924388,0.760973237866674,0.016666666666666666,0.42,0.0,0.17195639132889512,1.06
000100001000000100100000110000100000001101010100000101000100,2770,0.5336058311287477,6560.088796054186,0.3087543338994781,0.005555555555555556,0.0,0.0313143278072216,0.0,0.22
011011111100001010000011011010110000101100010111110001010101,0,0.468297762345679,13846.640978847452,0.6269309306191386,0.0,0.56,0.021833956039593733,0.13669560191940489,0.9
010001101011010101010001010011100000001000110100110101100101,404,0.5304448688271606,13956.152970530695,0.6131036874251471,0.005555555555555556,0.84,0.016018352456399404,0.19918131777176296,0.76
010000000100010110000011110011110010111101010111011101001000,802,0.5342903549382716,13954.76616352588,0.6232148345659734,0.005555555555555556,0.76,0.0056226880207730645,0.2203626012034578,0.7
000100100000000100100000110000100000111101010110100101000100,2516,0.5351336089065255,7275.281182788612,0.42356054476524096,0.005555555555555556,0.0,0.0313143278072216,0.0,0.26
110000000110001111010000000100100000001000110100111110101010,506,0.48980540123456784,11610.296015396489,0.699650926737324,0.005555555555555556,0.16,0.023654377993446773,0.11073998961943032,0.9
000100010000100101100011110011100110101011011111011101001000,938,0.542311188271605,15275.58741215147,0.7209331849951137,0.016666666666666666,0.92,0.048676367345269755,0.24193238246360788,0.86
011000000100000000100000000100100000001000110100100101000111,968,0.46104368937389767,6430.428799285135,0.277439204376008,0.005555555555555556,0.0,0.0,0.006314788161712275,0.52
000100001000000100100000010000100010011000010100100101001000,2452,0.5049934799382716,5882.312320235783,0.3193557309522258,0.0,0.0,0.07718108881712946,0.0020541318420001413,0.28
110000000110001111000000000100110001000000010100001000001001,330,0.44586324680335093,9839.332846722085,0.43233126637338987,0.0,0.1,0.018723505741690433,0.07125628578039077,0.46
000101010000000100010101010010100111101011011101001111010001,2224,0.55812137345679,12907.627224659855,0.5159109992993131,0.016666666666666666,0.42,0.007696735786465542,0.1778675784603349,0.46
000000000110000000100000000011100000001000110100110101100111,718,0.45187481812169306,8345.538400481222,0.3366019056779025,0.005555555555555556,0.0,0.016569651873657137,0.05785032436857548,0.32
111001000001101110001011110000110110111000010101000000000111,644,0.4766659625771605,15527.02277040262,0.4358885350859042,0.0,0.9,0.018605180285027667,0.23024459050374543,1.02
010100011000000100010000000100100000001101010010010101000010,1260,0.5073211089065256,7364.227674043877,0.4822382632272474,0.005555555555555556,0.0,0.0,0.0,0.48
010101011100100000010111101110010001000000010100001000001011,376,0.4033467124118165,13467.71618709273,0.5040113766622982,0.0,1.06,0.027662389645987134,0.18496735856109928,0.82
000011100001010101100001101010101110001101111111110111111011,424,0.5084608796296296,17114.061473207286,0.7453735290899323,0.016666666666666666,1.3,0.009501618958738994,0.29402357737016865,0.96
000100001000010101100101010000101000111101010000100101010000,2846,0.558885262345679,10514.546685333586,0.46157672654672355,0.005555555555555556,1.02,0.0843953615582553,0.12993218753678618,0.42
110111000011101000111001110000101101011100011100011001000001,648,0.4963389660493827,13688.970251069899,0.4532293236404922,0.005555555555555556,1.32,0.0,0.251013330265233,1.2
000101100000100101100101110000101000111101010110110101001000,1016,0.5527278549382716,12790.004306239724,0.641444922255633,0.005555555555555556,0.74,0.012303474695031597,0.1383652909111734,0.6
000100010000000100101000110000100110011000110100000001000101,1060,0.5105025945216048,9372.419350960809,0.407770502319509,0.006944444444444444,0.325,0.03947447657914379,0.08121494810566376,0.375
000100010000010100110101010000100000011101010010111101011000,2026,0.558885262345679,11104.982307159833,0.5769440405172771,0.005555555555555556,1.0,0.02926930490587734,0.20039052464098067,0.48
010000000100001110000000010100101010111101010010111101011000,580,0.5290489528218695,11042.877171796066,0.4872177482915587,0.005555555555555556,0.0,0.02926930490587734,0.11008863709088461,0.64
001001000011010100111001010000101000111101010010110101000100,536,0.5195951388888889,12426.626590687865,0.5686606768470208,0.005555555555555556,1.28,0.0,0.20176168167802025,0.88
011011011001011110101101101100010111000011100111010100100111,0,0.454197762345679,18744.8300140587,0.7238118909236155,0.016666666666666666,1.26,0.002797619214478103,0.3424977860397795,1.22
010111100101110100101110100001001010011101100011101111110010,306,0.4843019290123456,16851.927819512115,0.6473544524634112,0.011111111111111112,1.14,0.050459806004777265,0.35703955037179147,1.28
000100001000000100100000110010101000111101010010100101001000,2082,0.5351336089065255,8202.93962143239,0.41545527411264394,0.005555555555555556,0.0,0.0,0.04939034559482972,0.24
110101110001010011000011111000001001000100100010110101100000,0,0.38344538966049374,12940.071976853822,0.5517831881523063,0.005555555555555556,0.72,0.0,0.17651677022707102,0.82
000100011000000100100000110000100110101010111100000101010000,1610,0.5373661651234567,9283.190588838303,0.325637851489765,0.016666666666666666,0.1,0.03103031578909418,0.08354498574761723,0.34
000000011000000000100000000100100000001000110100000101001000,1792,0.4489217757936508,5137.753836394477,0.32627080492178756,0.006944444444444444,0.0,0.0,0.0,0.2
000100011000000000100000010000101000101000010100000101000100,2318,0.4816775077160494,5086.7713764547125,0.3189737817216248,0.0,0.0,0.0,0.0,0.4
100110010110011001011111101101001000101010000110011100011011,0,0.40288125068893293,18030.963004789824,0.5734781135213276,0.005555555555555556,1.06,0.01907016409645762,0.3634908774966749,0.9
000100011000100100100000110000101000111101010110100101000100,1448,0.538873688271605,9447.98252994924,0.41282709263751227,0.005555555555555556,0.0,0.0,0.030718950787385717,0.44
111111010001010011111110100011000010010101111000000001001100,0,0.35702470100308636,16395.979626337055,0.6264352342568373,0.016666666666666666,1.24,0.037463336604390524,0.2874964114800206,0.84
000100011000100100100000110000101000111101010110100101000101,1564,0.538873688271605,10413.347350793189,0.41282709263751227,0.005555555555555556,0.14,0.0,0.030718950787385717,0.46
011101100100011111001100111011011001011011110110000100101001,0,0.516312924382716,17929.767827487893,0.6927263347111969,0.016666666666666666,1.32,0.016215201131546897,0.2969688729897,1.28
011001000100000000100000000100101010011101010010101000100010,664,0.46689576168430336,6663.774951981361,0.2913586001066569,0.005555555555555556,0.0,0.036169688981073006,0.0,0.72
111111011111100101100101010000101000101010111100000101010011,956,0.5519842206790123,16783.729764056763,0.5246743643932656,0.016666666666666666,0.98,0.04089316107580779,0.3019337043376986,1.1
000100011000100100100000110000100001001101010010110101000001,2422,0.5358974977954145,8501.715988763885,0.4791129295023643,0.005555555555555556,0.16,0.0,0.0020541318420001413,0.5
100111111001000000000010111010000100010001010010010111010100,0,0.4725757385361552,12075.308637718015,0.4113594732192175,0.005555555555555556,0.56,0.0,0.1460474041357164,0.98
010100111110101100001111111011111101111101101101100100010000,0,0.4689519290123456,19904.98222541226,0.6627045788330361,0.016666666666666666,1.08,0.011980281062264703,0.3925098002003421,1.3
010000000100010110000001010000101000111101010010110101001000,776,0.5298707120811288,9159.696786880524,0.48211045845695893,0.005555555555555556,0.44,0.0,0.10452492262428967,0.56
001101011111001111010001001000011010001101111001011010000010,0,0.3882747010030864,14933.534972868156,0.6962827325465708,0.016666666666666666,0.92,5.629662410201186E-4,0.213829915471279,1.28
000101100000100101100101010000101000011101010011110101001000,1090,0.5527278549382716,11863.592208877868,0.6081434203291186,0.005555555555555556,0.86,0.01240677267833079,0.13418578891868668,0.56
001001000001000000100000001100110000001000110100100101100111,824,0.4538688657407407,9278.873732527389,0.36062056226608263,0.005555555555555556,0.14,0.018519220904643308,0.06759525015492164,0.62
000100010010010100100000110000101000111101010100000101001000,2354,0.538873688271605,8997.53754374058,0.30939773307994767,0.005555555555555556,0.5,0.10388669605482737,0.1019187987180942,0.7
000100001000000100100101010000101000111101110010111101011000,1980,0.55812137345679,11178.625562499721,0.4532774493625048,0.011111111111111112,0.72,0.0621390344394297,0.17912241130747977,0.38
101001010100001100100000000100100000001000110100000111000010,1102,0.5047256227954144,7636.16459020725,0.4100307762137868,0.005555555555555556,0.0,9.349275471038088E-4,0.026247006388699083,0.52
000100011000000100010001010000101000111111010000100101000100,1710,0.538109799382716,8189.273517229954,0.4098890789387619,0.011111111111111112,0.42,0.0,0.052796081095427286,0.26
000101001000000100100000010000101000111101111100010101000010,1872,0.5311306327160494,8787.660011921409,0.4035714479307064,0.016666666666666666,0.0,0.0,0.04628643807962783,0.48
011000001100000000100000000100110000001000111100000101000010,774,0.4781358410493826,6663.670846772511,0.2599628650847071,0.011111111111111112,0.0,0.0,0.01171656213119433,0.64
000100010100000100010101010100101000111000110100100111001000,1504,0.5442990354938271,10822.983535856241,0.5155825887151321,0.005555555555555556,0.4,0.0,0.08717810149565311,0.44
101000010011010110011001010011011101000001100101001000101011,0,0.454197762345679,15967.895171298213,0.6574362474266511,0.011111111111111112,1.14,0.015050712064714145,0.25505110139218834,0.72
011000111100000111000110000101110011000101110111011100001010,0,0.4896779417438271,14446.058072384774,0.6217751181455041,0.011111111111111112,1.04,0.0,0.18095213776030863,0.74
110111001011101000111001010000110000001000110100100101100101,748,0.5145768132716049,14544.300255884138,0.44343486836993373,0.005555555555555556,1.12,0.0,0.22506448940400242,1.0
010000000100000000110000000100100000001101010010110101000010,1226,0.46841348104056435,6545.4777224971285,0.41431415501965435,0.005555555555555556,0.0,0.0,0.006314788161712275,0.28
000111011111110110101011011100100100111101110010110101001000,1266,0.542311188271605,18611.62633981507,0.6802308713467553,0.011111111111111112,1.48,0.0,0.38230001768829214,0.9
000111010100000011101011100101000001111110000001011010011010,0,0.3117921633873456,13362.056020719772,0.640168476020047,0.005555555555555556,0.84,0.030707362090599266,0.15637474880189503,0.42
000100011000000100100100110000110000001000111010011101011000,1158,0.5378274746472662,10934.418581661108,0.49124128517778276,0.011111111111111112,0.22,0.052928880775647835,0.12054065254150377,0.48
011000000100000000100000000100101000111101010010110101001000,1126,0.47873727954144624,7149.808701804458,0.36259198333426657,0.005555555555555556,0.0,0.0,0.01237020717868509,0.5
000101010000100100010101010000100011101101010100000101011000,2900,0.558885262345679,10361.516011733327,0.3916135938080098,0.005555555555555556,0.5,0.07088166296708154,0.11214207325342644,0.78
110011010111001000000001010110000100010100100000111000001111,306,0.3443218281525573,12526.307331910439,0.4154465522558789,0.005555555555555556,0.3,0.03189236985584923,0.10877846557772164,1.18
010001101011010001010001010011100110101111010101110111111011,446,0.5003882385361551,16498.201847232955,0.6758713639399879,0.011111111111111112,0.98,7.341752453665917E-4,0.32532219316524247,0.98
000100001000000100100000010000100000001101010100000101000100,2774,0.5226683311287477,6115.630844005076,0.3087543338994781,0.005555555555555556,0.0,0.0843953615582553,0.0,0.22
110111001011101000111001011000010010111101010000100101000111,428,0.511061188271605,14920.19926389468,0.512784480693893,0.005555555555555556,1.26,0.013227472328981027,0.27723225669148877,1.16
010000000100001110000001010000110000001000110100100101100101,876,0.5216369984567901,9665.524570380805,0.4041748870954084,0.005555555555555556,0.14,0.016569651873657137,0.009482995061339638,0.58
000100011000000100100000110000100110101010111100000101010011,952,0.5373661651234567,10187.426689281647,0.35432185392336085,0.016666666666666666,0.22,0.03103031578909418,0.12210290242680011,0.34
000101010000000100010101010000100000111000010100000101001000,1978,0.5313129243827159,8142.508992587651,0.34360741822448515,0.0,0.42,0.0,0.04466588767259629,0.3
110100011000000100100000000100101010011101010010110101001000,1402,0.5102972993827161,9071.55243804607,0.47270642458658046,0.005555555555555556,0.0,0.0,0.00668581644341604,0.92
000100001000000100100101010000101001001001010010100101000010,2820,0.5519639660493827,8577.641211761293,0.5244450694911441,0.006944444444444444,0.675,0.0,0.12152648890517975,0.25
000100010000000100100000000100000000001000110100001101000001,1810,0.47139066909171073,5623.259310781697,0.39112219883010835,0.005555555555555556,0.0,0.0,0.0,0.12
100000000110000001000000010101011010101100011100110000011011,400,0.43102853284832454,10362.891146335658,0.5090223696364123,0.005555555555555556,0.12,0.0,0.08362974503911831,0.66
000100100000000101101001110011110000001000010100100101100101,1272,0.515549035493827,11676.064917874164,0.5393012964341668,0.0,0.74,0.03157958126331503,0.17702531353953002,0.3
000100011000000100000001000000101000111101010010110101000010,1060,0.4651584104938271,6966.514816050924,0.3749462114260451,0.005555555555555556,0.6,0.06226842127586487,0.0605224740978644,0.32
000100011000000100000001010000101010111101010010111101001000,1304,0.5138042438271604,8627.56588019184,0.4041488947874979,0.005555555555555556,0.44,0.042623148695683094,0.06737878784441145,0.5
000100001000000100100000110010101000001101010010100101000110,2208,0.5351336089065255,8289.01287282717,0.4069488948063563,0.005555555555555556,0.0,0.004003633270168616,0.07165358288255783,0.2
101101010100100010111001111011000110100010011011011010101001,0,0.4720681327160494,16236.114359700268,0.7027554909045179,0.011111111111111112,1.0,0.028846480030875254,0.26950639781231434,1.12
000000000010001110001011010011110110001110011001001100110000,398,0.38069166666666665,14598.646819336383,0.5563906013004588,0.011111111111111112,1.16,0.018609670734991285,0.21351835751889742,0.3
000000000100011100000011001100001100101110100011100101100101,486,0.4212456845238095,11705.931921086889,0.47779902396296625,0.011111111111111112,0.48,0.02207900024368392,0.15171683082040938,0.4
000001100000100101100101010000101000111101010010110101001000,1086,0.5300118055555556,11480.681363448304,0.5878898307648278,0.005555555555555556,0.72,0.007089177763859228,0.11017335245091797,0.24
000100011000000100010000000100100000001000110100000101001000,1562,0.49945776565255723,6328.266139449526,0.4172082730507255,0.005555555555555556,0.0,0.0,0.0,0.26
000100000100000000100000000100100000011000110100000101001001,1682,0.4678977458112874,5442.590232957389,0.24492426218531635,0.005555555555555556,0.0,0.0,0.0,0.26
010000000101001110000001010000101010111101010100100101100101,752,0.5308528549382716,10806.802023822089,0.4188729046273811,0.005555555555555556,0.38,0.018521813609951948,0.1039056046757092,0.8
000100011000000100100000010000101000110101111100000101000010,1186,0.5197318231922399,8438.769994721742,0.31060241010846096,0.016666666666666666,0.0,0.0,0.0230895740777779,0.42
000000000100000000100000000100101010111101010010111101010011,572,0.4553367063492063,7842.263297610069,0.33194989577392453,0.005555555555555556,0.0,0.0,0.006314788161712275,0.16
110011111100000100100011100000011110011101000100000000000011,0,0.3912799382716049,11154.364441602216,0.3251221259999836,0.005555555555555556,0.5,0.0,0.05055239486173,0.68
010100001000000100100000110000100000011100110100000101011000,2742,0.5343899746472662,7277.626246278589,0.31017969050289756,0.005555555555555556,0.0,0.0313143278072216,0.0385972177021397,0.44
001000001010110101010101101101001001000110100011011010111010,0,0.4306599537037037,16189.896649514372,0.5987875081710295,0.011111111111111112,1.04,0.01506034051674715,0.293294344096633,0.66
000000000100001110000000000100010000001000110100100100101011,514,0.44469351851851846,8284.645571489053,0.4582040990441147,0.005555555555555556,0.0,0.0,0.026488622063526417,0.32
000101001000000100100000110010101000001101010010010101000110,2342,0.538109799382716,9137.97581770343,0.46905039288070843,0.005555555555555556,0.0,0.02573086893082968,0.0682679983738639,0.36
000100011000000100010000010101101100001000110100000111001000,1282,0.5227018132716048,9228.970701675291,0.4572732931533605,0.005555555555555556,0.0,0.0,0.042113747135689814,0.26
000100011000000100100000110000101101111101110100000101001000,2380,0.538109799382716,9057.659417220977,0.3090748035129943,0.011111111111111112,0.0,0.0,0.025566090680816694,0.3
000000000100001110000000000100110001000000010100001000001101,378,0.4015747767857143,8025.945170617719,0.30555032047457065,0.0,0.0,0.0,0.0,0.24
000101100000110101100000110000110000001100110100100111001000,1386,0.5319726466049383,10771.648744590904,0.4657548472901024,0.005555555555555556,0.44,0.0,0.1069917400948331,0.68
000100000000000100100000110000100000111100010010110101011000,1950,0.5188939429012345,7783.493718315744,0.42746709085516105,0.0,0.0,0.08239538574830182,0.027191908143995264,0.18
000011000001010100111001010000101101011000011100011010111010,322,0.5006136574074074,12310.155303261148,0.47621242104921946,0.005555555555555556,1.14,0.0,0.18948407343338564,0.78
000011000001010100111001010000101010111101100011101111110010,458,0.4928358796296296,14055.559095620189,0.6473867277987257,0.011111111111111112,1.06,0.0,0.20936650149666064,0.9
000100010000000100100000010000100010101000110100000101001000,2484,0.5175133212081129,6266.085641684932,0.3053024148233023,0.005555555555555556,0.0,0.0,0.0,0.34
110000110010110101010010101101100000100011011010011111101100,0,0.507623688271605,16797.321390465775,0.6179992233208432,0.016666666666666666,1.18,0.02762486557513355,0.32471042242221004,0.84
000100011000000100100000010000100010101000110000100101001000,2042,0.5212534005731921,6517.071369781178,0.30694674405186834,0.005555555555555556,0.0,0.0,0.0020541318420001413,0.3
001001000001010100111001010000101000111100101000110101000100,532,0.4600175347222222,11227.4033209803,0.4764720326696109,0.011111111111111112,0.7,0.04901066513114488,0.12376790461016929,0.7
010000001110000101010101010000101000111101010010110101001001,1886,0.5527278549382716,12193.421415108805,0.6719367922708341,0.005555555555555556,0.9,0.00796684996367017,0.14201342528521152,0.76
011000000100000100101000110000100100111101010010000101001000,1918,0.5378072200176367,9189.631098415688,0.4054614809811441,0.005555555555555556,0.4,0.0,0.06547178885992469,0.44
000100000100000000100000000100100010001000110100001111000010,1552,0.47240171406525566,6063.460414961888,0.2733566542354276,0.005555555555555556,0.0,0.0,0.011932695374311578,0.24
000100010010000100010111010100101000111101010010100101011000,1964,0.558885262345679,12987.867850186945,0.590330419546073,0.005555555555555556,0.92,0.03108538725365148,0.19563435808026086,0.46
000100011000000100110101010001100000101100011100000101000100,2992,0.5450629243827161,8859.017303630422,0.46823800978791696,0.005555555555555556,0.48,0.0,0.049410810683364156,0.3
010110011110010100010101000011101010011101010010100000100010,784,0.5007313271604938,12225.698463813536,0.5474188010564471,0.005555555555555556,1.28,0.0,0.13613668891998665,1.16
110111001100000000100000000100101010111101010010100000100011,662,0.44833797398589065,8286.443382894271,0.2640594886566306,0.005555555555555556,0.0,0.0,0.0,0.7
