Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100011000000100100000110000101000111101010100000101011000,0.5442672067901234,8045.927527602304,0.31017969050289756,0.005555555555555556,0.0,0.0313143278072216,0.0385972177021397,0.36
000100001000000100010111010100101000111101010010110101011000,0.55812137345679,12115.577270191516,0.5928081889595564,0.005555555555555556,0.64,0.02211220928053137,0.14428159899468773,0.3
100100001000000100100000010000100001001101010010100101000001,0.5301484898589065,6644.526558558212,0.503339437089644,0.006944444444444444,0.0,0.0,0.01592532176485078,0.25
000100001000000100100000010000100001001101010110100101000010,0.527172299382716,6788.945006975559,0.5168107714486496,0.006944444444444444,0.0,0.10549420194781912,0.053374317659495775,0.25
000100010000100100100000110000101000111101010100000101001000,0.538873688271605,7724.929340907147,0.3053024148233023,0.005555555555555556,0.0,0.0313143278072216,0.0,0.48
000100011000000100100000010000100000111000010100000101001000,0.5045272100970017,5566.474556480542,0.3859429173743476,0.0,0.0,0.0,0.0,0.375
000100001000000100100101010000101000111101010010100101010100,0.55812137345679,9177.584974943886,0.42116619971260044,0.005555555555555556,0.64,0.0843953615582553,0.11088842693669795,0.24
000100010000000000100000000000100000111000010100000001001000,0.4037847001763668,3536.385952570939,0.20583403744073045,0.0,0.0,0.0,0.0,0.3
000100001000000100100000010000100001001101010010100101000001,0.527172299382716,6338.667357131471,0.4998481869827545,0.006944444444444444,0.0,0.0,0.002567664802500177,0.175
100100010000000100010101010000101000111111010000100101000100,0.5512000771604938,9216.325430836134,0.4274987233227936,0.011111111111111112,0.32,0.0,0.06777844132584651,0.42
000100001000000000100000010000100000011000110100000101000001,0.48794734898589065,5281.199715885801,0.25517902537729986,0.005555555555555556,0.0,0.0,0.0,0.22
000100001000000100100000110000100000111101010110100101000100,0.5351336089065255,7228.43115102401,0.41282709263751227,0.005555555555555556,0.0,0.0313143278072216,0.0020541318420001413,0.22
100101100000000100010101010000100001001001010010100101000010,0.5519639660493827,9050.846520027344,0.6541108354245644,0.006944444444444444,0.525,0.0,0.14603647701630018,0.25
000100001000000100010101010000100001001101110110100101010100,0.55812137345679,10034.57371319685,0.5243935300094219,0.011111111111111112,0.48,0.016569651873657137,0.09749619831912829,0.2
000100001000000100100000010000100001001000110000100101001000,0.5187434799382715,5927.7692874831755,0.3839203965595056,0.006944444444444444,0.0,0.0,0.002567664802500177,0.15
000100011000000000100000010000100000111000010100000101001000,0.4767072696208113,4863.306653312115,0.3189737817216248,0.0,0.0,0.0,0.0,0.375
000100001000000100100000110000100000101101010100000101001000,0.5351336089065255,6848.973798768149,0.3859429173743476,0.006944444444444444,0.0,0.039142909759027,0.0,0.3
000100001001000100100101010000100001001101010010100101100010,0.5527278549382716,9502.6595246116,0.5332442849065522,0.006944444444444444,0.925,0.0,0.1895242558661122,0.525
000100000000000100010101010000100001101111011101000111010101,0.5573574845679012,10905.159817124288,0.4422036698967851,0.016666666666666666,0.3,0.026100440987691237,0.08402193045816667,0.32
000100000100000100100000010000100000111000010100000101000100,0.5007871307319224,5349.316818691473,0.3053024148233023,0.0,0.0,0.0,0.0,0.28
000100011000000000100000010000100000111000010100000101001000,0.4767072696208113,4863.306653312115,0.3189737817216248,0.0,0.0,0.0,0.0,0.375
000101001000000100100000010000100000101010010100000101001000,0.5212534005731921,6044.778468510012,0.5260184521950669,0.009259259259259259,0.0,0.0,0.07807832711165157,0.36666666666666664
000100000000000100010101010000101000111101010010110101001000,0.5512000771604938,9031.472989313108,0.5303351048344449,0.005555555555555556,0.52,0.02211220928053137,0.07668645711920433,0.22
000100010000000100100000110000100100101101010100000101011000,0.5425211750440917,7823.426665569072,0.30696506988433225,0.005555555555555556,0.0,0.0313143278072216,0.04214076585014725,0.3
000100000000000100100000110000100000001000110100000101001000,0.5249587577160493,6099.458086237726,0.3053024148233023,0.005555555555555556,0.0,0.0,0.0,0.16
001100001000000100010101010000100001001101010011100101011000,0.55812137345679,9877.505168414315,0.5626735283939581,0.005555555555555556,0.62,0.0,0.12122567867533438,0.36
000100011000000100100000110000101000111101010100000101011000,0.5442672067901234,8045.927527602304,0.31017969050289756,0.005555555555555556,0.0,0.0,0.0385972177021397,0.36
000100010000000100010101010000100011001001010010100101000010,0.5512000771604938,8796.725411706413,0.508197505792232,0.005555555555555556,0.52,0.0,0.06942545879266873,0.24
000101010000001100010101010100100001001101010010100101000001,0.5527278549382716,10628.410716281947,0.5550466310930454,0.005555555555555556,0.52,0.010390890651328005,0.04882094951250649,0.32
000100011000000100100000110000100000101101010010100101000001,0.5351336089065255,7767.786052740155,0.40041810573715486,0.005555555555555556,0.16,0.0,0.0020541318420001413,0.2
000100001000000100100000110000100000101101010100100101001000,0.5351336089065255,7074.067471348202,0.3991946636902822,0.006944444444444444,0.0,0.039142909759027,0.002567664802500177,0.275
010100001000000100100000110000100000011100110100000101011000,0.5343899746472662,7277.626246278589,0.31017969050289756,0.005555555555555556,0.0,0.0313143278072216,0.0385972177021397,0.44
000101001000000100100000010000100000111101010100000101001000,0.528154442239859,6901.116037156842,0.3109233342631558,0.005555555555555556,0.0,0.16157645037538476,0.017684117811672444,0.26
000100001000000100100000010000101000101000010100000101000100,0.5055391148589066,5614.134826913435,0.3859429173743476,0.0,0.0,0.009036015312177056,0.0,0.375
000100000000010100010101010000101000111101010010110101001000,0.5527278549382716,9833.857724968244,0.5359866396732347,0.005555555555555556,0.8,0.03211928970811703,0.12607650141193932,0.4
000100000100000100100000010000100000101101010010100101000001,0.5244143628747795,6221.550989388026,0.49791092851967655,0.006944444444444444,0.0,0.0,0.0,0.225
000100001000000100100000010000100001011101010100100101000001,0.527172299382716,6504.077771975435,0.31946901591127014,0.005555555555555556,0.0,0.07718108881712946,0.00595564496000116,0.24
000100001000000100100000110000100000001101010100000101000100,0.5336058311287477,6560.088796054186,0.3087543338994781,0.005555555555555556,0.0,0.0313143278072216,0.0,0.22
000100001000000100100000010000100000001101010100000101000100,0.5226683311287477,6115.630844005076,0.3087543338994781,0.005555555555555556,0.0,0.0843953615582553,0.0,0.22
000100011000000000100000010000101000101000010100000101000100,0.4816775077160494,5086.7713764547125,0.3189737817216248,0.0,0.0,0.0,0.0,0.4
000100001000010100100000110000100000001101010100000101000100,0.5343697200176367,7303.305046355094,0.3109599956975755,0.005555555555555556,0.28,0.0,0.0515138664300621,0.32
000100001000000100100000010000101000101000010100000101000100,0.5055391148589066,5614.134826913435,0.3859429173743476,0.0,0.0,0.0,0.0,0.375
000101010000000100100000010000100000111000010100000101001000,0.5065212577160494,5618.03512856515,0.38433926898372506,0.0,0.0,0.0,0.022105147264590556,0.375
010101010000000100011101010000101000111101010010110101010100,0.55812137345679,11217.21252562088,0.5408165028079175,0.005555555555555556,0.82,0.0,0.1459593347170111,0.48
000100000000000100100000110000100100101101010100000101011000,0.5425211750440917,7553.295338686607,0.3837063373554153,0.006944444444444444,0.0,0.0,0.05267595731268406,0.225
000100010000000100110101010000101000011001010010100101000010,0.5512000771604938,9232.061116016304,0.5453616322973132,0.005555555555555556,0.62,0.0077065697310750025,0.08892952030800388,0.18
000100011000000000100000010000100000111000010100000101001000,0.4767072696208113,4863.306653312115,0.3189737817216248,0.0,0.0,0.0,0.0,0.375
000100001000000100100000110000100000101101010100000101001000,0.5351336089065255,6848.973798768149,0.3859429173743476,0.006944444444444444,0.0,0.0,0.0,0.3
000100001000000100110101010000101000111001010100000101001000,0.5519639660493827,9264.253964617688,0.4861393841521463,0.005555555555555556,0.76,0.0,0.09919905400801737,0.32
000100001000000100100000010000100001001101010010100101000001,0.527172299382716,6338.667357131471,0.4998481869827545,0.006944444444444444,0.0,0.0,0.002567664802500177,0.175
000100000100000100100000010000100001001001010100000101001000,0.5199103946208112,6223.019027886425,0.38176962472793324,0.006944444444444444,0.0,0.0,0.004876891397501272,0.325
000100001000000100100101010000101001001001010010100101000010,0.5519639660493827,8577.641211761293,0.5244450694911441,0.006944444444444444,0.675,0.0,0.12152648890517975,0.25
000100011000000100100000110000101000111101010100000101001000,0.538109799382716,7490.347536849658,0.3087543338994781,0.005555555555555556,0.0,0.0313143278072216,0.0,0.36
000100001000000100100000110000101000111101010100000101011000,0.541291016313933,7846.183655134066,0.31017969050289756,0.005555555555555556,0.0,0.0,0.0385972177021397,0.34
000101100000000100100000110000101000111101010100000101011000,0.5442672067901234,8225.609342829172,0.34518703016882946,0.005555555555555556,0.0,0.0313143278072216,0.05277776881967332,0.42
000100010000000100010101010000110001001101010010100101000001,0.5512000771604938,9105.321993381089,0.5078620067311681,0.005555555555555556,0.38,0.018180482045304897,0.06987430202854603,0.26
000101010000000000100000000000100000111000010100000101001000,0.4370346505731922,4068.1835272079697,0.24929721190614404,0.0,0.0,0.03141516080619831,0.0,0.375
000101010000000100100000010000100000111000010100000101001000,0.5065212577160494,5618.03512856515,0.38433926898372506,0.0,0.0,0.0,0.022105147264590556,0.375
000100001000000100100000110000100000011100110100000101011000,0.5343899746472662,7112.575274369941,0.31017969050289756,0.005555555555555556,0.0,0.0313143278072216,0.0385972177021397,0.24
000100001000010101100101010000101000111101010000100101010000,0.558885262345679,10514.546685333586,0.46157672654672355,0.005555555555555556,1.02,0.0843953615582553,0.12993218753678618,0.42
000100001000000100100000110000100000111000010100000101001000,0.514482567239859,5948.393299865429,0.3087543338994781,0.0,0.0,0.07718108881712946,0.0,0.24
000100001000000100110101010000100001101101010101000101001000,0.5519639660493827,9508.666337850436,0.5009604342255451,0.005555555555555556,0.76,0.024301122551996762,0.10310056712601838,0.38
000100010000000100010101010000101011001001010010100101000010,0.5512000771604938,9085.601205814783,0.508197505792232,0.005555555555555556,0.52,0.0,0.06942545879266873,0.24
000100000000000100100000110000100000001000110100000101001000,0.5249587577160493,6099.458086237726,0.3053024148233023,0.005555555555555556,0.0,0.04416669184973632,0.0,0.16
000100000100000100010101010000100001001001010010100101000010,0.5512000771604938,8367.727697344228,0.6426659241000042,0.006944444444444444,0.45,0.0,0.08678182349083591,0.2
000100001000000100100000000000100000111000010100000101000100,0.4618784005731922,4513.817683947428,0.3719416268451832,0.0,0.0,0.0,0.0,0.3
000100001000000100100000110000101000111101010100000101001000,0.5351336089065255,7290.603664381422,0.3087543338994781,0.005555555555555556,0.0,0.0313143278072216,0.0,0.34
000100001000000100100000110000101000111101010100000101001000,0.5351336089065255,7290.603664381422,0.3087543338994781,0.005555555555555556,0.0,0.0313143278072216,0.0,0.34
000100010000000000100000010000100000111000010100000101001000,0.4729671902557319,4585.530729543537,0.31465888287640503,0.0,0.0,0.0,0.0,0.35
000101010000000100100000110000100000101101010010100101000001,0.538109799382716,7820.7762844018725,0.40190714834049546,0.005555555555555556,0.16,0.0,0.0029963333265095355,0.2
000100011000000100100000110000100001001101010010100101000010,0.5351336089065255,7251.846315037167,0.40111591849525396,0.005555555555555556,0.0,0.0,0.038797941009595605,0.2
000100000100000100100001010000100000001001010010100101100010,0.5363637676366843,7165.10690245871,0.5018219400578385,0.006944444444444444,0.55,0.009633212163843753,0.08647760470409703,0.225
000100011000000000100000010000100000111000010100100101001000,0.47968346009700175,5088.4003258921675,0.33222552803755945,0.0,0.0,0.0,0.002567664802500177,0.35
000100010000000100100000110000100000001101010100001101000100,0.5318597993827161,6835.3973329493065,0.30638053804633164,0.005555555555555556,0.0,0.04834492391974632,0.04415816621165954,0.22
000100010000000100100000010000100000101010010100000101001000,0.5145371307319224,5707.0340122516045,0.3880989626182713,0.006944444444444444,0.0,0.0,0.03930299199300623,0.325
000100001000000100100000110000100000001101010100010101010100,0.541291016313933,7857.430879425823,0.3753339001865947,0.005555555555555556,0.0,0.0,0.0385972177021397,0.34
000100000100000100100001010000100000001001010010100101010100,0.5425211750440917,7493.769418336889,0.40261944101557195,0.005555555555555556,0.44,0.0,0.07316629196332927,0.14
000100001000000100100000010000100010001000110100000101001000,0.5187434799382715,6154.250932941733,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.28
000101010000100100010101010000100011101101010100000101011000,0.558885262345679,10361.516011733327,0.3916135938080098,0.005555555555555556,0.5,0.07088166296708154,0.11214207325342644,0.78
000100000000000100100000110000100100001001010011100101000010,0.5363637676366843,7397.921525249355,0.41346646475002347,0.005555555555555556,0.0,0.024301122551996762,0.04873883984469758,0.1
000100010000000000000000010000100000111000010100000101000100,0.44984797729276893,4001.82753756492,0.14041952759025156,0.0,0.0,0.0,0.0,0.35
000100010000000100110101010000100000111000011100000101000100,0.5442990354938271,7854.229703085438,0.45184446645337123,0.005555555555555556,0.36,0.03348713691968183,0.036690509596449726,0.28
000100000100000100010101010000100001001001010010100101000010,0.5512000771604938,8367.727697344228,0.6426659241000042,0.006944444444444444,0.45,0.0,0.08678182349083591,0.2
000100001000000100010101010000100001001001010010100101000010,0.5519639660493827,8415.905425657438,0.6431367989917277,0.006944444444444444,0.575,0.02455659072522723,0.10033738830323832,0.15
000100011000000100100000010000100001001101010010000101001000,0.5256445216049384,6675.612008733515,0.3980328886690805,0.005555555555555556,0.0,0.0843953615582553,0.0,0.24
000100001000000100100101010000101000111101010010100101010100,0.55812137345679,9177.584974943886,0.42116619971260044,0.005555555555555556,0.64,0.0843953615582553,0.11088842693669795,0.24
000100011000000000100000010000101000101000010100000101000100,0.4816775077160494,5086.7713764547125,0.3189737817216248,0.0,0.0,0.0,0.0,0.4
000100010000000100110101010000100000101101010010000101000010,0.5512000771604938,8874.988747832636,0.5367061627964114,0.005555555555555556,0.62,0.01699134564659674,0.08890159476756601,0.22
000100010000000100010101010000110001001101010010100101000100,0.5496722993827161,8928.625459694886,0.50364934863386,0.005555555555555556,0.38,0.0,0.06987430202854603,0.26
000100000100000100100001010000100000001001010010100101010001,0.5425211750440917,7370.920479038231,0.5032743012694649,0.006944444444444444,0.4,0.0,0.09145786495416158,0.175
000100001000000000100000010000100000111000010100000101001000,0.4757251267636684,4695.806512429086,0.3189737817216248,0.0,0.0,0.09647636102141181,0.0,0.3
010100011000000100010101010000100001001001010010100101000010,0.5519639660493827,8992.375664715924,0.5220721726969607,0.005555555555555556,0.74,0.019645272580181783,0.09763661276437437,0.32
000100011000000000100000000000100000111000010100000101001000,0.4350406029541446,3996.5428516228594,0.21014893628595022,0.0,0.0,0.0,0.0,0.375
000100011000000100100001010000100000101101010100000101001000,0.538109799382716,7453.413852355917,0.31259021071374926,0.005555555555555556,0.58,0.0843953615582553,0.049410810683364156,0.3
000100001000000100100101010000101000111101010010100101000100,0.5519639660493827,8621.926411331006,0.41880258316015145,0.005555555555555556,0.64,0.0843953615582553,0.08369651879270268,0.24
000100000100000100100000010000100000101000010100000101000100,0.4992593529541446,5284.262400117955,0.3053024148233023,0.0,0.0,0.0,0.0,0.26
000100001000000100100000000000100000111000010100000101000100,0.4618784005731922,4513.817683947428,0.3719416268451832,0.0,0.0,0.0,0.0,0.3
000100011000000000100000010000100000111000010100000101001000,0.4767072696208113,4863.306653312115,0.3189737817216248,0.0,0.0,0.0,0.0,0.375
000100001000000100100000010000100010001000110100000101001000,0.5187434799382715,6154.250932941733,0.3087543338994781,0.005555555555555556,0.0,0.0,0.0,0.28
000100010000000100100000010000100000101010010100000101001000,0.5145371307319224,5707.0340122516045,0.3880989626182713,0.006944444444444444,0.0,0.0,0.03930299199300623,0.325
000100011000000100100000110000101000111101010100000101001000,0.538109799382716,7490.347536849658,0.3087543338994781,0.005555555555555556,0.0,0.042623148695683094,0.0,0.36
000100001000000100100101010000101000101000010100000101000100,0.5313129243827159,6946.379461985116,0.3907377633921866,0.0,0.475,0.009036015312177056,0.0617635133542052,0.375
000100001000100100100000110000100100101101010100000101001000,0.538873688271605,7877.157029467559,0.30896151855395,0.005555555555555556,0.0,0.0,0.021664577562815677,0.48
001100001000000100100101010000101001001001010010000101001000,0.5504361882716049,8579.695269387306,0.5196170150166064,0.006944444444444444,0.65,0.0,0.12941106812797848,0.45
000100010000000000000000010000100000111000010100000101001000,0.44984797729276893,4006.257141379114,0.14041952759025156,0.0,0.0,0.0,0.0,0.35
010101100001100101100101010000101000111101010011100101010101,0.558885262345679,13710.435893865897,0.5942739384837272,0.005555555555555556,1.04,0.0,0.23581150818743551,0.86
000100001000000100100101010000101001001101110110100101010100,0.55812137345679,10417.027817269372,0.4322165289815926,0.011111111111111112,0.6,0.0843953615582553,0.12100566675291147,0.28
000100011000000000100000010000100000111000010100000101000100,0.4767072696208113,4858.877049497921,0.3189737817216248,0.0,0.0,0.04185892114960229,0.0,0.375
000100000100000100100001010000100000001001010010100101011001,0.5425211750440917,7911.571536293216,0.5142189714389955,0.006944444444444444,0.4,0.0,0.09145786495416158,0.175
000100001000000100110101010000101000111001010101000101001000,0.5519639660493827,9918.40668130109,0.5054220131485878,0.005555555555555556,0.76,0.0,0.09919905400801737,0.44
000100001000000100100000010000100000111000010100000101001000,0.5035450672398589,5398.974415597513,0.3859429173743476,0.0,0.0,0.09647636102141181,0.0,0.3
000100010000000000100000010000100000111000010100000101001000,0.4729671902557319,4585.530729543537,0.31465888287640503,0.0,0.0,0.0,0.0,0.35
000100011000000100110101010001100000101100011100000101000100,0.5450629243827161,8859.017303630422,0.46823800978791696,0.005555555555555556,0.48,0.0,0.049410810683364156,0.3
000100010000000100110001010000100000111101010010100101000100,0.5363637676366843,7963.498717737478,0.5290453914820794,0.005555555555555556,0.42,0.0,0.04597438381933401,0.2
000100010000000100100000010000100000101010010100000101001000,0.5145371307319224,5707.0340122516045,0.3880989626182713,0.006944444444444444,0.0,0.0,0.03930299199300623,0.325
000100001000000100100000000000100000111000010100000101000100,0.4618784005731922,4513.817683947428,0.3719416268451832,0.0,0.0,0.0,0.0,0.3
000100001000000100100000010000100000111000010100000101001000,0.5035450672398589,5398.974415597513,0.3859429173743476,0.0,0.0,0.09647636102141181,0.0,0.3
000100010000000100100000010000100000111000010100000101001000,0.5007871307319224,5288.698632711964,0.38162801852912787,0.0,0.0,0.0,0.0,0.35
000100000000010100011101010000100000101001010100000101001000,0.5527278549382716,9861.953535262699,0.5094187243388959,0.006944444444444444,0.75,0.06358920737415893,0.2150150082170948,0.35
