Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000100000000000000100000010000000001001010010000110101010000,2014,0.47859549713403876,4851.689845931748,0.3407372537382164,0.006944444444444444,0.0,0.043397744864011496,0.0,0.15
000100000000000110010101010000101001011010010100101111010000,1202,0.5504564429012345,9970.568996155067,0.5486946855481352,0.005555555555555556,0.36,0.0,0.11788050079117714,0.22
000100100100000100100000010000100000011010010000100101010000,2254,0.5274108079805997,6210.7480536346975,0.3149310974333279,0.005555555555555556,0.0,0.07718108881712946,0.05361298484263235,0.24
100010000011110000110000101010011101100001001110111001001011,306,0.4325050540123456,13614.179955882631,0.5361253345841713,0.011111111111111112,0.86,0.0,0.2202276639427266,1.02
110100010100010110000100010000000001011000010100100001010010,646,0.46888804012345675,8301.287548851726,0.4189303948771065,0.0,0.42,0.0,0.07949587871314037,0.52
000111101110000111011111010000000001011010010111100000001010,660,0.4980490354938271,14263.182876426965,0.741368687016444,0.005555555555555556,1.24,0.0,0.16809549709024152,0.62
000100000000000000100101010000000001011010010100000101110000,1946,0.5093395447530864,6136.793880036657,0.2832142742290853,0.005555555555555556,0.4,0.07718108881712946,0.03906478506655314,0.2
000000100100000001001100000100100001101010111111001001000010,426,0.42832033730158725,9542.415344899777,0.355368084470272,0.016666666666666666,0.2,0.0,0.05617298572826883,0.22
000100100000000100100101010000100011011001010000100101010000,2322,0.55812137345679,8549.991384834335,0.36467124559839814,0.005555555555555556,0.64,0.07718108881712946,0.10490159881461536,0.26
000111101010000100000101010000000100100100110101101001010001,574,0.48563129409171074,10136.322790474775,0.3765790277820988,0.005555555555555556,0.76,0.0,0.14711312520589975,0.68
000100110000000100100000010000100001001010010100100101110000,2636,0.5264286651234568,6683.910921249536,0.32362683511744667,0.005555555555555556,0.0,0.026100440987691237,0.06579597126122023,0.38
000010110010101100000011000110011000010110110100001111110010,378,0.4367317956349206,13558.382019447818,0.3973733551445743,0.011111111111111112,1.16,0.03018003703706945,0.24790048731641673,0.66
110000010100010110100011010000000001011010010100101111010000,810,0.5276092206790123,10814.596376888047,0.4608139652570995,0.005555555555555556,0.74,0.004487734523564518,0.1559638503246069,0.62
100000101000001110010101010000101100011001010000101111010000,1488,0.558885262345679,11444.494502241014,0.5573544585130891,0.005555555555555556,0.7,0.015456727423395156,0.17351627939139563,0.72
000100000000000110010101010000101100011010010100101111010001,1084,0.5504564429012345,10754.27389765516,0.553412525782463,0.005555555555555556,0.36,0.031032168035633856,0.14136018470849743,0.16
000100100100000100100000010000100011011010010100000101010000,2822,0.5303869984567902,6640.395608880241,0.3116628819099368,0.005555555555555556,0.0,0.10328152980482068,0.06579597126122023,0.4
000100100010000110100000010000100001011010010100100101010000,2126,0.5301687444885361,8460.909647972323,0.5735412077778945,0.006944444444444444,0.375,0.09647636102141181,0.1230992945951521,0.425
000100000100000000100000010000000101001010010000100101010000,1872,0.4841080632716049,5096.895876916764,0.3133320437450525,0.006944444444444444,0.0,0.0,0.021032981692338696,0.15
100100010100010110000110010000100100011010010100100101110000,1336,0.5301092206790123,10696.056286152698,0.4167775382848265,0.005555555555555556,0.38,0.017220867591304118,0.12995820711583542,0.64
000100010100000100010101010000101000011001010000100101010000,2046,0.5573574845679012,8734.864665311627,0.4234842094445602,0.005555555555555556,0.38,0.042623148695683094,0.05081092472240475,0.28
111100000000000100010101010000111001011001010000100101010000,2410,0.5573574845679012,9795.340415961422,0.448704948546003,0.005555555555555556,0.4,0.0,0.12203847869983397,0.2
000100000000010110010111010000100101011010110100100001010010,684,0.5286044463734567,12056.399667907144,0.5571851821809866,0.011111111111111112,0.7,0.026100440987691237,0.16195398792284038,0.18
101000000111001100011100001011011110110110111000000101010101,0,0.3839837577160493,16527.717539067726,0.49752639451839265,0.016666666666666666,1.2,0.0,0.2711029005992049,1.06
000000010110011110010011010000000001011010110101100100000010,540,0.4657307539682539,11859.700883110596,0.6659979013654098,0.011111111111111112,1.0,0.028517796254391437,0.11885274779655246,0.28
111111011010010001100001111001011010000111101100101011000111,0,0.4428175540123457,16802.672641896024,0.6681483245001459,0.022222222222222223,1.14,0.0209199464935009,0.30897492391542764,1.3
000100000000001110010101010000100100011010110101111101010010,1334,0.5519842206790123,12185.88905733956,0.6634371150406897,0.011111111111111112,0.58,0.009386702829032562,0.1650183953262931,0.58
011001100101000011000100111110100110001010011001011010101111,0,0.39860447530864196,16278.477580767667,0.6462935329427894,0.011111111111111112,1.16,0.03796938575724915,0.27272554085888023,0.94
000100000000000100100000010000000101001010010100100101110000,2554,0.5162302524250441,5977.589621250818,0.40457718776317503,0.006944444444444444,0.0,0.0,0.07126042414361693,0.225
100100010100010110000101010000100101111010110101100111000001,778,0.5362782021604937,11399.930543095574,0.5330903342466475,0.011111111111111112,0.6,0.0,0.15185821894536006,0.7
000100101000001110010101010000101100011001010000101111010000,1612,0.558885262345679,11393.418127409599,0.5606592002868414,0.005555555555555556,0.84,0.02926930490587734,0.17502871408751253,0.56
000100100000000000100001010010001001011010010100100101110000,1566,0.5021057484567901,7022.8553069296495,0.29968714392419676,0.005555555555555556,0.6,0.0,0.07862095166333952,0.32
000100000000000100100001010000000111001010010100000101010000,2924,0.5252034667107583,6670.604795957131,0.3951579411511651,0.006944444444444444,0.4,0.0,0.1228757659306274,0.2
101010100110010001011011111011101100101101100000010111100101,0,0.36901092372134037,17536.645621928277,0.5902232004512481,0.011111111111111112,1.1,0.0,0.3578698196430898,1.32
100000100000000110010101010000100100011010110101110001110100,888,0.5329824845679012,11297.387807769555,0.6634938749170657,0.011111111111111112,0.34,0.017220867591304118,0.10288556296429377,0.36
110000010100010110000101010000000100100100110101101111010000,894,0.5231300540123457,10771.68716295741,0.5271278202842875,0.005555555555555556,0.64,0.03826673702817518,0.166850543029965,0.8
110000110100010110010111010000000001011010110101101111010010,624,0.5380258873456789,13578.779215752013,0.6879803784588432,0.011111111111111112,0.84,0.004487734523564518,0.24403519607724178,0.62
001111000000000110000111010000100101011010010100100101110000,1298,0.54319949845679,10854.00484531194,0.4223207306144726,0.005555555555555556,0.36,0.012171253571869073,0.13114436898578588,0.68
110001111101011100111110110101011111010010000100110000000101,0,0.4155970679012346,18280.454588439337,0.5756409747173116,0.005555555555555556,1.16,0.026582536095127285,0.31560748779120446,1.2
000100010100010000100000010000000101011001010100101111010000,1400,0.5018093694885362,7238.411818731907,0.27688453308662136,0.005555555555555556,0.3,0.011046519172690838,0.08650722695432742,0.38
011110010110000000100100010000000001011000010100101111010000,720,0.47464047067901227,8731.941733076668,0.2812908364161216,0.0,0.26,0.014645183008108215,0.0740907677424543,0.76
000100010000000100010101010000100001011001010100100101110000,2682,0.5573574845679012,8724.905065223413,0.43191316875723584,0.005555555555555556,0.38,0.02151298504512708,0.06753715229322717,0.32
100100111000011010101110110111010000010101001000000000000101,0,0.32603236882716047,14806.803370024041,0.5780278261182549,0.011111111111111112,1.2,0.0,0.20066892716219725,0.74
000100100000000100000000010000000101011010010100100101110000,1838,0.4897123952821869,5765.409118968281,0.27246802096189404,0.005555555555555556,0.0,0.10759672079552866,0.04018195396102259,0.28
111101100001100001001011001110011101111010110101000010100101,0,0.4219610725308641,15910.571922026906,0.4834431783476728,0.011111111111111112,1.44,0.031924164459109866,0.24570928229233474,0.72
001111000100000110000101011000000000001010010100101111010000,1406,0.5276902391975309,9889.343631222177,0.43792580455393004,0.005555555555555556,0.46,0.06300964209088816,0.15582004605976868,0.4
000100100100000100100000010000100001011100010100100101010000,2278,0.5136608079805995,6163.912769958439,0.3187974940958366,0.0,0.0,0.10759672079552866,0.04391813571481769,0.36
001111000000000110000111010000100101011010110101101111110000,1212,0.54319949845679,12289.57742900629,0.5399722371942337,0.011111111111111112,0.42,0.0,0.190839755626529,0.64
100000100000000110010101010000101001111010010000100101010000,1962,0.5512203317901234,9655.272641880007,0.5391917036601594,0.005555555555555556,0.36,0.021833489216956325,0.10506510397704276,0.26
100000100000000110110101010000101101111001010101111101010000,1276,0.55812137345679,12244.777503812496,0.640924265173544,0.005555555555555556,0.54,0.02112950741762884,0.19770112523070166,0.52
000100100100000010010101010000101001011010010100101111010000,1304,0.5303869984567902,9855.493353710634,0.5295594908587015,0.005555555555555556,0.5,0.01836739839054774,0.11989260460533982,0.46
000100100100010100100000010000100001011010010100101111010000,2276,0.5281746968694885,7916.9049618133395,0.3259258690007261,0.005555555555555556,0.28,0.03041563197839922,0.13682098775827872,0.46
100000100000000110000100010000000100011010010100100101110000,1314,0.49761528328924165,7762.242398402585,0.40457134998593425,0.005555555555555556,0.3,0.07718108881712946,0.07951389702681577,0.36
000100100000000000100001010000101001011001010000111001010000,1578,0.5038418595679012,7274.799650587159,0.23195868227302263,0.005555555555555556,0.46,0.0347181958912092,0.08797977933716672,0.34
110100010100011110000101010000000100100100110101101111010000,830,0.5231300540123457,11457.43408738166,0.533256882056188,0.005555555555555556,0.68,0.03378836966482848,0.17496891842436943,1.0
100000000000000110010101010000101101111001010101100101010000,2444,0.5573574845679012,10660.713208257654,0.5689191611237752,0.005555555555555556,0.34,0.036665719826176196,0.13494892132498776,0.28
101101111101101001000011011011010110101011100110100001011001,0,0.4466438808972663,17322.02387082208,0.6522891467055961,0.016666666666666666,1.14,0.008992487142632677,0.3188239989647249,1.4
010100100000000100010101010000101001111001010100000101010000,2664,0.55812137345679,9170.200279534805,0.4169749854846958,0.005555555555555556,0.62,0.0,0.09610947850376442,0.5
011000000011101101000100001100110100000010010011100110101000,316,0.4597243827160494,13624.660722244806,0.5311002165933894,0.005555555555555556,0.94,0.0247099676419264,0.22694864088259842,0.64
000100000100000000100000010000000001001010010000100101010000,1990,0.47131705798059964,4670.960826356979,0.3131550121118567,0.006944444444444444,0.0,0.0,0.0,0.1
011000111010100111001011110010001100011111110100101111010000,806,0.5380519290123457,16905.26917027197,0.6161739272291469,0.016666666666666666,1.34,0.0,0.3114649503589193,0.86
001000010100010110000011010000000001011000110101111110010001,558,0.4783145502645503,10812.06399189527,0.6008192364878155,0.005555555555555556,0.78,0.038455683323674106,0.1311358102701588,0.48
000100010110010110011111011011010011101111111101100101001011,442,0.542311188271605,19134.551264198944,0.7486327093714165,0.022222222222222223,1.16,0.0,0.35470528686153535,0.88
000100001000000100110000010000000101001010010100001111010000,2136,0.5189881889329806,7276.787461519242,0.44371467594686215,0.005555555555555556,0.0,0.018296100914208663,0.09322564635127781,0.12
000100100100000100100000010000100001011011010100100101010001,2508,0.5343118496472663,7752.179796384207,0.3320951071506594,0.011111111111111112,0.0,0.10328152980482068,0.06579597126122023,0.34
000100100000000100100001010000000101110011010100001111010000,1608,0.52343387345679,8141.7725147256815,0.40942374573449847,0.013888888888888888,0.375,0.02287012614276083,0.15740203247542878,0.375
100000100000100110000101010000000011011010010101111101010000,1550,0.5335467206790123,10630.423797300913,0.48759963473417195,0.005555555555555556,0.38,0.004487734523564518,0.11080707623815693,0.58
100100000000000110000101010000000001011000010100101111010000,1012,0.512412461419753,8056.011906571174,0.5221955488670355,0.0,0.325,0.03607368526498431,0.11608323919956248,0.15
100100010100010010000100000000000101100100110101100111010000,724,0.4356647762345679,8079.490661800019,0.41949184853981614,0.005555555555555556,0.3,0.0,0.06049381462692373,0.74
000100000000000110010101010000101100011010010101101011011010,1048,0.5322185956790123,11773.720499355813,0.5925990866196618,0.005555555555555556,0.56,0.009386702829032562,0.15678293327433515,0.1
101100000000000110010101010000101100011010010100101111010001,1096,0.5504564429012345,11233.433645522522,0.5545982840894821,0.005555555555555556,0.32,0.0,0.14857039719338455,0.16
111000001000000010010010001001100101101100110101100000011010,0,0.45249017305996464,10565.676575165802,0.5864616555802089,0.005555555555555556,0.26,0.0,0.014675327464567098,0.6
100100000000000100011101010000100000011001010000100101010000,2742,0.5573574845679012,9394.75113157036,0.42345569800935046,0.005555555555555556,0.74,0.07718108881712946,0.10877264798127824,0.14
111011011000010011101001010101000110101010011010110001101101,0,0.485922299382716,14999.397572140857,0.7274280358953751,0.011111111111111112,1.06,0.0,0.22563610599586084,1.3
000100100000000000100001010000000001011010110101101111010010,1054,0.4970131558641975,7814.631531933313,0.4886827656298446,0.013888888888888888,0.525,0.009633212163843753,0.1467480514122328,0.225
010101010100010110000100010000100100111000010100101101010000,1216,0.5093800540123457,9689.836973430345,0.417728875694959,0.0,0.44,0.005792745449498954,0.1623651853226109,0.74
000100000000000110010101010000011001001010010100110001110000,1474,0.5218019290123457,9354.249320064573,0.568037054201954,0.005555555555555556,0.36,0.0,0.05838999751758336,0.18
000100100100000100100000010000100001011001010100000111000100,2350,0.5251782517636684,6627.281691269771,0.3138839718155593,0.005555555555555556,0.0,0.0,0.0039015131180010175,0.4
100001100010000110010101010000101001011001010000100101010000,2428,0.558885262345679,10872.121912237215,0.5466441289001499,0.005555555555555556,0.74,0.0,0.15143318266675423,0.28
000100010110010110010111010000000001011010110101000011111000,386,0.5197880401234567,13243.731425417025,0.6308150263882759,0.011111111111111112,1.1,0.01929178463601211,0.18800068626646674,0.48
000100000000000000100100010000000001011000010100101101010000,1412,0.4658276399911816,5244.125276761974,0.34404354162416406,0.0,0.0,0.09647636102141181,0.024546777969092354,0.125
000100000000000100000000010000000001011010010000100101010000,2788,0.47815154872134036,4698.048564025284,0.32888748731876954,0.006944444444444444,0.0,0.09647636102141181,0.03626698444335491,0.075
000011110000010110000101010000000101011001010000101111010000,1380,0.5177317129629629,10016.351788753884,0.4232340756958484,0.005555555555555556,0.74,0.018393934411679552,0.18573052342295088,0.62
000100100000000100100000010000000101011001010100101011010000,1818,0.5083135857583774,6717.5186910149705,0.3997632185521113,0.006944444444444444,0.0,0.0,0.0856155475949787,0.225
010110001110001001011000111001101010001000011000001111000001,0,0.3950265487213404,13844.29925421363,0.46772658762372804,0.005555555555555556,1.48,0.0,0.20327081242206138,0.74
001111000010111000100001100001011111001010011111000010100111,0,0.44903861882716045,14763.784210771959,0.4958737498477242,0.011111111111111112,1.42,0.010483404343695296,0.2618242812470082,1.22
100100000101000000100101010000000001011000110001111110010000,994,0.4976005401234567,9437.01343479779,0.3772854521260488,0.005555555555555556,0.52,0.0,0.07926491113620922,0.74
001100000000000100010101010000100000011010010100100101010000,2176,0.5504564429012345,7765.24717112383,0.41218666892744726,0.005555555555555556,0.24,0.03103031578909418,0.08008845174136232,0.24
101100000000000110010101010000101001001001010000100101010000,2688,0.5573574845679012,9508.056433861857,0.5455597889091409,0.005555555555555556,0.44,0.0,0.10862930170483556,0.14
000100000000000000000101010000011001011000010000101111010000,1176,0.47535062279541446,5987.315864743047,0.2077744803781039,0.0,0.25,0.0,0.04307056209432662,0.225
000100000000000110000101010001101101011010010100100101110000,2098,0.5424356095679013,10148.07030302013,0.4494001436253015,0.005555555555555556,0.38,0.026100440987691237,0.12119186663132353,0.24
000100010100011110001101010000000011011010010100100101110000,1640,0.5335467206790123,11600.456186798503,0.42776494151804495,0.005555555555555556,0.98,0.010007080427585663,0.162999101017775,0.6
111010101101011010000110011100100100100001100001111011011101,0,0.4419957947530864,16668.27587889464,0.5564267207391481,0.011111111111111112,1.4,0.0,0.2711944516710257,1.5
000100000000000100100101011000100001011001010000100101010000,2408,0.5573574845679012,8820.253250895661,0.5192644289983388,0.006944444444444444,0.525,0.1265298991911601,0.17022134356662075,0.125
000100000000000100010101010000000011011010010000100101010000,2798,0.5400397762345679,7267.038876453315,0.4039842002636103,0.005555555555555556,0.26,0.07718108881712946,0.047221631111244694,0.1
000100001000000100100000010000000001010010010100101111010000,2048,0.49752654872134033,6254.2305711333975,0.40786995243962365,0.006944444444444444,0.0,0.02287012614276083,0.08945133598557767,0.225
110000100000000100010101010000000010011010010000100101010000,2726,0.5408036651234568,8496.842611537406,0.3985900571830526,0.005555555555555556,0.38,0.12437434660005053,0.05016726097735926,0.4
001111000000000000100010010000000001011010010101000000000010,902,0.4421404706790123,6313.986314286554,0.44762323537647775,0.006944444444444444,0.1,0.0,0.0,0.475
010100010100010110100000010000000101011001010100101111010000,1248,0.5266531194885361,8949.296389002477,0.46634598935928995,0.005555555555555556,0.26,0.011046519172690838,0.11853585730116553,0.66
000110000000000110000101010000010101011001010100101110010000,1536,0.523338387345679,9350.358974851297,0.42406003952754856,0.005555555555555556,0.48,0.010431269648739777,0.12426142875975947,0.44
000100000100010111010111010000000001011000110101101111010010,668,0.5380258873456789,12727.358538046672,0.7192930495255924,0.005555555555555556,0.8,0.0,0.20147115368704624,0.24
110010110100010110010111010000000001011000010100001111010000,1234,0.524275887345679,11918.110532278188,0.4982002707516203,0.0,0.72,0.02885894821198745,0.1591715080401474,0.66
001101111010000010010111101100111110111111011011111101100000,0,0.4632371141975308,17422.899677702553,0.6266569211857131,0.016666666666666666,0.82,0.053346803581658574,0.3362562629862295,0.92
100000000000000110000101010000000100000100110101101111010000,824,0.49453657958553787,9048.675457015004,0.5033856932828249,0.005555555555555556,0.24,0.11818373122308379,0.09579800558482036,0.18
000100010100000100011101010000101000001001010000111111010001,2530,0.5573574845679012,11042.073292609142,0.44877222822869955,0.005555555555555556,0.64,0.0,0.1199363426510384,0.46
000100000000000100100000110000111001011001010000100101010000,2776,0.5395449845679012,7516.1231340863615,0.3073945389646616,0.005555555555555556,0.0,0.04416669184973632,0.03327700879673144,0.18
000100000000000000110101010000100100011000110101101111010010,1432,0.5296231095679012,9400.299677582636,0.5005293453007307,0.005555555555555556,0.5,0.0,0.13009636532562027,0.14
010000111010001110100111111111000110110101011011110000100000,0,0.4529072530864197,17177.392132135086,0.7523282727316162,0.011111111111111112,1.06,0.010568357049150323,0.2876835380973054,0.72
110011000101111111010110011011100010100111001101110000110110,462,0.46206523919753084,19173.29447618818,0.7715683634441889,0.016666666666666666,1.06,0.008452991430201923,0.3616569613948034,1.06
101110100111111010110110001010111010110011011011100110111111,438,0.47736616512345675,21321.23827507727,0.6342698053090225,0.016666666666666666,1.06,0.002345084736436076,0.43943812341989574,1.24
100100000000000000100100010000010001011000011100101111010010,994,0.4854341214726631,7112.650049449344,0.2831169996400197,0.005555555555555556,0.0,0.0,0.07212370580742783,0.2
100000100000000110010101010000100000011010010000100101010000,2224,0.5512203317901234,9124.943202475077,0.5388513940335429,0.005555555555555556,0.36,0.10394463273529428,0.09545691920021444,0.22
000101000000000100100101010000001001111001010100101111110000,2790,0.5477047067901234,9069.941114979722,0.3475131026802374,0.005555555555555556,0.5,0.028739535232019303,0.1227930144398699,0.32
000000000000000000100000010000000000001010010000100101010000,2840,0.43947075066137564,4026.763651332006,0.41330187804653673,0.009259259259259259,0.0,0.0,0.0,0.03333333333333333
100000000000001110010101010000100100011010110101101101010010,1682,0.5519842206790123,11955.030886792118,0.6398570856744091,0.011111111111111112,0.44,0.0,0.16243606788727008,0.54
110010011101001110101011101000000110100010100110101001111010,0,0.4360843364197531,15975.997466207218,0.5501504587215273,0.011111111111111112,1.02,0.024063615471671435,0.2947421532084822,0.98
110011010001101001100111010000100011011000110100101111010000,814,0.531150887345679,13979.166128148643,0.44297114371406954,0.005555555555555556,0.94,0.03666136203692569,0.2584606063944581,1.34
101010011100000001101011100100110101100000001111111010110010,0,0.41049692322530856,13836.876166477854,0.5651278202686573,0.005555555555555556,0.88,0.017783026521819567,0.2215395198846541,0.98
010100010100010111000101010000000001011000110101100001010001,734,0.5146461130401234,10339.308722888816,0.5794928704474019,0.005555555555555556,0.74,0.010007080427585663,0.07577763665340512,0.62
101000000000000110100101010000010001011010110001101111010010,1000,0.5370635857583774,11048.902279763963,0.6999452216272263,0.013888888888888888,0.325,0.04362668156322774,0.22484687797951738,0.35
110100000000000100010101010000101001011001010000101111010000,1392,0.5573574845679012,9615.043881128291,0.4482969645561921,0.005555555555555556,0.44,0.010525746611221909,0.12053044859939532,0.36
000100100100010100100000010000101100111001010101001101010000,2390,0.5380519290123457,9315.335325912667,0.34053287966510554,0.005555555555555556,0.28,0.04005720210050173,0.13053056512202493,0.74
000100100000000000100000010000000111011001010100101111010000,1308,0.4990514329805996,6636.091200204505,0.28384473063910065,0.005555555555555556,0.0,0.0,0.036463807729144836,0.28
110100001000011000111111100001100011011010100100100001000010,614,0.45140537229938266,13543.21715199277,0.4302955375287089,0.011111111111111112,1.1,0.0049664139379062,0.19698923275417193,0.82
100110010100010111000101010000000001011000110101111111010000,1088,0.5380258873456789,11878.756529243703,0.6565872795922907,0.005555555555555556,0.6,0.038866028639573114,0.1476238659357173,0.6
100110010100010111000101010000000001011000110101111111010001,652,0.5380258873456789,12351.727264749585,0.6687858013435675,0.005555555555555556,0.6,0.038866028639573114,0.1476238659357173,0.64
000100000100000000100000010000000101001001010101001101010000,1962,0.4982875440917107,6150.6862672264515,0.27786973452008423,0.005555555555555556,0.0,0.024301122551996762,0.023180970523281434,0.32
010100010100010110000101010000000100100100110101101111010000,842,0.5200744984567901,10670.769348650267,0.5317348756039377,0.005555555555555556,0.76,0.0,0.16224846300958912,0.68
000111101010000111011111010011010011101110111101110101001010,346,0.5354101466049382,18052.83971400126,0.7848151501717309,0.016666666666666666,1.2,0.0,0.3034817855945456,1.02
100100010100010001010110010000000001011100111101001111110000,752,0.4702563767636684,10527.532383470358,0.4694689693740596,0.011111111111111112,0.46,0.0131922938441221,0.11090174843107385,0.56
000100100100000100100000010000100001011001010100100111000100,2336,0.528154442239859,6853.601142403728,0.3258479250230692,0.005555555555555556,0.0,0.0,0.0039015131180010175,0.4
000100100000000100100101010000100001011011010000100101010000,2358,0.55812137345679,8764.318355356772,0.46541744764585546,0.013888888888888888,0.5,0.14103029042127027,0.1620353466354289,0.225
000100000000000100100000010000000011001010010000100101010000,2758,0.5102778714726631,5433.398754397726,0.39361659485923806,0.006944444444444444,0.0,0.0,0.03626698444335491,0.1
010100000100100000100011010000000001011000010100101001000000,816,0.4167961419753087,7226.941311375043,0.271571385691112,0.0,0.54,0.0,0.04924984069129022,0.42
100100000000000100010101010000100000111010010000100101010000,2614,0.5504564429012345,7733.641033551495,0.40546106275546867,0.005555555555555556,0.24,0.10394463273529428,0.08349027454307634,0.2
000100100000000100010101010000000011001010010100000101010001,2744,0.5408036651234568,8586.201975499484,0.4404276708018721,0.006944444444444444,0.35,0.0,0.056647142626991914,0.325
000100000100010111010111010000000001011000110101101111010000,970,0.5380258873456789,12275.980811695532,0.7148473065569948,0.005555555555555556,0.7,0.010007080427585663,0.18395069853398927,0.26
100100001100000000100101010000001001011010010100101111010001,990,0.5159599151234567,8121.216456330916,0.3021499537866346,0.005555555555555556,0.5,0.03243881207580954,0.11806130394575529,0.36
000111101010000111100000100000010011110001110010001101001001,352,0.4693945216049382,11769.840512821875,0.5885097655470588,0.011111111111111112,0.38,0.015487150394108529,0.10848067782641195,1.0
000100100000010110010101010000101001101001010100100101110000,2156,0.558885262345679,10799.071914008402,0.566828126123238,0.005555555555555556,0.9,0.05166908843013349,0.17153952669906175,0.56
011100010100010110000101010000000001011000010101101001000010,664,0.491859799382716,9478.66999747913,0.4971191895570616,0.0,0.9,0.0,0.10110433498485498,0.5
000100000000010110010111010000000100100100110101101111010000,804,0.5280953317901235,11603.211859922427,0.6591566166046329,0.005555555555555556,0.66,0.0,0.1612518410546018,0.3
011001010101101000110010110001011001011011110101111110000001,454,0.49547959104938266,15636.858404862518,0.6203754863388495,0.016666666666666666,1.3,0.02392151276056645,0.27749051944751785,1.18
110110110100000101101000001000100001001010110101101111010000,616,0.5061161651234567,11235.204147019167,0.5523910562006386,0.011111111111111112,0.5,0.0,0.10050125819596807,0.72
000100110000000100010101010000100001011110010000100101010000,2868,0.5512203317901234,8768.320039429307,0.40404540505584235,0.005555555555555556,0.38,0.03564314351988676,0.07621173084701996,0.28
001100000001000100100000010000100000011010010100100101010000,2178,0.525198506393298,6750.275789919267,0.4044309056228187,0.006944444444444444,0.0,0.03878789473636773,0.07735051023100194,0.6
010111000101101111001101111011111000100110101101011101011101,0,0.509738850308642,21391.64832272855,0.7178138653827727,0.016666666666666666,1.42,0.007437749114436176,0.42229688091220285,1.38
100100001000000100100000010000110001011001010100100101110000,2134,0.536305897266314,7778.52511457168,0.32246704017220146,0.005555555555555556,0.0,0.11384680864330565,0.059168713274039164,0.36
101010011101111000101000101000010101001101001010011010010010,0,0.42907319637345676,13719.57071632968,0.40319843471116756,0.011111111111111112,0.98,0.020416755740190307,0.19615271282043628,1.6
000110000000000000100000010000000101011001010100101111010000,1326,0.4982875440917107,6236.013971518718,0.2753764586058879,0.005555555555555556,0.0,0.0,0.036463807729144836,0.32
000100000100000000100100010000100100011010110101111101010000,1120,0.5018031690917107,8295.972675671437,0.4360850464871907,0.011111111111111112,0.0,0.02329748299960141,0.08475131416286669,0.42
000101010100010111010111010000000001011000110101111110000001,582,0.5162868827160494,12887.40095546708,0.7336262060500092,0.005555555555555556,0.78,0.0131922938441221,0.15085210604506552,0.5
000100100100000100100000010000100000011010010100101111010001,2096,0.5274108079805997,7301.881393334625,0.3243288336465906,0.005555555555555556,0.0,0.0,0.08596428933839415,0.32
100010000001110010110100110001010001011000111000101111111000,310,0.5103175540123457,14505.320500344096,0.5294714663941296,0.011111111111111112,1.08,0.010702488670705612,0.24185369081791283,0.92
000100010100000100010101010001100001011110010100100101110000,2268,0.5504564429012345,9192.229606339395,0.4371093221735494,0.005555555555555556,0.26,0.026100440987691237,0.084004014817781,0.42
000101010100000000100101010000000001011010010100101111010000,1210,0.5108673225308642,7485.853136304451,0.30140729929010324,0.005555555555555556,0.4,0.03231865920109908,0.10679524193950099,0.26
100000100000000110010101010000101101111010010000100101010000,2286,0.5512203317901234,10086.437951199265,0.5398380442294314,0.005555555555555556,0.36,0.021833489216956325,0.13563475659917787,0.32
100100010100010111010111010000000001101010101111110100101010,478,0.4875889660493827,13650.265686207544,0.74083207465911,0.016666666666666666,0.72,0.01825669719475398,0.15168938196752518,0.52
000001010000011010000100101010100001111000010110001011010010,406,0.4302895833333332,10564.037468469447,0.3501938266161064,0.0,0.64,0.031186120160132447,0.12287856350034779,0.52
100010010100010110000101010000000001011000110101111111010001,740,0.5300050540123457,11348.195939659636,0.6107179688935069,0.005555555555555556,0.52,0.03032552351653825,0.13239873658796297,0.66
110000110100010110010111010000001001011010010100101111010000,866,0.5415675540123457,12937.254387040872,0.5638992044682024,0.005555555555555556,0.7,0.004487734523564518,0.21668114487868378,0.76
101100000000000110000111010000000001011010010100101111010000,1094,0.5261624614197531,10114.661749764626,0.5275820914546707,0.006944444444444444,0.25,0.005609668154455648,0.1373318590112232,0.15
101100000000000000100100010000000001011000010100101111010000,1140,0.4658276399911816,5876.090219320464,0.35217989348151224,0.0,0.0,0.0,0.04627887530173975,0.15
000100100000000000100000010000000101011001010100100101110001,1868,0.4990514329805996,6303.2990530132765,0.2791922619313948,0.005555555555555556,0.0,0.08733908150752923,0.016826385353870956,0.28
000100100000000000100000010000000101011001010100100101110000,1720,0.4990514329805996,6028.18431994549,0.2791922619313948,0.005555555555555556,0.0,0.07718108881712946,0.016826385353870956,0.28
101100000000000110000101010000000001011010010100100101110000,1820,0.5261624614197531,8328.404014120899,0.4213331997122009,0.005555555555555556,0.34,0.0,0.08321807154745345,0.18
101100000000000110000101010000011001011110010100100101010000,1380,0.5320189429012345,9220.24495169711,0.42167460374719734,0.005555555555555556,0.34,0.12727055967017298,0.11799540269708172,0.32
000100100000010101100101010000000101111001010100101111010000,1484,0.5484685956790123,10727.073938161619,0.6350215978089016,0.006944444444444444,0.875,0.0,0.22238841538490536,0.425
101100100100000000100011100010110001101010111111001001110000,476,0.4804304012345678,11603.4694888214,0.49884160438343705,0.016666666666666666,0.68,0.016012954356309256,0.11703354578387504,0.94
