Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
101001110100010000100101010000100011001001010010101000100100,466,0.5123025077160493,9936.243597980601,0.3504660051137386,0.005555555555555556,0.9,0.0066050304440803675,0.09048037069029288,0.86
100010010000000100100000010000100001001001010100001101110000,1582,0.5305717702821869,7077.366340415882,0.3063151213693342,0.005555555555555556,0.0,9.804844602080975E-4,0.08273451299659164,0.3
000110011000001110111101111011100000101011111010011111010000,1050,0.558885262345679,17696.472754097267,0.6658407915868406,0.022222222222222223,1.12,0.0,0.35589662393166366,0.78
101100010000000101010001010000100011001001011100001101110000,1104,0.5425211750440917,10246.559866112224,0.49793646427815547,0.011111111111111112,0.24,0.015882505360659993,0.08787027313716259,0.4
100010010000000100100101010000100011001001010111100000010000,804,0.5261942901234568,9045.052015639623,0.47402222710669406,0.005555555555555556,0.36,0.036665719826176196,0.05711458143203903,0.44
000110101000101100001100011100110010010000011100011010001101,0,0.46345398341049376,14539.178932371298,0.45870170431069035,0.005555555555555556,0.78,0.06700115220423175,0.256228815749689,0.88
001110110001010010100110111101011010100111010000111000110110,0,0.4912203317901234,17433.358491171504,0.6479914343172851,0.011111111111111112,1.42,0.02212126938746478,0.31544999150046604,1.06
011010101110000010101011101101011100001100000010101101010001,0,0.4368076581790123,15185.82648695894,0.4919989808367867,0.0,0.7,0.02649799658849175,0.2590965870287148,1.02
000100110000000100100100010000100001001001010100001101010100,1248,0.5353237544091711,8306.27721532692,0.45307032165036076,0.006944444444444444,0.25,0.01849171938897165,0.12454839811081753,0.375
001010101110111101110101001010111001011101010100110101111110,0,0.5188775462962962,18560.398717860582,0.738837629988064,0.005555555555555556,1.32,0.02365238048259455,0.36339167106139375,1.3
100010110000000100000101010000100011001001010110001101110100,1316,0.5275195216049382,9403.546523474439,0.31090557313948136,0.005555555555555556,0.36,0.049325408379954416,0.11998372206015517,0.56
100000000000000100100000010000000001001001010100000001010000,2462,0.4856584311618165,5115.591880958711,0.5087690399066859,0.009259259259259259,0.0,0.0,0.04620650819079125,0.1
001100010111111110100011010111111001011001001011101011100100,0,0.500687924382716,19015.615576009197,0.7261447560728542,0.011111111111111112,1.2,0.0,0.3894031085153157,1.08
101110010100010101100101010000101011001101010110001100100100,946,0.5371462577160493,12804.185675857712,0.5613196633190902,0.005555555555555556,0.82,0.031501725065239045,0.13722333872595624,0.74
101100010100010101100101010000000011011001000100001101110100,622,0.5005623456790124,11005.972703832673,0.4673866858765846,0.005555555555555556,0.6,0.046794223877040436,0.13087704477533485,0.58
110010000001000100100001010000101011001001010110000101010000,1840,0.5450310956790123,9211.12263276989,0.4212679170035793,0.005555555555555556,0.42,0.036665719826176196,0.11748504496607266,0.66
101001110101000101101000010011001010000010110110100100100101,372,0.4781618827160493,13640.04132960849,0.6366261393325783,0.011111111111111112,0.6,0.007335977926358761,0.1452587697379401,0.76
110111111011011101100110001000000100100101011010000010111110,0,0.46522206790123455,16590.699720191657,0.6256297464792787,0.011111111111111112,1.22,0.03740884308267045,0.2816983365759357,0.8
100010010000000000100101010000100011001001010100001111001001,748,0.5263563271604939,8625.642973160348,0.3111416897454052,0.005555555555555556,0.5,0.0,0.1002515366396147,0.32
010011111010101110001010101010010110110110000001110100011001,0,0.4000359423225308,16238.153817443846,0.6221396398249431,0.005555555555555556,1.06,0.013848001372910423,0.2757149953411383,1.36
101110010100010101100101010000101011001101010110001101100100,688,0.5527278549382716,13059.027046176685,0.5627346822268705,0.005555555555555556,0.82,0.031501725065239045,0.16007946472488782,0.78
000110100000000100100001010000100011001101010100001101010000,1346,0.5442672067901234,8052.338126181217,0.40084337815131155,0.006944444444444444,0.375,0.01849171938897165,0.1383487773581923,0.5
010101011010000010110111011010010000101110001111001011011011,0,0.4764547067901235,16103.735982227825,0.6985185690642315,0.011111111111111112,1.06,0.0,0.2680510139251501,0.88
011000110010011010101011100001001101111001000001110010101000,0,0.3920438271604938,13964.58700772519,0.5347192181481575,0.005555555555555556,0.74,0.011501901915062535,0.18807969854154177,1.12
100001000000000100100000110000100000001001010100000101110000,2406,0.5419523919753086,6929.035235206028,0.38395975468973714,0.006944444444444444,0.0,0.03458386247835253,0.08071957073336139,0.2
100010010000010111000001010000100011001001010100001101110110,664,0.5440489528218695,10926.591682946237,0.5092332268445432,0.005555555555555556,0.56,0.0044633726864269085,0.15472822791768873,0.54
000010010000000100100000010000100001001001010100001101110110,986,0.5010137896825397,7520.386405356775,0.30735464169422366,0.005555555555555556,0.0,0.06313829943092364,0.07398851229010409,0.3
000110011000000100100000010000100001000011010100010101110000,956,0.5204576829805996,7863.610977563213,0.378081600527866,0.011111111111111112,0.0,0.054583728782229814,0.06579597126122023,0.54
000010010000000100000001010000100011001001010100001101110010,886,0.48236134259259256,7662.041510208649,0.21257578698279955,0.005555555555555556,0.28,0.01479337551117732,0.10037951416400182,0.32
100000000000000000000000010000000001000000010100001101010100,1906,0.422901879409171,4017.2290684213485,0.15285873911647777,0.0,0.0,0.0,0.04627887530173975,0.05
100010001000000100100000010000100010101001010100001101010000,1626,0.536305897266314,7203.025987238743,0.38758574707065635,0.006944444444444444,0.0,0.007389531125446512,0.09969395769817853,0.475
000110011000010000100001011101100111111101010100110101001100,446,0.5140299382716049,12707.38254071632,0.544831778413245,0.005555555555555556,1.04,0.0,0.13805213853248827,0.78
100000011000000100100000010000100001001001010100100101010000,2292,0.5372880401234568,6852.521370107324,0.4010863430562727,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.35
000110011000010000100101010000101011001001010100101001110100,858,0.5184599151234568,9837.765256206378,0.2815115283244481,0.005555555555555556,1.06,0.0,0.1412435300990146,0.8
100010010000000100101001011101100111111101010100110101001100,1166,0.5407834104938272,13465.951485655525,0.5976050195150163,0.005555555555555556,0.56,0.012834962448487947,0.1684276930333889,0.54
100000000000000100100100110000100001001101010100000101010000,1960,0.5469408179012345,7682.255474456079,0.40828181666331226,0.006944444444444444,0.1,0.08497505954174725,0.07815694306735968,0.15
001100100000010001100101010000100010001001010110001101110100,650,0.5380519290123457,10810.108106239519,0.5220723030998491,0.005555555555555556,1.04,0.0,0.1617243913804475,0.76
101100010100010000100101010000100011001001010000000101011111,716,0.4194841049382716,11013.207444190446,0.2560096543381659,0.005555555555555556,1.04,0.0066050304440803675,0.15221733207822424,0.62
100001000000000100100101010000110001001001010100001101010000,2228,0.55812137345679,9179.79526541311,0.5613496712848275,0.009259259259259259,0.2,0.0,0.25653725849569453,0.16666666666666666
100001000000000100100101010000100001001001010101000101010000,2886,0.55812137345679,8635.55387080081,0.43465060234408276,0.006944444444444444,0.3,0.05879756128313367,0.1189774202328993,0.25
100110001000000000100001010000100011001001010100101111101001,750,0.5122839065255731,8988.346535992467,0.281449180518202,0.005555555555555556,0.58,0.0,0.0912959340087522,0.36
100101110101110001110111110111111111110011011011010101110111,0,0.527635262345679,22635.674297098976,0.7367303076473464,0.016666666666666666,1.32,0.03585371460001538,0.48434323783442307,1.48
100010000000000100100000110000110001001001010010001101010100,1746,0.5425211750440917,8684.195159794835,0.3901328369042547,0.005555555555555556,0.14,0.010525746611221909,0.07682672573081246,0.28
011111000101101110101100101101000100011110000001000110100111,0,0.3429192322530864,16547.79873279098,0.6842050904564836,0.005555555555555556,1.32,0.0,0.2918318856793741,0.92
001100110000010000100110010011001010000011010010101000100100,416,0.46422215057319216,11593.296291665665,0.3998029769312271,0.011111111111111112,1.0,0.0,0.08799045011384043,0.62
000110011000010000100011110001110100101010101010011100001000,518,0.461144955632716,12422.495292962594,0.47458584589634184,0.016666666666666666,1.06,0.014034685604959352,0.11590638276738408,0.72
100000000000000100100001010000100001001001010100001101010000,1968,0.5425211750440917,7235.8427702594345,0.5186343645791784,0.009259259259259259,0.2,0.001634140767013496,0.17360547310209484,0.1
100100010000100100000100110111010011100100000111111000100011,0,0.4044635237544092,12389.724800045376,0.5927301722814621,0.0,0.3,0.006317772549848194,0.11904194510106422,1.06
000110110000000100100001010000100011001001110100001101110010,870,0.5442672067901234,9597.980885586354,0.3225980797100158,0.011111111111111112,0.54,0.03178472115777406,0.13653368275833494,0.62
101000110000011111111011110111000110001011001010010010000001,0,0.46513236882716047,17443.555784048607,0.7945369031499208,0.016666666666666666,1.24,0.03106728822241067,0.31594018040495264,0.92
111111000000110110001101101110000010000001100110001100101010,0,0.42411674382716047,15665.058800743027,0.5244021080465405,0.011111111111111112,1.1,0.010911257209701236,0.26054260617764424,0.64
011001010110100100101100110101101010010011011011110111000111,0,0.5214778549382716,17931.064382666023,0.715658016254298,0.016666666666666666,1.28,0.0066570173820472145,0.3162260934264162,0.72
100010010000010101100001011101101011001101010110000101100100,646,0.537891545414462,13196.245985067775,0.6500810355363678,0.005555555555555556,0.68,0.007507540728507872,0.13673495527878898,0.7
000100100000000100100001110000100001001001010100000101110000,2010,0.5477047067901235,7728.936304812807,0.3995906021609435,0.006944444444444444,0.325,0.0,0.10076080663908427,0.375
100001000000000000100001010000100001001001010100000101010000,2480,0.5194234567901235,6417.590080706165,0.45979643825520666,0.009259259259259259,0.23333333333333334,0.0,0.1085510081519651,0.16666666666666666
100000000000000000000000010000000001001000010100001101010000,2190,0.43875009369488527,3748.693402840856,0.2038116521553037,0.0,0.0,0.020542765656500622,0.06170516706898633,0.1
100000000000000100110001010000100011001001010100001101110000,2250,0.5425211750440917,8655.134355733728,0.5531766381567184,0.006944444444444444,0.225,0.001225605575260122,0.13020410482657113,0.125
110100100101010001011101100111000100111011100000010101011100,0,0.3612099977954144,15967.424035148035,0.5660248721523767,0.016666666666666666,1.14,0.0,0.2563713374389237,0.82
100000010000000100100001010000101011001001010010001101010100,1526,0.5425211750440917,8428.503559281586,0.39405333192417735,0.005555555555555556,0.28,0.010525746611221909,0.09825549659547773,0.22
011100010010110110010111011111001100101111110010000011101001,0,0.5267295910493827,18961.540957788904,0.7260235233435947,0.016666666666666666,1.38,0.0,0.3689576641005918,1.02
100010110000000000100011010000100011001001010100101111001001,820,0.516703549382716,9513.103194277202,0.31277368379089576,0.005555555555555556,0.38,0.0,0.06642606935962621,0.56
100010010000000100000000010000000011001001010100001101010000,1262,0.4895532517636684,5987.447970100689,0.16172646029781584,0.005555555555555556,0.0,0.02885894821198745,0.06363349217512951,0.28
001010011011110101000011100101101111101001011010010001010001,0,0.4761748553240741,16810.94865343909,0.6113684036369909,0.011111111111111112,1.44,0.0065025742500727235,0.2957473813603334,1.26
000100111000000100100000010000100001001001010110001101010000,1330,0.5333297067901235,7530.591951734774,0.5212726979976798,0.006944444444444444,0.0,0.01849171938897165,0.09248564036263011,0.425
100000000000000100100000010000000001001001010100000101010000,2138,0.5073640983245149,5418.410642144028,0.5087690399066859,0.009259259259259259,0.0,0.0,0.04620650819079125,0.16666666666666666
100110000000000100100000010000000001001001010100010101110000,1478,0.5103402888007054,6586.544704884825,0.46426785232854234,0.006944444444444444,0.0,0.03560410974317321,0.03465488114309344,0.275
000110010000000100100001010000100001001001010100000101010000,1702,0.5425211750440917,7277.864882731889,0.3112042096955421,0.005555555555555556,0.42,0.0,0.08060864531126741,0.44
100000000000000100100100010000100001001001010100000101010000,1728,0.5325658179012345,7073.4489127243605,0.544375755551083,0.009259259259259259,0.1,0.06110953304362699,0.10420925742314624,0.16666666666666666
100000000000000100100000010000100001001001010100000101010000,1690,0.5305717702821869,6076.874330137403,0.508980665721641,0.009259259259259259,0.0,0.06110953304362699,0.09519096905339837,0.16666666666666666
000101100110010101100001011101100111111101010100110101001100,430,0.538873688271605,15223.135633845573,0.7012665103844531,0.005555555555555556,0.96,0.011087363290402719,0.22328946403453473,0.88
100000010001000100100001010000101011001001010100001101110000,990,0.5450310956790123,9193.301222296837,0.3111806187475071,0.005555555555555556,0.42,0.027282197846169226,0.11218028855379455,0.48
000100010110000111011111010110010001011100100100101000110111,0,0.46749923804012344,16368.035213131347,0.7292228892236594,0.005555555555555556,1.02,0.0,0.23062496481294942,0.56
101100010100000100100000010000101011001001010010101111010000,990,0.5335479607583774,9096.532174740178,0.4041771123638077,0.005555555555555556,0.0,0.010525746611221909,0.07682672573081246,0.56
110100011010000001111110110000100111101110110100110010101000,0,0.48075736882716047,15026.880475201455,0.6080594218254222,0.011111111111111112,1.02,0.0,0.18770353992008498,0.9
101001011001111000110100000100101100101011111010011111101101,352,0.4902278549382716,16644.575399672696,0.5978293284351524,0.022222222222222223,0.64,0.02048707424384774,0.32469634411044246,1.06
000101010110101101100001011101100111111101010100110101011001,484,0.5450310956790123,16629.035601699925,0.7033231726041456,0.005555555555555556,0.76,0.013413958905220152,0.2978379837990391,1.02
100110011010010100100000010000100001001001010010001101110000,972,0.5370697861552027,9390.670827722786,0.3999023925917697,0.005555555555555556,0.5,0.0,0.15643852897349686,0.56
000101010110100000100101010000100011001001010010101000100100,474,0.5123025077160493,10493.286605996236,0.3387637424413679,0.005555555555555556,0.66,0.012897736417022798,0.08316364804416179,0.7
000010010000000100100000010000101011001001110100000100100100,814,0.4822509755291005,7645.866431990769,0.3188647879141864,0.011111111111111112,0.0,0.03320777974927505,0.0039015131180010175,0.32
100000010000000100100001010000100011001001010100000101010000,1838,0.5425211750440917,7454.033815696006,0.3102538968111574,0.005555555555555556,0.28,0.036665719826176196,0.0785433522967043,0.24
101100010100010101100101010000100011101110110100110010101000,532,0.5120073688271605,12400.095040674894,0.5467520700464783,0.011111111111111112,0.82,0.01743493281306635,0.11803583330241037,1.04
000110010000000100100001010000100011001001010100001100110010,1206,0.5269395778218695,8308.237925912836,0.31270212971867506,0.005555555555555556,0.56,0.01479337551117732,0.10699122637547007,0.44
000110011010101110001100000001000000001110101101101001110001,462,0.4511422067901234,13012.013088705527,0.6062106156465519,0.016666666666666666,1.02,0.0,0.17870773732094372,0.66
100010000000000100100000010000000011001001010110001101110000,1468,0.5201551036155203,6677.403998743984,0.49867042288829916,0.006944444444444444,0.0,0.03607368526498431,0.07954186521891189,0.325
000110100100010111011000100001100011001001010100001101110110,536,0.5311769290123456,13132.630448511278,0.6452087625877633,0.005555555555555556,0.78,0.003642585522043079,0.19978491892268926,0.62
100010010000000100100000010000100001001001010110001101110100,1510,0.5325658179012345,7633.896184313905,0.3990573537079333,0.005555555555555556,0.0,0.049325408379954416,0.08273451299659164,0.38
101110010100010101100101010000101011101001010100101000100100,998,0.5371462577160493,12514.170708716396,0.4638079475323506,0.005555555555555556,0.82,0.048936657878305395,0.12485886316612493,0.8
100000010000000100100000010000100001001001010010101000111100,1324,0.5179663635361551,7511.963988798581,0.40353408801648216,0.005555555555555556,0.0,0.010525746611221909,0.07682672573081246,0.34
100000000000000000100000010000000001000001010100100001110000,1320,0.4540667272927689,4736.52905609795,0.34487460081085575,0.006944444444444444,0.0,0.0,0.0,0.125
101100010100000100100000010000101011001001010100000001110000,1452,0.5179663635361551,7379.274926511306,0.30841372404327794,0.005555555555555556,0.0,0.0523576596609465,0.05711458143203903,0.46
100001010000000100100000010000000001101001010010001101010000,1658,0.5118680665784832,6556.618818153761,0.4906712153555217,0.006944444444444444,0.0,0.030591009135759774,0.0838011120342566,0.175
100001010000100100100000010000100001001001010100000101010000,2142,0.5340935956790123,7184.047431128526,0.38407046828596975,0.006944444444444444,0.0,0.028421158093137715,0.08542774037475681,0.425
100010010000000100100001010000100011001001010100001011011110,820,0.5269395778218695,9745.655124814222,0.3133070659270766,0.005555555555555556,0.38,0.015180918244104114,0.13462471790668612,0.3
101100010100011101100101010000100011001001010110110111100010,512,0.5527278549382716,13129.677167571057,0.6556862006347803,0.005555555555555556,0.92,0.0,0.15539096240282532,1.08
100001000000000100100001010100100001001001010100000101010000,2672,0.5442672067901234,8196.300169281203,0.3901523400086858,0.006944444444444444,0.25,0.028421158093137715,0.1122137039555884,0.125
100010000000000100100000010000100001001001010110000101010000,2608,0.5325658179012345,6581.9021903706525,0.49766328971447965,0.006944444444444444,0.0,0.045832149782720245,0.07139322679004878,0.325
000100000000011100110001110100101101001101000100110001001101,0,0.47368141396604935,12730.558967036703,0.5029358071997561,0.005555555555555556,0.88,0.0,0.14268375732107202,0.5
100010010000000100100001010000101011001001010010101101110110,876,0.5425211750440917,9429.323937271765,0.40658346768132514,0.005555555555555556,0.4,0.03139801941057779,0.13639384003894478,0.48
000010010000000100000000010000000001001001010100000101010010,1098,0.44862953042328035,5511.550412051207,0.16071805819527576,0.005555555555555556,0.0,0.0,0.008179548804109335,0.24
000100000111000001001011000011101101100101110001111010011101,0,0.4518522142305996,15270.750398595219,0.4303420678634266,0.011111111111111112,0.82,0.0,0.23603946413299517,0.84
000110011000010000100101010000001100000000010111111101001101,456,0.4721636188271605,11116.04258736502,0.49157046300593465,0.0,1.08,0.0,0.1259217191119813,0.56
101001010101100000000111101111000111010101000100000100110110,354,0.39098893298059956,15247.99338159896,0.46533729209506314,0.005555555555555556,1.04,0.0,0.26682429983334094,1.0
110011010000010000100100110000101011001001010100001101110110,418,0.5206486552028218,11316.833748551082,0.3275482690443584,0.005555555555555556,0.62,0.015003314647608151,0.15326666469551115,0.84
100000110000000100100101010001101011001001010100000101010000,1790,0.55812137345679,10093.46644011232,0.37527236891919713,0.005555555555555556,0.48,0.036665719826176196,0.10419355849525422,0.36
001100110000010000100100110000000101101001110100010001101101,406,0.491469174382716,10738.06883378427,0.44588404020423916,0.011111111111111112,0.7,0.026009170795423364,0.08560049616736538,0.74
111001111000111010101110000010110010001111111011101110101011,552,0.48506292438271603,18318.442960025328,0.5710567726294519,0.022222222222222223,1.14,0.024468163317539343,0.3877650965568157,1.58
000010101000100001010110001101000110100011010110100001111111,0,0.4205280919312169,14585.190728248508,0.6623685230387929,0.011111111111111112,1.06,0.0,0.2322908702106699,0.72
100000010001000100100000010000100001001001010010101000111100,1276,0.5194941413139329,8433.311901509,0.41277024547379176,0.005555555555555556,0.14,0.017630196372690116,0.09150778972984215,0.54
100010001000000100100001110000100001011001010100000101110000,2170,0.5477047067901235,8760.58677183757,0.3134755249142375,0.005555555555555556,0.5,0.11384680864330565,0.09364174457105706,0.42
100000000000000100100000010000000001001000010100100101010000,2680,0.4896892471340388,4919.805729535488,0.530783915494782,0.0,0.0,0.0,0.04620650819079125,0.2
100101001101001010100100010000111011001101010110001001100000,528,0.4476555169753086,11611.152681561136,0.4357401609891648,0.005555555555555556,0.66,0.0,0.1432088329742991,1.08
100000000000000000000000010000000001001000010100101001010000,2274,0.4297847332451499,3737.69314604442,0.5504485757117827,0.0,0.0,0.0,0.0925577506034795,0.1
100001000000000100100101010000100001001000010101000101010000,2072,0.5374703317901235,7473.937206367732,0.40810428497200124,0.0,0.225,0.05879756128313367,0.1122137039555884,0.25
001101001111110011101111010010001111100110101101101111011011,0,0.47848885030864197,20913.677883604265,0.6478915441344893,0.016666666666666666,1.48,0.0,0.42810989031081814,1.28
100000000000000000110000010000000001000001010100100001110000,1344,0.4580771439594356,5532.082665144107,0.5085632318897415,0.006944444444444444,0.0,0.0,0.0,0.125
100000000000000000100000010000000001001001010100000011010000,2472,0.4669387511022927,4660.500370053256,0.32851293513037605,0.006944444444444444,0.0,0.0,0.0,0.125
101100010100010100100101010000101011001001010110001101110000,1268,0.558885262345679,10895.21524807685,0.42476880495080094,0.005555555555555556,0.88,9.804844602080975E-4,0.18016629916173804,0.78
101100010100010101100101010000100011001001010100101011100100,862,0.5371462577160493,11565.6609456638,0.46518320442766264,0.005555555555555556,0.84,0.031501725065239045,0.15812245192812124,0.7
000110101011101011110010110100100001111110111001110100010110,0,0.49070540123456785,17468.718277979337,0.7314014324584814,0.016666666666666666,1.22,0.025157370176622063,0.28611460769674313,1.06
000110011000010001100101010000100011001001010100001100010010,476,0.5173284047067901,10382.578921900154,0.42590756828782617,0.005555555555555556,1.14,0.0,0.14014852288848692,0.64
100011011000000100100001010000100011101001010110011101000100,1298,0.538109799382716,9364.47789733954,0.460247242319071,0.005555555555555556,0.4,0.01757091089580809,0.108596993244086,0.58
001100110000110101100001110000100011001001010000101000100110,572,0.5267295910493828,11441.13408429173,0.4532537978350911,0.005555555555555556,0.9,0.0,0.1595831903455629,0.82
100010001000001100100000010000100001001001010010001101110000,2220,0.5370697861552027,8157.286600509222,0.49129303094923893,0.006944444444444444,0.0,0.013157183264027386,0.09603340716351558,0.675
100100001000101001001100001001111000010000110111100000010000,0,0.421542752425044,12030.123480905593,0.5122440458907083,0.005555555555555556,0.76,0.0,0.11681264823989221,0.84
100000000000010100100000010000100001001001010100100101010000,2590,0.5370697861552027,7047.478722209692,0.5337489380674788,0.009259259259259259,0.2,0.06110953304362699,0.153640015644114,0.43333333333333335
110101001010011101011111100111001000011001111101111100011001,0,0.51045340470679,19762.160635117467,0.7071679712734965,0.016666666666666666,1.24,0.02282726199602006,0.4161230169527429,1.28
100101000111101100100011011000011110110100000101110111010001,0,0.46227062114197526,15917.849424037531,0.5437283801347599,0.0,0.56,0.013200526051856842,0.2833424101824017,1.5
011101000110110011011000000111000111111101111010100101110001,0,0.4859685956790123,15900.250635543043,0.6173587203624791,0.016666666666666666,0.76,0.05168796041223894,0.2808791671971137,1.18
101100010100010101100101010000100011001001110100001111110101,682,0.558885262345679,13687.760315721942,0.4878227590245032,0.011111111111111112,0.78,9.804844602080975E-4,0.20950820507120937,0.78
110010010000000100100000010000101011101001010100001101110100,1304,0.5335479607583774,8346.06540767546,0.3063151213693342,0.005555555555555556,0.0,9.804844602080975E-4,0.08273451299659164,0.5
100010001000000100100001010000100011001001010100010111010000,1950,0.5432850639329805,8507.966965743277,0.3651970193318107,0.005555555555555556,0.44,0.036665719826176196,0.09364174457105706,0.48
101000000000000100100101010000100000011001010100000101110000,2038,0.5573574845679012,8192.128148982027,0.33139325259321956,0.005555555555555556,0.36,0.0,0.07950757800002232,0.24
010100110101110000100100010011001010000011010011101000100100,382,0.4572429839065255,13096.591309805479,0.5254777183468758,0.011111111111111112,0.86,0.008538618066627479,0.1536209612590113,0.84
100110011010010100100001010000100011001001010011001001110010,760,0.5294494984567901,11113.658026118977,0.44742305759403644,0.005555555555555556,1.32,0.0,0.2033499883999911,0.98
101100010100000000100100010000101011001101010110001101100100,578,0.49957061287477955,9176.919594797891,0.3739303605470855,0.005555555555555556,0.14,0.0,0.05370327606011096,0.64
100000010000010101100101010000100011001001011110000101111100,1832,0.558885262345679,12445.55846694503,0.5628777100268856,0.011111111111111112,0.78,0.04417326055468407,0.18055001382603938,0.58
101001110101000101101000111000100011001001010100001101110110,364,0.5484685956790123,14470.032898522093,0.561632065112238,0.005555555555555556,0.88,0.007264867960902199,0.18207913949964294,0.76
011010100100111011110100010110010111001011110001111011011001,0,0.4912203317901234,17643.009438958972,0.7417569224917788,0.016666666666666666,1.04,0.0,0.34628752716818506,1.3
000010010100000100100000010000101011001001010100001101010000,1046,0.5039899801587302,7353.619448127389,0.30481043707032784,0.005555555555555556,0.0,0.05846593323522731,0.07398851229010409,0.26
100000000000000100100000010001100001001001010010001101110000,1704,0.5325658179012345,7562.801294133407,0.5223047295634446,0.006944444444444444,0.0,0.013157183264027386,0.09603340716351558,0.15
000110110000000100100001010000100111001001010010101101010000,2008,0.5442672067901234,8965.208755350322,0.4175368449879867,0.005555555555555556,0.42,0.03775258936473924,0.13232154376614796,0.64
100010010000000100100001010000100011001001010100001101010000,1300,0.5425211750440917,7978.702368567097,0.3111806187475071,0.005555555555555556,0.28,9.804844602080975E-4,0.10416328386125691,0.3
000110011000010000100101010000100011001001010100001111101001,428,0.5278841049382716,10472.241549835773,0.3110974003328729,0.005555555555555556,1.18,0.03325589539703008,0.14569652965452456,0.76
100000011000000101100001010000001011001001010100001101010000,974,0.5338505401234568,8954.733644472532,0.44591579880792437,0.005555555555555556,0.4,0.02885894821198745,0.10016065531414756,0.3
101110010100010101100101010000100010001001010110000101110000,1488,0.558885262345679,11863.734047357593,0.5593897243020076,0.005555555555555556,0.82,0.0,0.1500996202786547,0.82
100010010000000100100001010000100011001001010110100100100101,782,0.5207821704144621,8664.614060635182,0.4118828417814008,0.005555555555555556,0.28,0.04834492391974632,0.024288723026696494,0.52
000100100000000100100001110000100001001001010100000101110100,2194,0.5477047067901235,8108.139263997173,0.3196724817287548,0.005555555555555556,0.38,0.0,0.08060864531126741,0.3
100001000000000100100101010000100001101001010110000101010000,2926,0.55812137345679,8566.459533733945,0.7026335386866066,0.009259259259259259,0.2,0.037894877457516955,0.1935456457730098,0.23333333333333334
000110011000010000100100010000100011001000111000001010010100,576,0.3862270984898589,9013.754145033907,0.23416790217711464,0.011111111111111112,0.28,0.013912512988635661,0.05844341681372889,0.6
101100010000010100101101010000101011001001010110001101110000,1394,0.558885262345679,11826.893602735221,0.42703796510810843,0.005555555555555556,1.2,0.041993653220731425,0.20532841032639082,0.68
100000100100001111000101010000100011001001010100001101010000,2864,0.558885262345679,10468.493159835065,0.4673639790508356,0.005555555555555556,0.46,9.804844602080975E-4,0.13849299566423726,0.42
001100110000011000100100110000100011001001011000101010010000,436,0.49362883460096996,10843.464941038115,0.28750851022400586,0.011111111111111112,0.78,0.0,0.08971007740484482,0.9
100010001000000100100000010000000001001000010100010101110000,1432,0.494193215388007,5876.84047486061,0.46529443433240897,0.0,0.0,0.0,0.03465488114309344,0.375
100001100000000100100101010000101011001011010100000101010000,2284,0.55812137345679,9705.371209644189,0.37082848739794877,0.011111111111111112,0.44,0.0,0.1313379279378938,0.3
100001000000000100100000010000101001001001010100000101010000,2352,0.5333297067901235,6783.579687890268,0.38407046828596975,0.006944444444444444,0.0,0.028421158093137715,0.08542774037475681,0.175
101010011100000100001010100011011100010000011101011111011000,0,0.4679564429012345,12431.984159291123,0.5092504593113654,0.005555555555555556,0.82,0.022638245171926946,0.1798795248423679,0.72
000110011000011100100100100100001101110110111101101101110010,474,0.5034425540123456,12855.891650568556,0.52871316596934,0.016666666666666666,0.6,0.01939630111597132,0.1974953363902634,1.06
100000010000000100100101010000100001011011010100000101110000,2582,0.5573574845679012,8870.716565316477,0.3359729011336,0.011111111111111112,0.32,0.012290592104245934,0.10250934195002004,0.24
100000000000000100100001110000101001001001010100001101010000,2424,0.5469408179012345,8159.540983169925,0.3111806187475071,0.005555555555555556,0.24,9.804844602080975E-4,0.10416328386125691,0.08
010110011000010101100101010000101011001001010100001101010000,1032,0.558885262345679,11786.648493893636,0.49685908151288743,0.005555555555555556,1.06,0.01479337551117732,0.18444814564683326,1.04
100000000000000100100001010000101011001001010100001101010000,1740,0.5425211750440917,7936.557906105354,0.3111806187475071,0.005555555555555556,0.28,9.804844602080975E-4,0.10416328386125691,0.1
111011000010000000100100010000100011001001010100001101110110,424,0.5092498456790123,9995.49999141496,0.32924796425069286,0.005555555555555556,0.4,0.048615356189630865,0.12865199978786593,0.62
100010010000010100100001010000100001001001000010101000100100,906,0.4633186287477954,7596.237985001846,0.39004294322029015,0.005555555555555556,0.44,0.0,0.0806513575009858,0.72
100010010000000100100001010000100001001001010100000001110000,1834,0.5269395778218695,7176.763842054118,0.3102538968111574,0.005555555555555556,0.28,0.036665719826176196,0.0785433522967043,0.32
100010111100010101100101010000100010001001010100101101010001,1896,0.558885262345679,12575.368475841757,0.5114623033879939,0.005555555555555556,0.9,0.00591162490035721,0.18829042372377908,0.84
001100100000010000100101010000100001001001010010001101110000,1624,0.534041512345679,8989.91178250699,0.32023860196486276,0.005555555555555556,1.08,0.0,0.15693895420181636,0.54
010100011101101100001100110101001010000110101100111101001100,0,0.44802588734567894,16360.803673175302,0.509096829209411,0.016666666666666666,1.2,0.0,0.33249301067651255,0.94
110000000000000100100001010000100101001001010100000101010000,2558,0.5425211750440917,7595.396379532551,0.5174581481720364,0.009259259259259259,0.2,0.06110953304362699,0.1730831944167872,0.43333333333333335
