Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
011000000000000000100000000000100000111010010100000101110000,0.4512079309964726,4556.3764261178985,0.24044610376122783,0.005555555555555556,0.0,0.0156512114135465,0.0,0.32
010001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6157.461067585833,0.3876738214529952,0.006944444444444444,0.0,0.13741738126576916,0.09049880542628105,0.3
010000000000100101100101110000101000111001010100000101010000,0.558885262345679,10839.095313753176,0.4884430516052155,0.005555555555555556,0.52,0.0,0.09693069320846846,0.38
010000000000100100100001110000101001111001010110000101010000,0.5484685956790123,8697.953681434525,0.41234978245234577,0.005555555555555556,0.24,0.04416669184973632,0.06534690657948296,0.4
011001000000000100100001110000101000111001010100000101010000,0.5477047067901235,8306.74572308386,0.31059638908158627,0.005555555555555556,0.24,0.04416669184973632,0.07420653968433859,0.38
011000001000000000000000000000101000011001010000100111010000,0.4367209104938271,4220.703124442344,0.13772886313359772,0.006944444444444444,0.0,0.004376271795400906,0.0,0.55
010001000000000100100000110000100000111001010100000111010000,0.5442672067901234,7212.915423085924,0.30573089170341344,0.005555555555555556,0.0,0.0,0.05277776881967332,0.28
010001000000000100100000010000100000111011010100000101010000,0.5313356591710758,7055.22581256287,0.3876738214529952,0.013888888888888888,0.0,0.11785336699883603,0.09049880542628105,0.3
010001000000000100100000110000101001111001010110000101010010,0.5442672067901234,8223.660710766622,0.41204668278623274,0.005555555555555556,0.0,0.08071384999377548,0.05721806978820228,0.3
010001010000000100100000010000100000111001010100000101110000,0.5333297067901235,6877.316362098927,0.30573089170341344,0.005555555555555556,0.0,0.0,0.05277776881967332,0.34
010000000000100101100101110000100000111001010100000101010000,0.558885262345679,10260.176507321568,0.48803692488180134,0.005555555555555556,0.52,0.04416669184973632,0.09172338464868983,0.36
010001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6157.461067585833,0.3876738214529952,0.006944444444444444,0.0,0.11785336699883603,0.09049880542628105,0.3
010001000000000100100001010000100000111001010100000101010000,0.5442672067901234,7294.663937562589,0.38824548635198286,0.006944444444444444,0.25,0.09647636102141181,0.09275817460542324,0.3
010000000000100100100000110000101000111101010100000101010000,0.5450310956790123,7598.248714595272,0.3037024468164284,0.005555555555555556,0.0,0.0,0.0385972177021397,0.42
010000000000000100100000010000100000111010010100000101010000,0.5206945381393298,5825.033085569426,0.3856943083505647,0.006944444444444444,0.0,0.13526425575777953,0.07735051023100194,0.25
011001000000000100101000110000100000101010010100000101010000,0.5408036651234567,7866.913951244886,0.31198716421552286,0.005555555555555556,0.66,0.0,0.10163553754838886,0.4
010001000000000000000000000000000000000000010100000101010000,0.34206445656966483,2569.5154642526786,0.11111420143816575,0.0,0.0,0.09326360605255135,0.0,0.26666666666666666
011000001000000100100000010000100000111010010100000101010000,0.5234524746472663,6261.777562599691,0.39050254611729796,0.006944444444444444,0.0,0.03878789473636773,0.07735051023100194,0.5
010001000000000100100000010000110000011000010100000101110000,0.510363850308642,6053.351881659421,0.30573089170341344,0.0,0.0,0.07718108881712946,0.05277776881967332,0.32
011001000001000100100101010000100000011010010100000101110000,0.5519842206790123,9619.70784673818,0.31500455454056897,0.005555555555555556,0.5,0.0387596521712569,0.15266672043868867,0.62
000001000000000100100000000000000010001010010100000101010000,0.4466590443121693,4547.450026567257,0.3786633055355188,0.006944444444444444,0.0,0.0,0.0,0.15
000000000000000000000000000000100000000000010100000101010000,0.36012795965608463,2608.263613936955,0.0687171302213246,0.0,0.0,0.04197421457062445,0.0,0.13333333333333333
010001000000000000000000000001000100111000010100100101010000,0.43833342702821865,4476.726377384629,0.17269246662115278,0.0,0.0,0.07718108881712946,0.0,0.32
010001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6157.461067585833,0.3876738214529952,0.006944444444444444,0.0,0.11785336699883603,0.09049880542628105,0.3
010000000000000100100000010000100000101010010100000101010000,0.5206945381393298,5657.769390984809,0.5142590778007529,0.009259259259259259,0.0,0.05171719298182364,0.10313401364133591,0.3
011001000000000000000000000000000001111000010100000101010000,0.3833662643298059,3194.3529200620515,0.08474171603610714,0.0,0.0,0.0023091670308264534,0.0,0.4
010001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6157.461067585833,0.3876738214529952,0.006944444444444444,0.0,0.11785336699883603,0.09049880542628105,0.3
011001000000000000100000010000100000011000010100000101010000,0.48286467702821867,4992.675872221874,0.33102598562489594,0.0,0.0,0.0,0.02659672190899546,0.5
011000000000000100100001110000100000111010010100000101010000,0.5370635857583774,7312.604646351944,0.3134209440586246,0.005555555555555556,0.24,0.03103031578909418,0.08330917904946682,0.28
101000000100000100100111010000100000111010010101000101010000,0.5504564429012345,9199.689761555228,0.3912421037473736,0.005555555555555556,0.3,0.017220867591304118,0.0937446812068239,0.44
110001000000000000000000000000000001101010010100000101010000,0.39711626432980596,3630.9582348213494,0.19296318301217283,0.009259259259259259,0.0,0.020542765656500622,0.0,0.26666666666666666
010001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6157.461067585833,0.3876738214529952,0.006944444444444444,0.0,0.11785336699883603,0.09049880542628105,0.3
010000000000100101100101010000101000111010010100001101010000,0.5519842206790123,10723.289218258098,0.5555050665672153,0.006944444444444444,0.4,0.0,0.14075046095354754,0.425
011001000000000100100101010000100000011010010100000101010000,0.5512203317901234,8383.446178163154,0.39375569317571124,0.006944444444444444,0.3,0.02137700597742421,0.11728476900711264,0.5
011000000000100100100101110000101000111001010100000101010000,0.558885262345679,9489.290208449991,0.35824405155840344,0.005555555555555556,0.4,0.04416669184973632,0.09172338464868983,0.4
011001001000000000000000000000101000011001010000100111010000,0.43770305335096993,4398.322589735428,0.13772886313359772,0.006944444444444444,0.0,0.0,0.0,0.65
010001000000000100100000110000100000111001010100000101010001,0.5442672067901234,7979.878479159738,0.30573089170341344,0.005555555555555556,0.14,0.07718108881712946,0.05277776881967332,0.24
010001000000000000100000010000100000011000010100000101010000,0.46919183752204585,4835.115547180064,0.33102598562489594,0.0,0.0,0.09647636102141181,0.02659672190899546,0.35
010001010000000100100000010000100000111010010100000101010000,0.5264286651234568,6324.9612084688615,0.3876738214529952,0.006944444444444444,0.0,0.02137700597742421,0.09049880542628105,0.375
010001000000000100100001110000101000111001010100000101010000,0.5477047067901235,8118.448992859162,0.31059638908158627,0.005555555555555556,0.24,0.0,0.07420653968433859,0.3
011000000000000000000000000000000000011001010000100111010000,0.39346671075837736,3319.008705503249,0.1223655487394136,0.006944444444444444,0.0,0.023324215221401275,0.0,0.25
011000001000000000000000000000101000000000010100000101010000,0.3974141148589065,3628.911581503027,0.07205920807414232,0.0,0.0,0.038467043611445165,0.0,0.5
000000000000000000000000000000100000000000010100000101010000,0.36012795965608463,2608.263613936955,0.0687171302213246,0.0,0.0,0.04197421457062445,0.0,0.13333333333333333
010000000000000100100000010000100010100000010100000101010000,0.49606656194885357,5335.290992066945,0.3793704686842051,0.0,0.0,0.0,0.04824652212767462,0.25
010001000000000100100000110000100000111001010100100101010000,0.5442672067901234,7291.354640010709,0.3189398170562711,0.005555555555555556,0.0,0.07718108881712946,0.05277776881967332,0.28
010001010000000100100000010000110000111010010100000101010000,0.5284227127425043,6635.971528254427,0.3876738214529952,0.006944444444444444,0.0,0.02137700597742421,0.09049880542628105,0.425
110001000000100100100101010000100000011001010100000111110000,0.558885262345679,9397.678479306935,0.3602534412317538,0.005555555555555556,0.48,0.027667089982682025,0.11150010676337647,0.56
011001000000000100100101010000101000111001010000100111010000,0.55812137345679,8902.943585753304,0.4516095950867913,0.006944444444444444,0.4,0.0,0.13439290252818908,0.425
010001000000000000100000000001000000101010010100000101010000,0.4574000606261023,4703.9639103594,0.32405249450689616,0.006944444444444444,0.0,0.019564014266933126,0.0,0.225
010000000000100100100101010000101000111001010000100101010000,0.558885262345679,8746.32382110241,0.4475038301271492,0.006944444444444444,0.425,0.0,0.11419941758765205,0.4
010000010000000100100001110000101000111001010100000101010000,0.543964627425044,7986.783107260269,0.3085679441946012,0.005555555555555556,0.24,0.0,0.060025988566804966,0.3
110000000000100100100101110000100100111001010100001101010010,0.558885262345679,10698.676108314768,0.3630929281312147,0.005555555555555556,0.5,0.05696769470503841,0.1811883168834675,0.56
010001000000000000100000010000100000111010010100000101010000,0.4966146770282187,5384.929683060198,0.3518215096912948,0.006944444444444444,0.0,0.09647636102141181,0.0617314254902033,0.3
010001010000000100100101110000101000111001010000110111110000,0.55812137345679,10337.835385422808,0.436252828118846,0.005555555555555556,0.42,0.0,0.10751432202255126,0.36
010000000000000000000000000000100000000000010100000101010000,0.3730369102733686,2797.233687394352,0.0687171302213246,0.0,0.0,0.051289391481926884,0.0,0.26666666666666666
011000000010000100100000110000100000111001010100000101010000,0.5450310956790123,7943.974459095046,0.30517588773899934,0.005555555555555556,0.3,0.0,0.08364224804353707,0.48
111000000000000000000000010000001000111001010100000101010000,0.47120999779541445,5075.049075916435,0.1473937171606497,0.006944444444444444,0.0,0.015407074242375467,0.0,0.35
010001100000100100100101010000101001111001010110000101010000,0.558885262345679,9870.111432206359,0.5445468603080861,0.006944444444444444,0.525,0.04568394768004896,0.1683778367942826,0.625
010000000000000100100000010000110000011000010100000101110000,0.5095999614197531,5721.942123592293,0.3037024468164284,0.0,0.0,0.07718108881712946,0.0385972177021397,0.26
011000000000000000000000000000100000111010010100000101010000,0.4280887180335097,3777.6363936431144,0.11997307260875431,0.006944444444444444,0.0,0.015407074242375467,0.0,0.35
100000000100100100100101110000101000011001010001101111010000,0.558885262345679,11747.243815458973,0.39228673032799943,0.005555555555555556,0.42,0.023060555279749956,0.14089529299859957,0.5
011000000000000000000000010000001000111001010100000101010000,0.4681544422398589,4776.8283474497475,0.13827315868604076,0.006944444444444444,0.0,0.0,0.0,0.275
010001000000000100100000110000101000101010010100000101010000,0.5373661651234567,6913.895585911707,0.3101390571623962,0.005555555555555556,0.0,0.07691950804522218,0.07239904434102484,0.28
010001000000000100100001110000100001101010010100000101010000,0.5408036651234567,7448.165158493321,0.39384948846467327,0.006944444444444444,0.2,0.03477808123176947,0.12147155560043482,0.3
010001000000000000000000000000000000000000010000000101010000,0.21079107694003524,1836.8567112975556,0.0,0.0,0.0,0.04197421457062445,0.0,0.06666666666666667
010001000000000100100001010000101000111010010100000101010000,0.5373661651234567,7212.419590087281,0.39375569317571124,0.006944444444444444,0.25,0.02137700597742421,0.11728476900711264,0.375
010001010000000100100000010000100000111001010100000101010000,0.5333297067901235,6681.571726972826,0.3821636146292668,0.006944444444444444,0.0,0.0,0.06597221102459165,0.375
011001000000000100100101010000101000111001010110000111010000,0.55812137345679,9181.630859067307,0.5344172797203005,0.006944444444444444,0.4,0.0,0.14592151754443766,0.55
010000000000100100100101110000101000111001010100000101010000,0.558885262345679,9322.288357614252,0.35824405155840344,0.005555555555555556,0.42,0.0,0.09172338464868983,0.38
010000000000000000000000000000100000000000010100000101010000,0.3730369102733686,2797.233687394352,0.0687171302213246,0.0,0.0,0.09326360605255135,0.0,0.26666666666666666
010001000000000100100010110000100000111010010100000101010000,0.5408036651234567,7230.783117516804,0.3101390571623962,0.005555555555555556,0.0,0.08122249558133712,0.07239904434102484,0.24
010001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6157.461067585833,0.3876738214529952,0.006944444444444444,0.0,0.11785336699883603,0.09049880542628105,0.3
010001000000000000000000000000000000000000010100000101010000,0.34206445656966483,2569.5154642526786,0.11111420143816575,0.0,0.0,0.028281991824070374,0.0,0.26666666666666666
011001000000000100100101011000101000111001010000110111110100,0.55812137345679,11674.806855499886,0.4660609735454626,0.005555555555555556,0.6,0.003829509224294092,0.14748490788405402,0.46
010001000000000100100000110000100000111001010100000101010000,0.5442672067901234,7063.490470357714,0.30573089170341344,0.005555555555555556,0.0,0.12134778066686577,0.05277776881967332,0.24
000100000000000000000000000000100000000000010100000101011000,0.3753517250881834,3193.6412617967294,0.07808061942498572,0.0,0.0,0.0,0.0,0.26666666666666666
010000000000000100100000110000100000111001010100000101010000,0.5395449845679012,6732.080712290584,0.3037024468164284,0.005555555555555556,0.0,0.07718108881712946,0.0385972177021397,0.2
010001010000000100100000010000100000111101010100000111010000,0.5333297067901235,7016.885637266736,0.30573089170341344,0.005555555555555556,0.0,0.0843953615582553,0.05277776881967332,0.36
010001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6157.461067585833,0.3876738214529952,0.006944444444444444,0.0,0.11785336699883603,0.09049880542628105,0.3
010000000000000100100000010000110000011000010100000101010000,0.5095999614197531,5526.19748846619,0.3796280585205355,0.0,0.0,0.09647636102141181,0.04824652212767462,0.275
010001000100000000000000000000000010001010010100000101010000,0.4160064869929453,3627.5292333265584,0.1344205089855594,0.006944444444444444,0.0,0.05387411785382063,0.0,0.375
011001000000100100100101110000101000111001010100010101010000,0.558885262345679,10513.085393356589,0.42420516191092617,0.005555555555555556,0.4,0.0,0.10590393576622345,0.66
010000000000000000000000000000000000000000010100000101010000,0.3374811232363315,2239.5901404662804,0.06518891417983115,0.0,0.0,0.051289391481926884,0.0,0.2
011100000000000100100101010000101001111001010000100101010000,0.5573574845679012,8789.54618826511,0.4496585716531661,0.006944444444444444,0.45,0.0,0.13868598587243788,0.325
011000000000000000100000010000010000000000010100000101010000,0.4406788304673721,4225.126585930818,0.31860012594249076,0.0,0.0,0.0,0.0,0.225
010001000000000000000000000000100000111010010100010101010000,0.4411012841710758,4384.72712391988,0.13030534568201851,0.005555555555555556,0.0,0.11189928470833865,0.0,0.36
010000000000000100100000010000100010111010010100000101010000,0.5236707286155202,6151.468892772771,0.30855544668045176,0.005555555555555556,0.0,0.12386261601977014,0.06188040818480155,0.24
011001000000000100100101010000101000111001010010100101010000,0.55812137345679,8985.943584921652,0.5356862542503562,0.006944444444444444,0.4,0.05359399763989709,0.14793450036484745,0.375
011001000000000100100101010000100000011010010101000101010100,0.5512203317901234,9460.228192618364,0.4719074126996432,0.006944444444444444,0.3,0.02137700597742421,0.11728476900711264,0.6
011000000000000000100000010000100000110010010100000101010000,0.4824579309964726,5104.6883268558095,0.3446274014758563,0.006944444444444444,0.0,0.0,0.04314194594667502,0.3
010001000000000100100001010000100000111001010100001101010000,0.5442672067901234,7726.900750591167,0.3893839097641344,0.006944444444444444,0.25,0.10371729283328551,0.1265717903217542,0.25
010000000000000100100000010000100010111010010100000101010000,0.5236707286155202,6151.468892772771,0.30855544668045176,0.005555555555555556,0.0,0.12386261601977014,0.06188040818480155,0.24
011001000000010100100101111000101000111001010110000101010000,0.558885262345679,11300.255859889876,0.4541623508537378,0.005555555555555556,0.9,0.050382738840425545,0.20016120370844392,0.62
010001000000000000000000000010100000111010010100000101010000,0.45620379739858896,4641.761083164907,0.2517707225091678,0.006944444444444444,0.0,0.11604037528834493,0.0,0.3
010000000000000100100000010000100000101010010100000101010000,0.5206945381393298,5657.769390984809,0.5142590778007529,0.009259259259259259,0.0,0.07780254533773447,0.10313401364133591,0.3
010000000000000100100000010000100010111010010100000101010000,0.5236707286155202,6151.468892772771,0.30855544668045176,0.005555555555555556,0.0,0.12386261601977014,0.06188040818480155,0.24
011001000000000000000000000000101000011001010000100111010000,0.43472686287477946,4118.309508647519,0.1223655487394136,0.006944444444444444,0.0,0.0,0.0,0.475
010001000000000000100000010000100000111010010100000101010000,0.4966146770282187,5384.929683060198,0.3518215096912948,0.006944444444444444,0.0,0.11604037528834493,0.0617314254902033,0.3
010000000000000100100000110000100000111001010100000101010000,0.5395449845679012,6732.080712290584,0.3037024468164284,0.005555555555555556,0.0,0.12134778066686577,0.0385972177021397,0.2
011001000000000100100101010000100000011001010100000101010000,0.55812137345679,8327.809365945066,0.44852066147922187,0.006944444444444444,0.4,0.0,0.12462777374545086,0.5
010001000000010100100101111000111000111010010100000101010000,0.5519842206790123,11540.297559988949,0.3982023028859006,0.005555555555555556,0.82,0.06883424075150868,0.21580502318324052,0.52
010001000000000000000000000000000000000000010100000101010000,0.34206445656966483,2569.5154642526786,0.11111420143816575,0.0,0.0,0.09326360605255135,0.0,0.26666666666666666
011001000000000100100000010000100000111001010100010101010000,0.5343118496472663,7111.8589346155495,0.32779668500450115,0.005555555555555556,0.0,0.0347181958912092,0.05277776881967332,0.52
010001000000000100100001110000101001111010010100000101010000,0.5408036651234567,7889.795024106594,0.31507959077173864,0.005555555555555556,0.24,0.027822464985415574,0.09717724448034785,0.32
010000000000000100101101010000101000111001010000100111010000,0.5573574845679012,9509.691853824985,0.45270661158224124,0.006944444444444444,0.6,0.013252632619820022,0.17618043206392026,0.25
010001000000000100100000010000100000111001010100000101010000,0.5313356591710758,6514.071586089797,0.3821636146292668,0.006944444444444444,0.0,0.09647636102141181,0.06597221102459165,0.3
010001000000000000000000000000000000000000010100000101010000,0.34206445656966483,2569.5154642526786,0.11111420143816575,0.0,0.0,0.028281991824070374,0.0,0.26666666666666666
011001000000100100100101010000101000111001010100000101010000,0.558885262345679,9271.281082249201,0.4503406205567356,0.006944444444444444,0.4,0.0,0.13237991970777932,0.625
110000000000000100100001110000101000111001010100000101010000,0.5469408179012345,8093.967752590748,0.31015619869555433,0.005555555555555556,0.24,0.0,0.07409660497817361,0.32
010001000000000110100001110000101000111001010100000101010000,0.5477047067901235,8815.068826173881,0.45581589758520646,0.005555555555555556,0.22,0.04416669184973632,0.07420653968433859,0.3
010001000000000000100000000001000000101010010100000101010000,0.4574000606261023,4703.9639103594,0.32405249450689616,0.006944444444444444,0.0,0.019564014266933126,0.0,0.225
010001000000000100100000010000100000111010010100000101010000,0.5244346175044092,6157.461067585833,0.3876738214529952,0.006944444444444444,0.0,0.13741738126576916,0.09049880542628105,0.3
010001000000001100100000110000100000111001010100000101010000,0.5450310956790123,8270.31771681425,0.30573089170341344,0.005555555555555556,0.16,0.07718108881712946,0.05277776881967332,0.48
011000000000000100100001010000100100111001010100000101010000,0.5395449845679012,7555.772662745543,0.38598617035833205,0.006944444444444444,0.25,0.0,0.10666569115021626,0.45
010001000000000100100000110000100000111001010100100101010000,0.5442672067901234,7291.354640010709,0.3189398170562711,0.005555555555555556,0.0,0.07718108881712946,0.05277776881967332,0.28
010001000010000100100000110000100000111001010100000101010000,0.5450310956790123,8123.912128901821,0.30706374343644505,0.005555555555555556,0.3,0.12134778066686577,0.09120009243227752,0.4
010001000000000100100001110000101000111001010100000101010000,0.5477047067901235,8118.448992859162,0.31059638908158627,0.005555555555555556,0.24,0.04416669184973632,0.07420653968433859,0.3
010001000000000100100000110000100000111101010100000101010000,0.5442672067901234,7122.878147821516,0.30573089170341344,0.005555555555555556,0.0,0.10849541662435105,0.05277776881967332,0.26
011001000000000100100101010000101100111001010000100111010000,0.55812137345679,9337.551546405048,0.4517771160601022,0.006944444444444444,0.4,0.0,0.1624842515968394,0.525
010000000000000100100000010000100000101010010100000101010000,0.5206945381393298,5657.769390984809,0.5142590778007529,0.009259259259259259,0.0,0.07780254533773447,0.10313401364133591,0.3
011001000000000100100001110000100000101010010100000101010000,0.5408036651234567,7580.680588866175,0.31500455454056897,0.005555555555555556,0.24,0.06126829663167568,0.09382781520569011,0.4
011000000000000000100000000000010000000000010100000101010000,0.3990121638007055,3393.915368260352,0.2292186528913234,0.0,0.0,0.0,0.0,0.225
010001000000000100100001110000100001101010010100000101010000,0.5408036651234567,7448.165158493321,0.39384948846467327,0.006944444444444444,0.2,0.08998644604393988,0.12147155560043482,0.3
010001000000000000100000010000100000011000010100000101010000,0.46919183752204585,4835.115547180064,0.33102598562489594,0.0,0.0,0.09647636102141181,0.02659672190899546,0.35
011000000000000000000000010000000000111010010100000101010000,0.4494445381393298,4045.5566327766455,0.1638107224149457,0.006944444444444444,0.0,0.015407074242375467,0.0,0.25
010001000000000100100000010000100010111010010100000101010000,0.5274108079805997,6483.896874789179,0.3101390571623962,0.005555555555555556,0.0,0.10993390501261532,0.07239904434102484,0.3
