Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000110011000001100011001010000100010110001010000100111010000,1458,0.5380519290123457,10173.881958184762,0.41681747826141297,0.005555555555555556,0.9,0.010602106095856018,0.1054306482028902,0.7
000110000001010100011001010000100011111001010010000101100010,1496,0.542311188271605,10898.110001375138,0.47489984897741283,0.005555555555555556,1.0,0.11337624610900321,0.1659878734592009,0.74
000100011000000100100000010000100001111001010010001101010001,2166,0.5333297067901235,7496.470132405411,0.3939857797712377,0.005555555555555556,0.0,0.02433863045951909,0.06714089680423849,0.28
100101100010111000110101000001001111000110110011111010101010,0,0.46508896604938266,15135.475354878354,0.5809368020614584,0.011111111111111112,1.22,0.007980670821593316,0.2588795193672751,1.36
000100001000000100010101110000101011101001010010000100110010,1684,0.5425397762345678,10426.742851041663,0.4783459147329824,0.005555555555555556,0.64,0.0,0.0931093830951025,0.34
000100101100001110010101010000101011101001010000111101010010,1696,0.558885262345679,12448.702146451986,0.586556388982146,0.005555555555555556,0.92,0.06413292599712161,0.19142200735304934,0.88
100110011000011100011101010001100000110001010010000100100010,1174,0.5267295910493828,12284.396951159946,0.5091140770058544,0.005555555555555556,1.24,0.04157102233361243,0.20611542948510234,0.94
101000110010101000111110010110100111001111110001111001101100,0,0.5058962577160493,17818.28271271717,0.6462889406881136,0.016666666666666666,1.48,0.0,0.3176917168776993,1.28
000100000000000100010101010001100011011001010010010101100010,2884,0.5512000771604938,9585.975561422005,0.4869922349981245,0.005555555555555556,0.52,0.07718108881712946,0.07542873579634743,0.24
000100001000000100010010010000100011101001010001100111110000,1540,0.5343118496472663,8909.593543742343,0.4666892430059362,0.005555555555555556,0.0,0.0,0.03327700879673144,0.3
000101000000000000110000001000100101110111010010001101100010,1134,0.4690919422398589,8018.787180729982,0.4251526847901557,0.011111111111111112,0.0,0.08583973071940018,0.045644459778830325,0.34
000100011100000100100000010000100001100100010000100111100010,2174,0.4970867339065255,6237.811228999555,0.30828124555858494,0.0,0.0,0.0754208933907923,0.03393065193680797,0.38
000101000000100100010011010000100000010011110011001001100101,572,0.49453823302469135,11308.360694271938,0.5497958052454134,0.016666666666666666,0.66,0.024980271264471915,0.14115161414919655,0.54
000100000000000100010011010001100111111001010010001101010000,1870,0.5469408179012345,9782.9946542766,0.4483949655743764,0.005555555555555556,0.26,0.028641617995634028,0.10202606939993908,0.18
000100000000000100100000010000100001101100010000100111010000,2246,0.5099207286155203,5706.833694425579,0.3073945389646616,0.0,0.0,0.0843953615582553,0.03327700879673144,0.14
000100000000100001100000110000100000110001010010001000100010,1398,0.4747316854056437,7475.313999566903,0.3874593196768983,0.005555555555555556,0.14,0.0,0.0,0.38
000100000000000100010001010000100011111001010010000100101010,1152,0.5207821704144621,8137.626506468797,0.43933070100209176,0.005555555555555556,0.44,0.07718108881712946,0.0,0.2
101010001110001110100101010110001000010011010010101101011111,0,0.527635262345679,16409.820760184208,0.5453290155305399,0.011111111111111112,1.04,0.0,0.277958423540734,0.9
000100000000000000100000010000100001111001010010000001010000,2696,0.4800640197861552,5258.749665874162,0.3316040032554126,0.006944444444444444,0.0,0.09647636102141181,0.0,0.225
111011011010001101001101111100100010010011110011001000100010,350,0.5082920910493827,16977.78850376059,0.5324311997282261,0.016666666666666666,1.12,0.0,0.25938377262088314,0.96
000100000000010100100001010000100011111001010010000101000010,1964,0.537891545414462,8078.671177249574,0.394811006341123,0.005555555555555556,1.04,0.07718108881712946,0.09279098051457456,0.34
000101000000001100011001010000001000000111110110000101100010,1050,0.4997031635802469,10444.600480284691,0.4655650100266849,0.016666666666666666,0.98,0.04677426572466073,0.10562130509443879,0.5
000101000010100100010011010100100000111100011101100111111010,686,0.5415675540123457,13035.046596794684,0.5591653347408062,0.005555555555555556,0.96,0.0,0.22729783454582125,0.82
000100000000000010100000010000100001111001010000100101010000,2196,0.5067622464726631,6228.7546193885755,0.4167409759524576,0.006944444444444444,0.0,0.09647636102141181,0.0,0.15
000100001100000100010011010000100000111001010010100101010000,2764,0.5477047067901235,8443.633697609539,0.5033943155117977,0.005555555555555556,0.38,0.0,0.061022534203579594,0.2
110100001101101000111101000100100100101011000010011010111111,0,0.45916304012345677,16096.695760675328,0.5587999901005856,0.011111111111111112,1.16,0.02668014773267907,0.3169699380347536,1.32
000100000000000100100000010000100101001001010100100101010000,2572,0.5335479607583774,6629.3980357027995,0.5315651990039888,0.009259259259259259,0.0,0.0,0.1012408684478144,0.23333333333333334
010111001000111011010011100110011011010001111111011000010011,0,0.45891425540123454,17484.17008385707,0.6958667080333116,0.016666666666666666,1.74,0.0,0.285508859880942,1.5
111001000010111001011011001001011011000110011111011100110110,0,0.4432180996472663,17973.404437097157,0.6313897294886054,0.011111111111111112,1.38,0.0,0.3543022251423694,1.08
000100000000001100010001011000100011111011010010001000100010,1030,0.5232920910493827,9783.178649186833,0.47826709676287144,0.011111111111111112,0.58,0.10765977978789762,0.08035087689886007,0.52
001001000000000011011100110011011100101010010010010101101000,416,0.48068020833333336,13123.040960019167,0.6526843782525956,0.005555555555555556,0.66,0.0,0.16694292628218727,0.4
000100001000000100010000110000110001010001010110000101010000,1926,0.5308743496472663,8156.22840350851,0.4345641404092161,0.005555555555555556,0.14,0.07718108881712946,0.04391813571481769,0.4
000100000000000100100000010000101001101001010010100101100010,2256,0.5244143628747795,6791.928874319361,0.3998914008662873,0.005555555555555556,0.0,0.0,0.02413677380235276,0.18
010010111000011000111001001001010001000011111100010010000101,316,0.44875216049382705,13192.44516334066,0.5656635735316933,0.022222222222222223,0.94,0.0024520593154264414,0.14209600666087355,0.76
000100010000000100100000010000100001101011010010000101100010,2232,0.5234322200176367,6946.955218515657,0.3971487645541174,0.011111111111111112,0.0,0.0,0.0375647123090309,0.24
000100001000000100010101110000101011101001010101100111010001,1236,0.55812137345679,11566.278184816976,0.4859307056818423,0.005555555555555556,0.64,0.0,0.10094796725734625,0.44
000100001000111100010001010000100011111001010010001101100010,960,0.538873688271605,10484.168447620501,0.4774818608860727,0.005555555555555556,0.94,0.0,0.14426623603588123,0.74
000100000000000100100000010000110001101011010010001101010000,1958,0.529589627425044,7599.569504135948,0.6644821656323545,0.018518518518518517,0.0,0.0,0.1388900944888852,0.3333333333333333
000100001000001100010101010000100010111101010000100101010000,2272,0.558885262345679,9682.446447680377,0.4321736201535245,0.005555555555555556,0.66,0.07718108881712946,0.07411273325995507,0.4
000100101000010100011101110000100011101001010110100111110001,1216,0.558885262345679,13207.125988308155,0.5552402334449048,0.005555555555555556,1.08,0.0,0.25165205848301586,0.74
000000110000000100110010101000001101110011011010000101100110,702,0.4701854166666667,11199.407663347534,0.5722064798400632,0.016666666666666666,0.42,0.006956487699080249,0.09109228413728707,0.12
000100000000000100010001010000100011111001010010001101000010,1466,0.5363637676366843,7956.978265056774,0.4408808211577112,0.005555555555555556,0.46,0.12437434660005053,0.0800514232413736,0.22
000100011000001100111101100000100011110011110101100111100001,728,0.5006445216049382,13502.214684377952,0.5961473180627417,0.016666666666666666,0.8,0.0,0.1993763086991321,0.8
100100001000001100100000010000100010111001010010001101010000,2392,0.5380519290123457,7918.004593455986,0.3962465949106203,0.005555555555555556,0.0,0.09263781624052461,0.07353551626406625,0.7
000100000000000100110000101000001101110001010000111101010011,588,0.4938753417107583,9289.575463047524,0.536369848358516,0.005555555555555556,0.24,0.0,0.044460624621498156,0.3
011011100100000110011010011000110010101110010011011010101011,330,0.5129709104938271,14514.43828692447,0.5650703820930296,0.005555555555555556,0.54,0.00878503249619031,0.20674078489021852,0.48
111101100001111101111101110010110111011011100001000111110000,0,0.441197299382716,19993.16471791858,0.7084181594424676,0.016666666666666666,1.22,0.024005637605380437,0.4342333707828924,1.18
000101000010000100110000101000001101010001010000111101011010,622,0.4963852623456789,10629.875968082113,0.5520615340103205,0.005555555555555556,0.24,0.02550498252536887,0.14316733178184024,0.56
100000101111011110011010100111111001110111010000110111001111,0,0.511061188271605,19885.82091898934,0.6910004910593367,0.011111111111111112,1.32,0.0,0.437430037456532,1.26
000100001000011100010001010000110000101110010011001010100010,964,0.513734799382716,10201.683290705387,0.43767946711686323,0.005555555555555556,1.0,0.09144722306682082,0.12602744193624488,0.66
100110001000001100011001010000100011110011010010000101100010,958,0.5318945216049382,10871.804137253519,0.4818830672987257,0.011111111111111112,1.08,0.07718108881712946,0.1672216373572919,0.78
100010101011001100111101110000000111110011010001100101100001,798,0.5318945216049382,15667.686345536224,0.5600142549972216,0.011111111111111112,1.5,0.018143209166917668,0.3308539161998901,1.1
000100001100000100010011010000100000111001010000100101010000,2850,0.5477047067901235,8190.881415596953,0.40992295382651117,0.005555555555555556,0.38,0.004302987536114938,0.061022534203579594,0.2
000101000000000100000000010000100001101000010000100101010000,2792,0.4893552524250441,5058.581139576584,0.43145793041844094,0.0,0.0,0.0,0.08060706843809784,0.23333333333333334
010000111000101101011011011110111100110101110001001110000001,0,0.42466662808641975,17902.429962383445,0.6832125719207155,0.011111111111111112,1.14,0.022797998157969318,0.30174385502187884,0.62
001101111110000001111100111110100011001101001101100111110001,318,0.5015935956790123,17170.582415721645,0.7306541245093029,0.011111111111111112,0.94,0.009018897347381621,0.3170368821181832,0.94
000101000000000100110000111000001101111001010110100111100001,968,0.5261653549382715,9901.093432676746,0.5913459530187701,0.005555555555555556,0.28,0.0,0.04982037692761049,0.44
000100000000000100010000010000001101110001010110000101010000,1848,0.5097384369488536,6724.416811334407,0.3892197086590082,0.005555555555555556,0.0,0.0,0.008179548804109335,0.3
001010111111101000001101001011111111010110001110001100100110,0,0.39439672619047617,17931.875243640872,0.46318186535884764,0.011111111111111112,0.88,0.0,0.36460399626453543,0.94
000110011000001100011001010000100011110011010010000101100010,572,0.5318945216049382,10727.70485647622,0.48013378328570155,0.011111111111111112,0.98,0.011811932555182592,0.15874068054851181,0.88
000100000000000000100000110000000110001000011000100101100010,1760,0.48790601300705466,6202.553535632096,0.24014942614108256,0.006944444444444444,0.125,0.0625918933522693,0.07717577512128823,0.075
011010110000100100111101111001100011110011010001100111111010,552,0.5484685956790123,17331.076982108832,0.6953594312709824,0.011111111111111112,0.92,0.011045054571626606,0.3426530302601983,0.96
000110011000001100111101100000100011110011110001100111100001,608,0.49366535493827157,13511.17611763019,0.5868027048623865,0.016666666666666666,0.86,0.0,0.19609826476453607,0.88
000100001000000100110101010000100010111001011100100101010000,2484,0.55812137345679,10073.25678407202,0.48889103863350536,0.011111111111111112,0.58,0.07718108881712946,0.1090275112518827,0.3
000010110100101100011011010000100000000101000010111111101100,324,0.4431587962962963,13268.161211217945,0.5081831286560712,0.005555555555555556,0.62,0.005437360087485382,0.20137582368719378,0.56
000100000000000100100000010000110001101011010010001101010010,1988,0.529589627425044,8049.6030160909695,0.6682825615238067,0.018518518518518517,0.0,0.0,0.1587779201127378,0.3333333333333333
000101000000000100110000111000001101111001010110101000100010,1178,0.5121115354938272,9533.797512819581,0.5863946094875859,0.005555555555555556,0.12,0.0,0.04636782765617854,0.38
101000000011100001101011101010011100000001011101111010111101,0,0.46351199845679003,17919.53784863566,0.6484122777565713,0.011111111111111112,1.04,0.0,0.36000935319774174,0.5
100100110000000100010001010000100000110011010000111101010010,1424,0.5338505401234568,9404.791007340775,0.4429816814429241,0.011111111111111112,0.4,0.0,0.13374778144670157,0.64
000100001100000100010011010000100001101101010000100101010100,2738,0.5477047067901235,8661.980881517458,0.4103843727941385,0.005555555555555556,0.5,0.0,0.06710763485631577,0.22
010100000100000000110000001000100011111001010000111101010010,1296,0.48192593694885366,7562.114308527202,0.4126103957557138,0.005555555555555556,0.0,0.07718108881712946,0.041126022848070536,0.56
001011111111011110110110101000001110011111110100000000111100,0,0.45990185185185184,18640.747422785764,0.6989261695755538,0.016666666666666666,1.34,0.04646347719483607,0.34790029679853207,1.24
000100000010000100010011010000100001101001010000100101010000,2580,0.5484685956790123,8745.203623429192,0.39841591464618553,0.005555555555555556,0.56,0.0040420182204900235,0.09911030636254312,0.18
000100000000000100100000010000100001101100010000101101010000,2664,0.5099207286155203,5893.57440566454,0.38628306527160655,0.0,0.0,0.13591749002221798,0.0839261210052981,0.175
111001100111101011010001100101001111101000000110000011000111,0,0.41280016396604935,15908.653857905423,0.5509557914318071,0.0,0.94,0.0,0.24374305781444355,1.58
001100000000000100110000101000001101110011010010000101100010,986,0.48771793430335086,8635.673446023507,0.558398500437236,0.011111111111111112,0.12,0.006956487699080249,0.045644459778830325,0.26
110110011001101010010011110011111110010011010111010001011001,0,0.4860784047067901,18471.191194330866,0.6807927616412532,0.011111111111111112,1.26,0.017855041659921578,0.3643323481466118,1.36
000101000000001010000000101000000010101011110010001101000010,978,0.45838592372134035,8703.48705430607,0.2076721220020014,0.016666666666666666,0.16,0.0,0.052398999717230346,0.38
000100001000000100010010110000100001110000010000100100101000,1548,0.49192180335096997,6947.113073290049,0.3966176937539168,0.0,0.12,0.01651042021719093,0.0,0.28
100000101110011000110000101000000001001010100100001011011111,394,0.4244755401234568,12242.77635542053,0.4665823699907283,0.011111111111111112,0.76,0.019663051421506983,0.17023968873422177,0.38
000100000000001100010001010000100010111011010000100101010000,1818,0.5450310956790123,8783.848276147888,0.4086553070269847,0.011111111111111112,0.42,0.07718108881712946,0.0718210283991931,0.36
000100000000000000110001010000100001111100011000100100100110,1682,0.49304779541446203,7040.364758966907,0.31154291461901407,0.005555555555555556,0.58,0.0,0.042696908398987474,0.2
000100001000000100111001010000100011111101010110110111100001,1170,0.541547299382716,10704.693216501204,0.5707330984809814,0.005555555555555556,0.74,0.026648708659890025,0.12840272874382702,0.46
000100001000000100010010010000100001110001010000100111110000,1302,0.5238951829805996,7524.455010605734,0.39627621008267633,0.005555555555555556,0.0,0.0,0.03327700879673144,0.26
000100000010000100010011010000100011111001010010001101010000,1730,0.5484685956790123,9678.778789990542,0.4293546476143696,0.005555555555555556,0.56,0.004302987536114938,0.10438968977216519,0.34
000100100110000101110010111000110000101110010011011010101011,852,0.517172299382716,14362.252807586752,0.736405310757414,0.005555555555555556,0.76,0.0,0.19390739275310018,0.82
000100001000000100100000000000000001100100010000100101000000,2734,0.3578288966049382,3647.9781336376473,0.3579914625633346,0.0,0.0,0.10549420194781912,0.0,0.175
000101000000001010000000101000000010111011110010001100100001,856,0.44280432649911816,8898.263661967798,0.17226189623608848,0.016666666666666666,0.32,0.008506313019758821,0.11427929944844839,0.4
000100000000000000110000001000100110000001010000000101100010,918,0.34543175705467366,6168.458323412493,0.4611718954957619,0.006944444444444444,0.0,0.0,0.043733840210667944,0.05
001001000000000011011000001000000010010011110011001000100010,352,0.4084331845238095,9272.83838539811,0.5054128863716555,0.016666666666666666,0.26,0.0,0.025650206198549925,0.3
001101111110000001111100111110100011001101001101010000100101,356,0.4547157021604938,16194.092402154125,0.7211790081499565,0.011111111111111112,0.84,0.0,0.24545350815036668,0.94
000100000000000100100000010001100000101001010000100101010000,2512,0.5305717702821869,6857.026810646294,0.39307367553218603,0.006944444444444444,0.0,0.0,0.03398988517999408,0.1
000110000000000100010001010000101011111001010000100101010000,2008,0.5425211750440917,8215.97820551471,0.4014683621749443,0.005555555555555556,0.28,0.0,0.051485052353292204,0.38
000100001000000100010011010000100010000001010010010101100001,1484,0.5207139660493827,8395.182704907833,0.4689003952448177,0.005555555555555556,0.4,0.019128164279993476,0.017088244123969223,0.28
000101000000000100110000111000001101111001010110100111100010,998,0.5276931327160493,9897.313926430688,0.5895863896897566,0.005555555555555556,0.12,0.0,0.05939622745499355,0.44
011010000000000000110000001000100001110001010000100111010000,1424,0.46853307980599646,6205.694720441548,0.38998598186412714,0.005555555555555556,0.0,0.0,0.016989249045717775,0.4
000101011100000100010011010000100011111001011001110111100101,1572,0.541547299382716,11836.881946577376,0.5369280166247924,0.011111111111111112,0.52,0.0,0.135190396202208,0.38
111001010010000111010001001111100000011111110110000101100101,406,0.5215820216049383,15028.278928907977,0.746197252871313,0.016666666666666666,0.4,0.02103011735837232,0.23418903172771993,0.76
000101000000000110110000111000011101111001010001100111100010,920,0.5276931327160493,11562.27229635178,0.640927655107661,0.005555555555555556,0.1,0.017137188175349427,0.11106769595492931,0.36
000100001000000100010101010000100011111001010000100111110010,1878,0.55812137345679,9792.05186278178,0.4348246788087476,0.005555555555555556,0.64,0.019645272580181783,0.10688968195097133,0.28
000100000000000000100000010000100001111000010010000001100010,2602,0.4567233906525573,4879.7276381978545,0.1709625008362809,0.0,0.0,0.07718108881712946,0.011932695374311578,0.22
000010010000110011101111100110100000011001010000100001110101,0,0.4789209490740741,15295.418965070528,0.46990731864726315,0.005555555555555556,1.32,0.0,0.20431027415001557,0.56
000110011000001110011001010101110000011111110010000001100010,766,0.5267295910493828,13486.878004642542,0.6525573427006087,0.016666666666666666,0.98,0.016743038862563092,0.17990288446115174,0.78
010101101000010000100001011111001001100011001000001011010100,0,0.358219637345679,12690.545740027972,0.5059295299675421,0.016666666666666666,0.9,0.003988796265659539,0.17671275920433668,0.54
000111011000001100011011010000100000000111110110000101100101,380,0.5214778549382716,12883.574333126988,0.5390549739732003,0.016666666666666666,0.98,0.0,0.1643182700538745,0.66
011001010110111011001110000011100110111100000111111101110111,0,0.44675557484567896,18169.542420394348,0.6786464414044323,0.0,1.04,0.0038282063105054276,0.3880006208177861,1.2
011100011010010011001011011101111011000000100110000011110011,0,0.42110456211419756,17307.515416931645,0.5501285971176848,0.005555555555555556,1.14,0.005471010003607751,0.2985616987712999,1.34
011100101000110000111000001001001010001101000110011001010100,574,0.42602241512345673,11828.360431472554,0.5233557684803501,0.005555555555555556,0.26,0.0,0.07762660473031598,1.14
010001010100001101110000101000001101100000010010000101100010,682,0.46957681327160494,10190.649420640657,0.67316479882584,0.0,0.48,0.0,0.0774482541264502,0.64
010100000100000000110000001000100110000001010010000101100001,1260,0.45791138668430337,7009.791781477685,0.5281619132113559,0.006944444444444444,0.0,0.0,0.034729230716856116,0.4
000101000000000000110000001000100110110001010000100101100010,1158,0.4690919422398589,6872.690955547403,0.3807729670042085,0.005555555555555556,0.0,0.07718108881712946,0.044460624621498156,0.24
100000101110011000110000101000000010010011110011001000100010,344,0.4433962577160493,11337.53513367295,0.5455014994560251,0.016666666666666666,0.7,0.0,0.1324520944393986,0.72
000110011001001100011011010000110011110011010001100111100010,584,0.5318945216049382,14086.608224593469,0.5179668447126883,0.011111111111111112,1.02,0.011811932555182592,0.22385815849715557,1.2
000110011000001100011011010000100011110011010010000101100101,562,0.5318945216049382,12580.968408366643,0.47153331419676797,0.011111111111111112,0.92,0.03145260588255275,0.15359906578616672,0.86
010100000000000100100000010000100001101011010010001101010001,1960,0.529589627425044,7678.04718773969,0.5099521909001483,0.013888888888888888,0.0,0.0,0.1041675708666639,0.225
101101011111111101000011011001011110101100101100001011011111,0,0.44276544174382715,20349.429189636267,0.5433600020292007,0.011111111111111112,1.2,0.027769187713496624,0.43545794955150996,1.06
001011000110001110000111110111100100100101000011111110110101,0,0.43889953703703705,17568.094398500587,0.7076793403760189,0.005555555555555556,1.02,0.0,0.33792685818742835,0.92
000100001001001100100001010000100011111001010010000101100010,2266,0.538873688271605,9090.44815106846,0.40505126276011794,0.005555555555555556,0.88,0.0811597418162755,0.10010288302623534,0.74
000100110111110110001100011001111010101111011000101100001100,0,0.510129330632716,18384.9635910155,0.5343241152164364,0.016666666666666666,1.38,0.0,0.26551981191093443,0.96
001001100000100100011011010001100000000111110110000101101001,550,0.49876180555555555,13276.79314802299,0.5140936093396579,0.016666666666666666,0.82,0.0,0.15404305009883015,0.56
100000101001000010001010010100001101011111011001111001010100,366,0.48307053020282187,12915.632865254138,0.5910089096760931,0.016666666666666666,0.96,0.013726723452254896,0.1722799389869179,0.92
000110000000010100011101110000100011101001010000100111110000,1108,0.558885262345679,11899.305370715798,0.4436783692668467,0.005555555555555556,0.92,0.015677787481166966,0.1917895510709472,0.48
000100001000000100010000110000110011110011010010000101100010,1258,0.5247169422398589,9030.679108870017,0.45088385297078826,0.011111111111111112,0.14,0.07718108881712946,0.04047527540243775,0.44
011100000000111101010001110100010110110110100101101100100100,0,0.457635262345679,13789.43985571642,0.5663540556535656,0.011111111111111112,0.76,0.00796771673977853,0.2347885664601542,1.0
000100000000000100111001010000101010110001010000111101010001,752,0.5251661265432099,10480.759665383075,0.4663311135016084,0.005555555555555556,0.72,0.0,0.1378536140213856,0.36
000100000000000000100000010000100001111001010010000101010000,2554,0.5017696869488536,5559.740390564757,0.3410462457079081,0.006944444444444444,0.0,0.09647636102141181,0.0,0.2
000100001000000100010101110000101011101001010001100111110000,1694,0.55812137345679,11056.284116912024,0.4737246533909863,0.005555555555555556,0.54,0.0,0.09504109238040968,0.38
000101000000000100010000010000100001111001010000100111010000,2506,0.5343118496472663,6939.774702748252,0.3865889867796315,0.005555555555555556,0.0,0.0,0.04836424106285871,0.18
000101001000011000111001001001010001000001111100010010101101,580,0.44875216049382705,12891.487215079833,0.4947081726825364,0.016666666666666666,1.22,0.018281928330343616,0.16801737237107517,0.66
000101000001010100100000000101001110000000111100011000101010,872,0.4582139660493827,9995.801366872678,0.5158081914607533,0.011111111111111112,0.22,0.0,0.06647058011425436,0.44
000101000000100100010011010000001101111001110101100111100001,1036,0.52739055335097,11561.88476436899,0.5327124026969757,0.011111111111111112,0.6,0.0,0.1354246316602191,0.6
000100001000000100010001010000100011101001010000101101010000,2348,0.5432850639329805,8212.151155292064,0.5072414685914015,0.006944444444444444,0.425,0.030423288074398862,0.1262144035797785,0.3
100010010110001101101010100100010111100101010000100101001011,0,0.5006445216049382,14349.263481629983,0.48843369214603716,0.005555555555555556,1.06,0.010124092616393243,0.2095377758102286,0.82
100100000000000100010101110000100011101001010001100111110000,2466,0.5573574845679012,10528.949242005056,0.46634730154577986,0.005555555555555556,0.4,0.0,0.09438938219113692,0.28
001001010011001110010111010101110000011111111010101011001011,530,0.5144302083333333,18660.31564521505,0.7205962732846874,0.022222222222222223,1.26,0.020319227757259584,0.37720613785324153,0.96
000101000000100101011011010000110000000111110111000101100000,392,0.46229575617283947,12805.39995787081,0.6053429040240492,0.016666666666666666,1.04,0.011634944817121934,0.1534610969445342,0.7
000100000100000000100000110000001101101001010001100111110000,1396,0.507260758377425,7983.2753611018925,0.224925474326733,0.005555555555555556,0.16,0.0,0.016826385353870956,0.28
010100001000000101010001010000100011111001010010000101100010,1594,0.5371276565255731,9172.390223247512,0.5962245102324845,0.005555555555555556,0.6,0.0,0.05295335026092816,0.4
000101000000010100011101111000100011101000010110100111110001,982,0.5382342206790123,13323.23861985166,0.5527281469564118,0.0,1.04,0.010007080427585663,0.25551106484308955,0.62
001100000000000100010010010000100011111011010001100110110001,1500,0.5179663635361551,9890.44098960997,0.47797604664945614,0.011111111111111112,0.14,0.07587005055991441,0.06620512540744677,0.38
000100000010000100110000101000001111110101100000111101110010,880,0.45768155864197524,11025.336695010537,0.5340795988458864,0.011111111111111112,0.24,0.0,0.10452902561863289,0.54
000100001000001100010101010000101011101001010001100111110010,1772,0.558885262345679,11525.139240136778,0.4748968106826338,0.005555555555555556,0.78,0.019645272580181783,0.12491170273959969,0.66
000100001000000100010001110000100011111001010010000101100010,1518,0.541547299382716,8855.285040019855,0.4683569068420401,0.005555555555555556,0.66,0.07718108881712946,0.0677966087286466,0.3
111101011011000110101000000101110001101111011111000001001011,0,0.493879330632716,15514.121916329645,0.6920796588317156,0.016666666666666666,0.94,0.0,0.21424591564669573,0.92
000101001000000100110101010000100010111101010000100101010000,2960,0.55812137345679,9843.13588319072,0.4667509766767182,0.005555555555555556,0.6,0.07718108881712946,0.11377698964616789,0.26
101010010011100010011001011001101000100110111000000001001100,0,0.3653245521935626,15145.467046189047,0.5179588477216586,0.016666666666666666,0.84,0.03635096353374881,0.21940620978535536,0.58
101101101111001010100010111101000001101000100011101110001001,0,0.42357397348985887,15836.006288510547,0.6466503208251195,0.005555555555555556,0.98,0.04038873095528331,0.3018984521900716,0.96
010100000100000000110000001000100110000001010010000101100010,1130,0.45791138668430337,7006.646732274999,0.5269563190419628,0.006944444444444444,0.0,0.0,0.07295173726288912,0.4
000100001000000100010101110000101011101001010001100111110001,1180,0.55812137345679,11513.020201594702,0.47681566714411616,0.005555555555555556,0.64,0.0,0.12758035246793803,0.38
100111000000000100110000101000001100110000010011011001101101,650,0.45057507716049383,10216.234161485258,0.5974826483032609,0.0,0.36,0.0,0.04664161511314176,0.98
000100001000000100010010010000100001110001010010000101100010,1718,0.5177377755731922,7273.129306539573,0.43394496284809614,0.005555555555555556,0.0,0.0,0.0,0.28
010010100100001100011001110000101010110001010000111101010110,696,0.5380519290123457,12705.362001352274,0.4722679261336321,0.005555555555555556,1.04,0.009445655644374856,0.19616157628330533,0.84
001100000000000110010011010000100011111001010010001101100010,1512,0.5407834104938272,10241.32693822742,0.5064509839723866,0.005555555555555556,0.5,0.0,0.0800514232413736,0.38
010100100000000100011101110100101011101001110001100111100001,1384,0.5519639660493827,13748.977740049604,0.6166679281139967,0.011111111111111112,0.72,0.03619515729187375,0.20758483297984692,0.58
000101000000000100110000111000001101110001010000111000100110,856,0.5016948688271604,9471.391082810967,0.5447939014402067,0.005555555555555556,0.12,0.0,0.027670558949219083,0.36
000110101110011100000111001110111010101011011010111010011101,0,0.49302284915123457,18667.054082828214,0.6417398068215026,0.016666666666666666,1.2,0.0,0.3897722667880938,1.38
100101001000000100110100011100100011111001010000100101100010,1568,0.5311306327160494,11370.943300186571,0.5531057849744515,0.005555555555555556,0.26,0.01872533452940489,0.12982250318895389,0.3
000100001000000100010010010000100101110001010000100101100010,1754,0.5207139660493827,7671.5082027955705,0.3999467407606541,0.005555555555555556,0.0,0.0,0.032068153924134916,0.2
000100100000000100010011010000100010111001010010001101010000,2112,0.5477047067901235,8846.627834150875,0.43977884337074286,0.005555555555555556,0.26,0.02926930490587734,0.06843966339203963,0.32
110101101111010110011011000110110100000001110001010011001111,0,0.39341662808641975,18287.302152457552,0.7256446528746544,0.011111111111111112,1.42,5.996382800729783E-4,0.36000570763189027,0.64
000101011011001110010111010101001010000010110000111000100010,750,0.49633896604938266,15956.681491871544,0.6982859708215946,0.011111111111111112,1.28,0.03336984997438547,0.27463077805231234,0.74
000100010000000100100000010000100101110001010000100101010000,2366,0.5231312940917108,6730.018542022145,0.3842840007968815,0.006944444444444444,0.0,0.0,0.05474073811894595,0.35
000100000000000000010011011000110000110001010010100101100010,1196,0.4743658619929453,8613.623240776342,0.3890401439115025,0.005555555555555556,0.4,0.004302987536114938,0.0910188933352123,0.22
000100010000000100010001010000001011111001010000100101010000,2362,0.532104508377425,7554.427680279091,0.396259860426606,0.005555555555555556,0.3,0.04719325778292108,0.018208043556560766,0.22
000100100000000100010101010000100001101001010000100101010000,2974,0.55812137345679,8395.635775038212,0.5649916042735399,0.006944444444444444,0.45,0.0,0.10415788078346264,0.225
011101000101101110110011001011010110000100101010101110100010,0,0.39536960841049373,16504.00562311073,0.6884138665412309,0.011111111111111112,1.22,0.005031637658008126,0.324806547964085,1.26
000100000000000100010000010000100001101001010000100101010000,2304,0.5305717702821869,6291.305749341397,0.47915685182606715,0.006944444444444444,0.0,0.0,0.0415962609959143,0.125
000101000000110100111001111000100011110011010001110111100100,568,0.5318945216049382,14540.388161838784,0.6378260875588645,0.011111111111111112,1.04,0.0,0.22472316290008548,0.7
000100001000001100010000010000100001110001110010100111010000,1790,0.5246590718694886,8565.755171547367,0.49120038732899624,0.011111111111111112,0.14,0.0,0.03327700879673144,0.5
000100000000000100100000010000100001101011010000100101010000,2276,0.5305717702821869,6617.925585110828,0.5250954191382463,0.018518518518518517,0.0,0.05940523919981127,0.09667281215076533,0.16666666666666666
