Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000001000000100010110010000100000001010011000100101110000,0.5373661651234567,7984.567975428154,0.4118068591462869,0.011111111111111112,0.0,0.0458917081981583,0.06528223098651557,0.2
000101000100000100100000010000100000011010010000100101000010,0.5242295910493826,6231.038774706265,0.3171898677974429,0.005555555555555556,0.0,0.07718108881712946,0.06075192857759911,0.18
100000001000000100010000010000100000101000011000100101000010,0.5232474481922398,6053.342658004755,0.508799102984975,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.275
100000001000000100010101010000100000001000011000111101110000,0.5512203317901234,8252.533405388549,0.5395562652995863,0.006944444444444444,0.225,0.019320909279243945,0.11442685313797035,0.35
100000000000000100010101010000100000001000011000100101000010,0.5419842206790123,7035.889405880194,0.5120713379479902,0.006944444444444444,0.225,0.0,0.04955734770837308,0.125
100000001000000100010111010000100000001000011000100101000010,0.5450629243827161,7937.168647281391,0.41753806070520894,0.005555555555555556,0.34,0.019128164279993476,0.05234231094234511,0.18
100001001100000100010101010000100000101000011010100101010000,0.5512203317901234,9141.748017009479,0.6156722789137918,0.006944444444444444,0.175,0.04651300691620907,0.09330281787681324,0.3
000101000100000100010101010000100100001000011000100101000010,0.5450629243827161,8086.76114485889,0.5266230704050738,0.006944444444444444,0.35,0.023718047273160008,0.08878172960806098,0.25
000100100000000100010001010000100000001000011000100101000010,0.5312087577160494,6629.183362323555,0.5163550286033503,0.006944444444444444,0.425,0.0,0.06209752780992808,0.175
100000001000000100010101010000100000001000011000100101000010,0.5450629243827161,7313.112113539411,0.5219225758815111,0.006944444444444444,0.35,0.0,0.06542788867793138,0.225
100000001000000100010101010000100000001001010101100101010000,0.55812137345679,8835.005206256701,0.4463935841964622,0.005555555555555556,0.38,0.024301122551996762,0.0760847733816671,0.3
000100001000000100010101010000100000001001110010100101111100,0.55812137345679,10302.816799533834,0.5220982317304113,0.011111111111111112,0.58,0.0,0.11514057802259821,0.14
000101000100000100100000010000100000001110010000100101000010,0.5242295910493826,6123.364254101951,0.39648733474680364,0.006944444444444444,0.0,0.0,0.07593991072199889,0.225
000100000100000100000000000000100000001000010000100101000000,0.3730573026895943,3370.3191486185274,0.290908049449507,0.0,0.0,0.0,0.0,0.175
000100000000000100010101010000110000001001110000100101000010,0.5512000771604938,8978.205139812242,0.4224736005313483,0.011111111111111112,0.48,0.0,0.09176478910960073,0.1
100000000100000100000000010000100000001000010000100101000010,0.47629969686948853,4720.126791182167,0.3179851690241711,0.0,0.0,0.0,0.0035025290223060367,0.225
000100100000000100000000010000000000001000011000100101000010,0.4745040619488536,4672.422634858841,0.3245640681244965,0.006944444444444444,0.0,0.0,0.0,0.075
100000001001000100010101010000100000001000011000100101000010,0.5458268132716049,8970.64815394101,0.5219225758815111,0.006944444444444444,0.475,0.057681021699966493,0.12289522308273387,0.425
100000001000000100010101010000100000001001010100100101010000,0.55812137345679,8385.918628763335,0.5400400352822623,0.006944444444444444,0.325,0.0,0.09510596672708387,0.275
100001000100000000000000000001000010001000011000100101001000,0.44051265983245147,4206.152026130168,0.24826980372407778,0.006944444444444444,0.0,0.0,0.0,0.225
000100001100000100010101010000100000001000011000100101100010,0.5450629243827161,7776.6666061916385,0.5322616534448189,0.006944444444444444,0.45,0.02455659072522723,0.0756530926223305,0.225
100101001000000100010101010000100000001000011000100101110000,0.5512203317901234,8242.417430804999,0.5320538738153184,0.006944444444444444,0.3,0.04651300691620907,0.11308364264340612,0.15
000100100100000100000000000000100000001000010000100101000010,0.43073256723985887,4020.4699003083947,0.2994397233739125,0.0,0.0,0.0,0.0,0.275
000101000100000100100000010000100000001001011000100101010000,0.5372880401234568,7073.05542546053,0.38813201206327175,0.013888888888888888,0.0,0.0,0.054183370120531114,0.2
000100100000000100000000010000100000001000011000100101000010,0.49397165454144615,5250.756532046409,0.32487429279700547,0.006944444444444444,0.0,0.03801953997299903,0.0,0.175
000101000100000100010101010000100000001001010101100101010000,0.55812137345679,9125.792558182759,0.45134493725352537,0.005555555555555556,0.38,0.024301122551996762,0.07639678539808281,0.32
100000001000000100010101010000100000001000011000100101000010,0.5450629243827161,7313.112113539411,0.5219225758815111,0.006944444444444444,0.35,0.057681021699966493,0.06542788867793138,0.225
100000001000000100010101010000100000001000011001100101000010,0.5450629243827161,7762.198691032778,0.43189961667586124,0.005555555555555556,0.4,0.024301122551996762,0.05234231094234511,0.28
000100001000000100100000010000100000001000010000100101010000,0.5088592206790123,5374.478560817114,0.5155172676738623,0.0,0.0,0.0,0.048743399976659,0.16666666666666666
000100001000000100010101010000100000001001111010110101111000,0.55812137345679,10412.373793924817,0.5487043050859107,0.016666666666666666,0.56,0.0,0.11514057802259821,0.12
100000001000000100010000010000100000001000010000100101110000,0.5118354111552028,5836.716679906126,0.4893470268158396,0.0,0.0,0.0,0.05402828040717558,0.25
100000001000000100010101010000100000001001110000100101000010,0.5519639660493827,8691.966471900514,0.4243179603085874,0.011111111111111112,0.48,0.0,0.057753283964193824,0.18
100000000000000100010000010000100000001000011000100101000010,0.5181746968694885,5698.008092925653,0.495699397552738,0.006944444444444444,0.0,0.057681021699966493,0.0035025290223060367,0.125
100000001000000100010000010000100000001000010000100101000010,0.5056780037477954,5528.557204145734,0.4907276601171167,0.0,0.0,0.0,0.0035025290223060367,0.225
100000000000000100010101010010100000001000011000100101000010,0.5419842206790123,7784.110322718478,0.5418568807116455,0.006944444444444444,0.325,0.06502147727218732,0.09152515087188631,0.125
000100001000010100010101010000100000001000011000100101110000,0.5519842206790123,8350.553961264497,0.5309152607032165,0.006944444444444444,0.6,0.0,0.12909635600969976,0.25
000100001000010100010101010000100000001000011000100101010000,0.5519842206790123,8175.245566680201,0.5283025219753333,0.006944444444444444,0.6,0.057681021699966493,0.12909635600969976,0.225
000100001000000100010101010000110001011001010000100101001010,0.5519639660493827,9563.434502269516,0.45186399383412146,0.005555555555555556,0.76,0.10448355267641066,0.12963669585712104,0.22
100000000000000100010101010000100000001000011000100101000010,0.5419842206790123,7035.889405880194,0.5120713379479902,0.006944444444444444,0.225,0.057681021699966493,0.04955734770837308,0.125
000101000100000100100000010000100000001010010000100101000010,0.5242295910493826,6063.775080121648,0.39648733474680364,0.006944444444444444,0.0,0.0,0.07593991072199889,0.2
000101000100000100010000010000100000001000011000100101000010,0.5242295910493826,6260.4995135018,0.5122607368524303,0.006944444444444444,0.0,0.011984668736869306,0.003745416658136919,0.2
100000001000000100010000010000100000001000011000100101000010,0.5232474481922398,5975.615490088328,0.508799102984975,0.006944444444444444,0.0,0.0,0.0035025290223060367,0.225
100000001000000100010101010000100000001000011000100101010000,0.5512203317901234,7419.765493349191,0.5184658738274487,0.006944444444444444,0.225,0.0,0.07653573821506313,0.225
000100100000000100010001010000100000001000011000100101000010,0.5312087577160494,6629.183362323555,0.5163550286033503,0.006944444444444444,0.425,0.03801953997299903,0.06209752780992808,0.175
000100001000000100010101010000100000001001110010100101111000,0.55812137345679,9762.45668580653,0.5220982317304113,0.011111111111111112,0.6,0.02151298504512708,0.11514057802259821,0.14
100000000100000100000000000000100000001010010000100101000010,0.4475381227954144,4343.847892954533,0.311906818230327,0.006944444444444444,0.0,0.0,0.0,0.225
000101000100000100100000010000100000001000011000100101000010,0.5242295910493826,6237.1928493268115,0.38726108938752357,0.006944444444444444,0.0,0.0,0.033916383911077874,0.2
000100101000000100010101010000100000001000011000100101000010,0.5450629243827161,8328.193549283955,0.5248061702885725,0.006944444444444444,0.55,0.08223761242519373,0.0756530926223305,0.2
100000001000000101010000110000100000001000011000100101010000,0.5373661651234567,7705.290001982215,0.5325396285415982,0.005555555555555556,0.26,0.0,0.043222624325740464,0.18
100000001000000100010101010000100000001000011100100101000010,0.5450629243827161,7564.663520785816,0.5360425031870097,0.006944444444444444,0.35,0.057681021699966493,0.08382157913829791,0.275
000100100000000100000000010000100000001000010000100101000010,0.47640221009700173,4616.242525925714,0.43316572372934065,0.0,0.0,0.0,0.0,0.23333333333333334
100000001000000100010101010000100000001000110000100101000010,0.5450629243827161,7530.349807467438,0.40308090641092226,0.005555555555555556,0.4,0.0,0.05234231094234511,0.18
100000001000000100010101010010100000001000011000100101000010,0.5450629243827161,8060.819358066439,0.5468959863196743,0.006944444444444444,0.45,0.0,0.10170081076940557,0.225
000100001000100100010101010000100000011001011000100101000010,0.5527278549382716,9151.001113694474,0.4410819901285231,0.011111111111111112,0.62,0.019645272580181783,0.06593344711971312,0.26
000101000100000100010000010000100000001000011000100101000010,0.5242295910493826,6260.4995135018,0.5122607368524303,0.006944444444444444,0.0,0.0,0.003745416658136919,0.2
100000000000000100010101010000100000001000011000100101000010,0.5419842206790123,7035.889405880194,0.5120713379479902,0.006944444444444444,0.225,0.057681021699966493,0.04955734770837308,0.125
000100001000010100010101010000100000011010010000100101000010,0.5458268132716049,8274.39522881494,0.41788907733404435,0.005555555555555556,0.82,0.07718108881712946,0.1105287874119109,0.18
000100100000000100000000010000100000001000010000100101110000,0.4825596175044091,4918.062967577694,0.3192971395631612,0.0,0.0,0.0,0.03398988517999408,0.2
100101000100000100010101010000100000001001110010110101111000,0.55812137345679,10692.986272479304,0.5423925603771627,0.011111111111111112,0.44,0.037210405532967256,0.12896237543071992,0.28
000100001000000100010000010000100000001001011000100101010000,0.5333297067901235,6763.7078227464135,0.509718786392639,0.013888888888888888,0.0,0.0,0.03398988517999408,0.125
100000001100010100010101010001100000001000011010100101010000,0.5519842206790123,10113.941685953001,0.6319619887534293,0.006944444444444444,0.45,0.012700458107965419,0.13839226396120602,0.5
100000001000000000000000000001000000001000011000100101000010,0.4162297012786596,3755.699523102253,0.25124776746798183,0.006944444444444444,0.0,0.0049859953320744235,0.0,0.175
100000000000000100010101010000100000001000011000100101000010,0.5419842206790123,7035.889405880194,0.5120713379479902,0.006944444444444444,0.225,0.0,0.04955734770837308,0.125
100000001000000100010000010000100000001000011000100101010000,0.5294048555996472,6082.797741386528,0.5033726242655205,0.006944444444444444,0.0,0.057681021699966493,0.05402828040717558,0.225
000100001000000100010101010000100000001001010100100101010010,0.55812137345679,8843.634743160404,0.5505739741725166,0.006944444444444444,0.55,0.02455659072522723,0.130663331027316,0.225
000100001000000100000000010000100000001000011000100101000010,0.4959657021604938,5326.6410453651215,0.3358617725900077,0.006944444444444444,0.0,0.0,0.010158860011413048,0.125
000100001000000100010101010000100010001001011000100101110000,0.55812137345679,9135.947799405938,0.5519880876840508,0.013888888888888888,0.4,0.0,0.08304188403178539,0.25
100000000000000100010101010000100000001001011000100101011000,0.5550426697530864,8860.206132551577,0.5625426264511515,0.013888888888888888,0.25,0.0,0.1101119382316315,0.125
000100110000000100010101010100100000001001110100100101010000,0.55812137345679,10197.94804843162,0.5574823130848439,0.011111111111111112,0.46,0.0,0.08245546745725038,0.3
100000010000000100010101010000100000001000011000100101000010,0.5419842206790123,7306.0207327626595,0.40965707035839216,0.005555555555555556,0.26,0.0,0.03964587816669846,0.18
000100000100000100000000000000100000001000010000100101000010,0.4269924878747795,3819.9019057055293,0.2994397233739125,0.0,0.0,0.0,0.0,0.175
000100100000000100010001010000100000001000011000100101000010,0.5312087577160494,6629.183362323555,0.5163550286033503,0.006944444444444444,0.425,0.0,0.06209752780992808,0.175
000100001000000100010000010000100000001000011000100101000010,0.5202712577160493,5929.506344897087,0.5135760011185746,0.006944444444444444,0.0,0.0,0.010158860011413048,0.125
000100000100000100000000000000100000001000010000100101000000,0.3730573026895943,3370.3191486185274,0.290908049449507,0.0,0.0,0.0,0.0,0.175
000100000000000100010101010000110000001001110000100101000010,0.5512000771604938,8978.205139812242,0.4224736005313483,0.011111111111111112,0.48,0.0,0.09176478910960073,0.1
100000010000000100110101010000100101001000011100100101010000,0.5504564429012345,8859.802836099168,0.46378903590730347,0.005555555555555556,0.22,0.036665719826176196,0.11205789053120079,0.26
100000001000000100000000000000100000001010010000100101000010,0.4502960593033509,4361.957286208033,0.4333420315500853,0.009259259259259259,0.0,0.0,0.0,0.3
100000000100000100110101010000100000001001010101100101010000,0.5550426697530864,9419.619143796734,0.4910829900218815,0.005555555555555556,0.34,0.024301122551996762,0.09054903697959857,0.3
001100100000000100010101010000100000001001010100100101010000,0.55812137345679,8653.24256164022,0.4619541647030914,0.005555555555555556,0.5,0.0,0.08245546745725038,0.38
100000001000000100010101010000100000001001011000100101000010,0.5519639660493827,8474.728777972487,0.5484688932535926,0.013888888888888888,0.4,0.0,0.07219160495524228,0.225
000100001000000100010101010000100000001000011000100101010000,0.5512203317901234,7372.89636842651,0.5224948683574986,0.006944444444444444,0.35,0.057681021699966493,0.07627816775447449,0.125
100000001000000100010101010000100000001000011000100101000010,0.5450629243827161,7313.112113539411,0.5219225758815111,0.006944444444444444,0.35,0.057681021699966493,0.06542788867793138,0.225
100000001000000100010101010000100000001000011000100101000010,0.5450629243827161,7313.112113539411,0.5219225758815111,0.006944444444444444,0.35,0.0,0.06542788867793138,0.225
000100001000000100000000010000100000001000011000100101110000,0.5021231095679012,5627.8642273880705,0.3320045578640721,0.006944444444444444,0.0,0.03159123552596094,0.03398988517999408,0.15
000100001000010100010101010000100000101010010000101101000010,0.5458268132716049,8596.397847840122,0.5239755853688743,0.006944444444444444,0.725,0.044261306154088284,0.18721022159694767,0.25
100000001000000100010000010000100000001001010101100101010000,0.536305897266314,7062.889872122497,0.4130819306492546,0.005555555555555556,0.0,0.024301122551996762,0.05266783411350834,0.3
000100000100000000000000010000100000001000011000100101000010,0.46657416776895944,4629.035299784026,0.14585939980824206,0.006944444444444444,0.0,0.0,0.0,0.175
100000001000000100010000010000100000001000011000100101010000,0.5294048555996472,6082.797741386528,0.5033726242655205,0.006944444444444444,0.0,0.0,0.05402828040717558,0.225
000100001000000100010101010000100000001001110010100101111000,0.55812137345679,9762.45668580653,0.5220982317304113,0.011111111111111112,0.6,0.02151298504512708,0.11514057802259821,0.14
000100001000000100010101010000100000001000011000100101010000,0.5512203317901234,7372.89636842651,0.5224948683574986,0.006944444444444444,0.35,0.0,0.07627816775447449,0.125
000100001000000100010101010000100010001000011000100101000010,0.5450629243827161,7736.4020938158965,0.5251658009924104,0.006944444444444444,0.475,0.02455659072522723,0.0756530926223305,0.225
100000001000000100010000010000100000001001011000100101010000,0.536305897266314,6809.266823648064,0.5033726242655205,0.013888888888888888,0.0,0.057681021699966493,0.05402828040717558,0.225
000100000100000100000000010000100001001000010000100101110000,0.4856151730599647,5009.837725861389,0.3195140661653586,0.0,0.0,0.0,0.0415962609959143,0.225
000100001000000100010101010000100000001001010101100101110000,0.55812137345679,8989.323844264702,0.4538447535458994,0.005555555555555556,0.52,0.024301122551996762,0.07783881678357274,0.36
000100000100000100000000010000100001001000010000100101100010,0.4794577656525573,4903.182949035228,0.32511125929167567,0.0,0.0,0.0,0.0,0.225
000100001000110100010101010000100000011001110010100101110000,0.558885262345679,11043.669775253002,0.5203536236815965,0.011111111111111112,0.8,0.02151298504512708,0.12302452135248607,0.34
100000001000000100010000010000100000001001010101100101010000,0.536305897266314,7062.889872122497,0.4130819306492546,0.005555555555555556,0.0,0.024301122551996762,0.05266783411350834,0.3
100000001000000100010100010000100000001000011000100101010000,0.5303869984567902,6644.224741801943,0.5033726242655205,0.006944444444444444,0.0,0.0,0.05402828040717558,0.225
000100100000000100010101010000100000001001010100100111001000,0.5519639660493827,8690.443635068685,0.4761610128696002,0.005555555555555556,0.66,0.02269855757728817,0.07621845161579519,0.28
000100001000000100010000010000100000001001011000100101010000,0.5333297067901235,6763.7078227464135,0.509718786392639,0.013888888888888888,0.0,0.057681021699966493,0.03398988517999408,0.125
100000001000000100010000010000100000001000011000100101110000,0.5294048555996472,6258.106135970825,0.5059853629934037,0.006944444444444444,0.0,0.0,0.05402828040717558,0.25
100000001000000100010101010000100000001001011000100101010000,0.55812137345679,8581.382157782267,0.5450121911995303,0.013888888888888888,0.275,0.057681021699966493,0.08329945449237403,0.225
000100001000000100010000010000000000001000011000100101000010,0.4998215222663139,5351.172447709519,0.5132657764460656,0.006944444444444444,0.0,0.057681021699966493,0.010158860011413048,0.025
000100100000000100000000010000100000001000011000100101000010,0.49397165454144615,5250.756532046409,0.32487429279700547,0.006944444444444444,0.0,0.03801953997299903,0.0,0.175
000100100000000100000000010000000000001000011000100101000010,0.4745040619488536,4672.422634858841,0.3245640681244965,0.006944444444444444,0.0,0.0,0.0,0.075
100100100100000100010101010000100000001001011100101101010001,0.55812137345679,10302.313292293842,0.6068378220246624,0.013888888888888888,0.35,0.007389531125446512,0.1545167698920669,0.4
000100001000000100010101010000100000011000011000100101010000,0.5512203317901234,7540.160063011127,0.41799589468599885,0.005555555555555556,0.4,0.12332590617710264,0.061022534203579594,0.12
100101000100000100010001010000100000001001011000100101010000,0.5442672067901234,8232.700188814266,0.5250455958588303,0.013888888888888888,0.225,0.04651300691620907,0.09355541451462665,0.225
100000001000000100010000010000100000011000011000100101010000,0.5294048555996472,6250.061435971145,0.4026980994124164,0.005555555555555556,0.0,0.07718108881712946,0.043222624325740464,0.22
100000001000000100000000000000100000001010010000100101000010,0.4502960593033509,4361.957286208033,0.4333420315500853,0.009259259259259259,0.0,0.0,0.0,0.3
000000000100000100000000000000100000001000010000100101000010,0.40041069775132276,3559.053004163514,0.289035607603552,0.0,0.0,0.0,0.0,0.075
000100001000000100010000010000100000001001011000100101010000,0.5333297067901235,6763.7078227464135,0.509718786392639,0.013888888888888888,0.0,0.057681021699966493,0.03398988517999408,0.125
010100001000000100010101010000100000011000011000100101010000,0.5512203317901234,8523.203925009944,0.41799589468599885,0.005555555555555556,0.5,0.07718108881712946,0.061022534203579594,0.26
000100001000000100100000010000100000001000010000100101101000,0.5011740354938271,5332.473585321537,0.3836834300648354,0.0,0.0,0.0,0.002567664802500177,0.15
100000001000000100010000010000100000001000011000100101010000,0.5294048555996472,6082.797741386528,0.5033726242655205,0.006944444444444444,0.0,0.057681021699966493,0.05402828040717558,0.225
000101000100000100010000010000100000001000011000100101010000,0.5303869984567902,6368.537605353199,0.5063163416722853,0.006944444444444444,0.0,0.0,0.054183370120531114,0.2
000100100000000100000000010000100000001000011000100101000010,0.49397165454144615,5250.756532046409,0.32487429279700547,0.006944444444444444,0.0,0.03801953997299903,0.0,0.175
100000001000000100010101010000100000001100011000100101000010,0.5450629243827161,7421.220490003501,0.5221998087551127,0.006944444444444444,0.35,0.041617971398312976,0.06542788867793138,0.275
100000001000000100010000110000100000011000011000100101000010,0.5312087577160494,6911.183400168566,0.4122964294040843,0.005555555555555556,0.28,0.07718108881712946,0.0028020232178448293,0.22
000100001000000100010101010000100001001000010000100101110000,0.5374703317901235,7254.13863466351,0.5086861975100148,0.0,0.375,0.0,0.08388454357039471,0.175
000100001000000100010101010000100000001001010101100101110010,0.55812137345679,9493.698545115963,0.4580574116432075,0.005555555555555556,0.64,0.06545938017730563,0.1045306648218528,0.36
000100000100000100010101010000100000001000011000100101000010,0.5442990354938271,7267.947667786005,0.5215542372242654,0.006944444444444444,0.35,0.0,0.06209752780992808,0.175
100000000000000100000000000000100000001000010000100001000000,0.3462028549382716,2908.877732270683,0.5703597266420122,0.0,0.0,0.0,0.0,0.2
