Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
011000000000000000000000000001000101101010010100000001010000,1960,0.420661324680335,4438.303713904277,0.1030097414652464,0.005555555555555556,0.0,0.0,0.0,0.34
101110001010011101100111100011000101011101001100000111000000,0,0.45115378086419755,14710.727257283945,0.5919337547446638,0.011111111111111112,1.24,0.0118260777612538,0.20895726089553146,0.46
000110110011100111000001010001000001000100011111011100001011,576,0.4838979318231922,13693.089904288496,0.6649159902817591,0.005555555555555556,0.74,0.02400309447596713,0.14202284532058593,1.14
011000000000000100100000010000100000111001010000110111110000,1380,0.5305717702821869,7105.789862194147,0.34591342541893344,0.005555555555555556,0.0,0.0,0.027191908143995264,0.36
010001000000000000000000000000000000000000010100000101010000,2588,0.34206445656966483,2569.5154642526786,0.11111420143816575,0.0,0.0,0.12154559787662171,0.0,0.26666666666666666
011110111100001011000011110001000001111010010100000001010000,800,0.47938569637345674,11860.509723542347,0.5910380020380435,0.005555555555555556,0.92,0.0,0.08272854470157728,0.62
011110100010011100010001011000101000111001010000110111110000,1050,0.5450310956790123,12514.32040535293,0.5420713360128645,0.005555555555555556,0.76,0.018980258400705774,0.1974023349183307,1.18
010001001111000100111101111100110010111010000111101101011100,0,0.5034847415123457,18470.949907327402,0.7139036298309213,0.005555555555555556,1.4,0.0,0.26590536220461763,0.68
010000000000000110100000110000000000111001010100000101010000,2304,0.517240090388007,6833.212952695531,0.4487837682052763,0.005555555555555556,0.0,0.07718108881712946,8.360694810403954E-5,0.16
011001000000000100100001110100100000111001010100000101010000,1738,0.5477047067901235,9115.941466114265,0.3447794471837218,0.005555555555555556,0.24,0.04416669184973632,0.07420653968433859,0.36
100100001001000101000111111010100000111010110100110111110000,584,0.5439633873456791,14910.275974230763,0.6136125528781184,0.011111111111111112,0.72,0.025889381534418165,0.26841603643422873,0.66
011001000000000110010001010001010001111110010100000101110010,1026,0.5269494984567901,9933.322179943882,0.50064863133895,0.005555555555555556,0.28,0.0,0.0804853202878973,0.46
011001000000001100010000100011100010011001011011100100110010,1084,0.5086161651234568,10970.933500220908,0.5788201792901927,0.011111111111111112,0.96,0.0,0.09977541351935038,0.78
100010111000101000110101100011101100010000010100100000110000,668,0.43848309220679005,11704.826961137418,0.3881459596504758,0.0,1.12,0.010568357049150323,0.15144865591856935,1.06
011001000000000100100000010000100000111001010100010101010000,2926,0.5343118496472663,7111.8589346155495,0.32779668500450115,0.005555555555555556,0.0,0.0347181958912092,0.05277776881967332,0.52
110001000000000000000000000000000001101010010100000101010000,2722,0.39711626432980596,3630.9582348213494,0.19296318301217283,0.009259259259259259,0.0,0.020542765656500622,0.0,0.26666666666666666
001101011010010110100111100000011010000101110111100111001011,0,0.47981118827160496,16268.387359795513,0.6034287889172367,0.011111111111111112,1.14,0.004003984426995372,0.263732893307686,1.18
000100000111000101000111111010100001001000011111011001010010,556,0.5257255401234568,15163.979422112709,0.6759031802264109,0.005555555555555556,1.04,0.020145096624267778,0.23775887011543487,0.76
011001000000000100100001110000110000000000010100000101110000,1704,0.5000860725308641,7270.865593541221,0.31042490125807126,0.0,0.26,0.0,0.06821419092213331,0.38
000110110011100111101101010000101000111010110100110111110111,526,0.5519842206790123,18395.224611062287,0.7028225178527724,0.011111111111111112,1.4,0.0077065697310750025,0.36313026649834457,1.38
011111101001100111110000101001010101101010011110001000001110,0,0.4710120563271605,15627.173709560791,0.7717999677365053,0.011111111111111112,0.68,0.0,0.18809799866656296,1.08
011001000000000100010000000001010001111010010100000101110000,860,0.49574414131393296,6346.351599131725,0.3077344610039102,0.005555555555555556,0.0,0.012325659393900373,1.459951851672246E-4,0.42
101100000011110111010101000011100011000110101101010001100101,0,0.4680519290123456,16193.215517335193,0.7165849055662769,0.016666666666666666,0.78,0.06657470051762213,0.2979033181816854,1.2
111000101100100011000111110000011011010001000011110110000010,0,0.419922762345679,14155.935099910306,0.5344742657285623,0.005555555555555556,0.9,0.0,0.18947640937358542,0.94
011001000001000100010000000011010101000000011010001001110000,894,0.4638505401234567,8752.108688732977,0.4524683713324139,0.005555555555555556,0.0,0.0,0.004917178833209475,0.58
001100111000111110001011111101010001111110010100000100000001,620,0.47966538800705466,16369.983351118266,0.5847957402793806,0.005555555555555556,1.14,0.04975041985437942,0.29662912753519266,0.72
100010010100100100100111010001010001111110010100000101110000,1366,0.5415675540123457,11208.970630491633,0.39387074388494614,0.005555555555555556,0.42,0.0,0.11727681283689832,0.74
101100111010101010101100100001110100011001110011001011010010,380,0.4912203317901234,15904.421918014326,0.5108161257563707,0.011111111111111112,0.92,0.023599185505072062,0.2888867133276959,1.32
000001101111100000110101010110110000000101101010110101100000,0,0.40869236111111107,14544.263090482535,0.6029636846921356,0.016666666666666666,0.9,0.0,0.2104361646165786,0.24
000100000101000101000111111010100001000100000100100100000001,604,0.41360374228395064,11954.513392757239,0.4948413118547861,0.0,0.72,0.0,0.08404597296295394,0.5
000110111000101001011110000100110011001001011101100000100100,0,0.4492134700176366,13908.293784620886,0.5311589821695485,0.011111111111111112,1.16,0.00365138422309072,0.17251581360118584,1.26
000001000000000000100000000001100000011001010000110111110000,1882,0.46062771164021166,5250.7271263919065,0.270388092269125,0.005555555555555556,0.0,0.0,0.0,0.08
111001000000000101001001110000101000111000010000110111110000,906,0.5190328317901234,10644.750999338692,0.47828781588915514,0.0,0.66,0.0156512114135465,0.09252315674276901,0.54
000110000000000101011001000010100011000100011011011101010011,492,0.5087897762345679,11189.255493235076,0.6019687565920521,0.005555555555555556,0.68,0.06361399434386983,0.15709132203340692,0.54
010011000000000100100000010000100000111001010011110101000001,2048,0.528154442239859,7776.990819955196,0.4939270647867301,0.005555555555555556,0.0,0.0,0.0029963333265095355,0.46
111001000000000000100000010000100000011010010100000101010000,2354,0.4966146770282187,5835.441784499788,0.3564660137149696,0.006944444444444444,0.0,0.07751979142681262,0.0771347333931758,0.425
000100000101000101000111111110001110000111011100000100000001,544,0.4771319058641975,15111.779956085771,0.6062555923894604,0.016666666666666666,0.92,0.0,0.21250640701953336,0.48
010001000000000000000000000000000010000010010100000101010000,2498,0.389220772707231,3361.88134073742,0.1344205089855594,0.006944444444444444,0.0,0.06994770453941351,0.0,0.3
000000000000000000000000000000101000111000010100000111010000,2732,0.3897509755291005,3428.9853425644897,0.05153784766599345,0.0,0.0,0.015407074242375467,0.0,0.15
011000000000000000100000000000010000000000010100000101010000,2990,0.3990121638007055,3393.915368260352,0.2292186528913234,0.0,0.0,0.0,0.0,0.225
011011000000000100100000000011100001111010110100110111110000,1026,0.510119141313933,9093.771818335257,0.4439711760930871,0.011111111111111112,0.0,0.0,0.06004511082105344,0.88
001000110000001111000111101000001100111010010100000100000001,314,0.45839444444444444,12541.70429383852,0.4638212759567232,0.005555555555555556,0.76,0.0,0.12863307371434396,0.48
100000110100011000110100100011111100111101111100101010111111,0,0.49476199845679003,16396.062987901314,0.505153045519078,0.016666666666666666,1.48,0.0,0.28912154732935563,1.18
101001000000000100000001110000101000111001010100000101010000,1376,0.5171028549382715,7785.22504656219,0.1932886532375288,0.005555555555555556,0.12,0.07183378183241834,0.06457565658668911,0.28
010000000000000100100000010000110000011000010100000101110000,2804,0.5095999614197531,5721.942123592293,0.3037024468164284,0.0,0.0,0.07718108881712946,0.0385972177021397,0.26
011001000000000100100000000001100000111011010110000101010000,1310,0.5160380401234568,7444.514632695519,0.41398714996824293,0.011111111111111112,0.0,0.0,0.032949630309317815,0.36
011001000000000100100000010001000000101010010100000000110000,1334,0.46617734237213404,6342.992937499865,0.3366225879500021,0.005555555555555556,0.0,0.0,0.0494555687349394,0.28
011001000000000001011000000011001000101011110100110111110000,486,0.46196065917107576,10465.002373719568,0.5588099253265189,0.016666666666666666,0.42,0.0,0.05523026662017303,0.66
011001000100000100100001100011100010011001011011100100110010,1112,0.5112897762345678,11301.78689534406,0.5703978753161146,0.011111111111111112,0.8,0.02584491145523682,0.1310685115659319,0.58
011000000000000001011000000011000001001000011111011101010010,484,0.42835271715167544,9123.970039952395,0.5560658277765137,0.005555555555555556,0.14,0.00149304967704747,0.048416264697018874,0.44
010001000000000100101101010000100000111100011011011111010010,2258,0.5512203317901234,11449.699568077107,0.5187637273364867,0.005555555555555556,0.86,0.0,0.16579972416775207,0.38
011001000000000000000000000001000100101010010100000001010000,1798,0.4214252135692239,4632.231120545446,0.11477434993129258,0.005555555555555556,0.0,0.0,0.0,0.4
011001000000000100100101010000100000011001010100000101010000,2918,0.55812137345679,8327.809365945066,0.44852066147922187,0.006944444444444444,0.4,0.0,0.12462777374545086,0.5
011000010000001111001000110000101000111010110101110111110000,814,0.5415675540123457,12891.952931097994,0.6454380739658859,0.011111111111111112,0.62,0.0,0.18088122531653622,0.84
000000000000001000101101010000100001111010110100110111110000,1454,0.499133416005291,9964.859682636226,0.3608940499651437,0.011111111111111112,0.52,0.0,0.11595482392355942,0.44
010001000000000100000001110000110000101001010000110111110000,1220,0.5233991512345679,8763.647139593828,0.34228993377948314,0.005555555555555556,0.12,0.0,0.04334669609642489,0.26
100011111111001101001111110111100010011001011011100101010101,0,0.5508644290123457,20541.71089465626,0.7224732357335657,0.011111111111111112,1.06,0.021833956039593733,0.43015991175350177,1.12
011001000000000101011011010001010001111010010101010001000100,544,0.5008498167438271,11102.610194313922,0.5115438627061148,0.005555555555555556,0.8,0.055884495703922565,0.11106322488877647,0.48
011000000000000000000000010000001000011001010100000111110000,2642,0.4681544422398589,5016.844957259426,0.1106185269488326,0.005555555555555556,0.0,0.012325659393900373,0.0,0.34
010000000000000100100101111000111000111010010100000101010001,1646,0.5504564429012345,11317.62305116295,0.39426918280743867,0.005555555555555556,0.52,0.031088719180419305,0.15739776931670074,0.2
111101101110111110111111010010001110000111011101010001000100,0,0.500754330632716,19653.336250013956,0.7436944697242023,0.016666666666666666,1.3,0.0,0.3674353858815592,1.38
111111000000010001011000001011000001000000011111011101010010,522,0.43796636353615515,11873.213675127703,0.656729213946851,0.005555555555555556,0.64,0.06393385422521669,0.13283121946631207,0.58
010010010000000100000000010000111000111010010100000101010000,1814,0.49604506723985886,6278.64466112583,0.16408780100622739,0.005555555555555556,0.0,0.08597912387867765,0.06188040818480155,0.56
011001000010011100000001011000111000101010110100110111110000,1106,0.5138244984567901,13253.249325137454,0.4003441612896216,0.011111111111111112,0.62,0.0,0.18190591283037932,1.34
011001010000001100010000000001010001111010010100000101110000,1020,0.4994842206790123,7262.9577391597495,0.31009953068940643,0.005555555555555556,0.3,0.012325659393900373,0.03777250827649713,0.78
011001000000000100100101010000110000011100010100000101010000,1356,0.5374703317901235,8613.623804251734,0.31059638908158627,0.0,0.38,0.0843953615582553,0.10413115886293597,0.48
111001000000000100100000110000101001111001010100000101010000,2638,0.5442672067901234,8016.579930420598,0.3072563746287758,0.005555555555555556,0.0,0.06690361832424649,0.06834219229980545,0.28
110000000101000101000111111010100000001000101111011111101001,404,0.47899515817901234,15286.47245573889,0.6500085644413343,0.011111111111111112,0.92,0.036432122035778475,0.2675723126042075,0.5
000110111011100111101101011000101000111111110100000101110000,898,0.558885262345679,17424.99442581292,0.630751322375079,0.016666666666666666,1.66,0.0417263083283384,0.32998715242489657,1.24
110100100001000101000001100100111001000010110100110111110000,658,0.5024008873456789,12440.48742712777,0.5081992916654678,0.011111111111111112,0.2,0.0,0.15322015771628056,0.72
011001010000000100100011010001011001111010010110100111011111,680,0.53038699845679,13583.494613093928,0.45623004433176567,0.005555555555555556,0.6,0.023344349475455245,0.2037092847290344,0.5
011001000000000101011000100010110110011000111001110011011100,476,0.5017324845679012,12012.904639540524,0.5938943237097671,0.011111111111111112,0.54,0.0,0.13331498222333632,0.6
011001000000000111101101010000101000111010110100110111110011,1404,0.5512203317901234,14453.751207038431,0.6744081365707061,0.011111111111111112,0.84,0.020872272799355884,0.22738383167698145,0.66
011101000000010100100010010000100000111010011100000101010000,1682,0.5301687444885361,9201.598548806545,0.31568341202657657,0.011111111111111112,0.38,0.03275281619548587,0.11156039723252283,0.6
011000001000000000000000000000101000011001010000100111010000,2662,0.4367209104938271,4220.703124442344,0.13772886313359772,0.006944444444444444,0.0,0.004376271795400906,0.0,0.55
000001000000000000100000000001000000101010010100000101110000,2140,0.4346840112433862,4725.793131303767,0.35082500245927883,0.006944444444444444,0.0,0.0,0.0,0.15
000110110011100111101111010000100111101000100001111000110010,0,0.47791590470679013,17106.72890223746,0.6801541763455111,0.005555555555555556,1.36,0.0,0.2933639556402007,1.5
011000001100000000000001111010000000000100000000100101010101,494,0.37559844301146383,8014.571120216958,0.20699799305412733,0.0,0.44,0.0,0.032298602468146906,0.34
010001000000000100100101111000111000111010010100000101110000,1298,0.5512203317901234,10831.805467590357,0.39585279328938305,0.005555555555555556,0.42,0.01716000817326449,0.16791640547292402,0.32
010000000000000100100000010000100000011110010100000101010000,2676,0.5070216986331569,5921.7133403579155,0.30855544668045176,0.005555555555555556,0.0,0.22338040105363505,0.06188040818480155,0.28
011000011000011011001100001100011111000110100010001001010101,0,0.40838179012345677,13515.216984349576,0.36746619815334286,0.011111111111111112,0.58,0.0050951313648931185,0.19576687032740858,0.96
010001110000001110100001010001110001111010010100000101111100,974,0.5381300540123457,11997.840535667166,0.5095758759159399,0.005555555555555556,0.4,0.012171253571869073,0.1579923843801725,0.72
011001000001100101101101010000100000111100011011011101010000,1640,0.5519842206790123,13640.768471982774,0.6437710110386486,0.005555555555555556,0.92,0.006046010105429045,0.19399271048853425,0.76
011001000000010100100000010000101001111110010100000101111000,1562,0.5301687444885361,8711.287109750987,0.31302399963879574,0.005555555555555556,0.28,0.055046451683786746,0.10012822279476592,0.82
011001000000000101001000000010000001001010010100000001110000,1080,0.4442831900352734,6897.3885517642875,0.3842575855942679,0.005555555555555556,0.6,0.02889826905284054,0.06360237426624837,0.4
010001110101110010011010010100001011010111100110000111011000,0,0.47153572530864196,15152.913727446172,0.5626498441842708,0.016666666666666666,1.18,0.013654252281997792,0.27792327668560296,1.06
010001000000000100100001010000101000111001010010100111010001,2120,0.5442672067901234,8338.60271307929,0.4152876375017704,0.005555555555555556,0.28,0.0,0.0758169259406664,0.24
111001101000010110110100000011010111101111110100011000111110,0,0.49476199845679003,15539.079441151,0.6419448974961665,0.016666666666666666,0.88,0.033754832294372566,0.249229121672525,1.1
001000110001100001011000000011000001001000011111011101010010,496,0.42381347552910054,11327.604228161077,0.5822414996951528,0.005555555555555556,0.26,0.0,0.06768757838573927,0.7
100010010110011100000001011000111000101010110100110111110000,424,0.5138244984567901,13484.021265190622,0.41945013343304216,0.011111111111111112,0.62,0.0,0.16086823899629824,1.22
011001100011101101110011100110001000000111011000111001011111,0,0.48080366512345674,18762.32492173531,0.7007596426525927,0.016666666666666666,1.16,0.007800461129371883,0.3818362636645102,0.78
010001010000001101101111110011100010011001011011100100110010,632,0.5319456404320988,16427.673099397536,0.709675116534461,0.011111111111111112,1.0,0.013300096421810764,0.27631531137563314,0.72
011001000000000000100000100001100001111010010100000101010000,1616,0.4922545579805996,6516.389963435666,0.3086698317560228,0.005555555555555556,0.16,0.0,1.7026827830248354E-5,0.4
011001010000000100100000100010000001101000011100000001110000,1070,0.4769375110229277,6687.904887431465,0.3375216551610645,0.005555555555555556,0.14,0.0,0.008801527948966683,0.38
101010010100100100100111010001010001111110010100000101110010,954,0.5415675540123457,11964.057591363988,0.3959971910645157,0.005555555555555556,0.6,0.0,0.16418194721568521,0.76
011001000110100000010011111010000001000110010000110111110000,460,0.47254969686948844,12794.914532734234,0.4572670087877276,0.005555555555555556,0.82,0.021571222443368815,0.18847941115184508,0.74
111010101000101100100110000101001010101011101110010100100100,0,0.4570086089065255,14299.32157504476,0.6786387856717261,0.022222222222222223,1.22,7.384791544673697E-4,0.236861945174204,1.0
111000011010111011000101000010100101010001100101100101000100,0,0.4614720679012345,13400.61748908654,0.5127503552064416,0.011111111111111112,0.94,0.03950487662318036,0.21829195685693112,1.08
000001000100001110111010101001101011000001011100000011100010,0,0.47133993055555556,12749.103042376404,0.6177017926646947,0.011111111111111112,0.98,0.0,0.14969036065042976,0.28
011001001000000100100001110000101000111010010100000101010010,1352,0.5408036651234567,8734.547708889615,0.3200957979978881,0.005555555555555556,0.48,0.03424640333281448,0.13482886957391038,0.52
011001000000000100100000010000100000111010010100000101010000,1398,0.5244346175044092,6315.021392627643,0.3876738214529952,0.006944444444444444,0.0,0.02137700597742421,0.09049880542628105,0.45
010001001000000100100000010000100000110010010100000101110000,2144,0.516994141313933,6524.257512230364,0.3138071808360225,0.005555555555555556,0.0,0.09428269359906882,0.07239904434102484,0.32
000100110001110111110011110000111100011100101011111100011101,0,0.46043995939429005,18672.017226765187,0.7854572636923225,0.011111111111111112,1.04,0.04703109925399562,0.34779193940422903,0.94
001000001011001110010101111000000101111101101110000110100110,0,0.4684145833333333,15376.784542277434,0.5062046378982847,0.016666666666666666,1.4,0.007624111347946799,0.22136492542838196,0.98
011001010000000000100011010001010001111100110111011010000100,738,0.47600606674382717,10402.980021636515,0.5506983177932508,0.005555555555555556,0.76,0.031339764596976655,0.07683186110813214,0.46
010010010000000101101101010000100000011100011011011101010000,1504,0.5504564429012345,11520.477319757949,0.6389668886051053,0.005555555555555556,0.6,0.012875281743698258,0.12148386651749124,0.62
010001000000000100100000010000100000111010010100000101010000,1946,0.5244346175044092,6157.461067585833,0.3876738214529952,0.006944444444444444,0.0,0.11785336699883603,0.09049880542628105,0.3
011000000010000100100000110000100000111001010100000101010000,2792,0.5450310956790123,7943.974459095046,0.30517588773899934,0.005555555555555556,0.3,0.0,0.08364224804353707,0.48
111111101110110111111111010110101100010100000111101111000111,0,0.4584280285493827,21706.2938234298,0.7976246497381778,0.0,1.12,0.0,0.41077728072026776,0.98
011001000000000100100001010001010001111110010110100111011111,950,0.5269494984567901,11702.282449595672,0.43874511150304657,0.005555555555555556,0.36,0.020872272799355884,0.13115931134677034,0.52
011000000000100100100111010001010001111010010100000101110000,774,0.5415675540123457,11545.14272838029,0.34205229356910416,0.005555555555555556,0.52,0.0,0.12094813288359144,0.46
100001010000001111101111110010000001001000011111011001010010,976,0.5197880401234567,15142.82768001167,0.746272801294892,0.005555555555555556,0.86,0.0,0.20268731981387242,0.5
000001000100000000100000000001000000000000010100000011101000,1222,0.3710195767195767,4188.635787188873,0.25502111251796566,0.0,0.0,0.0,0.0,0.12
000001000000000000100000100000000000000000010100000101010000,2074,0.36973338293650787,3514.848762418341,0.2636626183350743,0.0,0.0,0.07641985868022318,0.0,0.1
011001000000000000000000000001000100101010010100000101010000,1698,0.44578713073192233,4805.972050922457,0.11477434993129258,0.005555555555555556,0.0,0.0156512114135465,0.0,0.44
011001000000000100100000010000100010111110010100000101010000,2640,0.5274108079805997,6701.78748537706,0.3101390571623962,0.005555555555555556,0.0,0.03275281619548587,0.07239904434102484,0.5
100100001000011100011111001000111100000111001011011110110101,0,0.4532718364197531,16614.92299436748,0.5395411351377294,0.016666666666666666,0.98,0.0186084939787238,0.3325863745203855,0.98
011011001000000100100001110000100000111001010000110111110000,1388,0.5477047067901235,9559.145605843969,0.4029145002736513,0.005555555555555556,0.46,0.01865937217712102,0.0891759982324594,0.72
010001000000000101001000000010000001101000011111001110011000,758,0.4675699514991182,8754.272822366565,0.4633870105810892,0.005555555555555556,0.44,0.017588920040586264,0.07205808356561269,0.12
011001000000100100010000000011000001100101010100000011100010,714,0.4597702656525573,8179.037523198169,0.40088902475497734,0.005555555555555556,0.0,0.06004851652485279,0.0080011618982661,0.6
011001000000000101000101111010101000111001010000110111110000,990,0.5501005401234567,12746.096494740223,0.6135817103447716,0.005555555555555556,0.46,0.003829509224294092,0.16270021701921505,0.46
000001010100000000100000000001010101111010010100000101010001,1306,0.4521426752645502,6485.777456452633,0.31754016639791666,0.005555555555555556,0.0,0.0,0.0,0.32
111101100001011001101010000110000001101000000100100100110010,0,0.40854090470679005,11853.801321012761,0.41795935699403197,0.0,0.84,0.021360581446132287,0.13934366625727335,0.84
010001000000001100100000110000100000111010010100000101010000,2238,0.5381300540123457,7913.707198310285,0.3101390571623962,0.005555555555555556,0.16,0.10993390501261532,0.07239904434102484,0.48
000001000100000000100000000001100001111010010100000101010000,1626,0.4595831514550264,5687.106008795328,0.3000529848256533,0.005555555555555556,0.0,0.07718108881712946,1.7026827830248354E-5,0.1
101010010100100100100111010001010001111110010100000101110000,1204,0.5415675540123457,11512.018025051086,0.39387074388494614,0.005555555555555556,0.5,0.0,0.133720513170256,0.72
000110110000011000100001000011101101011101110110000011001000,378,0.481156674382716,11412.287182829492,0.3655950660380341,0.011111111111111112,1.18,0.0,0.10645048998048326,1.14
011011010000000101101101010000101000111010110101110111110000,952,0.5512203317901234,13620.793937237608,0.5512241874309421,0.011111111111111112,0.74,0.02848328779453857,0.18880288346941118,0.76
011001100000000100100001010001010001111010010100000100000001,1120,0.4892354938271605,8528.046464905812,0.34702963634151407,0.005555555555555556,0.28,0.0,0.0197145741032881,0.32
011000010000001111001000110000111000111001010100000101010000,1558,0.5484685956790123,11758.509310289872,0.44352912473986505,0.005555555555555556,0.52,0.0010559277461377747,0.11615097558991953,0.66
011001000000010100010000000000101000101110101100100111100010,1004,0.45728514660493824,8290.693277159287,0.3795991736603538,0.016666666666666666,0.0,0.0,0.01080294635817346,0.88
011001000000000100110000010000100000111010010100000101010000,1430,0.5244346175044092,7105.342412337709,0.4378532856909631,0.005555555555555556,0.0,0.03275281619548587,0.07239904434102484,0.36
100100001001000101000111111010100000111010110101100100110010,654,0.5283817901234568,14295.386178036242,0.5498701315214019,0.011111111111111112,0.8,0.029295084195711557,0.23411201985918567,0.74
011001000000000100100001110000101000111001010000110111110000,998,0.5477047067901235,9322.602488905259,0.3865767207550438,0.005555555555555556,0.24,0.0,0.0758169259406664,0.46
000100000101000100000100000011100001000100011011011100001010,410,0.4333980420524691,9701.476813362846,0.4782520031360179,0.005555555555555556,0.3,0.024301122551996762,0.078179866541191,0.64
000111010000000011010011101110010110001010000010110101011011,0,0.4402208526234568,14446.566737839352,0.6200244554810822,0.005555555555555556,0.74,0.0055360813595614344,0.22261580144744095,0.54
000110110011100111101101010001010001111010010101011001000000,678,0.4693482253086419,15471.011604073605,0.7286045066155065,0.005555555555555556,1.22,0.0,0.22495712068051765,1.08
011001000000000101000101111010101000010000010010010111110001,814,0.5024819058641975,12449.46276532235,0.6075817853730395,0.0,0.48,0.0,0.13337413421344277,0.36
011001000000000100100001010001010001111110010100000101110010,818,0.5269494984567901,8536.519809401385,0.3476970196535875,0.005555555555555556,0.42,0.0,0.10598452332409405,0.46
011001000010000100100000110000100100111001010100010101010000,2186,0.5450310956790123,9400.28244318255,0.37126177113415065,0.005555555555555556,0.3,0.0,0.09120009243227752,0.84
011000000000000100010000000001010001111010010100010111110000,1724,0.4959623952821869,6422.472140786267,0.31670340335146985,0.005555555555555556,0.0,0.01865937217712102,0.0,0.46
000001000000000000100000010000100000111010010100000101010000,1940,0.4738986276455026,5206.01842262511,0.3518215096912948,0.006944444444444444,0.0,0.09647636102141181,0.0617314254902033,0.1
011000000000000100100000000001100000011001010000110111110000,1540,0.5097384369488536,6837.563749071802,0.39982377143925607,0.005555555555555556,0.0,0.01865937217712102,0.0,0.4
001010101011100011101101010000011000001000111111011111101101,524,0.4918607638888889,17483.23499037574,0.7118580484031451,0.011111111111111112,1.16,0.0,0.3302221262527718,0.98
011001000000000100100000000001000001111010010100000001110000,1238,0.46400596340388006,5860.343382297332,0.33169640055400346,0.005555555555555556,0.0,0.0,1.459951851672246E-4,0.32
010001000100000111001000110000101000111010111100110111110010,1396,0.5408036651234567,12741.840816285294,0.6709527659407717,0.016666666666666666,0.76,0.0,0.12492378199682128,0.6
010001000000000100100000000001010001011010010100010101000001,1832,0.48904109898589054,6088.512472698932,0.4158955638327164,0.005555555555555556,0.0,0.07718108881712946,0.0,0.44
111000000000000000100000000000100000111010010100000101010000,2378,0.45418412147266307,4662.041143474025,0.31274765414446404,0.006944444444444444,0.0,0.0,0.0,0.35
011011010010000100101010000101011001111010010100110111010000,810,0.5094395778218694,12383.510492443565,0.5324890361575674,0.005555555555555556,1.26,0.0,0.17784790132396283,1.2
011000110000001111001001010001010001111010010100000101010000,1052,0.531150887345679,11732.227640947485,0.5085892034796082,0.005555555555555556,0.74,0.0,0.10356761095451386,0.6
000001111110101100110101011101011001101010010001001110001101,0,0.4054662037037037,17556.15232533807,0.6889802875854485,0.005555555555555556,0.96,0.0,0.32180174960577174,0.66
010000000000100100101101110000101000111001010100001101010010,2212,0.558885262345679,11280.817590233833,0.36383585567333426,0.005555555555555556,0.68,0.0,0.1841240937415036,0.38
011001000000100100010000000011000001100101010100000011100000,732,0.413473969356261,7726.947097979935,0.391732588586404,0.005555555555555556,0.0,0.05031198236857417,0.0,0.56
011001000000000100100001010001010001111010010100001100110101,878,0.5113679012345679,8964.189304686766,0.3647437821031499,0.005555555555555556,0.28,0.004367655149903393,0.08070554476002059,0.34
011100100010011100001001011010111000101010110100110111110010,330,0.5172619984567901,15804.862025370665,0.45355329729288674,0.011111111111111112,1.52,0.0,0.25827589392404837,1.34
011001000000000100101101010000100100101100011011011101010000,1358,0.5512203317901234,11315.513969158295,0.5248358894156814,0.005555555555555556,0.76,0.0,0.16064485447569085,0.68
110011000100000001011000000011000001000100000100100101010101,494,0.3806254491843033,8481.669405652676,0.49906385172157447,0.0,0.38,0.0,0.03149844004741607,0.3
010001000000000000000000000001000100111010010100000101010000,2496,0.44578713073192233,4712.763765382823,0.11477434993129258,0.005555555555555556,0.0,0.09283230023067594,0.0,0.28
011001000000000100100001110001000000101010010100000000110000,1274,0.48849877094356253,7896.878108201131,0.38100566154876214,0.005555555555555556,0.36,0.0,0.05235662178173204,0.28
100110000001001111000111010001100000111001010000110101110001,1084,0.558885262345679,14042.290447211368,0.6837269763842272,0.005555555555555556,0.88,0.018608018500566287,0.21096672981004091,0.8
110001010000001111101111110001100010011010110111110111110000,822,0.5519842206790123,17409.49083330331,0.7741338252654737,0.011111111111111112,0.86,0.0131922938441221,0.3270280965929191,0.82
000110000000001010100110111010000111010011010000100011000101,534,0.48506292438271603,12876.265761783248,0.4036870723535788,0.011111111111111112,0.68,0.0,0.1768171373617287,0.34
010001000100000000000010010000100000111010010100000101010000,1762,0.4784657021604938,5585.335455283743,0.1369895620788115,0.005555555555555556,0.0,0.01995419894966144,0.049385140392162644,0.3
011001000000000100100000010000100000101010010100000101010000,2154,0.5244346175044092,6250.669353125467,0.3876738214529952,0.006944444444444444,0.0,0.02137700597742421,0.09049880542628105,0.5
011001000000001111000111010001110000011001111111011111100001,1096,0.5527278549382716,15326.343366293444,0.6527731887765731,0.016666666666666666,0.78,0.057788797840071016,0.27422294074253073,0.66
100100001001001111000111010101101000001110101101000001110000,304,0.5077047067901235,15063.334696172367,0.5704198510759447,0.016666666666666666,0.94,0.017220867591304118,0.22759159957473757,0.98
011101000000000100100001110000111001111001010100000101010000,1778,0.5477047067901235,9330.489521702128,0.3162826465913183,0.005555555555555556,0.34,0.07942235625595684,0.093908579384652,0.54
011001000100010100100000010000100000111101010000110111110000,1628,0.5380519290123457,8592.21177642822,0.38008864552274,0.005555555555555556,0.28,0.0,0.07841612405085427,0.8
010100100101001110110100100001011100001010110100110101110100,688,0.5138592206790122,14658.48478308861,0.6284802778856359,0.011111111111111112,1.2,0.0,0.20646575022804906,1.0
011001110000000100100011010001010001111010010100000001010000,648,0.5070072241512346,9341.968254810741,0.32222002005689965,0.005555555555555556,0.46,0.0,0.07552308927866483,0.3
111010001100010000000011111010101000111010110100110111110010,710,0.4969246968694885,14106.531251309932,0.49032317390069036,0.011111111111111112,1.02,0.02372300289923643,0.20924501926940992,1.34
