Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
111101000010100110101000111110100101100111101000101001001011,0,0.4844842206790123,17086.740209130658,0.622417578408158,0.022222222222222223,1.2,0.021913196521355066,0.2616198582248053,0.98
100010000001000100111000110000100111010100011000110111011000,1324,0.531150887345679,10881.13275171653,0.4732547460641676,0.005555555555555556,0.82,0.0,0.14188828998647576,0.64
100000100000000000000000000010000001001100010000110101010000,2868,0.4262616677689594,3491.370799840429,0.1967490437994061,0.0,0.0,0.03801953997299903,0.0,0.3
101010001001000100100000010010100001010100011000100111110000,2140,0.5207342206790123,8365.835072101512,0.32536712502234233,0.005555555555555556,0.0,0.0,0.07974328616705642,0.7
100000010001000100101010010000101101001100011000110101011000,980,0.5381300540123457,10664.132865371244,0.40273673155311507,0.005555555555555556,0.66,0.0,0.10511746276149243,0.62
110001101000000100100010110000100000011101010110100111110000,2802,0.5477047067901235,9234.190540422469,0.4364592011787691,0.005555555555555556,0.0,0.027667089982682025,0.06457565658668911,0.58
100010000001000100100011110000100111010100011010110101101000,1016,0.5249934799382716,11147.4324419749,0.5009901755529684,0.005555555555555556,0.4,0.0,0.13591803999716873,0.54
100000000000000100110010010000101101001101010100110111011000,1348,0.5335479607583774,9523.18797488245,0.46752373579088324,0.005555555555555556,0.0,0.036665719826176196,0.0640703743917146,0.36
100010000010000100110101010000100101011100011000110101010000,2566,0.5519842206790123,10105.032801977532,0.47171538969653815,0.005555555555555556,0.5,0.07718108881712946,0.14368841946190386,0.42
101010001001000100100000010010100011011100011000110101010000,2214,0.531150887345679,8772.317340902813,0.41995984839756656,0.005555555555555556,0.0,0.0,0.08475234599945426,0.92
101111101001110111100001001010000011000100011000110100110000,456,0.48088179012345666,13767.509671579288,0.7040070713736433,0.005555555555555556,1.2,0.003408146045150273,0.16302545649377742,1.3
100001110111100000111000110010000110110100011000110100110100,570,0.48431929012345676,14079.10985009484,0.43335613855018584,0.005555555555555556,0.98,0.013688013931207749,0.15976240136432404,1.06
011010001001110111111001100001011110110010010001001101100110,0,0.40209718364197533,17003.965719783842,0.7497761994679714,0.005555555555555556,1.04,0.03928429051739887,0.3388143274412684,0.74
100100000101000100100010110000100101000101011000111111011000,1452,0.5380519290123457,11345.90324423054,0.4537014211299552,0.011111111111111112,0.36,0.010525746611221909,0.1338678342538058,0.78
100010010001000100011010110000101101000100111110011111011010,450,0.531150887345679,14467.53538089405,0.4550064491142911,0.011111111111111112,0.88,0.0,0.19853506121947528,0.82
100010000000000000110000010000000011011100011000110101010000,2028,0.49539691909171074,6391.3146926787595,0.3704046805662612,0.005555555555555556,0.0,0.07718108881712946,0.0,0.26
100000001001000100100010010000100100001100011000110101011000,2260,0.531150887345679,8290.036842158548,0.401082302952026,0.005555555555555556,0.0,0.0,0.07708546055714585,0.54
110011100000000100100010110000100010011101010110100101110000,2730,0.5477047067901235,10077.263775554133,0.4341874515195931,0.005555555555555556,0.1,0.027667089982682025,0.06907019828194745,0.64
001001101111001111000110000101110111111101100110011011011100,0,0.4565251157407407,17351.56774697231,0.6038370515758112,0.011111111111111112,1.44,0.0,0.329256508066791,1.18
111010000001000111100011101100101110101100100000110100010000,0,0.42640852623456793,14317.568801763264,0.6809113505061318,0.005555555555555556,0.7,0.0,0.15455530830436545,0.94
100000000000100000100000010000100100001100011000110101010000,2604,0.5010161320546737,6435.818322728451,0.30310351699794463,0.005555555555555556,0.0,0.0,0.007002283115344209,0.5
000010110001001111001000110001100100011100110110010111001000,488,0.5126940972222223,13479.253923151067,0.5933142096422184,0.005555555555555556,0.82,0.038374252236526935,0.18645024292973691,0.98
100111000001000100111010010000100011110100011000100100110000,1300,0.5121317901234568,10205.790697680517,0.4627694681742637,0.005555555555555556,0.62,0.004302987536114938,0.09832735679438925,0.72
100110000001000100100010110000100101001110011000110101010000,1940,0.5415675540123457,9683.95804258612,0.433126933875314,0.011111111111111112,0.2,0.021833489216956325,0.08583641200822255,0.52
100010000000000100100010110000100010011101010110110101110000,2784,0.5469408179012345,9293.032512489859,0.5024084776648156,0.005555555555555556,0.12,0.0,0.07031813340492765,0.28
010001000101000100101010010000100011010100011000110111101000,1374,0.5215559799382716,10516.33612706186,0.42153010967850546,0.005555555555555556,0.38,0.02226317032964434,0.10376291926775097,0.64
100010000001000100110010010000101011010100011001100100110000,1050,0.5041704805996472,9820.659089196499,0.5155234786829495,0.005555555555555556,0.0,0.019963474678690363,0.05166515042089803,0.76
011000110101001100100010110000110101001101010110000101110000,1702,0.5484685956790123,12755.608191773219,0.42474091012159115,0.005555555555555556,0.56,0.0,0.15855610834613984,1.32
101000100010010010101010101110101100110001011111101011010101,0,0.4843453317901234,16869.97912812145,0.6020883644163976,0.011111111111111112,1.02,0.0,0.2950811454318917,0.88
100010010111000100101010110000101101000100011100110111011000,1216,0.531150887345679,13515.404313883933,0.4467490863456428,0.005555555555555556,1.18,0.0,0.15857449384926486,0.94
100111000000000100100000010000100101000100011000100100110000,1524,0.5014125440917108,7254.712222829432,0.3999473531835963,0.006944444444444444,0.0,0.040350544654688195,0.07606296365793683,0.325
100000000000000000100000010000100100001100010000110101001000,2994,0.47805316909171075,5178.240741633658,0.2708566636870652,0.0,0.0,0.0,0.0,0.325
100010010001001100101010010010100101000101010110110101111000,956,0.5346144290123456,13363.58938296456,0.5182863852684999,0.005555555555555556,0.74,0.0,0.19070005827374298,0.78
100010000001000100110010110000101101011100011000110111011000,1998,0.5415675540123457,10321.39203575133,0.4694902299392976,0.005555555555555556,0.34,0.0,0.0876743473616466,0.82
100110110001111001100101011011001000110110111000100111100011,0,0.5041601466049382,17179.385367636383,0.624255347098184,0.016666666666666666,1.26,0.0,0.3538575869870546,1.12
100010000000000000110000000010100011011100011000110111011000,1118,0.48498025242504406,6497.0298661143715,0.32380782820357473,0.005555555555555556,0.0,0.0,0.021402993660445745,0.3
100010000001000100100010110000100001010101010110100101110000,2132,0.5380519290123457,9655.649264068685,0.4208523366544913,0.005555555555555556,0.26,0.036665719826176196,0.07909878942449396,0.6
100010000001100100110111011101111101001001011100110111010000,1354,0.558885262345679,17501.38070617127,0.6797121737406261,0.011111111111111112,0.82,0.036665719826176196,0.3106720911523167,1.04
100010100000000000110000010000101111010100011000110101010000,1416,0.4961608079805996,7765.002896885877,0.37218055519176224,0.005555555555555556,0.0,0.0,0.014559425304084966,0.52
100000000000000000100000010000000001001100011000100101110000,2308,0.47131705798059964,4915.435940967878,0.26486636042654316,0.006944444444444444,0.0,0.01552696038546228,0.0,0.15
100010000001000000100000000001101101101000010100110101010000,1414,0.4722892802028218,6787.665175855927,0.33747962662891856,0.0,0.0,0.0,0.0,0.74
100000000000000000100000000100100001001100011000110101001000,2502,0.4703084600970018,4930.6346175000945,0.24832870834929724,0.005555555555555556,0.0,0.03966929457237567,0.0,0.2
110110000000000000100000000001100011010100011000100100110000,722,0.44569908509700173,5582.383067356781,0.262874807426802,0.005555555555555556,0.0,0.07718108881712946,0.024038322675179934,0.42
100010010001000100000010110000101101101100000010111111011000,504,0.4645854359567901,11244.52476243993,0.35009365023692024,0.0,0.26,0.010525746611221909,0.1392691313512086,0.96
100010000001000100100011000001100011010100010000100100110000,1252,0.48098595679012346,8024.01017909917,0.35144530537568575,0.0,0.26,0.0,0.0,0.52
000100011111010111101000110001100100011100111110011111011110,306,0.5415675540123457,17783.63659036599,0.7624250329236057,0.011111111111111112,1.06,0.021818716828231888,0.3262252469204305,0.94
011100110111000000100001110011011010111101111000110011100110,0,0.491469174382716,15114.482113928392,0.4551334636853211,0.016666666666666666,1.0,0.0,0.25567813096232217,1.12
010111101001000100100010110000100111010100011000110101010000,1058,0.531150887345679,11117.159879934217,0.4294322387698267,0.005555555555555556,0.22,0.004302987536114938,0.09425191507854278,1.04
000100011111010111101000110001101100011100011000110101011000,806,0.5415675540123457,15797.688976023142,0.7274841713928891,0.005555555555555556,1.14,0.0,0.25775578431020413,0.78
110100001000000011001000010110101001111110101101011110001111,0,0.45510632716049376,13952.487313555554,0.6254382210947865,0.016666666666666666,0.36,0.0,0.18309566195912355,0.74
001010011110001101001000001010011100000001111010010001101100,0,0.4334927083333333,13327.74611747423,0.6478892657782549,0.016666666666666666,0.48,0.0,0.1565965643662186,0.94
100010000001001100100011110001100110001100011000110101010000,2246,0.5415675540123457,11457.932964730402,0.45593153681815524,0.005555555555555556,0.84,0.0,0.18418884765346558,0.66
110010000001101101000101001110110100011100111110011111011010,750,0.5266717206790124,17110.645746846916,0.6721235792556041,0.011111111111111112,1.12,0.0,0.319865746709619,1.28
100010000000010101100010110000100001001100011000110101010000,2594,0.5415675540123457,9871.972390814328,0.5588434747631641,0.005555555555555556,0.6,0.0,0.08331730906491161,0.42
100000101000000000000000000010100001001100010000110101010000,2674,0.45116080798059965,4069.2517913058564,0.20360010998372702,0.0,0.0,0.0,0.006088196916996307,0.45
100010000000000100010010110000101101000101010110110100110000,724,0.5209425540123456,9417.47351950647,0.5009525707259138,0.005555555555555556,0.24,0.061375687468102604,0.07697401844366619,0.3
100010000000000000110000010001100100011100011100011111011100,1032,0.5058135857583774,8748.324273018527,0.4328935274403512,0.005555555555555556,0.0,0.03386247298136327,0.05952565373214598,0.42
100011000001000100100010110000100001010100011000110101010000,1506,0.531150887345679,8802.260726605502,0.42706719046500263,0.005555555555555556,0.24,0.036583423259865494,0.06085037092634946,0.52
100001000000000100100001010000100001011101010110100100110000,2502,0.5286856095679011,7902.945106043229,0.41505882133643957,0.005555555555555556,0.28,0.09991801529163961,0.06834219229980545,0.24
100010000001000100100010110000101101101100000010111111001000,534,0.4827335841049382,9942.639964230239,0.4544594329245585,0.0,0.12,0.0,0.0959709498289405,0.82
100010000000000000100010110000100101111100011000110101010000,1770,0.5151960262345678,7777.18668563222,0.32983817810597493,0.005555555555555556,0.24,0.004302987536114938,0.014559425304084966,0.36
100010100001000100100010110010000011011101010110100101110010,2000,0.5350757385361552,11005.939669252413,0.4403540535200358,0.005555555555555556,0.26,0.0,0.12316265827648594,0.84
100000001001000100010111011001100101011001011000100101010000,2260,0.558885262345679,12454.882447373193,0.5417338165432317,0.011111111111111112,0.72,0.004302987536114938,0.18595127876288114,0.46
100010000001000100100010110000101101001101010110100101110000,1554,0.5484685956790123,10428.373022373016,0.42112624247194513,0.005555555555555556,0.26,0.036665719826176196,0.07909878942449396,0.8
111000010101010001001100011110100001001001000100010001000010,0,0.4256010568231922,12581.295103911449,0.5178369392231906,0.005555555555555556,0.92,0.0,0.1813367805934163,0.94
100010000001000100100000000000100011010100011000100100110000,1314,0.4535305996472663,6452.376944929719,0.3019283866850784,0.005555555555555556,0.0,0.09714456349581982,0.0,0.52
111011110001000100101010110000101101000100011100111111011001,422,0.531150887345679,15247.902217347051,0.4451415099201245,0.005555555555555556,0.82,0.0,0.2186018331100636,1.16
100010000000000000000000000010000001001100010000110100110000,1882,0.40817014991181655,3575.8754135015515,0.24324226147125058,0.0,0.0,0.05889202814731147,0.0,0.25
100010000001000100111111010010101100000101010010110101011101,1240,0.5380519290123457,15828.232034564848,0.5961648214011209,0.005555555555555556,0.88,0.0,0.2566078296007574,0.64
100000000010000100100010110000100101001100011000110101011000,2662,0.5415675540123457,9463.568282872684,0.41852782654798554,0.005555555555555556,0.42,0.019128164279993476,0.08874511036274209,0.3
100010000000000000100000000000100011010100011000110111001000,1614,0.4320792934303351,4828.753986716206,0.2601778131480575,0.005555555555555556,0.0,0.03966929457237567,0.0,0.26
101101000000000000100000010000101101101001110100110111011000,1424,0.5094680996472662,9485.790070082534,0.3087627998201079,0.011111111111111112,0.0,0.0347181958912092,0.06052821938038475,0.56
110010000000000000100000000000100011000100011000110100110001,786,0.4241828813932981,5138.1904208916985,0.33935271945766954,0.006944444444444444,0.0,0.024954343348362953,0.02742862753905722,0.375
100010000000001101100010111000100101000101010110100101110000,1426,0.5380519290123457,11870.86508110855,0.5816460938720983,0.005555555555555556,0.36,0.036665719826176196,0.09968496280766902,0.5
100010000001000100100011110000100111010100011010110111011000,1448,0.531150887345679,11681.99947044639,0.4988341258948778,0.005555555555555556,0.4,0.0,0.13448322283216854,0.68
100010000001000100111010110000111101000101010110110101011000,512,0.5380519290123457,13231.41535322833,0.5864947382855807,0.005555555555555556,0.72,0.0,0.1696233673623523,0.6
100111001011001101001000101100101100100001111110100100000001,0,0.47311570216049376,15089.188984865725,0.6350592421481157,0.016666666666666666,1.18,0.006678736649803646,0.22786828640773554,0.92
010001010111100011110011100100011000001010101100010011011111,0,0.4487463734567901,17419.521135496747,0.7199200348696084,0.016666666666666666,1.22,0.0,0.2801292977664216,0.88
010101010001000110010100011100100101111100111000110011001000,420,0.5067556327160494,13187.910353771946,0.6724809411362374,0.011111111111111112,0.94,0.0,0.1262051520541345,0.78
100110111100000000100000000000100011010100011000110100110000,566,0.4279229607583774,5845.7208043709115,0.2788781705216796,0.005555555555555556,0.0,0.0,0.0,0.68
100010000001000100100010110000100011010100011000110100011001,1248,0.5011220679012345,9414.72853834384,0.4291139272023198,0.005555555555555556,0.34,0.019963474678690363,0.10642303047598187,0.52
100000000000000100100000010000100101001001010000110100110000,2812,0.5179663635361551,6856.279229962058,0.43452324209360804,0.006944444444444444,0.0,0.0,0.06030985138810279,0.25
100010000001000100100010110000101101101110001010100001110100,588,0.49728804012345673,11311.89017757561,0.40705063532966107,0.011111111111111112,0.36,0.021833489216956325,0.07403490698656004,0.8
110010000000000000110000000001101101000101010110110101110000,954,0.4850062940917107,8217.528989283264,0.48697570939189516,0.005555555555555556,0.0,0.0,0.007015685492750097,0.4
100010011001000100001010110000101101001100111110011111011010,576,0.5172619984567901,14284.094469089037,0.45291873768739627,0.011111111111111112,0.78,0.0,0.20005983610675773,0.98
100010010001000100111010110000101101000101111110100101011000,516,0.5380519290123457,14326.990104393015,0.6232727545910823,0.016666666666666666,0.92,0.0,0.15967553672404508,0.74
100010110001001111011010010000101100110100011000110101011001,716,0.527713387345679,14843.43900372028,0.6934552046689567,0.005555555555555556,0.92,0.011770260331698618,0.21925441055292966,1.14
101010000100000100110010110000101101001101011000110101010000,1678,0.5469408179012345,11308.170588107669,0.47141201473543337,0.011111111111111112,0.54,0.0,0.07340778949666782,0.62
100100100001000100111010110000100101010100011000110101010000,1120,0.531150887345679,11512.341987716627,0.473271155402998,0.005555555555555556,0.6,0.0,0.0983903624115125,0.78
100111000000000000100000010000100111010100011000110001100100,1066,0.4677551366843033,6971.083006209453,0.4159072847398823,0.006944444444444444,0.0,0.0,0.013144477123031646,0.3
100110000000000000100001000001100011010100011000110111001000,1322,0.4718411981922398,6554.394173012611,0.29732121945426726,0.005555555555555556,0.42,0.0,0.04153628794875668,0.34
100010000000000000100000010000100001011101010110100101110000,2082,0.505728020282187,6383.287128611803,0.3693103886187053,0.005555555555555556,0.0,0.07718108881712946,0.027626844752729234,0.36
100011010001000000111000000001101111000100011001010111011010,482,0.3874212577160493,10986.906746891342,0.37734864706092025,0.005555555555555556,0.4,0.0,0.10828805156082262,0.82
100110101000111101010111011001010000110100011000110101011001,856,0.531150887345679,16466.568648325316,0.6822887056463399,0.005555555555555556,1.22,0.00156904639301092,0.2879828041483729,1.24
100110011000001010100100111010101011111010011110010001100000,494,0.4485148919753086,12569.243074885175,0.5800810300894728,0.011111111111111112,0.68,0.042623148695683094,0.1789392019403024,1.1
110010110001001111001100010000101101001101010100111111011000,754,0.5450310956790123,15267.625949348318,0.6234784326496174,0.005555555555555556,1.36,0.0,0.21886089705217454,1.46
100010000001000100100011110000100111010100011010110101111000,948,0.531150887345679,11705.129683339797,0.5031076210581712,0.005555555555555556,0.4,0.0,0.17347979553777043,0.56
100010000001000100111010110000100111010000011000100111011000,1034,0.531150887345679,11095.13687447599,0.4623275751304612,0.005555555555555556,0.68,0.0,0.12576533072998525,0.54
100000000101000100100000010000100001010100011000100111110000,2290,0.5177580302028219,7237.141489407743,0.32669124113510717,0.005555555555555556,0.0,0.0,0.048247881110482234,0.46
100010000001101101000101001110100100011100111110011111011010,452,0.5266717206790124,16131.766916943932,0.6672811501826962,0.011111111111111112,1.02,0.0,0.30486991048566303,1.2
100010000000000100100010110000100101001100010000110101010100,2608,0.5262897762345679,8226.192362748765,0.39003614275173115,0.0,0.24,0.0,0.048247881110482234,0.28
100010000000000100100010110000100111010100011000100110110001,1294,0.514041512345679,9187.248015860201,0.38030043326713836,0.005555555555555556,0.36,0.018783843406810802,0.10943346393236661,0.28
100001000000000100100011010000100100001100010000100101010001,2646,0.5247388503086419,7781.011491164241,0.3140179869005152,0.0,0.26,0.037210405532967256,0.11157959715430232,0.18
100010000000010100100010110000000101001100111000100101010000,2316,0.531150887345679,9267.350295056918,0.3508323896484198,0.011111111111111112,0.58,0.0,0.07157278668284245,0.38
100001000010010100110101010000100100011100011000110101010000,2750,0.5519842206790123,10867.054300305366,0.4738507066452896,0.005555555555555556,0.8,0.08438251166964916,0.18154671078084939,0.5
000001111000010100011011111101111000110100111101000011000011,0,0.4840395833333333,16591.989503206067,0.5979071572072506,0.011111111111111112,0.96,0.017647812302530985,0.2990511238898017,0.4
100010000000000100100000010000100100001110010100110101010000,2612,0.5266469190917107,7184.539228651043,0.4680500082164929,0.006944444444444444,0.0,0.021526084489130147,0.09039488792769829,0.425
111110011000100011000000010110111000101100011100111111011000,878,0.506307137345679,13839.448140005354,0.6583269147411832,0.005555555555555556,0.26,0.07415243248388534,0.21670069687507948,1.14
100010000000000000000000000010100001001100010000110100110000,1738,0.43183913139329805,3876.4060463490914,0.24324226147125058,0.0,0.0,0.019539844188629432,0.0,0.275
100010000000000100110011011101110101001101010100100101110000,1660,0.5469408179012345,13004.563451386373,0.6114380853248487,0.005555555555555556,0.3,0.036665719826176196,0.14126752761670597,0.4
100010000000000000100010110000100111010100011000110111001000,1254,0.497094174382716,7950.836426249343,0.31079842512555866,0.005555555555555556,0.24,0.0,0.005277214740867294,0.3
110001000000000100100010110000100101001101010110110101010000,2218,0.5477047067901235,9591.960875492445,0.4888541531007554,0.005555555555555556,0.0,0.02795122340568254,0.06834219229980545,0.42
100000111101000000100000000100100011010100011010011111011110,748,0.47208094686948854,10763.958850226893,0.41648780718145567,0.005555555555555556,0.0,0.0,0.0760341669033567,1.0
100010000000000100100010110000100011010100011000110101110000,1628,0.5296231095679012,8494.692448043974,0.4289863981354574,0.005555555555555556,0.24,0.0,0.09252166855695144,0.16
100010010001000100001010110000101101000100011000110011101001,328,0.4824500771604938,11243.969544636902,0.3760625782397572,0.005555555555555556,0.76,0.022381221861920625,0.14480300477916092,0.68
100110010001000100100010110000100101001110011000110101010000,1958,0.5415675540123457,10528.789822183928,0.433126933875314,0.011111111111111112,0.34,0.021833489216956325,0.08583641200822255,0.72
100010000000000000100000000001100011011101110100010111011010,1272,0.4884363536155203,8482.408707790057,0.3277373801643947,0.011111111111111112,0.0,0.0,0.0,0.32
100010000000000100111010110000111101001001011100110111011000,1412,0.5469408179012345,12526.402707243793,0.4821871080575356,0.011111111111111112,0.66,0.0,0.11233157199519492,0.56
100010000000000000100000010000100100001100011000100101010000,2760,0.49550687279541444,5877.48443735056,0.2655642245946618,0.006944444444444444,0.0,0.0,0.00875285389418026,0.325
100111100110010101001100100101010010110100100101000101010010,0,0.43066182484567894,14076.982855331062,0.4160162692982473,0.005555555555555556,0.92,0.0,0.1669191778869167,1.28
100000001010100111100101101111011001011101001111111100100010,0,0.4738389660493827,16997.495295850294,0.783534024376942,0.011111111111111112,0.98,0.014815578511640226,0.3145527872119195,0.72
100010000001000100100010110000100101000101010110110101011000,770,0.5380519290123457,10615.251002317633,0.5100195937375102,0.005555555555555556,0.26,0.036665719826176196,0.11269944539983143,0.5
100010000001001100100010110000100101000101010110100101010000,2052,0.5380519290123457,10573.0777917017,0.4210075213776408,0.005555555555555556,0.36,0.036665719826176196,0.07909878942449396,0.66
100010000000000000110010010000101101001100010100100111011000,1304,0.4920635857583774,7846.420355234277,0.40977957737828385,0.0,0.0,0.0,0.034582637712404815,0.4
101010000100000100100010110000100101001100011000110101010000,1820,0.5400397762345679,9444.162206895176,0.4328715611823507,0.005555555555555556,0.46,0.0,0.048247881110482234,0.6
100010011100000000110000000001001101000100111110010110011011,714,0.4497229979607583,10154.556060471688,0.44482112596478274,0.011111111111111112,0.0,0.0,0.04617582655860256,0.52
100010001001000100100010010000101101001101011000110100110000,1134,0.5224703317901234,9825.572668340621,0.41720014061273625,0.011111111111111112,0.12,0.0,0.05626488580301988,0.82
001111110101011111111000110000101101000100011101010100110000,718,0.5155692901234568,15965.855234353166,0.7674588368305271,0.005555555555555556,1.2,0.0,0.23834089522655627,1.54
100010000001000100110000000010010100110100011000110101011001,848,0.48650803020282185,9649.674329555408,0.4588298665177393,0.005555555555555556,0.0,0.07718108881712946,0.09690540439728512,0.64
100010000001000100100010100001110011010100011000111111011010,926,0.5103175540123457,10279.958300073922,0.4377867148826845,0.005555555555555556,0.38,0.0,0.14166938289712666,0.64
100001000010000100110101010000100100011100011000110101010000,2726,0.5496694058641975,10054.240043437536,0.47242206461272307,0.005555555555555556,0.5,0.07718108881712946,0.14826616575930168,0.46
100110011101000100101010110000101101000100011000110100110001,592,0.5155692901234568,12613.530547484763,0.44712059323722847,0.005555555555555556,0.84,0.019743738354833618,0.14832106365172498,0.92
100010000000000000110000000001100011010100011000110101010000,1886,0.4745635857583774,5918.364851873745,0.32341663687956007,0.005555555555555556,0.0,0.07718108881712946,0.026294390335601513,0.2
100010000001000100010111010000100011011101010110100110110000,2294,0.5433036651234567,11269.027503865262,0.521129044573066,0.005555555555555556,0.46,0.036665719826176196,0.13126023154551122,0.82
100000000000000000100100110000100001011100011000110101010000,2174,0.5122198357583774,7051.813397361211,0.3216740529680232,0.005555555555555556,0.12,0.07718108881712946,0.014559425304084966,0.22
100010101101011111010000100011010101011111111011011001111011,318,0.49819949845679,17068.278144209376,0.7542527251634478,0.022222222222222223,1.24,0.0,0.31995225291159524,1.24
100010000000000100111000110000101101000101111010010001101100,502,0.5147851466049382,11651.479354043993,0.5541670046390059,0.016666666666666666,0.66,0.022381221861920625,0.11448905352088012,0.3
100000000000000000100000010000100001010100011010100101110000,1966,0.4884103119488536,6055.962135017608,0.24707931118279158,0.005555555555555556,0.0,0.08960265712549928,0.014559425304084966,0.16
110011111110111100101010000001000101111110001100001101011011,0,0.48438005401234563,15982.46231826922,0.43109465235636363,0.011111111111111112,1.12,0.03419350092893861,0.2641561099242309,1.02
100010000001010100111010010000101001001101010110111111011100,1788,0.5450310956790123,14298.861393996003,0.5844846556183132,0.005555555555555556,0.9,0.03650519452673598,0.24395124424257472,0.96
100010000000000100111000110000100011010100011000110100100000,658,0.4600600308641975,8972.844311853576,0.471043642068949,0.005555555555555556,0.7,0.11309529830274032,0.13369927377268165,0.2
010111101001000100100010000001100011010100011000100100110001,866,0.48431929012345676,9974.744386508428,0.4079189940396626,0.005555555555555556,0.0,0.0,0.06686041170291948,1.08
100010100001000100111010010000100100110100011000110100110000,700,0.5121317901234568,10733.192228177453,0.47009653639140536,0.005555555555555556,0.5,0.004302987536114938,0.08515363140286876,0.78
100010010001000100101010110000101101000101010110100100110000,522,0.5224703317901234,12299.125367056336,0.42219249515642926,0.005555555555555556,0.8,0.0,0.11477617412316705,0.86
100010011100100100111000110000101101000101111010010001101101,682,0.516312924382716,13984.748252807129,0.6054300932015105,0.016666666666666666,0.96,0.022381221861920625,0.1958526396908679,0.8
100010000000000100100010110000101011010100011000110101010000,2160,0.5296231095679012,8609.222378024537,0.424712902972164,0.005555555555555556,0.24,0.0,0.05352509585134953,0.24
100110100000000100100000000000100011000100011000110100110001,860,0.4527667107583774,6889.981594659309,0.5096400331030345,0.006944444444444444,0.0,0.03801953997299903,0.02742862753905722,0.5
100110000000000000100000010000101101000101010111100001110000,1434,0.48270594686948853,7450.017519828938,0.38063639330588955,0.005555555555555556,0.0,0.0417263083283384,0.03814242645115455,0.56
010101011011000110100000000101010010001100110100111110111101,0,0.4878609567901234,14147.271832380535,0.6849762479951436,0.005555555555555556,0.2,0.020892777957640607,0.2224868310486671,1.28
100110011100000000100000000000100011010100110001110001011100,562,0.4191426408179012,6914.798964822338,0.34683915459022663,0.005555555555555556,0.0,0.004711258478816316,0.0,0.58
100010000010000000100100000000100011010100011100110111001000,668,0.4425802854938271,8038.731815878877,0.32591166357748225,0.005555555555555556,0.16,0.0,0.016527028751815945,0.44
010111101001101101000101001110100100011100111110011111011010,362,0.5266717206790124,17350.997461766638,0.6911183437251847,0.011111111111111112,1.42,0.0,0.32900524039522516,1.46
100010011100000000110000000001100011010100110001110001001100,418,0.4477843405533509,7622.586716030895,0.4311181464845887,0.005555555555555556,0.0,0.0,0.012605764134633466,0.5
100000000000000000000000000010101001001100011000110101010000,2552,0.4611707286155203,4390.2591249994775,0.22390242049051157,0.005555555555555556,0.0,0.0,0.0,0.22
011011100100110010001000110010000100110100011000110101011001,414,0.48477191909171075,11938.177266972813,0.4934939842420903,0.005555555555555556,0.98,0.01378599170762973,0.16026833445392671,1.12
000100011111010111101000110001101100011100111110011111011110,366,0.5415675540123457,18437.95796533762,0.7626448947844924,0.011111111111111112,1.06,0.040981642593736434,0.35307881533572183,1.02
100010000001000100100010110000100011010100011000100100110000,1648,0.5155692901234568,8629.320163347373,0.3645439024152938,0.005555555555555556,0.24,0.019963474678690363,0.08302780724453154,0.52
100000000000000000100000000010100001001100011000110101010000,2942,0.47799364528218696,4592.760472704108,0.31993546662595407,0.006944444444444444,0.0,0.0,0.026753742075557183,0.25
100010000000000100100010110000100001010100011000110101010000,1732,0.5296231095679012,7879.291296042529,0.4241079486884208,0.005555555555555556,0.24,0.0,0.048247881110482234,0.22
100010110001001100100010110000100111010100011000110101010000,1008,0.531150887345679,11948.264987706008,0.4310409343193989,0.005555555555555556,0.6,0.01922617537209556,0.10909379647156225,1.08
110001001001010000000011001101010011100110110100110110001011,0,0.4319187651565255,13774.060610763372,0.5408142315460371,0.011111111111111112,0.84,0.018139686034001234,0.20877763130365445,1.08
100010000001000100111010110000100111010100011000110101010000,1024,0.531150887345679,10950.96749140939,0.4732547460641676,0.005555555555555556,0.7,0.0,0.12464560793807052,0.6
100010110001001111001000110001101010001011011100111110010110,428,0.5328869984567901,16348.570995686601,0.6989083412116074,0.016666666666666666,1.34,0.023710862841194946,0.28705062474540927,1.24
100110010001000100101010110000101101000101010110110101110000,868,0.5380519290123457,12976.042869144578,0.515295012345842,0.005555555555555556,0.76,0.0,0.12529175582159238,0.8
101011010100110100010111101100000101011000000110010101010111,0,0.47159932484567896,15135.275497762428,0.5408304038851709,0.0,0.88,0.003807329526228115,0.2336885501798978,0.9
110010011101000000110000010010000100110100111110111101011001,876,0.4894842206790123,11811.258445074747,0.537184425002487,0.011111111111111112,0.0,0.0,0.13579868190100514,0.8
100000000000000000100010010000100101001100011000110101010000,1884,0.5018031690917107,6585.43540124686,0.30443982138325504,0.005555555555555556,0.0,0.019128164279993476,0.014559425304084966,0.22
100000101000000000000000000010100001001101010000110101110000,2330,0.4718118496472663,5099.468300628469,0.23668584003762494,0.006944444444444444,0.0,0.0,0.006088196916996307,0.4
100000000000001000110001010000100101000101010110100101010000,1864,0.5137810956790123,8560.511896567707,0.6311677067887169,0.006944444444444444,0.375,0.0,0.0982996268381853,0.375
111100001000101001000101000110110010111010001000100000101001,0,0.4132110725308642,12344.797529614676,0.31759686980675694,0.011111111111111112,0.92,0.0,0.1352425249785359,1.1
101010111100010110100000111010101111111010111110010000010000,740,0.5043106095679012,14576.654023693089,0.6357014656298086,0.016666666666666666,0.66,0.02520318304113872,0.1584194443194529,1.02
