Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000000001000000101110100011000000011100100000010000100101100,0.3955338500330688,9193.597211800565,0.6662303597728384,0.0,0.28,0.0018084734168047345,0.0729766423861011,0.06
100000000000010100000010001010000001011010010010011100011100,0.44194025986552027,9219.957275359418,0.3816016958934315,0.005555555555555556,0.4,0.0347181958912092,0.0491882867617401,0.4
000001000000101000110101010111000110100001010000011000000000,0.3125264467592593,11387.247407216717,0.4062608312989803,0.005555555555555556,0.72,0.0,0.08728788236415595,0.28
011000101000101000001010001001011000000110001000100001001010,0.37275953896604935,10956.948145793242,0.25609449869341494,0.011111111111111112,0.6,0.0,0.07590543973046962,0.66
000100100001010011101110010000000000101000110101100100010000,0.47369151234567897,11639.248070871487,0.7295225091788198,0.006944444444444444,0.8,0.0,0.1694199969421149,0.4
001100111010001111100010001000000001101001010001110000001000,0.45552299382716044,11132.292370087916,0.6519436662699019,0.005555555555555556,0.44,0.011400137587670112,0.05495427846977208,0.6
000010010000010000000011000011001110101010010000101110010001,0.42108075396825395,9963.943636441143,0.2022028128904747,0.005555555555555556,0.8,0.0,0.10547145095785271,0.54
000100000010111100100100000000001000010101010000000011111101,0.29128676697530864,11362.956429153199,0.3108376016657994,0.005555555555555556,0.48,0.0,0.09160340175999601,0.48
000011001001011100001010110101110010100000010101000101001001,0.45448807870370367,14440.136632672402,0.42180345289379517,0.0,0.96,0.017647812302530985,0.20957390095618833,0.78
001111001101101000110000001100101000110011011101100110001110,0.45965314015652553,14469.560322404803,0.6486141985479623,0.016666666666666666,0.42,0.0,0.18875245819418698,1.22
010111100111000111010000001010100101011001100000110000101000,0.4332879863866843,12441.21073104783,0.7089125834784229,0.011111111111111112,0.4,0.009992631353478693,0.12019160576185377,1.08
110010100011000000101001100000000011001111010000000101000001,0.3263935956790123,10140.239593722423,0.3316456525868074,0.013888888888888888,0.625,0.0,0.14784713031811653,0.725
010000010011000001100100010101010000001100101000101011100101,0.41340201581790126,12169.651425167865,0.4579279223248446,0.011111111111111112,0.4,0.007860412629016433,0.1689360876842966,0.62
001000001010001000010101001101010111101100000011000100100100,0.36532551669973545,11044.790828276497,0.391581883322809,0.0,0.48,0.02192661778915525,0.13346090734698218,0.84
000010000010000000000101111000011001000000000110000001100011,0.36163173363095236,9124.95269529643,0.2291924577432339,0.0,0.56,0.0,0.04427091276043129,0.56
100010011001000000000000100000001000100110010101101111101000,0.4248297894620811,7207.1436678092305,0.27714447718931545,0.005555555555555556,0.14,0.0,0.02403299798399058,0.74
110000000100000110100100011000000101001000011000000000110110,0.3669549878747795,9396.895681232978,0.46421618717072183,0.005555555555555556,0.4,0.0,0.05352519171378195,0.28
000000011000000001001000100010100110000110101000000000000101,0.26125560515873014,8449.58677177067,0.29542851413411786,0.020833333333333332,0.25,0.0,0.018287268031734503,0.175
001101110100000001010000111001000010010011000000110111010000,0.42776092372134034,10539.029291967028,0.571268161068619,0.011111111111111112,0.36,0.02839456207199892,0.059489967317583416,0.58
000010101000000011000100110001100111000001000010000000001000,0.36697410714285716,8957.69170787721,0.36601463588961364,0.005555555555555556,0.78,0.020746953947209823,0.06850787015071191,0.34
011100100100111000100000000101000000100001101010011101001011,0.41718635361552026,10960.142398565007,0.5069202734476966,0.016666666666666666,0.48,0.0,0.15939682072743405,0.82
000101000100001000001110110011000111011101000110000000000100,0.38178919753086416,11450.613153814023,0.3651410349352162,0.005555555555555556,0.7,0.012319626872541595,0.0884527752466317,0.48
100000100000000001000110000001001011010010000000000100010011,0.256621590470679,8137.255905439205,0.17848561857231532,0.005555555555555556,0.28,0.0,0.0024828199803147103,0.22
011001100000110010110001010000101000111001010001000101010010,0.43255146604938266,11579.022095177355,0.5563921011121986,0.005555555555555556,0.76,0.0,0.10868297381629684,0.66
110001011100100000100110011101011001100100100001001011000100,0.30875780285493826,13384.821805878431,0.4780408156449146,0.005555555555555556,1.04,0.020875555968787957,0.16579114543582682,0.86
100110011000010011000000000010001000000100011000111100110010,0.43864220679012345,8428.207775393728,0.5131227603417626,0.005555555555555556,0.3,0.014285304315651837,0.06454793701184958,0.64
000010000001101010000010011011000111000100000101100011100000,0.3178023685515873,11170.436224057827,0.5235282338655132,0.0,0.36,0.0,0.12938552998230987,0.6
100001001010000000000011000000001001100000101110000000000001,0.3163042438271605,7281.08226931343,0.10311074182184135,0.011111111111111112,0.24,0.034814779675518936,0.0,0.28
000101101001001000001000010001010000000100100000110101000011,0.3825351714065256,9459.767238648375,0.28975825442100545,0.005555555555555556,0.38,0.0,0.05350257859995289,0.46
001001000010110000010101001011100111100010000000000000000011,0.24952123015873012,11295.983541350539,0.31077201077342365,0.005555555555555556,0.62,8.077038907519651E-4,0.09771570739699863,0.72
011010000101000001001000011001111001110100100000000010100010,0.24564452160493824,10490.286142891326,0.33495887459618146,0.005555555555555556,0.24,0.0,0.10423111283053761,0.52
000000011011000100000001000000110110010010100100001000001001,0.3361589657738095,8209.53463636919,0.15760190139877867,0.011111111111111112,0.4,0.04889204966174859,0.08047538668023663,0.44
010100011110010100101000100100100011101100000000100100100110,0.4405084972993827,10885.365995652384,0.3541547515318215,0.0,0.58,0.023416375309048665,0.10627264585639598,0.94
000000000001000000100000011100100111111000000010100001000000,0.34252963091104494,7272.943339200898,0.2685647614644182,0.0,0.12,0.0,0.004173986140695865,0.2
110000100000101000110101001010001110000000011000001110000000,0.31785817901234564,10093.365929207415,0.39938518708193727,0.005555555555555556,0.98,0.05118893885757523,0.12463529376215746,0.58
110100101000101000000101001110000111110011100100010100010000,0.40470259038800704,12378.57701725605,0.46362951525245394,0.016666666666666666,0.94,0.0,0.1300215282427313,1.14
100101110001010010000111000110001000000000101110101000100100,0.376341830632716,12586.93683896068,0.4837397308370452,0.011111111111111112,1.26,0.019577757660572598,0.19300257918343264,0.68
000100001000100110001000101001011001000110110000101000001010,0.4524703896604938,11487.909447323065,0.4705471528615151,0.011111111111111112,0.46,0.0,0.07445659541480887,0.5
110011000010110000111011011100000000000000000011010001111100,0.3979853491512345,14171.168987355242,0.6458994451246932,0.0,1.12,0.0,0.2202550872394577,0.66
001011000000011000000010001000110000010100101110000000000100,0.2943752314814815,8034.222418359132,0.22931320056819268,0.011111111111111112,0.56,0.06253909608941133,0.022366268358096946,0.82
100000001110010010011001100000000000010000000000001000000100,0.17466911651234568,8038.302532631152,0.26542467144591997,0.0,0.62,0.034670830910466244,0.05883890523299856,0.3
000000100001000000000000101001011001100101010101110000011001,0.40838399470899467,9557.876973790695,0.3863195347523305,0.005555555555555556,0.54,0.0,0.10470977150280911,0.12
111100001100011100100101100000110000000000010100111000010100,0.4386625192901234,11315.215998832382,0.4133966822127405,0.0,1.0,0.05761243504767044,0.11896644075325649,1.2
010101001010001000000010011011001000000101100100010010101001,0.3685376556988536,11524.065297188623,0.43824489488721097,0.011111111111111112,0.3,0.0,0.11260617262223596,0.9
001011001000100000011011110101010010000000000101010100010010,0.33474406415343916,12197.953626682392,0.4210768753929356,0.0,0.98,0.006644237381371265,0.16954805311481838,0.74
011000000100101010000000000100000001000010101110000000111011,0.3687798555996472,8916.354313168764,0.4113741871232056,0.016666666666666666,0.34,0.0,0.07236203429641977,0.68
100101110000100100101000100110110000100010010101000100001010,0.4742354938271604,11637.475602554594,0.4409028471151248,0.005555555555555556,0.6,0.06682469131881774,0.10230463406940704,0.78
100001001100010011010001001110011010011000011000110000000001,0.44508772597001756,11233.061500279115,0.5968536565459536,0.005555555555555556,0.8,0.0025880986503439285,0.07776405361236564,0.78
010100000001001000001001100011000100000110011000001100010010,0.30656162229938266,10544.2325655122,0.3446482025885743,0.013888888888888888,0.775,0.019592258548548347,0.20582687774513259,0.55
001101011011001111010000000000000001000000000000000100000000,0.12246537147266312,7855.467291825196,0.5360881652683708,0.0,0.18,0.014902020900451896,0.013489018927438968,0.4
010110000110000111100001001011000000000101100101000011100000,0.36797573302469133,10940.207494153561,0.6949146834724869,0.011111111111111112,0.44,0.0,0.04829356356482485,0.62
110000110100100010000010001011101111010001000100011000000000,0.3224171778549383,10896.368686739093,0.34682198157505956,0.005555555555555556,0.28,0.0,0.07240037034757198,0.88
010000110000110010111000000000000000001011000101010000000001,0.35493788718033503,8700.2949117883,0.6021888329078489,0.011111111111111112,0.24,0.0,0.0,0.36
000010111011000000100001100100110000010010001000100100100000,0.3419967592592592,9969.889442556017,0.25191336318386803,0.011111111111111112,0.62,0.0,0.032066328835600115,0.66
010001000001100001000011010110000010000110001100001111001001,0.4213922894620811,12303.490313793605,0.35697593720882537,0.011111111111111112,0.7,0.0,0.1548523570148387,0.52
101110100100100110010000010000001000001101000101000100000000,0.3716636518959435,8249.960089355,0.5084041437134814,0.005555555555555556,0.0,0.026042436857415696,0.0,0.72
011000101000100000010010010101101000100000000010001100001000,0.3703936630979938,9647.02383050809,0.3464297748582598,0.0,0.54,2.1567681296985608E-4,0.08149679179109741,0.5
100000100001001100000000001110100010010000000000010101001110,0.29873173225308636,9855.192189068794,0.34459133243346124,0.0,0.1,6.409233832557204E-4,0.07372053746000153,0.68
010000000011000010000010000100110010000000000100100010100110,0.34300563271604934,8920.678973897535,0.2999836898395166,0.0,0.44,0.0469264013463252,0.08166331306626584,0.5
001010001100101110010010100000001001001010000000001001110100,0.2636983217592592,10358.578345717691,0.41814880569980006,0.005555555555555556,0.92,0.05260432895655167,0.16047488484057865,0.6
001111000100001001000000011000100000000100111110000000001101,0.4164551201499118,9530.807744393507,0.4415753824187818,0.011111111111111112,0.12,0.0,0.021581836733981674,0.68
110100010000100100110110111001100100010001001001000101010001,0.38332692901234566,13964.709535470196,0.6525057379341954,0.011111111111111112,0.86,0.00914746974860492,0.20104596638640473,0.84
001010110000101110001100011000010010000010010011000000110101,0.440008912037037,13229.319393991114,0.4146403248482772,0.005555555555555556,0.82,0.01739893812949017,0.20128911415185194,0.52
000001111000001101001000100011010000001011111010100001000000,0.4117767071759259,11120.418278561701,0.6439669458494205,0.022222222222222223,0.8,0.0,0.07224637289411252,0.16
000110100100110100110110110000010011010000000010000000000101,0.4114199845679012,11733.696232464177,0.510363283013497,0.0,0.78,0.0,0.08446546600169544,0.8
100000100001000011001010010110000100001110100000000110010101,0.34050895475088183,11880.254776962622,0.4250600717671018,0.011111111111111112,1.04,0.028244108784215627,0.1890925215993356,0.48
000111000010101010000010000011010010110000100001001001001010,0.27485155285493823,10992.188606302596,0.3748422852767401,0.005555555555555556,0.5,0.0,0.05889916661519534,1.22
000000010111000100111100010001000000011000000010100000001110,0.3955590939153439,10706.587095673422,0.5400513770588974,0.0,0.78,0.04650311752711617,0.12548531146050532,0.3
110001000011010001000000010010101000100101110000000000100010,0.34597272927689593,9893.152976702642,0.3343897252576369,0.011111111111111112,0.36,0.0,0.08699542932960272,0.56
001110100100101101001001010110101000011000011110111100011000,0.5128231963734567,14800.609353892636,0.6512735295685191,0.005555555555555556,1.0,0.01030082663933582,0.19546500781119122,1.12
000001001000001000010000001001000101011101010000000100001010,0.30355772156084654,7139.381532744576,0.27549630029924704,0.005555555555555556,0.3,0.07718108881712946,0.03460486220829499,0.2
000011011000000000000001100000010100001011000101001010011000,0.35778654513888886,8010.029267648864,0.17544229720099497,0.011111111111111112,0.24,0.004336331040572433,0.004827020073893738,0.46
000000010101000110011000011010000011100001000011111100100010,0.40211712962962964,11515.285873623627,0.6343432228212487,0.005555555555555556,0.64,0.028379903355797625,0.15136025066572187,0.32
110101011100000100010001000011000010011001000001010010100000,0.26822325837742506,8634.617595760632,0.455462920886158,0.005555555555555556,0.36,0.011772600943306816,0.03149858102112698,0.76
000001110100001000010010001000010110000100000001001100011000,0.21299011371527776,8593.613389531176,0.2901693584232807,0.0,0.26,0.0,0.05107723555051976,0.4
101101100110000001100100001100011000010010100110000000100101,0.3770495604607583,11631.986747270555,0.531491606080609,0.011111111111111112,0.4,0.011221043221705751,0.1259989101459908,1.02
101101000101000000001010000100001000000100010101001000001010,0.3797058393959435,8089.013325980501,0.23653167047810425,0.0,0.46,0.0,0.07014484089957067,0.66
000011001110111110110101100100000010100011000000010001010001,0.3380817997685185,14405.406115085172,0.6313530768280853,0.011111111111111112,1.08,0.0,0.19684410184779721,0.52
010010010000111110101010100000001000011000011011000111110000,0.4794494984567901,12846.669243881723,0.6069305511473083,0.005555555555555556,0.96,0.0,0.16978047372934224,0.82
010001010010100101010100011111011100000000101101000110001010,0.39872699643132714,15623.637551130681,0.6111867836108009,0.011111111111111112,0.82,0.0,0.24246234751279933,0.8
111000001001000010101000101110110001110010000000011101100000,0.2895699266975309,12064.0942632274,0.4652657019722068,0.005555555555555556,0.5,0.03346766931035555,0.15127808850789254,0.52
010000011011000100101000000110000000000100000000010000110101,0.267134799382716,9068.70669699043,0.41086328465876215,0.0,0.52,0.02569878027276462,0.06610514852881012,0.4
001000001101110000100100101100001000000000100100001101111000,0.37592444609788356,12127.675973759946,0.3858113635842832,0.005555555555555556,0.9,0.019086026880855894,0.1608346911062184,0.48
000010001100001011000000010000010000010000100110000000000110,0.331894246031746,6999.091410405914,0.3928268180418102,0.005555555555555556,0.0,0.020798317540555777,0.0,0.42
000000010010010110110000000010001101000000000000101000000000,0.3067595486111111,7385.426383055472,0.5460983329749889,0.0,0.3,0.0,0.058462391973620007,0.16
000100010011010000110010010010001000000100001010010000110001,0.3637662147266314,10618.123680632936,0.4042481571042603,0.005555555555555556,0.46,0.0,0.04838221526037005,0.64
001000011110010011100001000000000011101000000010001100100000,0.30135726273148145,7229.164386568864,0.4281443639554639,0.0,0.48,0.0,0.03177528336839168,0.52
100101000000100111000001110000101011010100010110110000001001,0.4742701292438271,11601.39678988745,0.6365178776006111,0.0,0.5,0.0,0.046171561429237715,0.66
001001001100100100101000110000111100100000010000001101001000,0.3934436342592593,9538.428567183377,0.30266087100885014,0.0,0.46,0.0076038278563548,0.0880644142570092,0.56
100000101011001011010000100011000100000000110000001010001100,0.34402990933641975,11683.15842287715,0.5378091352221425,0.005555555555555556,0.64,0.0,0.08796843682639763,0.44
110001110001000010010001110100000000101001000011000011011100,0.44721289131393294,10814.785184437784,0.497233660449618,0.005555555555555556,0.42,0.0,0.10345012117327848,0.36
101010100100011000000011000100101000110110010010110001000000,0.38831344108245147,9852.34955656203,0.33148803884888406,0.005555555555555556,0.6,0.0,0.09498800327295402,1.18
000100000010110000000010001100000010010000010111110000101001,0.3772661609898589,9953.588945364287,0.4463387296343182,0.0,0.48,0.016098071788023027,0.06310662677555154,0.68
011010111000010101001101001100010000000001100010001011100000,0.38860459104938266,11936.108307620247,0.43822439435842464,0.011111111111111112,0.66,0.0,0.18041736840243314,0.56
100011101100100100101101100110110110000110000001011011011001,0.34137988040123457,15743.18750924539,0.5337298079824475,0.005555555555555556,0.98,0.011072939457282133,0.26170227309758837,0.8
110000000000001010110000000000000110000010101000010001011010,0.21554367697310403,8385.13066065795,0.4325471913160481,0.016666666666666666,0.24,0.0,0.018700019147630944,0.5
000110011011010000101000010010001000100100100101100001001010,0.3894255744736552,10055.2072187607,0.38948031755848395,0.005555555555555556,0.58,0.03142290129775724,0.14693382897069002,0.88
000000000000000000001000000000101010000011000010101011000101,0.3275155257936508,5577.866226480886,0.14940047536385764,0.011111111111111112,0.14,0.0,0.042086766861658256,0.14
011101000001010111000000100010001111100111000001111001001000,0.44292172067901225,11960.681746644173,0.6366349355036016,0.011111111111111112,0.36,0.024096769399453655,0.1137794399185307,1.2
011000100111010010001000110000010011100110000110000011011110,0.4060701581790124,11922.667699869105,0.29785188238265636,0.005555555555555556,0.94,0.0,0.1750140289204561,1.0
100110100111111001000100011101000011000010110100000000000100,0.41298785824514994,14489.153545693389,0.4805782792566948,0.011111111111111112,0.6,0.014500730224683095,0.21911502059983068,0.64
010000001110110001111000000000011000100110111010010000000001,0.40086153549382714,11400.146903826719,0.5294630781958014,0.016666666666666666,0.56,0.010347060494755922,0.0656927752206429,0.92
010100000000100100011000000000000010001100101001101001000100,0.387904330632716,7589.667735313859,0.4469976071201403,0.011111111111111112,0.28,0.015535700392288604,0.022884882643112375,0.52
000001001000011100100010000100110010100010100000110000100001,0.39191287615740744,9482.306214006232,0.47548350995662725,0.011111111111111112,0.42,0.0,0.047771794269340626,0.4
001000110100000010011000011110000011000001000100000100100100,0.3825685185185185,10005.345237710108,0.4952063266720508,0.005555555555555556,0.1,0.0,0.0465478339248539,0.28
000101001000111011100000000000000010010000000110010001000110,0.3332508059551367,8704.755749033144,0.5266002643803652,0.0,0.16,0.0,0.06212409342580215,0.58
000100000101000000101011001010100000001001010111000000100000,0.42118850308641975,9492.035637993582,0.40970787400354053,0.005555555555555556,0.72,0.0,0.07597282247108571,0.48
000001011000101001000010101000100101000000001000000100010110,0.2318025958994709,8925.899861494088,0.202859976809641,0.005555555555555556,1.0,5.514530681006713E-4,0.081049976424427,0.42
110100000010100011100101001000000000010100100001000000011111,0.24328063271604936,11479.877632385758,0.45462600143298004,0.005555555555555556,0.9,0.01086541486535239,0.11752210339547672,0.7
001000010010110111000100110101001000110111100001001010110001,0.33547199074074074,14763.551088338523,0.5534786444919451,0.016666666666666666,0.9,0.0,0.24967156110974412,0.54
100001000100101001011101101110110010001101000001000000001010,0.29035070546737207,14379.380221814949,0.4842142795085659,0.005555555555555556,1.14,0.0,0.16651626043420903,0.68
010111001111000010010100100011000000110000000001101010000011,0.3771066260609568,11295.12801861478,0.46327541850405074,0.0,1.02,0.0,0.11292485893754176,0.86
001111000101000100001000000100000000101000110001001011110110,0.35367805335096997,9321.718999409384,0.3167214418073495,0.005555555555555556,0.42,0.05008146619302367,0.11525255290385883,0.64
010010100000001100000010010100100011100001010000001111000100,0.4019204475308642,9156.377789862745,0.2643592877768484,0.005555555555555556,0.3,0.04580921670273874,0.09885422237440697,0.42
100000001001000001100110000011000010000100001101001000000001,0.34245785108024684,9349.784057603676,0.45536094192152055,0.005555555555555556,0.26,0.0,0.001002020697539681,0.36
000011110001001011010010000011000000001100000000110100101011,0.3691466145833333,10781.975261793075,0.5585346469080062,0.0,0.56,0.017088091498634966,0.14308796772527757,0.38
000000101100010101001000001000100100100000000111000000010010,0.3591321759259259,8478.973075265914,0.41382190845562317,0.0,0.28,0.0,0.05014677148126965,0.22
100100101000010011100101011000000101001000001000101100001010,0.43344921865354935,11437.069780449925,0.49090412962333724,0.005555555555555556,1.18,0.0,0.1772835397407922,0.28
100000010000000100000011111010111111100000000100011011000000,0.3695709972993827,11478.852300527382,0.3000848449807499,0.0,0.2,0.031501725065239045,0.12146234762193334,0.38
000100011000000100110101000000111000010000001110001101000110,0.4159974729938271,9306.690068137515,0.5100380491357107,0.005555555555555556,0.48,0.0,0.0746030290954124,0.44
101111010010111010001000110101001010101101000111010000101010,0.3977481922398589,15183.848151185375,0.5520078919501236,0.005555555555555556,0.82,0.02378190849669068,0.23156550068808066,1.14
000000001111100000100100100001000010111111000010000000000101,0.3837341393849206,9683.174838117164,0.33840722279168267,0.011111111111111112,0.8,0.0,0.09671511127110624,0.48
001010010111100010001000000001110101000000010000010010001000,0.26634687086640213,10600.515990585134,0.25789615455271075,0.0,0.24,0.0,0.09505925276819374,0.96
000000011010111110010001000101001100101010111101111100000100,0.4578485491071428,14533.367215333317,0.7163628608569763,0.016666666666666666,0.78,0.019269761138764885,0.23964158906876323,0.54
