Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
010010000110001001010110010010110001000101001000110011000001,0.4364038635361552,11986.635393565104,0.4806828028545331,0.011111111111111112,0.72,0.0,0.10871616257801273,0.6
101011000000000000101010000010110011101010011000100110010100,0.4607109278549383,10144.329859009014,0.24294495225470075,0.011111111111111112,0.68,0.024704111116178817,0.0970897206176192,0.64
001110001000110010011100000100000101001000000111001111001000,0.4292266396604938,11052.445239329309,0.4798699096552913,0.0,0.4,0.02357445384517748,0.13778207493776273,0.74
001000010000110111110001101011101101110101100100100101100010,0.4531831018518518,15121.315991308888,0.7704599975832513,0.011111111111111112,0.92,0.015347783723968306,0.2441811968577659,0.64
011000001000111010100010000100010000110101001000101010110100,0.418584336419753,11016.10711438005,0.4033584721567798,0.011111111111111112,0.88,0.0,0.10264923087821878,0.9
011001010000000000001011000101010100001101000010000001101000,0.3958702987213404,9357.564992861062,0.22407247176030945,0.005555555555555556,0.4,0.0,0.018459836524329913,0.58
000110100100100011000010000010001100100001100111000001101010,0.4092932484567901,10430.940447345829,0.4045220452769548,0.011111111111111112,0.72,0.022926110094536545,0.10959460821361725,1.1
110100001001100111110000000000000100000010100011000010000010,0.366528727127425,9880.057478530905,0.7213479473697614,0.011111111111111112,0.24,0.0,0.05070971138086405,0.54
000011110000011100010100001001000010011110010000000101100000,0.33155706018518516,9682.958385043823,0.38622051493202986,0.005555555555555556,0.62,0.004101705542683048,0.11872590005275643,0.36
000000101000011001010001000001111010000100001001101011000000,0.2871657944775132,8783.53746233277,0.40882852573417033,0.005555555555555556,0.68,0.0,0.09980524844863788,0.46
000010010000001000010010010011100000000000010001010000001001,0.25643503224206343,8215.35031241071,0.3301078776922135,0.0,0.44,0.0,0.05540199483272469,0.2
011010100011001010000001100010011000001000010010001000000000,0.3629350060626102,8859.60071585738,0.2586306808783482,0.0,0.6,0.0,0.0490351941920109,0.68
001000000000100000101011001110010110101001001010001111111110,0.44130231481481474,14471.405017069013,0.38985460339415823,0.011111111111111112,0.82,0.0040709411112549165,0.2669419223130873,0.58
000001011010011010000010000111000001000010000001011000010001,0.22429423776455024,10700.056979696845,0.494510996738307,0.005555555555555556,0.52,0.02908279735754285,0.09068486879892732,0.16
000001011111100011000000100001100000100000100000001101111110,0.2988091683201058,12274.794555244229,0.37299268232774285,0.005555555555555556,0.58,0.03051062054098455,0.18816180890239012,0.2
000000010110110000100111000000101101100110100000000001001000,0.22329421709656083,11016.918467522122,0.20431007301244247,0.011111111111111112,0.92,0.01970488843570395,0.13861702650233668,0.5
011000011000010001100000000011101111000000100000010000001000,0.2713725639329806,8066.7065564429095,0.4086897868819115,0.005555555555555556,0.28,0.0,0.041706727049004536,0.74
000000111001101000110000011001010011011000010100010010000110,0.42030407986111107,11672.066732476467,0.4762701612195731,0.0,0.26,0.00567616404719018,0.11651350148985107,0.64
000000010000000100110101000001010110111100100010100111111001,0.43697189980158724,11146.126046427715,0.5302544189944008,0.005555555555555556,0.2,0.01834120197489772,0.13639233119438132,0.2
100010000001100010000101100000100101111101000101100111010100,0.4363262345679012,11520.203615625062,0.36310975086529634,0.005555555555555556,0.72,0.0,0.12129519788492402,0.98
101010101000111000101101100010100000001010000101101010011100,0.4330970244984567,14018.456470647263,0.37333811310927206,0.005555555555555556,1.06,0.0012290109755666023,0.20064048166802245,1.16
100000010000000001101001000110100001000010100001000000010010,0.2944525366512345,8676.087691272023,0.6237605297481287,0.018518518518518517,0.43333333333333335,0.0,0.1605538835331128,0.2
001110111000011000110000011000000111011000101101000100000100,0.3994177854938271,10527.554801874703,0.5651259254045801,0.011111111111111112,0.36,0.0,0.03962196794064084,0.9
000000111000110001000001000100001100001000000100100000001000,0.33762589285714284,7441.652535785505,0.3295127755192243,0.0,0.475,0.047949336877732736,0.12939001815087803,0.175
010000000000000100010101000000011110100111101011000000100000,0.35523653549382717,8447.327545797045,0.4836123949079198,0.022222222222222223,0.22,0.0,0.033772820249692456,0.18
000010010000001000000001100100100000001101110000000110000001,0.31583920717592595,7580.173108960666,0.11157876112973901,0.011111111111111112,0.52,0.0,0.04292602674690965,0.2
100101010000100000101101011011000111101100000010001100001011,0.42943880198688267,12805.044604234481,0.4168690269008243,0.0,0.76,0.04014113890877197,0.20460572013112746,0.94
000000101001010000001110110000101101101001010001000011011100,0.36978735119047623,12819.458817281695,0.27556363646249343,0.005555555555555556,0.76,0.03362238094065689,0.22836328583557103,0.48
000000001100000011100001010100000100000000101111000101000000,0.342019849537037,8539.91751077315,0.5577466777400153,0.011111111111111112,0.26,0.0,0.031138486841226037,0.16
001000000110100000100011010000011100010010011100001011010001,0.4445199074074074,11594.810597925547,0.310481255271294,0.011111111111111112,0.74,0.0,0.20829197118249226,0.54
000010111001000001110110111001110000011100000101110100000000,0.3497109953703703,13079.117348922857,0.6688818274163044,0.0,0.84,0.0,0.13045763323042828,0.78
010010101000100010001000001010000000000110100100001000000010,0.3422777929343033,8104.110836779985,0.3249069341780645,0.011111111111111112,0.28,0.0,0.01974743654472626,0.34
001000011101110110000001000000010011000000000000000111000010,0.23361961805555556,9005.706255569865,0.2773276729193772,0.0,0.5,0.01863732325487838,0.11869773808385223,0.64
100100101100101011001100010110000101010010100110010001000100,0.4223023630401235,13005.031632641621,0.6031183004090395,0.011111111111111112,0.9,0.0,0.13011798005515035,0.88
011110001100001101001000010110001100100101001001000010010010,0.34194235559964725,11925.125320274346,0.44909887053130887,0.011111111111111112,0.54,0.0,0.11005953407516245,0.62
111001000100001100011010011001100000101000000000010000000001,0.3438841380070547,10285.866970419633,0.3532795822736169,0.0,0.8,0.09774808879559232,0.1302160337777803,0.7
010011000000110101011001100010110010010100101101000010010000,0.39409359567901225,12425.54856330632,0.5366926361494874,0.011111111111111112,1.18,0.030329649397418612,0.17277273064207224,0.98
010110100100111000000011001000101111010000110101001000000100,0.41554909336419754,12044.73032950573,0.2805036085479575,0.005555555555555556,0.88,0.0,0.13787683479848506,1.3
000000100001111000100000100001000110000001010100010101100000,0.39494814814814816,9261.571774805367,0.3285879523551166,0.005555555555555556,0.62,0.022926110094536545,0.15359128968981167,0.3
011010000011001000110000100000000100100000100010001000111000,0.3626149787808642,8407.042330964538,0.3512011566451509,0.005555555555555556,0.48,0.04707526720437133,0.08143395487616534,0.6
100010100010101000000110010000000101010011011001111101000001,0.4733974977954144,11846.957674485486,0.4525558582848402,0.016666666666666666,0.56,0.016519163892605992,0.12663492482130417,0.9
000000000000101000110100100001010010001000001000010000001011,0.24653680555555557,8877.780069897128,0.37595930952595513,0.006944444444444444,0.95,0.02260205830654314,0.13090140573559372,0.375
000110000000000010000110110000000111000100101010010100100001,0.40020757137345675,8840.932191951091,0.2796406030562797,0.011111111111111112,0.54,0.009501618958738994,0.0925290502729261,0.16
001000110000011000010000000000000011110101011100011010010100,0.3874694981812169,8430.061964389764,0.21346909788583474,0.011111111111111112,0.34,0.049946589042195844,0.02448265896602172,0.82
010110001100010010000010011110000001000000000110000000110101,0.3516498126102292,10341.884828583748,0.4191258629040493,0.0,0.32,0.0,0.022264120770412114,0.58
100000000010001010110010101000100100110000000010001010010010,0.39136588532021604,9938.588850909231,0.4296178391860601,0.0,0.32,0.03062916705874194,0.07144390536335864,0.56
000000111000011001000000111100001010010100110000010101000100,0.3376229993386243,10867.063601152211,0.3383594761672458,0.005555555555555556,0.26,0.011125596777276758,0.09356059272311515,0.46
110000000101111011101100101000110110001010001000000100000101,0.3155579475308642,15456.904443696565,0.5382436721579805,0.011111111111111112,1.3,0.004272137712886509,0.19997539027116112,0.8
001101010001001110100110010110010101001011010000100100110000,0.5190328317901234,13741.573055515477,0.5611013812229159,0.011111111111111112,0.86,0.0,0.1889892272321486,0.98
010001010001000000011011011000000001111001101010000010100000,0.35985128417107587,9986.238584342535,0.41099034325201744,0.016666666666666666,0.64,0.031213763120205074,0.08916984188460217,0.28
101101010011100010111000110000000010100011011000100010100010,0.46604382716049375,13414.494524808011,0.5760517539803759,0.016666666666666666,1.04,0.0,0.14514555923353878,0.88
001011000110000100011100000010000001000010001001111101000011,0.4253445601851852,9993.575088321537,0.47655171521113404,0.011111111111111112,0.78,0.0,0.09520924511904899,0.6
000000000000000110100011011000000101000000010000000001101000,0.33405830026455025,7534.436681174668,0.44226467937106656,0.0,0.24,0.0,0.04234080036383165,0.0
010000101110000100001110000101100110000000000100000001010000,0.3778242186535493,10328.056407596392,0.25280687716815875,0.0,0.82,0.0,0.0897713110616,0.44
101000000010010001000100101011111101010001010010011011000101,0.45083673390652557,13689.743278447993,0.5007191991914361,0.005555555555555556,0.66,0.02217347177600229,0.20288744337281067,0.88
000001000010000101000010000010010100000101101101010010110100,0.3789688988095238,10180.296419958857,0.42227540284835713,0.016666666666666666,0.54,0.0056285218189015,0.11092731121557453,0.26
000101010101011010000000001011000100001100100000001100110000,0.29516405285493824,10136.862929365707,0.29124087813382304,0.005555555555555556,0.36,0.01843378323886599,0.10951756712051253,0.5
110111111000000011000000010010011000011001000010101000111000,0.4289824845679012,9893.10795697215,0.5017948656357949,0.005555555555555556,0.0,0.0,0.08437610166370901,0.88
001011100000000001000100001000100110110000111010011000011110,0.3895823826058201,10587.874307837254,0.3773665891259209,0.011111111111111112,0.4,0.0,0.05591819593811757,0.68
100010110000100100000001101000000011101000000001001011000000,0.2542827697861552,7481.111538129424,0.2530957943103639,0.0,0.12,0.0,0.0032498886126758686,0.76
110000010111100101010000110000011011001100100000010000110100,0.3197736882716049,11569.008047366344,0.4588123108333847,0.005555555555555556,0.66,0.10530607008469026,0.1894221338200881,1.0
110001101100000010000000110101010000000000011011110000011000,0.43832846671075837,10094.729729953273,0.5802503683474851,0.005555555555555556,0.36,0.023494002689929544,0.04105612526522946,0.36
001000000101111101000101000000001001001001000011001100000100,0.38158749999999997,10648.778581013461,0.39769148757196315,0.005555555555555556,0.48,0.019646246126467426,0.13527903795765503,0.64
000000100000000010000100000010101100011000000010001000000000,0.29142555390211633,4903.223438243294,0.20805118256247448,0.0,0.3,0.0,0.0,0.2
101110000100001100101001101000100101000010110010001100110000,0.4843192901234568,12115.81741710967,0.4362986195105224,0.011111111111111112,0.9,0.0,0.16500588055253856,0.7
000001001100011000001011101011101000001000000000000101001001,0.29498115906084654,11200.621997522054,0.24442646102832427,0.0,0.74,0.014259980881991957,0.1390316541761782,0.4
011001100000101001001000010010001001000011110000000101010000,0.3724153549382716,10355.394480073657,0.3951862688544569,0.016666666666666666,0.76,0.02319480834793089,0.11510261786780514,0.52
000011000001100001010000000000110010101100001011011000010000,0.320253265542328,8457.622379011471,0.3524470505460945,0.005555555555555556,0.12,0.08436802491309048,0.0,0.76
000010011000110001100110010100010111000001001111110011100000,0.37350428240740735,12978.154389502395,0.6360856384055696,0.011111111111111112,0.96,0.00567616404719018,0.15501274531345194,0.8
100001100000010001011100010000011010011101111000010101010110,0.39423083112874774,12788.149646773729,0.48659852232247386,0.016666666666666666,0.8,0.0,0.14402117363539219,0.76
000001110000010010000111000011110001110010001100000100001111,0.3906241071428571,12661.225335018062,0.4255875369901124,0.011111111111111112,0.82,0.0,0.14075026476440994,0.34
000111000000101001000000110010101010000101001010110111000110,0.44156879409171074,11771.919887449962,0.5193375930280613,0.011111111111111112,0.68,0.025044348530727706,0.1375143182874931,0.66
100000110000110000001000000100011010011000000101000110100010,0.3609196525022046,7398.717622551653,0.20059534134175622,0.0,0.3,0.0,0.07907881210188071,0.72
010101010011110010100100000011000000000100000001000101001110,0.28390970844356256,11361.755840971275,0.39183594738982164,0.0,0.74,0.002841092141147278,0.16813079758623115,0.7
001000001111100000000010000001011010001011010011001100110001,0.41756512896825393,11850.51735959654,0.29362166298584047,0.011111111111111112,0.44,0.023176515624548227,0.1821740077249577,0.88
100100000010110100011011011110010001001011100000000100001010,0.35378711419753084,15310.212849354139,0.5925678647153843,0.016666666666666666,1.42,0.03155800097860906,0.29961044468381104,0.42
001001111110000101000000111011001000100000001010100100100100,0.3951998553240741,11645.100764487845,0.6459742134095284,0.005555555555555556,0.58,0.0075365521923677625,0.08873701272550531,0.52
010110000001000001000011000000100000110100010001000100001000,0.23008843694885361,7010.216296108784,0.19026824047422355,0.0,0.38,0.0,0.04062191759980953,0.52
010000110010100111100010101100111100100001000000101100101110,0.42688179012345684,15112.831640269687,0.601006051655917,0.005555555555555556,0.82,0.0,0.25328478859178005,0.7
001011111000111100001101000000000001100100001001101000100000,0.27576675347222224,10443.629971161034,0.35862320937949166,0.005555555555555556,0.5,0.0,0.050046250572112004,0.86
000110000110011001110101110000101001000101110100010000110001,0.49647206790123455,13999.58689520098,0.5724760109703297,0.011111111111111112,1.26,0.022450299245370703,0.21157931934756707,0.7
000110100101000100100101100010000001000000000010000010010101,0.3944292438271605,9331.878052662712,0.37532216268818414,0.0,0.82,0.0,0.04397060683240535,0.52
100000010101110100000100001101001010000000000100000000010010,0.32534800485008813,10195.056885031066,0.32976309435198514,0.0,0.4,0.0,0.09089124471625074,0.56
010000010010000000000010100011000111001000001001000101000010,0.27593243772045856,7473.9553552109155,0.23844793653653412,0.005555555555555556,0.4,0.0,0.03699273822534941,0.58
100000010000000001100001001000000000111110010011101110000100,0.4311904320987654,7897.763516416224,0.42235590348887475,0.005555555555555556,0.28,0.0843953615582553,0.014637657233292458,0.44
100010100001110000000010000110100000000010001010101000010001,0.37976040288800705,10309.086972856101,0.2931367899148848,0.011111111111111112,0.46,0.0,0.08121501866262333,0.98
010011100001000010011000000001100100100000101000010010001010,0.2697290454144621,9141.255256280607,0.30804793025198685,0.011111111111111112,0.28,0.0,0.047089806630731354,0.52
110000000010010000100000100001111001110100000010001101000010,0.41443910659171074,8673.813283321737,0.2556135996265968,0.0,0.3,0.0,0.06305060849155993,0.62
000000011000010000000110010110100010101010000001000110001111,0.2931543113425926,10848.819774325182,0.2939592154178489,0.005555555555555556,0.5,0.0,0.12425070044630308,0.34
110001000000010000010000000110000100101000000100010100101100,0.3785739734898589,7497.844916718664,0.2887105467475423,0.0,0.14,0.0,0.0,0.56
111000000001000010000111010011111100001111100100000011000000,0.4239981095679012,13234.372970334123,0.41300515287630846,0.016666666666666666,0.92,0.0,0.19216307737464272,0.6
100100100000000000000001101010000100110100000000100010011011,0.3459685956790123,7534.045946188643,0.19128740543428424,0.0,0.4,0.0,0.052042673747550075,0.44
101100100010001001111110011110100100011000000100110010001100,0.41911674382716047,15504.711673038784,0.6819246616481925,0.0,1.02,0.0,0.22076391008310664,1.06
000001110011000000101101000010000011000100101011010101000001,0.39813674768518514,11257.735293253802,0.4527718270898067,0.011111111111111112,0.6,0.04908080611938187,0.1285857089868751,0.5
100010000100000101000100100000100000011000000001000101100101,0.269379648919753,6765.759756016285,0.30113813455406335,0.0,0.38,0.0,0.023873990087077093,0.44
010001100101000101000000011010010010000001011101010010001001,0.45550811287477955,11388.715043633987,0.6236784231770998,0.011111111111111112,0.24,0.003894616638136228,0.09154912916208216,0.3
110101110000011100010011111010110011010000100000010110111000,0.3577395158179012,15210.334499130524,0.5396917414905344,0.005555555555555556,0.88,0.05159205805261693,0.2679191662268818,1.26
000100100100000100001000001000101000001100101010011101001101,0.4164587825176367,9173.22817142685,0.37151012560630103,0.011111111111111112,0.16,0.04164050909139974,0.07716230946915095,0.56
000110111001100001000000001000011101111001110000111100000010,0.4282989734898589,10671.86962551427,0.42798194620393526,0.011111111111111112,0.48,0.0,0.141532427193201,1.0
011001010001001100000011000000100100000100110100100000011110,0.4209425540123456,10416.130167625406,0.34322082654222397,0.005555555555555556,0.64,0.024643179527319675,0.05453020235716101,1.02
100000000010011100000100010100110001100000010001001000010101,0.3309106674382716,9723.859998687685,0.26462813604321234,0.0,0.34,0.0,0.10492466254343476,0.56
000000000001100100111110110000000010011000011100010100100000,0.4388717592592592,11828.325271802449,0.4634246650440314,0.005555555555555556,0.46,0.0,0.13412413611233748,0.24
110011000000110110011110000001010010000001000000100001001000,0.41390132137345675,12004.582497093863,0.5042075522244115,0.005555555555555556,0.78,0.0011013190527473238,0.07342832370501719,0.76
000000100000000001000000000000110100100001000000101000101000,0.3112573412698413,4690.97797023921,0.1699720013437602,0.005555555555555556,0.0,0.0,0.0,0.12
100110100010000001000000100011000100000010001000010100000110,0.27201575176366843,8409.370642098373,0.3397370822700183,0.011111111111111112,0.54,0.006453718548996207,0.021966082730240692,0.44
000000011000011010110011110011000011001100000011010100110000,0.4135331886574074,12374.476262628757,0.5787296482158717,0.0,1.12,0.010515101101480046,0.16297510177088123,0.26
001100000000010001110000010000001000100011001000100001000000,0.3821349523258377,7479.008341355311,0.506508536653757,0.016666666666666666,0.12,0.046144817359973195,0.017081509511729383,0.22
100010011000110011101000000000010000000000000000001011100110,0.19403337604717813,9102.876348334199,0.40926533371515667,0.0,0.34,0.03178359079073051,0.09974623755942655,0.56
101001000100001000000110000011110100000000000000010110010011,0.2600811630979938,9239.534732116019,0.16553241606114433,0.0,0.26,0.0,0.04200520310705532,0.76
001000100110111011001100100000010001001000000100110010000010,0.3403069444444444,11711.566769344918,0.5139472687941131,0.0,0.5,0.0,0.07522537966755838,0.82
000000010001000011000100001010101001101010011001001011101011,0.32082890211640214,11824.33023849332,0.40767111614739704,0.011111111111111112,0.84,0.0,0.11194675802187778,0.24
000001100000000000001010100100011100000110001010000000101100,0.3402833829365079,8989.491150635833,0.20629412508694128,0.011111111111111112,0.52,0.0,0.052673561834492975,0.18
100011000010010110111101001001100010100000101000000000011000,0.3201787808641975,13781.057465795362,0.5964406434793574,0.011111111111111112,1.06,0.02044382215472612,0.1755692707940688,0.44
010000000000110010110010001010000100011011101000110000100101,0.40169101080246905,11544.541142893038,0.5284830809904162,0.022222222222222223,0.68,0.013665853436252956,0.10744065030703272,0.4
000011110010110010000011001100111100010101011000010100000000,0.27038920304232805,12560.323876887858,0.38754867083739153,0.011111111111111112,0.7,0.047718764261901025,0.19016440940568496,0.72
100100001101001010111111001101001110000000000110101001000100,0.38849460841049377,15110.63132127254,0.6258886993027483,0.0,1.06,0.0,0.23252200851615062,0.72
001001101010100101011000000010001110000010000010010011000000,0.32507864583333335,10823.421849208504,0.5493336382108777,0.005555555555555556,0.88,0.041478098202512165,0.12914344262566252,0.8
110001100000100100101101011000100100011000001001100011110101,0.47791590470679013,13407.172442372519,0.47107704379535564,0.005555555555555556,0.88,0.0,0.1792840850746515,0.74
010000110101100000100100101110101100010011010011101010000000,0.4072531732253086,13465.190848809852,0.4355498936135369,0.011111111111111112,0.96,0.0,0.17551391590769852,0.8
001010001111000111000000100110100001001000000001010110111000,0.32886605902777777,11643.215418119671,0.5823865319641591,0.0,0.48,0.020781376341264673,0.12225018887356201,0.7
000110111000000000001000000001111000000000000001000100100110,0.25422212163800706,6152.287796549437,0.12264489756834933,0.0,0.0,0.0,0.0,0.66
101100010100011010110000000000001010010100000000101000000010,0.31548254243827156,6960.108628006114,0.41837439820072203,0.0,0.2,0.030773634889156132,0.012443545703666237,0.82
001000000010000010000110000111001000010000000001101000100100,0.33325375744047614,8764.37067725787,0.39759735207553415,0.0,0.52,0.0,0.07472413740413866,0.34
