Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
010101000010000000000010100010100000000000111000000000001010,0.30520622244268075,6771.685979655276,0.11243693097703115,0.011111111111111112,0.2,0.04660058805030648,0.0,0.32
000110000011100010000110010110010001100000101001100010100100,0.3636383487654321,12897.38826259072,0.43424939192105344,0.011111111111111112,1.08,0.016623830721564148,0.17622739004271715,0.76
111010101100110100110010010100001000000000000100000010000101,0.38043618827160497,11216.732476573168,0.5395989876545203,0.0,0.74,0.0,0.11093067908373946,0.78
100110011001010101010000100001100001010010000101011100101101,0.4269729359567901,11111.994432545584,0.47525103998201795,0.005555555555555556,0.52,0.0,0.137986032112649,1.16
100000100111101011100001010000010110010011000011000010000011,0.40230253665123455,13359.246971049884,0.5508076734898166,0.011111111111111112,0.64,0.021841266513663776,0.1353800595545111,0.9
100000100001010100111000000110000000100010010011010001000001,0.4366445698302469,10129.80179110535,0.6300954424131859,0.005555555555555556,0.76,0.021390066405293423,0.07395053053341136,0.5
000110111001110101010000000000010110000110100101101101001111,0.411463387345679,13269.669368361167,0.5580517528089739,0.011111111111111112,0.18,0.061260753347701424,0.17947700620876444,1.02
000000001101010011111001101010110000100110100111000100100110,0.4072108796296296,14668.882993398141,0.7222689917590146,0.011111111111111112,1.12,0.0,0.18658842365272413,0.54
000100010001001011000000010011000010010010010000000111101010,0.33902596450617284,10356.676210004976,0.5150861830576365,0.005555555555555556,0.22,0.0,0.11141258381205939,0.42
100100010010010101001000011010100111100110101001010001111001,0.34808942901234563,14128.103976297225,0.5288243271790736,0.016666666666666666,1.2,0.0,0.17168941581437833,0.94
001100100000001000100000100010011000001001011010000110000111,0.4590802234898589,9374.68498988473,0.40368635046169127,0.013888888888888888,0.45,0.0,0.08085425416331347,0.675
101000100001001111110100111000010000001001000001000011001111,0.3654023533950617,14443.91621656876,0.740194041141397,0.005555555555555556,1.3,0.0,0.16841182435323906,0.62
010110000101000001100100010001010010010100110000000111000010,0.35447813602292766,10389.725751125377,0.3621089787425177,0.005555555555555556,0.28,0.050073514681815444,0.08447875132616847,0.42
001001000001000001110100001000000101110000001001010001101100,0.2603144717261905,9191.169552891504,0.5217672928503604,0.005555555555555556,0.62,0.0,0.07999780420429098,0.4
100000100000010110000000100000100000010100101100000001000010,0.3601390334683642,6380.047667945755,0.29022582357305476,0.011111111111111112,0.14,0.0,0.0,0.36
110011000001000000000000000010000100101110000100101001000010,0.37908933807319223,5326.455291239196,0.29205439009647644,0.006944444444444444,0.0,0.0,0.03246477023126203,0.775
010001000110100110000100010001100100110011100010000011000000,0.41192635030864194,10848.487493878722,0.36433288966774946,0.016666666666666666,0.86,0.0273570722901314,0.1288709341969398,0.58
010000000110000000010000001000110010010110110000001010010000,0.2929678722993827,8378.063486092,0.19609271231756828,0.011111111111111112,0.12,0.020063100726438826,0.07029869601952134,0.36
110000010000011000000001100101100011001000100001111001111000,0.402023047563933,10318.139657483578,0.35206932149965997,0.005555555555555556,0.48,0.0,0.11982135454662153,1.16
000100011110100100111010010000001011000000001000001001001001,0.33429044174382716,11586.991753500972,0.44310346293115266,0.005555555555555556,0.82,0.0,0.14648876001382535,0.54
000000100010000000010000010100001001100100000010000101001010,0.36710086805555553,6756.924734545795,0.24018792735954442,0.0,0.14,0.01005729498131061,0.0,0.22
001111110111001010000000001000010110000000100001011000000000,0.18163280698853615,9606.962461571526,0.3496272740004457,0.005555555555555556,0.24,0.011835762467681255,0.06620768256583641,1.0
000011000001001100100011001001100011001001100000000000110110,0.3364818576388888,11735.747907174835,0.46768850697673825,0.011111111111111112,0.8,0.0,0.06800871443037455,0.66
001000011000010011111011001111100000011101110000100001011011,0.4633623553240741,15812.824948740965,0.6363830749896057,0.011111111111111112,1.28,6.419136244154577E-4,0.21032028757561333,0.4
010000000000000000001110011000101001000010001000010010101000,0.2765140928130511,8254.841405092498,0.3497525235343081,0.013888888888888888,0.425,0.0,0.12870819155669158,0.225
100111101000000000101011000001100011000000000001001100101100,0.29962585841049383,10084.330040443243,0.27357221326258474,0.0,0.54,0.0,0.050474748753086704,0.58
010001000010100000001100100010110011100101000000000000010010,0.26988774250440917,9279.42085870909,0.0712061933489899,0.005555555555555556,0.56,0.006913244985512629,0.10078273390284673,0.6
001001000001100000101111010000100010000000000010010010001001,0.3680847222222222,11510.715664403167,0.3447963656814621,0.0,0.64,0.0,0.14545779751754911,0.56
010000000101111010001001110000100010000100101011001000000100,0.3635364445546737,12487.866726835851,0.38845144302433543,0.011111111111111112,0.72,0.03339036737006834,0.12496342136302682,0.66
011100000011010100001100000010010011000110110111000000101010,0.4357226466049382,12172.92199677878,0.4680127934607368,0.011111111111111112,1.06,0.06892956215396198,0.20016565391227958,1.06
010100000100000000000001000010001110000000000100000100011010,0.32694258708112867,5408.545306305925,0.12682477146489582,0.0,0.42,0.0,0.0434949374886623,0.38
001000001000010100000011001011011100100010010110000111011000,0.44371096230158724,12107.624322967005,0.4051519946860422,0.005555555555555556,0.9,0.0,0.17292370742402227,0.58
100000000000000010100010000001100101010000011100000010010010,0.4413096175044091,7139.637959224092,0.41818337415216594,0.005555555555555556,0.0,0.003988796265659539,0.0,0.08
010101000101000110000000000000000111101000000000000000010100,0.23309911816578482,5496.99446344768,0.2695952213622328,0.0,0.14,0.0,0.0,0.58
001001010000100101010000001111000000111010001011110000110000,0.40043384589947084,10903.179683105789,0.6866057849472433,0.011111111111111112,0.22,0.014604933189905772,0.07951402427825918,0.26
001000010101000010101000000000010001000011000001000100010000,0.186974466765873,7715.9988468431475,0.37181494337901144,0.011111111111111112,0.58,0.008672296029074766,0.07344925753305344,0.34
010101101011000100111001101000100000101100010000000001011010,0.38182507716049374,12778.329167295067,0.6584023800221838,0.0,0.8,0.02862060509360012,0.28081742488069383,0.6
100110010001010010001101000000101000100000010000111000010100,0.4094958526234568,10200.02631342107,0.30881285651129275,0.0,0.98,0.03225827689749819,0.1395703028799833,1.0
101000110100111001000000100000110000100000000010101001101000,0.34306471423059964,8753.16568422717,0.2701224233496576,0.0,0.36,0.0,0.034824852863103425,1.36
010000101100000000100000011001001000100101000001110100111000,0.40682639991181657,8763.421323991037,0.43618541288458124,0.005555555555555556,0.0,0.0642280493855957,0.06427416912100765,0.48
010000010000000100101100011000110000011110000000000000001001,0.32142100970017634,9049.204837193165,0.3679686861961776,0.005555555555555556,0.76,0.027690878234182065,0.13948363255974158,0.26
110100000010110011011000001011110100111100010010010011001000,0.45133896604938273,13829.696549279968,0.5658028541779075,0.0,0.52,0.029140077696110767,0.19696359429436433,1.06
100101110100010100011000000000000010010101001000100011001010,0.404588387345679,8660.191340192445,0.3948709141402569,0.011111111111111112,0.38,0.0,0.02228316385326069,0.7
000100000000001000011000001011011100111001100010010000000001,0.3792106054343033,9051.988935686764,0.3330808805576605,0.011111111111111112,0.28,0.010757520253020986,0.04357039664607999,0.44
000010000000010000010010010000100010110000110000001100111101,0.31824345238095236,8933.597643877658,0.2150711577942918,0.005555555555555556,0.38,0.0,0.043049784590660924,0.46
001000100000000100001101000101000000001110000100000000100000,0.3111085317460317,7209.6336061271995,0.22065964069110316,0.005555555555555556,0.36,0.010658768317117845,0.008302798845578961,0.2
000000000000011101000011010001001001010000000100101001101000,0.3982322627314815,9371.537708455277,0.43368712389958264,0.0,0.36,0.0,0.0557503862248981,0.36
000011100100001010100011000010110010010000000101001011101010,0.3657785590277777,10910.482433853611,0.4254345001640491,0.0,0.38,0.0183739831231218,0.08113898150306212,0.44
100001001101010011111100101011011100000000011100000000000011,0.43221570216049376,15198.306397378914,0.6932094362269641,0.005555555555555556,1.34,0.014253108346702431,0.2370098264859007,0.6
001010010100001010010100100111000100011000111000000100001000,0.31657453703703703,10882.521960145808,0.6186066262658594,0.013888888888888888,1.125,0.0,0.168646725481186,0.525
100101010000000011000001001010010000010010100011010101000100,0.41366824845679007,9354.54296435288,0.44452479424886826,0.011111111111111112,0.28,0.05743364820565716,0.06558746976064346,0.7
011011000101000000010100001011011000011000011111010001000100,0.42926251515652547,11251.565860093708,0.5031849700592337,0.005555555555555556,0.52,0.0,0.09551986615168748,0.88
100011000000100010010000100001011010101000010010010001100001,0.44558665123456787,7995.426336035525,0.31231660864491534,0.0,0.6,0.012325659393900373,0.08928489197061383,0.84
010101000000100001110001000010000100100000010100101000000100,0.42257455632716046,8176.51537682164,0.49165950523040236,0.0,0.7,0.010414445048297583,0.06941336551027781,0.42
100011001010111111001111100100101010000101100100011010010000,0.44986602044753077,17771.781289953557,0.5596674989617106,0.011111111111111112,1.02,0.0,0.2686494527033747,0.62
000000000000100100000011000101001000000000001101000000101000,0.31871550925925923,7437.551747417943,0.3619752326786473,0.005555555555555556,0.4,0.04407357639879514,0.07892325232609937,0.12
100001100110001010111010101000000100010100000010000000010000,0.35232276234567894,10283.807721108882,0.4563386167527416,0.0,0.78,0.07728901774260483,0.09761421318127192,0.52
011000111110000010011001110111111000111011000010010000100101,0.4446867959104938,15515.305519892292,0.5917426401916076,0.011111111111111112,0.96,0.0,0.2136977613344236,0.78
000000110100101000100100001100000111000010010001011110001011,0.32070902777777777,11711.108447247121,0.4498343893803927,0.005555555555555556,0.5,0.002395178521850505,0.13740480122545182,0.58
010000110000100001110001000100000001100101010000000101000101,0.37378989197530865,9025.807560722198,0.47515853589841617,0.005555555555555556,0.54,0.08844620963683034,0.08134710668688223,0.24
010000001010000100000001010000110010100111100001000000000001,0.33490201168430334,8334.29377517591,0.24073513866311913,0.016666666666666666,0.6,0.04555621398277926,0.07376999709861236,0.46
000001001000100001100100110101001100010110101010011001010000,0.4167016203703704,12156.930902246328,0.5979794600664071,0.016666666666666666,0.58,0.0,0.13286308798785545,0.32
000000100110000011011010001100010001000010110000110110100001,0.4277375,12094.979698650373,0.5857051697379257,0.011111111111111112,0.68,0.0,0.16343099775916684,0.24
101000010100110101001000010000110010110000011100001000011000,0.4721826912477954,10969.088871399403,0.30351113838294774,0.005555555555555556,0.82,0.0,0.11161537597755444,1.02
011000010001001100001010000100111111101111000100000001100100,0.44248190586419744,11163.667957054124,0.2700852699233088,0.011111111111111112,0.92,0.013309066370790323,0.1471590641625133,0.94
000000001000101011001000000111111001000000011010010000001010,0.40892673611111113,10858.729358226414,0.5390482252945731,0.005555555555555556,0.44,0.0,0.05897587938761649,0.5
000101000101000000110001001000100000101100001000111100010101,0.4083566260609568,9231.724557736166,0.3633952440671845,0.005555555555555556,0.46,0.0,0.03938461440252296,0.6
001001000000111101111111001000000000011100011000010000000000,0.3046126157407407,12556.80533910534,0.6366069956310262,0.005555555555555556,1.0,0.0,0.09665543039845381,0.16
111000010110001010110010001010100000101000100001110000000010,0.38489055335097,10062.173124984933,0.5839642284928935,0.005555555555555556,0.52,0.0,0.004877885144313692,1.04
010000100000001000001000110000000001000010000001001001011000,0.2937652639991182,7345.172698657838,0.12709389948762928,0.005555555555555556,0.54,0.02962111496014269,0.0824649911585398,0.32
000001001000000010100000000001110001010011000100000001011010,0.40463881035052907,7731.930209686093,0.3988984452069973,0.011111111111111112,0.0,0.07718108881712946,1.7026827830248354E-5,0.12
010000001101001110111000111001011111000001000001000000101000,0.32051327160493825,14027.687303647588,0.6184593467189142,0.005555555555555556,1.1,0.010474454502710201,0.22187419868737424,0.54
011101000000010100100001010010000101010100010000101010110100,0.48432673059964726,9433.17870535535,0.32111611073380814,0.0,1.16,0.0,0.15140444278626988,0.84
000001010001100011000101000000010001010100100000010010111011,0.20414216269841268,10493.927034720931,0.35002494948732177,0.005555555555555556,0.78,0.02153411552730075,0.14350303874551265,0.46
010101000100110010000110000001000000010101100000111011010100,0.3967874614197531,10850.311877517202,0.410121891786374,0.011111111111111112,0.86,0.0,0.10244278747185002,0.78
011000001100111100111000111100000110101001100101000100110001,0.47999637345679014,14911.914747264147,0.6844365069333052,0.011111111111111112,1.1,0.028932954211032008,0.21536114823011038,1.1
111101101011000000000000101111001000001000101111000101100110,0.40312544918430326,12898.500537755475,0.5487620003816838,0.011111111111111112,0.32,0.008367315322792307,0.16690148225450577,1.0
011010000100001000000110100101001000011100100100001010000000,0.32682884828317904,9371.412834715817,0.2512613868536343,0.005555555555555556,0.94,0.12822673261579645,0.1449890061370911,0.5
000100000010000011000011000101000100000010001000001010101011,0.29385910493827155,10550.533457981994,0.38183537536260886,0.011111111111111112,0.62,0.02678791272285408,0.07325150101286745,0.2
001100100000000110010100010000111000000101000001010000001000,0.3068178350970018,8845.745931102738,0.49052253843528837,0.005555555555555556,0.6,0.02976189930745543,0.07350968902529946,0.42
001101001100000000100110011010001000001010101010100101001011,0.4669304839065256,11941.129931167878,0.4444362761981545,0.016666666666666666,0.42,0.007126573402518516,0.13473211465133894,0.38
100010000011000000001100101101000010111000000100110001010100,0.3880887689180996,11458.099404840355,0.3649303921586461,0.0,0.76,0.05342665181838113,0.1416753316560218,0.72
101000010011000000001000001101010010000010101010110000000110,0.3606548555996472,11227.627922503178,0.4551440155759458,0.016666666666666666,0.6,0.0,0.10387531619126059,0.82
000000100101110001000100010100110110000000010010000111000111,0.41293549933862433,12143.70672141989,0.28700611696628464,0.0,0.6,0.0,0.2139042092424912,0.44
100000000010010010001100110001000000010000110001000100111000,0.34365077160493823,10994.36357310785,0.38595291361282485,0.005555555555555556,0.98,0.0,0.1366028916423619,0.34
110010010100000100000100000000000000100000010010000000000110,0.329749395116843,5095.67434923966,0.206428744848683,0.0,0.12,0.04834492391974632,0.0,0.22
010000010000000111010111010000001100001001011001110001000000,0.46087778742283947,11183.06132813357,0.7172160608085705,0.011111111111111112,0.52,0.0,0.07424944356018273,0.34
100000010000010111010000011000000000100110101001101000010101,0.4224202353395061,10715.763482319535,0.6552718273853745,0.016666666666666666,0.0,0.018958939565308836,0.07109078377639194,0.52
100010000101011001000000010000001011001000101010110010100000,0.32664981261022924,9135.276107294827,0.391250592920407,0.011111111111111112,0.1,0.0,0.05798583012374264,0.9
101000111010000011101000000000010001100001010001000000010100,0.28612183641975303,9298.45329204503,0.5560328133266457,0.006944444444444444,0.4,0.05549583639697209,0.07329583091621598,0.575
010101001000001000100100010111000011100010000000010000111010,0.28881165123456787,10629.567005124016,0.3795392228408586,0.005555555555555556,0.36,0.0,0.05529614766465525,0.68
000101101001010101101000100000011110000101001000000100010000,0.27066188271604935,11545.800352251614,0.46047959740389893,0.011111111111111112,0.68,0.02379384671178228,0.09030054184127882,0.6
000000100011100011011010110000110100001010011110001100001000,0.4711372395833333,14766.768305425952,0.5806359661403621,0.011111111111111112,0.96,0.03796247794946586,0.23091889441230945,0.32
000010001100100100000101001100100011101000001000000000000000,0.23798746693121692,8641.510822739225,0.2374618784848371,0.005555555555555556,0.38,0.0,0.0,0.48
011100000111101010000110010110000101101000001000010000000001,0.2755762014991181,12704.469629443014,0.41742283961379323,0.005555555555555556,0.92,0.016810081699698,0.12918901965438173,1.06
101000101110101110001010101001000000100000110000000100100110,0.3660003086419753,13464.412208381227,0.48354019775025714,0.005555555555555556,1.22,0.011991062850157108,0.214595059539255,0.62
010010111000001100001001100000010110111010101101001100010100,0.40946092785493826,11944.639685885344,0.33066605983930736,0.016666666666666666,0.8,0.01207363180660756,0.12510962503425413,0.94
011101000000101001000111010100001100001010010110001011100100,0.4662331459435626,12777.881544925462,0.42625748241089945,0.005555555555555556,1.04,0.0,0.17777754534289938,0.94
010101000001011000000001000100101101000100100000000100010100,0.2634075341710758,8310.946158877126,0.0912928030458775,0.005555555555555556,0.26,0.0,0.04397563977760534,1.08
000101100000101000000101000000101101100011000001001100000110,0.23996419753086418,9571.705337852478,0.13112299666179122,0.011111111111111112,0.5,0.03749449596833743,0.048219364902736615,0.92
010000100001001010000011100100000000100100010010110011010001,0.42497157186948853,9888.675875804476,0.4209438522947191,0.0,0.58,0.0,0.08344613528228129,0.3
001000000011111000010100100011000000000100000010100001000110,0.3139722565724206,10578.764210200721,0.3532210020482499,0.0,0.58,0.010888398452922415,0.12180147366850844,0.42
000100000110011110010000001111100000001000010100110100110011,0.48070817901234564,12824.025518453534,0.6048272946227986,0.0,0.4,0.0,0.18778891613568682,0.42
010000001001010010001110101100001000000001001000011000100010,0.30655007716049376,11481.201631886915,0.32393210961247415,0.011111111111111112,0.98,0.0,0.11452352250280513,0.3
101000100001001011010001001011110000000011101000000001000011,0.33217516396604935,12777.008236497039,0.5413593946262794,0.022222222222222223,0.82,0.0,0.17840466294496224,0.5
001001010011001001010100001011011100010000000110011000000010,0.30031113591269837,12376.798577207994,0.5357208643522279,0.0,0.5,0.0,0.09699986746085976,0.96
010000000001010010010110000110001000000000110110100000111000,0.43493560956790117,11328.541858926932,0.5612750364809388,0.005555555555555556,1.1,0.0,0.13614891411965607,0.38
101110010100100000000000110101000100100000000101100011000100,0.37897906608245147,9083.394724373746,0.4024346938567957,0.0,0.48,0.07619390038613244,0.08599362600820441,0.62
111101101010101100000001000001111110100100010011111010110001,0.45058665123456787,14100.631832396375,0.5417216717352796,0.0,0.62,0.003948700434167202,0.21827703285904154,1.32
110101011011011001101001100100100110100000000000000010111011,0.2912435956790123,15120.767075329373,0.32660102965061755,0.0,0.86,0.008506313019758821,0.24531365668899988,0.58
001010001100000100001110001000101110011010000011010010010000,0.37468657407407413,10522.604515877916,0.4273035890023896,0.005555555555555556,0.58,0.0469908119242283,0.1063141437557887,0.4
001101010100010010010001101100110000110110000000011000101000,0.31629886188271605,11012.720941323645,0.37966663800117595,0.005555555555555556,0.48,0.0,0.05293599731196239,0.94
011010001000011000001100011001001111100110000010000000001010,0.36015394620811286,10996.41352002164,0.2918883314526591,0.005555555555555556,0.66,0.0,0.09803012930458668,0.84
000100010001100010101010010000010110001000001011111011001010,0.4228348861882716,12400.459546991711,0.557709085192712,0.005555555555555556,0.52,0.014584545000183774,0.17144960838613352,0.84
100010000001001010000001110100100000010011001000000000100000,0.24760869157848323,8971.176922382116,0.3098395982905021,0.016666666666666666,0.68,0.037546794867334615,0.057097359994036326,0.34
110000010001001010010000011011001101001001100000011010000001,0.3190150283840388,11499.516598596127,0.3934916635712976,0.011111111111111112,0.52,0.015734319348432474,0.10694723472444363,0.92
010001011011110001101001110001000001100000100010100000000110,0.3870449845679012,13461.049132265303,0.5151980533116645,0.005555555555555556,1.02,0.03888744434001254,0.1815927425910183,0.38
101001110100000011000011000100011100110010100011010101011011,0.4355895447530863,12998.159940187224,0.437814398459365,0.011111111111111112,0.66,0.038455683323674106,0.16521320807689205,0.78
010000100000000100100001101000100000010110010010001010100000,0.41464749779541443,7181.266121363735,0.41043105091774396,0.005555555555555556,0.24,0.0,0.007755693646344468,0.28
010000000001101000110000011000111101010010010101100100010111,0.46987206790123454,13208.233168337207,0.556917949108638,0.005555555555555556,0.2,0.003619320640545709,0.13502552213599278,0.96
010000000111010001000000001001111010010001001100110010100001,0.37657747464726626,11329.493270549514,0.46487808971874456,0.011111111111111112,0.2,0.015814293295941584,0.12077263303985886,0.94
001011010001000100000010000110001000000100001000101000011000,0.32028798776455025,8345.588740821286,0.333741521947327,0.005555555555555556,0.42,0.0,0.05006761020460417,0.44
000010111010100001100100000100000100001000001001110100001000,0.3520489583333333,9174.641475154505,0.4146843574392706,0.005555555555555556,0.54,0.010888398452922415,0.08117076141313855,0.72
