Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
111001010001111101100001100000001001101010100011100111110000,0.44958838734567896,13774.560222367025,0.5417372315539144,0.011111111111111112,0.46,0.021816352338488998,0.18867141834138473,1.02
000111000010001001111011001100000011000000000001010000110000,0.2808269290123456,11652.91354230658,0.45512659835432584,0.0,0.8,0.03478900573510499,0.13309949265445792,0.46
100001110000011000000010010101001000000100000110010010001000,0.3397516644620811,9057.226400383612,0.3870183877719719,0.0,0.34,0.046438375084281475,0.06817240753831462,0.58
000001000000010000100010100011001000000010010000001001011100,0.324010119047619,9093.341681553045,0.24862022835423594,0.005555555555555556,0.66,0.021390066405293423,0.05916000761396102,0.2
000000100010101000110010101100000010000010000001010011000000,0.22301568287037038,10533.655196508034,0.452388311459496,0.005555555555555556,0.76,0.0,0.1306485451496575,0.16
110100001110000000100110011000100010000000000011000011110000,0.40151957534171073,9892.85802439333,0.4051526871289128,0.0,0.36,0.023113448203418097,0.08346259302555122,0.7
001011001000001110001000001000100010001101101000000011011010,0.34415520833333335,10772.239099531102,0.318585066666713,0.016666666666666666,0.52,0.0,0.07685927053248541,0.58
000000001011110010000110001001000000001010000100100010001001,0.35029999999999994,11575.071035209487,0.35941852431388605,0.005555555555555556,0.82,0.0,0.13582248795219629,0.34
010001000111100001000110001001100010101010011100000000001000,0.42694619157848324,12358.951188322138,0.44061451764484827,0.011111111111111112,1.04,0.0,0.15251794325590487,0.58
100000000001011100001000101000110100010000001000000010000001,0.23557620149911815,9001.353866110374,0.22751081340198165,0.005555555555555556,0.9,0.0,0.08597580299618665,0.48
000000000000000010100000000000101000001111010000101000001110,0.3918050181878307,6304.380566283566,0.30060073676669113,0.011111111111111112,0.0,0.09162417380799695,0.0,0.04
000001011000000000000010000001011000001010001001011101010000,0.3090135416666666,6711.846262983228,0.24572843930802354,0.011111111111111112,0.12,0.0,0.0,0.38
010100100010100100010000001000010100001110000000010011001100,0.32254720844356255,7910.743915993557,0.36910946318028615,0.005555555555555556,0.26,0.0,0.04104622747868849,0.84
010101100000001110101111100010101100001100000000101100000100,0.44386588532021604,13470.623742725866,0.4484448992512961,0.0,0.6,0.03471397172638019,0.15699753684470225,0.8
000010000001000001000001100001101001100000000010010100100100,0.3520599743716931,7151.6167005529305,0.31610849794666857,0.0,0.28,0.04407357639879514,0.03237192786953876,0.36
000010100010000001110101110010010100000110010000011000010010,0.35228628472222223,12144.064982945372,0.5461415480232569,0.005555555555555556,0.98,0.008634719322798717,0.1522032881851102,0.36
000001100010111001000110010111000000101000100110010110111000,0.3827444981812169,14277.08203880392,0.5418584588253577,0.005555555555555556,1.04,0.0,0.2250321564419004,0.52
001011000110010101100000000001100000100101101000111111000110,0.4460997685185185,11379.46829678832,0.5801264224637996,0.016666666666666666,0.2,0.03308214429979758,0.12401238901481874,0.96
110010001001000100100101001101110001000000011110101100110001,0.5052567901234568,13403.935572213592,0.5567893082427176,0.005555555555555556,0.84,0.0,0.1814793723317462,0.7
000001100111000000000100001000001100100101000101010000100000,0.2666541666666667,7991.920466617888,0.27327633659861855,0.005555555555555556,0.86,0.01606893170247889,0.08461867817593882,0.52
000110011001000110100101011110111000000000001000001101000100,0.3667817322530864,13863.716335693052,0.5191571719341067,0.005555555555555556,0.96,0.021170793630133827,0.20335265257894997,0.62
100010010111100110010001100010000001001100110000000000000001,0.35088190586419754,10850.722453008271,0.5339184189288834,0.005555555555555556,1.0,0.0,0.020284704985105963,0.62
001000010010001100110000101000111101000101000000000000000001,0.2614777777777778,9453.966270948567,0.4815989944633808,0.005555555555555556,0.62,0.04707526720437133,0.05698952374236772,0.5
010010000110110001010010000010010001000000000010100010010100,0.33824703483245144,9292.732603042452,0.4407926864935615,0.0,0.62,0.025480089066851896,0.08681325016963992,0.76
001001110000000000000101101000101101000100010100000000000011,0.38302068039021164,8391.373207725841,0.16408222437900086,0.0,0.52,0.009998013712096132,0.008823230371625017,0.32
101010010100101001000100110000001110000001100000010000011100,0.2685376556988536,11408.103151251407,0.3393028543763042,0.011111111111111112,0.82,0.0,0.12928518882584267,0.46
100110001010101110011010001000001100000000010100000001010001,0.4385060956790123,12452.94757499042,0.489687647306722,0.0,0.68,0.0023456436700109995,0.11627058998948991,0.58
001010000001011011111000010010001011101000000000010001110010,0.2906368923611111,12055.936934587127,0.6356567089782478,0.0,0.56,0.011432840579918169,0.14154881129035082,0.82
001010000000000010110000001101100100100011010101000000010001,0.41787142857142856,9760.311948592544,0.6562960928407822,0.011111111111111112,0.0,0.0,0.0,0.32
000010000010000010000000000001000000010111000001110001010100,0.3500455563822751,6752.163762685932,0.33945140581849576,0.011111111111111112,0.14,0.04659111220831946,0.0,0.24
010001001010101010001100000000100001001110111100001010101010,0.42044555776014103,12155.944359202293,0.2959252866118134,0.016666666666666666,0.88,0.0,0.12766829989044273,0.86
000100000001101000001100011111000100110001000101000010010001,0.36639567901234565,12834.964645024706,0.4460230434874816,0.005555555555555556,0.72,0.0,0.16098321735145943,0.6
000010000010011101011110010000000010001100000110001010101110,0.42820911458333333,12458.961287179995,0.5144774280970339,0.0,0.8,0.0,0.18387291472994977,0.6
111101000100110000000110001000000100001001100111000001001100,0.4059031401565255,10645.960291476837,0.334937157686151,0.011111111111111112,1.02,0.0044321533808469316,0.15719333256766607,0.78
000100001000000101000101100000010000010111101110000010100001,0.3916584931657848,9574.582294228869,0.4529963663072561,0.022222222222222223,0.48,0.0,0.03446804726988413,0.4
101000010011000001001000000100110000000110100000010010001010,0.23761834352954145,8821.233184276045,0.239767577053148,0.011111111111111112,0.54,0.018103880534818845,0.13267650872572534,0.62
001010100101010100100100010011000000001000010000010000100010,0.3361776248346561,9558.170747019747,0.43183438724131423,0.0,0.64,0.02021953293309217,0.08024198463478796,0.38
101000000011000111001101000010011110000000001011000100010000,0.3916863040123456,13054.24331890171,0.5042872779700619,0.005555555555555556,0.9,0.011888693055715382,0.16833241050419226,0.6
100100000100000011000100111101001001100101011001010100001100,0.3465617669753086,12459.933448884702,0.4954991836027324,0.011111111111111112,0.74,0.0,0.15988357533405256,0.58
100000010000110001100001011001100010111001000101001000101010,0.44499521604938275,11559.380702062237,0.5341874855946671,0.005555555555555556,0.66,0.0,0.0759219003949504,0.72
101100000111010111010001111100101001001000110010000001000001,0.5105025945216048,14830.964431637207,0.6829096923776137,0.005555555555555556,1.06,0.04004308067792903,0.19987676550313632,0.86
111100000010001100000001000000000010001000110000100000010110,0.4179663635361551,7646.63041123051,0.26462229518784514,0.005555555555555556,0.5,0.0,0.039165773463278916,0.72
111000110001100100000011001110100110110100001000010110011001,0.3053732927276234,14102.89966338998,0.4938727478525763,0.005555555555555556,0.74,0.0,0.18086246788853436,1.3
101010001110001010000000000110011000001111000101100000010001,0.40056642554012345,10344.372698327505,0.4832845518299537,0.011111111111111112,0.12,0.0,0.03298409971121129,0.98
010010010010011000000000110010100000000010110000111101001001,0.46649645612874774,10374.50044969077,0.33818379243679986,0.011111111111111112,0.76,0.007379584255171462,0.16558653924108552,0.74
010100110110010110011000010100100100101100001001101101001010,0.4723169174382716,13155.841230417518,0.6477990582947518,0.005555555555555556,0.62,0.0,0.1820005106130595,1.02
010010001101100001001010001001100110010100101001010000000101,0.2375972332451499,11019.73626097684,0.35885444889183127,0.011111111111111112,0.88,0.0,0.13627048728788976,0.9
001000000000000011110110100010011110000110010110000011100001,0.41671154100529095,12006.43578939653,0.674732330695279,0.005555555555555556,0.42,0.0,0.15352206754007766,0.42
000000000000101110000011101010011001101000010000001010010000,0.3255786747685185,11351.75121493503,0.3821368553958854,0.0,0.42,0.010285250104219601,0.06730115848884426,0.4
010000001111000000100001010111000110000010000000000010100101,0.28219293430335096,10332.310780485946,0.36756373907479595,0.005555555555555556,0.62,0.0,0.08333444034648493,0.5
101111000110010000001001001011010010010011100000001010000001,0.28675259452160495,12160.651106009484,0.3372039327260769,0.016666666666666666,0.92,0.0,0.12828408338566982,0.82
100100001000110000100011100100101000010100000000001101101010,0.30861020447530857,9325.42562853012,0.22108453365608716,0.0,1.04,0.0,0.16136286659627425,0.66
000111000000010111101010010000100000011000000000000100010000,0.3511759204144621,9607.0496050742,0.55303133687025,0.0,0.68,0.0,0.08522061680923883,0.36
000111111001010100000000110111100000000000000000100000101000,0.37748479938271606,10527.588152023925,0.4022241286741398,0.0,0.32,0.0,0.03540796495024533,0.58
001000010000001010100100000000010010110100010100010110100000,0.3356773148148148,7786.9944146934085,0.3573024964741195,0.0,0.14,0.022926110094536545,0.052847654588151785,0.52
110100001010000000110000100000001000100100101001100011000011,0.3588286031194885,7649.261850398443,0.4007332541460696,0.011111111111111112,0.42,0.0,0.02021224612427089,0.72
001001000001000000010010001100000100000100100000010010010001,0.1996844246031746,7628.122622485398,0.2947350319416673,0.005555555555555556,0.6,0.012417565829222488,0.06579255546384621,0.44
000100001000000010000001000100101001110111001101100000100110,0.39761087411816576,8731.131074292123,0.4442461329427793,0.016666666666666666,0.46,0.019378056007450073,0.004555766794293958,0.48
001101110001000101001000000001001010011101001010100000101110,0.4248793926366843,10956.32765560943,0.5548914251189767,0.011111111111111112,0.4,0.025096435944042622,0.04836257674216167,0.88
110001000000010000000010010000010111111000110111000011000010,0.45169610890652556,8655.750046972993,0.3131888155624842,0.005555555555555556,0.28,0.010347060494755922,0.0758507115902469,0.72
110010110101000010000010110000101100100010000110100100001110,0.39183984443893294,11886.312752464062,0.3372213714514477,0.005555555555555556,0.56,0.0,0.11435223655561008,1.0
011100101111001111010101101110000100000010011000000001101011,0.38385933641975306,16781.27299194557,0.7355526574127957,0.011111111111111112,1.66,0.0,0.28585942529562924,0.68
101000101001001101000100001110010000000101010100010100010001,0.4371263944003527,12253.505360460145,0.5880643938070598,0.005555555555555556,0.76,0.0,0.11055649663029048,0.78
010110000001100011100001001000101100100000011000010111000010,0.3569930169753086,11155.040822790572,0.5397887652786488,0.005555555555555556,0.88,0.0,0.19487944226795267,0.82
110100110000011010000010010111100000100000010000000101000001,0.3667207947530864,10791.992237251254,0.41554960488902887,0.0,0.54,0.0,0.05052006991922446,0.62
010001110011010110001000001000010101010000110100100000010000,0.4442064429012345,11277.922203274707,0.5150225306578042,0.006944444444444444,0.8,0.0,0.20111527836654453,0.775
101011010000010100000010011101001001010000000010100010000000,0.32589749779541444,9897.652155493028,0.43891443353652926,0.0,0.36,0.0,0.08062095069756628,0.7
001110011010000011111011100001100100001011101011000101001000,0.4730750771604938,14721.48877472133,0.6583526550118777,0.022222222222222223,0.88,0.03191527925144394,0.21647123594864767,0.74
110000001000010000100000010010110010000000101000000001110110,0.2998341917438272,8677.93417734787,0.2108275254184282,0.011111111111111112,0.3,0.002994483578256907,0.07931336404963878,0.48
011000000000010000100000001011100101000000101000010100111000,0.2606421723434744,8355.509474146515,0.3483003341725602,0.011111111111111112,0.28,0.0,0.046297633056921215,0.56
001010100110001010000110101010010100010001111000010001000100,0.318550318287037,12278.74926754009,0.4362284020857192,0.016666666666666666,1.1,0.0,0.15243879563466367,0.8
000000010001000100100010101000111010101100010100110000000000,0.3898758391203704,9747.411193863938,0.40420950021694163,0.0,0.3,0.0,0.030258046893213913,0.16
000001000000010000001100001000001000011000100010001100000000,0.29015446556712965,6340.486097710545,0.1510942716237082,0.006944444444444444,0.25,0.03068525220919955,0.053271040393917474,0.15
000011011001111011111010110111001000010011010001000101100101,0.37586550925925927,18259.682290203513,0.7400643197088049,0.011111111111111112,1.38,0.008377465517697136,0.3585535160832773,0.66
000000001001100000101000001000000001100000000100000000001011,0.3132649470899471,6673.143236123536,0.2495806253764738,0.0,0.14,0.0,0.033465495247009515,0.22
000000000101000000010110000100111100000001000101100001100100,0.3612230324074074,9994.341888347908,0.35190963149071364,0.005555555555555556,0.72,0.03768892992934253,0.12210009374196637,0.4
010100001010001000001100001000100010010100001000101100010000,0.3435285837329145,9472.210170214083,0.153693806703608,0.005555555555555556,0.66,0.07718108881712946,0.13583832369852133,0.78
001000000101000010110101000001011110001110000101100001101100,0.40265966435185185,11868.507008759536,0.5955186864484959,0.005555555555555556,0.58,0.0,0.14214789194075586,0.62
000000100100100001010000110100000110110000000010110000001101,0.340623578042328,9647.023419948031,0.4000674242086223,0.0,0.68,0.07187487061442441,0.09618163181235737,0.22
010010010000000110101001011001010000000001000101110101110001,0.4600878086419753,11898.599752410837,0.6481175407011448,0.005555555555555556,0.42,0.03648943450088979,0.13896791952948362,0.54
011010001011000100000011010001001000000100010001100001100101,0.44107110890652557,10298.245659636512,0.42978938890784696,0.0,0.76,0.0,0.06794768390791635,0.92
100011000110001100001110011000001000000111000000011101111110,0.35857554012345677,14120.414844025701,0.3729567419073625,0.011111111111111112,1.38,0.01005729498131061,0.20967225687340924,0.56
100010001110000101000001011000010010001111010001011010011000,0.40818766396604933,11842.035072071252,0.5249234476037984,0.011111111111111112,0.66,0.0,0.12404490889271273,0.68
000111010101000000010001000100011010000101100000100110110001,0.3762562940917107,9843.454981564832,0.32752005277806273,0.011111111111111112,0.28,0.04623687947767549,0.11403160971468496,0.8
110001100100100110011001001011010000001011001001011000100010,0.36823433641975306,13017.763318136644,0.5916416103909847,0.016666666666666666,0.66,0.02439251805442974,0.15433668825333946,0.62
010000000000010000000110000000000000001111110100010001110000,0.398540977733686,7436.595110471357,0.17482538846088724,0.016666666666666666,0.4,0.0,0.0,0.34
001000100000011000001111010010100100000000000100000100000110,0.3421415509259259,10574.974012041246,0.2040743593191309,0.0,0.72,0.03830219985908939,0.10757523626092125,0.52
100001000010010001000000010010001100110100011000011011001001,0.34553870149911814,9471.400939750294,0.4183809135061528,0.005555555555555556,0.36,0.03189236985584923,0.11899379950862672,0.94
010001011010000100001000000101101010010000000111011000101001,0.3632476948302469,10524.754706762313,0.4528139036876217,0.0,0.6,0.0,0.11906744628266237,0.74
111100110001011001000110110010010000001110001000101010000111,0.42463288552689593,14384.002522690513,0.43132693799601346,0.011111111111111112,1.06,0.022491330245792335,0.22576100961647408,0.9
010011001000100010001001010011100000100100000111101010001111,0.4021165466958774,12332.224507899231,0.5434171760437947,0.0,0.52,0.009912164747662183,0.13272147983637655,0.8
000000111101000111000011110010100100001010000100110001101101,0.44309947916666664,13559.13708897138,0.676752116544724,0.005555555555555556,0.64,0.022160947978064338,0.1550230584965663,0.4
010100001111010010100010110000010010100011100000000100000011,0.33414591049382714,12523.680139405797,0.38401819096056106,0.016666666666666666,0.82,0.0,0.11769846094385734,0.62
101000110100000010000100101110001000010110010000000010010101,0.3252145116843033,11019.842522392504,0.32948087027205253,0.005555555555555556,0.54,0.018065997888286,0.10350721192022064,0.28
001000000100100000001110000000001111100000001001100101000111,0.3358839368386243,8748.075626930036,0.18625367665169376,0.005555555555555556,0.32,7.771432922973054E-4,0.07969250940154142,0.46
001110000001001111111000110011110000011010000000000010010110,0.3378049382716049,14646.80792809336,0.73340321800361,0.005555555555555556,1.0,0.015048620699521259,0.15587907490898828,0.9
011010100001000100100001000010000100110000010000100001001010,0.4460639660493827,7904.392978497675,0.29276671103899415,0.0,0.6,0.0,0.10703649831160282,0.48
111100100111010010000010000110010000000001000101100011001111,0.37918213734567896,12665.531889114556,0.4757026747740095,0.005555555555555556,0.68,0.01850756733823547,0.22140153348720942,0.68
010101000011100110101110011010001011111000000010000000100101,0.42953341049382715,14671.00703159286,0.4684915287245567,0.0,1.2,0.010370242271441038,0.24545360488288703,0.94
101100010110001100001100100001001000101001010100001000110011,0.47457681327160484,11806.194955154486,0.28173783275433656,0.005555555555555556,1.16,0.015691939834770297,0.18625668001636927,0.82
000101101010011001010001010001000110011000001010100001110010,0.4090022142305997,11693.967503700469,0.527821162565522,0.005555555555555556,0.96,0.0,0.2102397936723203,0.58
110011001000110100010001010110010101000101001010010011100000,0.41982978946208105,11936.52373333256,0.5545942071796136,0.011111111111111112,0.6,0.0,0.11411917777555466,1.06
011010011001001100000000100000000000100100001000001001001100,0.20259414544753085,7509.214604126309,0.19006059947199044,0.005555555555555556,0.56,0.0066050304440803675,0.030318485885839373,0.3
010110000000000010000000010110010001000000110000000100101000,0.3291352292768959,7243.2288136940815,0.3141682961093202,0.005555555555555556,0.0,0.03495371365098199,0.03488494347270127,0.16
000001010010110001000000000111110110000110000000011111110000,0.27018833498677247,11593.10804379885,0.3792849579165937,0.005555555555555556,0.4,0.013068345553716942,0.18516405160838886,0.64
000001000011000001100100000010001010001100100111001010001000,0.3693112115988756,9413.00882786732,0.46800462153475914,0.005555555555555556,0.3,0.0,0.07521187006729588,0.46
010000101010100011110000000000011111110011001000011001000110,0.2642381558641975,11797.91257828642,0.5782885976159907,0.016666666666666666,0.18,0.0,0.06718838274067192,0.72
000001001100111011110101000000010000010011110100001000000110,0.40566579861111113,12771.927356977361,0.6896911531743083,0.016666666666666666,0.94,0.002472835546221047,0.14705839444662108,0.32
100001000100101000000100101010000011100111000000010000011001,0.2808640445877425,9977.43283950388,0.2670519389849382,0.011111111111111112,0.68,0.03830232733053526,0.12147038772379089,0.54
110100010101001010000110100000010010000000001110001100100101,0.33525386766975307,11358.210291772346,0.30353189140051545,0.005555555555555556,1.2,0.0,0.18855457259813221,0.76
010001011000000100100000100001000010001100011000111101000011,0.4826483520723104,8070.772619301057,0.4365738407385633,0.005555555555555556,0.44,0.04586448109621363,0.08790603674014705,0.58
100010100001100010000110011100000001101010000000000100011000,0.3054818417934303,11015.522172147743,0.32690334839657786,0.005555555555555556,1.18,0.08436802491309048,0.17408630142381826,0.6
110000011001101100000101000100110001000110000011001000001000,0.3937684220679012,10985.394212172198,0.36455874962172763,0.005555555555555556,0.6,0.03213367257767183,0.13021432697936441,1.02
110001101110101001100010001100100101110111101010100010000010,0.4072619984567901,14103.259109601584,0.5294618080640068,0.022222222222222223,0.88,0.0,0.1463007283711926,0.94
000010010000000000101001010001100101000011010010100000011011,0.4475217261904762,10322.380956041357,0.42338269702146425,0.011111111111111112,0.62,0.009244090689227075,0.12560617959281317,0.32
000100001011000010000010001001000101110001011000011000000110,0.3289633294753086,9570.719927492017,0.3381873091547665,0.011111111111111112,0.5,0.0,0.05588683126391748,0.56
010000100110000101000010000001000011111001000010000000000100,0.39345751763668424,7892.391446698803,0.42481364376416425,0.005555555555555556,0.44,0.08436802491309048,0.0072478911979793215,0.32
000011100011010100000000011001000100001000000001011000000110,0.26818428406084655,9167.7305260805,0.36786878971045633,0.0,0.28,0.02495052616552762,0.07521857128090449,0.68
101000101010001000011110011100110011010011101111001111100000,0.40759888668430333,15872.49135637797,0.5753034442259084,0.022222222222222223,1.22,0.0,0.32692238985630706,0.8
100101000000110000100000000000010000000000001000100010010001,0.3038315255731922,5662.29411652208,0.15338281565727813,0.005555555555555556,0.14,0.0,0.0,0.52
011010101101100000000100101000000010100011110001000111100111,0.3498442570546737,12597.105402179604,0.3111421191238617,0.016666666666666666,1.14,0.013785341463617207,0.22063386167826787,0.62
000100011000101011000101000110010101110011110100100000110010,0.46475331790123453,12696.944330121685,0.5476242089228803,0.016666666666666666,1.1,0.01349911743360549,0.1823024528777965,0.88
010000011011001001000001000010100011010100000101010110000111,0.37270682447365516,10839.0206779873,0.35716199834001444,0.0,0.42,0.0,0.03144523365444292,1.14
110000000000001100011001010000100001011010000100110100001111,0.44935307195216045,9771.653340189376,0.39860538305307563,0.005555555555555556,0.74,0.0,0.08967914871214841,0.72
000001011010000010110110000010010000110100000001000100110000,0.28043021246693123,9653.193123616837,0.4992509248140792,0.0,0.2,0.0,0.0506675145606023,0.36
