Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
100000001101110011111000000010111010101000000010001000000000,0.34060985725308635,11684.187866138971,0.5668764853101138,0.0,0.46,0.010612664436321445,0.07344595599426237,0.86
011111101001011110110000000000001010010000100101000000111100,0.348885262345679,11924.556858753262,0.6816791957627669,0.005555555555555556,0.18,0.0,0.07582960604189898,1.42
001011000111100010100001110000000000011110101001000001000010,0.336834693287037,11231.219744047765,0.5511719524593622,0.016666666666666666,0.98,0.0,0.06479158987395013,0.68
000000000011001010001000000000011100000001011010010101000011,0.39629652777777774,9827.26544904778,0.2681785640420141,0.011111111111111112,0.4,0.0,0.07513950289131997,0.46
001000100001000100001000100110100000011011110000110000100000,0.392492791005291,9859.37575541208,0.4624162811458394,0.016666666666666666,0.32,0.0,0.03336662372672243,0.4
000101000000001011001111001110101010101011001000000001011010,0.37271891396604934,14857.478009711564,0.46405051793810087,0.016666666666666666,0.96,0.0,0.23451832272646148,0.5
110111000000000000101110100000110110100010011010100100001100,0.41727368827160494,11426.570731712309,0.3598375057214024,0.011111111111111112,0.5,0.0034418833905301427,0.10504586104635087,0.28
100010100010110000001110010100011110101000110000000110000000,0.3150801408179012,12771.255320533724,0.19652691535292924,0.005555555555555556,1.08,0.02715621011954103,0.204654892940303,0.98
001010010010010110111010010111100000111100000100001000001110,0.4133815724206349,14625.14479039895,0.6926369031548467,0.0,1.04,0.02368408347189288,0.20643877010292236,0.82
100010001101000001010101010011100101101001010100101100110010,0.49866080798059964,13118.103623539177,0.5954985281387006,0.005555555555555556,0.86,0.03584258821644462,0.2132341262577362,0.88
011110110110000000001000001000000100010000100000110100111001,0.3394883253417107,9366.159041806244,0.25491279310408477,0.005555555555555556,0.28,0.010149882780827707,0.07694217500188769,0.74
010100011000101110001011001010100101000000010000001000011100,0.35715074680335096,12695.202708467361,0.41170126031912024,0.0,0.88,0.013189423778126236,0.18464142826790056,0.86
000101001010010000000010101011110100010011010000100001010010,0.4341571084104938,11498.912086841534,0.3283876555637536,0.011111111111111112,0.4,0.0,0.1482465732693754,0.28
001001010100000000100000101100001111100000100001110000010100,0.34400072751322747,8719.070913522268,0.3770212576617591,0.005555555555555556,0.12,0.08709199760908293,0.05934174492836399,0.32
000001100100100110001000000101010001100000001001010011010100,0.28227604580026455,9919.336683377594,0.5307989935850161,0.005555555555555556,0.54,0.008636185305255228,0.09833251116945844,0.26
000001001100110110100011100011100011001001100010110010100100,0.4219707465277778,13545.124992325735,0.6469728641616923,0.011111111111111112,1.2,0.0012290109755666023,0.21313402125459344,0.44
000000111101110101100010111001101101000010100000010010100100,0.3296068576388889,15081.936598206383,0.6385568289740318,0.011111111111111112,1.06,0.0,0.17501954225849095,0.5
001010000100100001111101000010010100110110100100001010101000,0.4042346891534391,12080.536044580935,0.549711019309313,0.011111111111111112,0.68,0.021629796765190834,0.11389518801594138,0.6
110100100011100111001010001000100000010101010000100000000001,0.4575368827160494,12112.193832745774,0.5387279660721045,0.005555555555555556,0.96,0.015243371740467998,0.18797257860965938,0.82
000011110010001010011110000000001000000000000100001100011000,0.33008502112268523,10678.692896292363,0.4833966459282382,0.0,0.55,0.023555175726406308,0.18433637221205595,0.55
100100100101100001000100010000100011000000110001000000000101,0.3329779376102293,9159.088677910297,0.19425500518015731,0.005555555555555556,0.54,0.0,0.06601429599114092,0.9
001000011000010001000100010001111010100011000010100100001000,0.36501319031084656,10530.671676629672,0.4170127687072852,0.011111111111111112,0.3,0.004992343852626868,0.07894188914269097,0.7
000100100000000111011001001100000010000011000000101000111000,0.41851103395061723,10974.014134896046,0.6642079521099223,0.011111111111111112,0.46,0.02161601503402802,0.10875510562743136,0.2
001101100110101111100000100001110000010000110010110101100000,0.4424819058641975,12876.64834976407,0.7280905192546907,0.005555555555555556,0.74,0.0,0.12463577450105537,0.92
000110001001000000000101100001010000010001110011000001010011,0.43513925126763664,9958.594653555348,0.37436598386675873,0.011111111111111112,1.0,0.00839083334982832,0.13443636011002558,0.7
000000010000010101000010101000000101001000001010010011111101,0.3985331886574074,9668.310763473195,0.5021459663387332,0.005555555555555556,0.56,0.022112599157445872,0.09024150790982328,0.36
101110110000000011001001010101011011100010111100000011010001,0.4768887345679012,13799.816811782413,0.5935790220244593,0.016666666666666666,0.54,0.013774424556887682,0.1647176264696228,0.78
101010100001100001000010111000000000010000101010100110100110,0.36801841793430334,11737.434964226437,0.41071071400412845,0.011111111111111112,1.2,0.023262202941759264,0.16372418711325648,0.78
100101100010000100100100100001101010000100000101100100100000,0.36150386766975307,9812.131933725233,0.39321204162636525,0.0,0.4,0.04927625730714741,0.08719462074234494,0.82
010001101100100000000001110001000010010101000000111000000000,0.3196840429343033,7893.87620907413,0.28950116070882737,0.005555555555555556,0.28,0.0,0.026954383146885853,0.5
001101000010101001000011010000010000001000000000011101010100,0.33427128251763666,10300.661910569906,0.2754831843023967,0.0,0.84,0.027235689528251922,0.14743713403069716,0.84
001110100011000000000111000100000100000010001001001000000000,0.23747865685626102,9485.163520049045,0.12314331935090701,0.011111111111111112,0.62,0.0,0.040403432706101194,0.6
010000010010010000010001000000001101011010100011110110110110,0.3719121582892416,10277.35505675069,0.41887606776638187,0.011111111111111112,0.38,0.0,0.10642828220704477,0.62
100000010001101010001000000100010011010011010000001001010100,0.33326014660493825,10411.870961206323,0.2855139967976927,0.011111111111111112,0.74,0.03082693827147287,0.1433215303341446,0.66
000100111100000000000001011111011101100110000000001001101110,0.29461017140652557,11846.776962818063,0.38093172030915967,0.005555555555555556,0.46,0.0,0.09630727707780855,0.28
010110001010000001110001100100101011110001001010000111101101,0.45839915123456787,12246.14978885085,0.5604018466811118,0.011111111111111112,0.76,0.014116579132482071,0.17101365154300252,1.06
100100010111000001001000101101011101100000100001101110011000,0.37349295497134033,14054.862497751816,0.3658978162872641,0.005555555555555556,0.68,8.69103309291297E-4,0.24276185323384408,0.96
001000010000000101110010110110000010110111101001000000101100,0.3053632771164021,12540.763325191576,0.6190900293148577,0.022222222222222223,0.82,0.0,0.1425847825873514,0.16
000010000000000000010110110110100000101000100000000110000101,0.2594699417576058,9201.08153413633,0.2668565091702678,0.005555555555555556,0.64,0.0,0.07739113148613244,0.12
000001000111111101100100000010000000110011100001000001001100,0.31038173363095234,12243.44139802426,0.5088278204820363,0.016666666666666666,0.66,0.011453497724995765,0.17281352103502573,0.28
000011100001010010110000110001101100000000111010101110110011,0.4581657407407407,13799.348852665618,0.5474084637327441,0.011111111111111112,0.96,0.0,0.228862290352226,0.98
010100001101100011000010110101110000010000000000001000000000,0.23940314429012344,10850.04484933429,0.3892888571386501,0.0,0.9,0.0,0.09815034583910291,0.58
010001011010000001111000011000001100000001000001000001110100,0.3117796682098765,10956.23814933974,0.6088927204980155,0.005555555555555556,0.7,0.0,0.08530539868969418,0.5
011010000000010100000011000011100110010001110001100100101000,0.46075736882716045,10916.11264982543,0.4614966894033671,0.011111111111111112,0.82,0.011495815896238354,0.07614030260959938,0.82
000101101000001001000001110001001100011111000011100100111100,0.43535351631393293,11902.629701188758,0.5478467546781063,0.011111111111111112,0.64,0.016211830079413153,0.06941700673435978,0.7
000000010000000000101101010100111010100011100011000000010000,0.4165523974867725,10840.437188320757,0.4819690323197989,0.016666666666666666,0.5,0.014174743315333332,0.09916694855469174,0.06
100010000000000010100100000000011100101001100010000000010010,0.3572358479387125,7138.367230948517,0.2905901135845187,0.011111111111111112,0.28,0.04660058805030648,0.04897464581961371,0.48
110000000000001001000011110010000000000110000000000110100001,0.25075214671516755,8610.090389178942,0.2833371994789754,0.005555555555555556,0.46,0.030773634889156132,0.06181251140950407,0.16
011011101000000010010001100010101000011000000000010100001001,0.30700760030864194,8179.893251550455,0.37768331715891346,0.0,0.58,0.0,0.025797496262742737,0.74
100001100000000110000001010000110001010001100110100110100100,0.4558297067901234,9202.623069901052,0.3837847490118965,0.011111111111111112,0.0,0.017963698432297004,0.07986523482063454,0.34
001000001100010111110100101001011010000000010000010110110001,0.3419708333333333,13406.881388175021,0.7284554056702968,0.0,0.84,0.0,0.16925666899799233,0.58
000111001100000000000010111010001010000000100010010010000001,0.3494044422398589,9294.416978705716,0.3416642851907674,0.005555555555555556,0.5,0.02814840072234795,0.06308336507783241,0.42
010110000001000000000001100100010001000010000010100000010101,0.35052597001763663,8359.160496519338,0.17296070828902027,0.005555555555555556,0.3,0.0,0.0,0.4
000000110001001000111001000111001100000111100000010010010010,0.28864039351851845,12549.933662371983,0.46409484666444917,0.016666666666666666,0.88,0.0,0.11190643017756483,0.46
010000111000010001010100010000000001010011111000010001011101,0.3486114734898589,11046.30128883216,0.515840432338893,0.022222222222222223,0.54,0.0,0.0377261099174653,0.48
111100110000010000010000010000000100010000001000100110001000,0.34680570013503087,7348.627751590011,0.24477502168884735,0.005555555555555556,0.0,0.046144817359973195,0.0,0.56
010001000100010000010000111000110011000010011001001000000000,0.2936823605599648,9318.155538467803,0.3034534206602801,0.011111111111111112,0.54,0.024301122551996762,0.07036796465863082,0.48
001100000100001010100000000000110101001001000100011011000010,0.4049245315255732,7519.445082001967,0.39076825686557315,0.005555555555555556,0.0,0.033520622005040496,0.011465524658675392,1.04
000000011100100011001100000100000101000010100011000000000011,0.35444346478174604,8874.73747101351,0.3178700331797,0.011111111111111112,0.68,0.008560367275159492,0.06849658704804819,0.2
010001010100101000111001110001000101100010010100000001000001,0.470363705632716,10730.570132490016,0.4476184468538418,0.005555555555555556,1.22,0.0,0.17490266347680036,0.72
110000101100101011111000001100101010011101000100000010010010,0.40174290123456785,13469.67156339532,0.6726128969008736,0.005555555555555556,0.56,0.0,0.13565527334664085,1.22
001000110001111110111000010010001100000010111010011011000010,0.4527895833333333,15183.271220110626,0.6897078514615966,0.016666666666666666,0.66,0.021278929287983667,0.23473453222057877,0.64
010011111010101000000110010100101100101011000011001001100000,0.3916121968694885,12725.994843630484,0.36204742054677164,0.011111111111111112,0.92,0.0,0.18942505691786893,1.4
000000010110000011100101000100110000000010001000010000001100,0.2824829861111111,10475.9278733192,0.5274387786596196,0.011111111111111112,0.46,0.0,0.04439142575336123,0.26
001101001011000100001000100011000101010010111001000010100001,0.33739043761022924,11183.624425090087,0.480776934562756,0.016666666666666666,1.02,0.03281366283008519,0.13558789042183914,0.64
100000010000001110010000010100101000001001100000100010001010,0.4508243620480599,9769.350417588525,0.573203662602704,0.011111111111111112,0.12,0.0,0.04491577035353465,0.44
010010010000001010100001100100000010000000000100011100011100,0.37717607050540114,9453.551079286743,0.4786709939533432,0.0,0.38,0.0,0.035173243258396596,0.44
000011000010110001001100110000000100001100000010110110000101,0.3765069787946429,11566.584651511388,0.43653324554980727,0.0,0.78,0.02703709549199723,0.11243617457826494,0.76
110010010101111110010001000101010001010011000000000001101000,0.3304420910493827,12950.044532491005,0.5101724691313893,0.011111111111111112,0.46,0.01891216567858081,0.16303549486719865,0.92
100010001000000010000011000110010101000100100100101000001100,0.36285522762345673,9104.20632244441,0.42349276057939206,0.005555555555555556,0.64,0.0,0.07123084730646606,0.36
000110101001001000100001001110000000001000001100110011100100,0.39302585841049376,10061.735154039936,0.40009586661662944,0.005555555555555556,0.8,0.03023608504005562,0.0878885351340023,0.5
100111001000100010101001010010001100010000000100010000000011,0.3739778549382716,9668.771952519523,0.4801656843107846,0.0,0.92,0.03932614854337779,0.10711079046504843,0.64
011000000010000101110000010101100000100101100110001000000111,0.435686328813933,11662.24857612314,0.6969869458544303,0.011111111111111112,0.22,0.05199006699905828,0.12341622090233861,0.54
000010000001101001011100111100001000101100000000101001110100,0.3834273685515873,13661.459625013718,0.4824882368122072,0.0,1.0,0.07192045182903359,0.25703449971936093,0.5
101000000011010111000001011101011011000001000000001101000001,0.3465202160493827,14045.084562234935,0.49415570808504733,0.005555555555555556,0.52,0.012941145364689849,0.18894824073845418,0.7
100000011111000001110000001101101000000001000000100001011100,0.3992253954475309,11964.016991941386,0.5556605690613661,0.005555555555555556,0.24,0.0,0.11954335608449367,0.46
000100111000000110101000000111100000001001110100000010010000,0.4799046075837742,10522.857556054925,0.565887382286064,0.011111111111111112,0.28,0.0,0.05681531356179981,0.28
010010001001001101000001000010000001011000000001000010010001,0.29775543430335094,7641.592771393164,0.35747463681830954,0.0,0.32,0.0,0.0,0.72
000100001000100100000001010101111011000000010110001000011001,0.44568963569223985,11479.573041300702,0.339138039395428,0.0,0.6,0.01479337551117732,0.09452770110499242,0.72
000001111010000000001011011001100100000101010010010001000000,0.38557135003306875,11131.073023686298,0.3913609062221251,0.005555555555555556,0.6,0.0,0.11339309148912365,0.22
111000000001001110000100101000000100001000000000001100100110,0.2944001639660494,9122.37761097213,0.28818552113132256,0.0,0.86,0.048615356189630865,0.12071990749542491,0.7
100101011000110111101010000000101011110100011000010111001001,0.34297658179012347,13926.967105768712,0.6727132567656172,0.005555555555555556,0.88,0.0,0.1848476108355691,1.28
111110000010101011010110001000100100100100100010111010000100,0.3859955149498457,13588.569378534,0.5209733551371888,0.005555555555555556,1.12,0.0,0.18971568249859722,1.04
000000010100010010111110000010100011100111000000011001010000,0.30161327711640207,11549.90273055488,0.49691107168764104,0.011111111111111112,0.78,0.016760296046211487,0.11111705112301129,0.4
101000100100000011001010001111011000000010010000100101110110,0.4604390817901234,13261.483106491436,0.5547945943265568,0.005555555555555556,0.76,0.0,0.17073101199637972,0.44
101100000000101001000000100001000000000011101000000101001000,0.28425563271604937,8257.22743894323,0.2576937720976845,0.022222222222222223,0.84,0.0,0.06650152223309605,0.22
101101100100100001000011000011010111000000000100101100000100,0.3603804355847663,10199.235254378196,0.39924667820783644,0.0,0.9,6.471726069031125E-4,0.09536364066303835,0.96
000000000000000000101010101001011101000000001010011101010110,0.38016055720899466,10823.416615724866,0.3823028479335466,0.005555555555555556,0.38,0.0,0.03394957790635247,0.14
100010100000000000001001000101000000101100000111010000100000,0.3104808311287478,6187.694344133824,0.350981545287617,0.0,0.12,0.0,0.0,0.36
111100110000000100011010000101000110011111100110000001011100,0.4697936824845679,12069.646172712928,0.5476264114249814,0.016666666666666666,0.92,0.03394719477962757,0.1349896145336642,0.8
001110000001000011000100000100011101101111101010000000000001,0.39580779872134036,10231.46584992449,0.33103550090248735,0.022222222222222223,0.64,0.0,0.12255790129056343,0.7
000010101000011001011000000110000101001010011000111000000010,0.393132316468254,10139.091306538301,0.47139037918492566,0.011111111111111112,0.56,0.0,0.09206297794442267,0.46
100000100000000010001111111000000100000011111000111110000110,0.4607882330246913,13837.217917020167,0.5404137406099515,0.022222222222222223,0.48,0.023074000142078444,0.21741832280909298,0.44
011000000101001001011000000001001000001100000000100101010010,0.3962851714065255,8225.559042252436,0.3446024570658982,0.0,0.4,0.0,0.02050783740726454,0.8
101001011010100010110001100101010100100111010000011111010011,0.394322299382716,14991.479066410313,0.6208891432813954,0.011111111111111112,0.94,0.041975167722074935,0.2650795408410564,1.2
000001110001100101000110001000001010101000000000000100000011,0.2739746858465608,9863.047276982372,0.36807640706878264,0.0,0.96,0.0037351524329644614,0.1624597531105699,0.46
100000001100010100001001110001000010100100000000100000000010,0.37766612654320986,8414.442092476946,0.42262614565085466,0.0,0.7,0.09524237548266555,0.11882761483710987,0.525
100000001100110110000001000010101010101001001010010000000000,0.39543329475308636,8789.134638896527,0.4819398881247722,0.011111111111111112,0.58,0.0,0.047112610468090364,0.72
000000000101010010010000101101011101001011010001010000000011,0.3204314814814815,12034.813602836639,0.440931169977262,0.011111111111111112,0.98,5.629662410201186E-4,0.14496347748711508,0.32
010001010010010000000000100000000100000100000100011000110000,0.32125530065035274,5395.940348238786,0.1653970337877115,0.0,0.0,0.0,0.04560923309619657,0.52
000100000110011010010011100010000010101000101100000111101000,0.43419191743827157,11959.123054603357,0.44580177629437134,0.011111111111111112,1.14,0.0029326150550730568,0.16206989707815028,0.64
001010110100100011001111000000101001101001000010000000000001,0.3510597552910053,9985.94050918737,0.30500026417912485,0.005555555555555556,0.7,0.031213763120205074,0.11466542055840963,0.78
000001100100001100001001101001001000000001100101110010100110,0.3622600983796296,11471.351947224714,0.5651818102778515,0.011111111111111112,0.74,0.0,0.09724142341303964,0.32
010000010010000000000011100010100000011111001100001101000110,0.43668067680776007,10175.853566801921,0.19514516402114596,0.016666666666666666,0.64,0.0,0.0971863840645947,0.56
000101000001000001000000011101011010100000000110010110001010,0.35393312517912257,10225.625775600465,0.4918555644620299,0.0,0.1,0.0,0.12071137795750586,0.68
000010001000000011101110010000010100001001000000000000000000,0.24992685185185182,8644.073375900589,0.46228957087307415,0.005555555555555556,0.4,0.0,0.03336662372672243,0.18
000000001100010111001010001000010011001010010000000001110000,0.36730069444444446,9701.37288991104,0.47159895876450353,0.005555555555555556,0.6,0.0,0.05034118316078144,0.22
010110010011011001000000000100000000011100000000100010010000,0.3405998787477954,6450.01276058739,0.22035843259198354,0.0,0.0,0.0,0.018880499457429038,0.64
011001010100000010111000110100000000000000000100001111011011,0.41706228780864196,11307.367531653492,0.6200795494218061,0.0,0.58,0.007271349581289166,0.07890773423120505,0.28
000110000000100100000111010001000010100100000011000010010011,0.4026220348324515,10365.462531158217,0.35231537004660407,0.0,0.3,0.0,0.052467379756100094,0.6
000100010001000000001000110000001001000111110000001101011100,0.35208411596119926,9833.405164318767,0.16100284146633848,0.016666666666666666,0.42,0.032752957811484906,0.12899051798310782,0.36
100001011001001101000000000010100111001000110000111011001000,0.4779014660493827,9604.892664136558,0.47361189272846993,0.005555555555555556,0.0,0.0,0.05473856371227011,0.84
001100000011010011110100001101110010001010000011001001010000,0.41988960262345676,14087.93023576982,0.6351801197969321,0.005555555555555556,0.66,0.020063100726438826,0.17689568690181626,0.84
000001010100100001110000010110100001000011100001100000000100,0.3959894014550264,10289.443765899412,0.5572521949355094,0.016666666666666666,0.36,0.0,0.09278990086234239,0.12
100000100000010001101000001010010000000100100000000001100010,0.2571569540895062,7927.380241771118,0.3354120695024197,0.005555555555555556,0.44,0.016007553862980556,0.0632801461707345,0.24
111100000101001010011100010100001000010000000100110001110010,0.3980895158179012,11842.882229359453,0.5377380395175086,0.0,0.88,0.0,0.1199628243125033,1.08
010110011100010000010000100001000100000011010110111001111000,0.43626497464726627,9857.979736611811,0.4964290735053041,0.011111111111111112,0.68,0.011998618318323828,0.12031790225273745,0.44
000000100101111101010101000001010000000101000001000101000110,0.32770297619047617,12459.637716088888,0.5019165339659618,0.005555555555555556,0.86,0.0,0.18062345961094967,0.3
110100111000000000001100001010001100001010010000000100101010,0.3439935626102293,9167.78511774512,0.252832414790659,0.005555555555555556,0.66,0.0,0.11674735413046469,0.34
000001000000000000100011001010100000000110100000100100000000,0.3180009259259259,7173.841488557893,0.18331664919133966,0.011111111111111112,0.38,0.0843953615582553,0.005845317446326821,0.04
000110000111001011101011101000101101010000000001010010001010,0.2607111882716049,14516.748506177304,0.551949029141434,0.0,0.78,0.024005869856730783,0.2070504885373344,1.2
111000101000100101001000010100001000101000110011101100001010,0.48583245563271604,11530.697337132122,0.6523713633649433,0.006944444444444444,0.725,0.02437372898432797,0.19572938567477086,1.075
000011011100010010001001101011100001000000001010001000000010,0.3321762152777778,10667.439648595237,0.38005827006004134,0.005555555555555556,0.94,0.011064585989399661,0.1293517493850226,0.4
