Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
000110110001110100111011000011111010011001110000100101000000,0.4736537808641975,15516.508187630714,0.5557486826004264,0.011111111111111112,1.2,0.02585852794738963,0.23125507948847637,0.94
000000000101110001010000000100010000110000110011011010111001,0.4038874669312169,10432.089053618445,0.3828101031405506,0.005555555555555556,0.42,0.0,0.11167895196547786,0.48
100010100000000001000100001000000011111000011100111001011000,0.42984260361552024,8436.464546674248,0.4846219319458263,0.005555555555555556,0.46,0.0,0.04690057067484353,0.42
110011000000011100000000010001110011001001011000100010101100,0.4764257716049382,10427.28810146291,0.37321319553837207,0.011111111111111112,0.32,0.010020848615085731,0.09749049356589928,0.94
101100100001010000001101010110010000110100000110101110000110,0.40049526978615524,12679.371633081313,0.42820634896943066,0.0,0.84,0.0860218678010124,0.23938310790690767,1.1
011000110000010001011101100110000010000010000010001000011000,0.3472522183641975,11882.420410710263,0.5061923042495572,0.005555555555555556,0.82,0.0,0.09088708152848314,0.42
100000001011010000001010001110011101000101101000100011000010,0.3988575672398589,13101.762584765633,0.33046312472966843,0.016666666666666666,0.68,0.0,0.23040459656910706,0.62
000010000100100111000001000000000001000101000000010001100001,0.19761860119047617,6524.147204057745,0.48967795199894165,0.005555555555555556,0.12,0.02207900024368392,0.0,0.2
010100001001000110000100000000101001000101001000100110010010,0.40787693314594353,8937.635780200022,0.3687652399666998,0.011111111111111112,0.86,0.0013785146923749603,0.09277745233036082,0.78
010010111010010111010001001100100000111100100011001010000110,0.43001171865354937,13039.55428888508,0.5937208490932213,0.005555555555555556,0.48,0.0,0.16603045153579968,1.04
000001000110000000100001000011010100100000011000100001000000,0.3578502025462963,6464.511836845133,0.33393264965630215,0.006944444444444444,0.4,0.0,0.09940447542979323,0.35
010000000100000000001000000001000001000001001101000101000011,0.3739458884479717,5801.902817215718,0.18152002191090907,0.011111111111111112,0.0,0.03435841753330737,0.0,0.32
010101101000000100000000000101110010100001001101000011000011,0.4219726466049382,9182.97804927859,0.3805764169774973,0.011111111111111112,0.0,0.0,0.0,0.56
000001101101000001000010010010110100110010111000000101000000,0.3036530919312169,10475.191790800514,0.34849651467051723,0.016666666666666666,0.26,0.0,0.055954017630743466,0.12
000000011000101011100110001100100000101100110000000010001001,0.34212418981481474,11203.688868870471,0.4599879332632808,0.005555555555555556,1.26,0.02044382215472612,0.16875287510772835,0.38
010000000000000000010010000110000010010000110100010001010000,0.3903780354387125,6813.3419490823035,0.38043640765877984,0.005555555555555556,0.28,0.0,0.020687366339904114,0.24
001000000011101100100011010010110101010100000010000000001000,0.4010303240740741,11764.092614877267,0.3616568348309429,0.0,0.62,0.0592071024884005,0.12687141218693201,0.58
000101000100000100110001000010000000100011001110000000001000,0.4031278494268077,7563.797616696878,0.6914862490863052,0.020833333333333332,0.4,0.0,0.014362941607425688,0.25
100100000111011010011100001001010000000101000000010110000111,0.2634575176366843,13334.581238724802,0.3238474662003685,0.005555555555555556,1.08,0.021614571450788794,0.19410485005057787,0.84
010000111010011100000000001100001110001000000001000000010101,0.2766393628747795,8667.851814294128,0.31582137068348964,0.0,0.12,0.0,0.02350872470672463,0.76
000001100111010110101001010011010110100000000110000010001101,0.3852664351851852,14233.538048988703,0.5382102059820284,0.0,1.1,0.01473673799805475,0.22778520491869375,0.6
010011010001110110001000000101100010000000010101111110101101,0.4456966049382715,14095.13448958298,0.6496376334321756,0.0,0.6,0.04238317169245048,0.2422895853957817,1.18
000010100101110000001010000010000100101010110010101000001101,0.4001114831349206,11566.259832819867,0.2895567188710983,0.011111111111111112,0.68,0.046446349752543,0.11380849647414334,0.7
010000110101001000000000001001001000010100110010100001000100,0.40488751515652555,8147.6454455727,0.3896086839776005,0.006944444444444444,0.2,0.0,0.0445227511398178,0.625
000101000100000001001000000010100000111000101000011100010001,0.28310199643132716,7757.38555871454,0.2923373389881977,0.011111111111111112,0.28,0.06247998376412012,0.060966090954606554,0.3
101000100010001100010000100111001100001101000100001111000111,0.4632591049382715,12503.337413337253,0.43785946447397234,0.005555555555555556,0.86,0.0,0.18251351750631167,0.94
100010100000000010001100101110000000100010000111100011010110,0.3690755594135802,11328.07860017781,0.514516069592309,0.005555555555555556,0.72,0.007165189404459621,0.09401343752279151,0.44
010010110000100000000000100000000001010010111011000000111001,0.3631413966049382,8165.212365037084,0.26189474636922955,0.016666666666666666,0.46,0.0,0.03601596988125275,0.62
001000000010000000000001000000011000110110010010010100100001,0.37657678571428566,6296.216633410292,0.10587569513677086,0.005555555555555556,0.28,0.0,0.0,0.42
000000000000011000011001000010011000101000001011001000100110,0.3564366278108465,8655.878138096665,0.2940706028598772,0.005555555555555556,0.8,0.019502457076388924,0.07911427948796737,0.48
100101101010000001000010100001001001100110011000001111000110,0.35038369157848326,10634.150422405972,0.36847478600960343,0.011111111111111112,0.62,0.02293846718407025,0.11779013651573234,0.56
001000000000010000010000011011100010101010000100100000101011,0.3614111111111111,9295.257525444147,0.42956559474717315,0.005555555555555556,0.1,0.0,0.059256983669995836,0.5
100000000000000001011001100010000000011110100100001110000001,0.3834283619929453,8504.874058537882,0.454738171267545,0.011111111111111112,0.56,0.0,0.03711413866650996,0.16
011000001011100101000001000100001111000101100010010100000000,0.359918393132716,11164.604887442449,0.4251168120325605,0.011111111111111112,0.68,0.0,0.11930685236621479,0.94
000100010001001100000000000100000010000000010010000010000000,0.3246250675154321,5530.133760479599,0.22064378889719186,0.0,0.0,0.0,0.0,0.3
100000000010001000110000010011110000000010001110100000101000,0.4147024746472663,9838.261957197192,0.6191561516370546,0.013888888888888888,0.45,0.051506986290492524,0.16203736960531817,0.45
010001011000011000000010000001010011011000001101100000100010,0.35718222001763666,8032.360934007897,0.3226910403952862,0.005555555555555556,0.4,0.0,0.05773286031422183,1.06
000111100000000000010100001110000100011111000110101011011000,0.4154564429012345,10517.247248381107,0.5324778948463502,0.011111111111111112,0.54,0.004302790304690968,0.08078823296598632,0.56
000001100100101000100110111000000001001010110010000100001001,0.4408870039682539,11891.023472440782,0.40111220692948635,0.011111111111111112,0.84,0.0,0.1406579194395059,0.24
000110001101101010000001000110011000010100111000001000010000,0.3220465801366843,10779.126293828405,0.3988497702216115,0.011111111111111112,0.92,0.0,0.0808636242309575,0.74
000001010111100001010101000111001001000011000001110111110000,0.4058087632275132,14154.505169808595,0.5394359472206176,0.011111111111111112,0.7,0.01026124725619973,0.20284540951256788,0.22
000000001010010010101101010000100001101001100010001000000101,0.4345807291666667,11177.712588551085,0.3817819452416241,0.011111111111111112,1.0,0.0,0.14496489956010283,0.3
000011010001101000101110010100000000011110011010011011000000,0.40485390211640215,12918.87312838298,0.5397325947943574,0.011111111111111112,0.82,0.022954615039127102,0.17079460519339876,0.54
010100000011010000100010011100001100000101000010001011000010,0.4046161651234568,11384.948130220913,0.38861854039558114,0.005555555555555556,0.52,0.12773202988449367,0.19835301120505874,0.64
010010011000010100001110011000110110110110100010101010010000,0.4416079475308642,12981.891933191026,0.41463333026266075,0.011111111111111112,0.84,0.0,0.18876790823115788,1.02
010100101000000000001000100001010101011000000001000101100010,0.3103360973324515,6804.438171179077,0.08435521522794158,0.0,0.14,7.771432922973054E-4,0.0029010530467926416,0.34
011100101100001000000001000100000001010111101001010001001010,0.2953277433311287,8963.327217117632,0.311117803682042,0.022222222222222223,0.48,0.0,0.023975419813097136,0.82
100000100011000100010000000100000001100001110100100110010000,0.46430757137345674,8861.47205097655,0.49753977980420105,0.011111111111111112,0.22,0.0,0.07635671286556371,0.28
001000001101010100000001111010110100110100101000000001011011,0.30349057667824075,13373.166288521716,0.3756404269523081,0.011111111111111112,0.94,0.018770417879427848,0.18543455510424436,0.72
001100110010011001000001000101001110100101001110011100000100,0.3939963114528218,12091.225622412472,0.4502556901182363,0.011111111111111112,0.46,0.0,0.11967331442631224,1.22
001000000010011110000000000000000001000100000110010000100000,0.24987103174603173,5593.754892333715,0.358346312124902,0.0,0.1,0.03740696744445268,0.0,0.4
101100111101000111100001000101010100000100110110101000110100,0.4713505401234568,13283.481078954215,0.6893010957095489,0.005555555555555556,0.56,0.0,0.14097328313539864,1.06
000000011010110000110001010100000000100000001000010010001100,0.2625106812169312,9691.785813854327,0.41475029343110614,0.005555555555555556,0.7,0.004025644764646008,0.09800666357437116,0.3
011001010000000011010000000011100010000101011000000000001010,0.34186280864197527,8491.25033350694,0.5319660316257913,0.011111111111111112,0.0,0.014902020900451896,0.0,0.4
001000000001100000100010010100000011110001000111100111100000,0.3580256944444444,9420.187668183004,0.4888771580747727,0.005555555555555556,0.7,0.02630171338596113,0.12190973809597168,0.44
010101010000001001111001100000000100010100010111100000000000,0.33318216628086417,9405.621789461646,0.574125018557036,0.0,0.72,0.012875281743698258,0.047515283029599724,0.64
010000001001111001001110100000100001100001100000000110011001,0.24105216049382716,13015.190227225921,0.23039369778697702,0.011111111111111112,0.92,0.0,0.20520763351143456,0.76
100000101101001011000001001001000000000010000010111100111011,0.36259821152998234,11748.970491005515,0.5412376066476259,0.005555555555555556,0.58,0.018762131441917407,0.15622313723448125,0.52
100000000010010010101000111010001110110000000010001010001010,0.40260431124614193,10890.047115417658,0.40233024457901356,0.0,0.68,0.0,0.1524201354473183,0.72
001010010110011000000000100000111010000000010000100100001001,0.34124001322751324,7389.681824891757,0.13420717846792543,0.0,0.66,0.014696463028284368,0.06424752841487534,0.76
101001000010101100100000100101100100000010001100101000100100,0.4437810956790123,11572.577070022573,0.6213840428166749,0.013888888888888888,0.725,0.0,0.26005578503663374,0.625
000111110001010001010011000011001000100000100001000110000001,0.260115885320216,10990.377998574855,0.40097793152276984,0.005555555555555556,0.84,0.0,0.12348399580328226,0.8
010101000010100100000101000100110010000000000000101001101100,0.39189738618827163,10363.214371942575,0.2786900201443542,0.0,0.64,0.05938385768575871,0.10798758097309895,0.7
010011000011000100000111101100011010000101010000011000000001,0.3460665040784832,13425.757344238826,0.4060335129125955,0.005555555555555556,1.04,0.0,0.1597131162511129,0.7
011000001010001100000000010000100100100100111000001001110000,0.3844667438271605,8806.534410991268,0.17613469013286595,0.011111111111111112,0.38,0.0,0.0970621462465318,0.68
000010011010011000010000111001010100100110000100101101000001,0.3894938905423281,11419.851148156826,0.40231076818046835,0.005555555555555556,1.12,0.025715691667416135,0.16643251378910234,0.74
000101100000000001110001001001011000010000000011001101100101,0.38036861496913577,9476.701604399912,0.5613824971931963,0.0,0.28,0.03041563197839922,0.038074299351479726,0.56
000110101101011000000010010110010010100100000111011011000101,0.37966193645282187,12286.550086986079,0.49618683132287894,0.0,0.34,0.010458894646412725,0.1402492372456504,0.9
110000000000001001000100100000000000110100000001000011000010,0.16527489941578483,5727.740969587008,0.14827239309852275,0.0,0.26,0.0,0.0,0.4
000001000010010001010000001000101101100000111000110000000000,0.3377618882275132,7725.636189002242,0.39899538186500205,0.011111111111111112,0.1,0.05500671218464868,0.0,0.16
111001110111000001101100001010100100000000001010000011000010,0.3815154417438272,12631.699496131623,0.4239052479857556,0.005555555555555556,0.84,0.02855287162113096,0.18336243223330867,0.72
010100001000000101000101110111001110101001011010000011101001,0.5179448688271605,13874.047134300337,0.6534054106390699,0.011111111111111112,0.88,0.0,0.220813750186323,0.34
011111010000001011001010110001111100100000000110100010001000,0.3935554012345679,13160.409450461048,0.5604586075139271,0.0,0.88,0.010616890050164807,0.16447135569852642,1.12
001010000010000010111010010000000000111010010100110110001100,0.44978307291666664,10954.814897392544,0.5784626633946914,0.005555555555555556,0.94,0.06351019553051165,0.1150499676709538,0.8
010000010110100001010011000001000100000000111000011011000010,0.29251401014109346,9983.255620603157,0.37121185588063177,0.011111111111111112,0.92,0.0,0.13711269531634146,0.6
000011000100100101000100000000000110000101010111101000111011,0.41352577711640215,10478.569901012299,0.513037062427826,0.005555555555555556,0.38,0.0,0.02274764113911701,0.8
000000110001011001001000100101100000010010000010000100010101,0.3272008453207672,10898.774790707746,0.3448925974704312,0.005555555555555556,0.66,0.03740696744445268,0.11156490197303026,0.56
000110001101010000010010111000000111010010000011101101000000,0.3635988288139329,10937.290477030907,0.5051944959797666,0.005555555555555556,0.5,0.0,0.08133978455860866,0.74
110001001000010010000100101011001000011010010001001111011010,0.38360736882716046,12442.49560884017,0.42639280319221895,0.005555555555555556,0.82,0.0,0.17531312093934517,0.72
100000100100010111110100000000100101000100111100010000100110,0.4390907021604938,11041.729652862323,0.7381571081380608,0.011111111111111112,0.42,0.0,0.04131594498004583,0.48
000000100011011000000010100010001010001110010011011010001000,0.41342146577380945,11162.518580768474,0.33062204697853614,0.005555555555555556,0.34,0.0,0.054423580574712895,0.56
001101100101001000111000010011010111101000000110010001000001,0.41261588532021604,11541.776085738684,0.5121566932610333,0.0,0.46,0.0029400937167703978,0.12246542696585941,1.36
000000010010110011100001011100011000011010000000110000101000,0.3867236111111111,12312.45212883894,0.5860191581749343,0.005555555555555556,0.68,0.010206088587016632,0.14121345551230233,0.34
000000010100001000000000001010100000010100101000110010010000,0.30783587962962966,6303.269586826265,0.23088095744342038,0.011111111111111112,0.14,0.0035010174363207247,0.0,0.26
000000101000100000001111000001101010001100101001100000000001,0.36217450396825396,9846.366453126573,0.2943029136502386,0.011111111111111112,0.48,0.011901642562068715,0.06716276710319108,0.4
101100000010000000010001001000001001011010010010110000100001,0.4137534005731922,7628.42907489889,0.38290200411839703,0.005555555555555556,0.4,0.0,0.0,0.48
010011010110010110000010110010010110010001001000110001100101,0.4556300540123457,13176.407481724622,0.5467982415649788,0.011111111111111112,1.04,0.001067506736801671,0.1596296066559837,1.12
111000000100100010011001111000001011001111011010001101111100,0.5172185956790123,14843.983429200025,0.4690002357564557,0.016666666666666666,0.66,0.0,0.2477837411798721,0.84
000000100010000110101100001101100000000000111001001100010101,0.35513413111772485,13239.418160206764,0.6646276226637081,0.011111111111111112,0.8,0.051230385372331655,0.1726779994027044,0.16
101000011001010110011000010011100010000100000001011000000100,0.30373207947530867,11697.907918978053,0.5915500502158099,0.0,0.58,0.0,0.08800087524292015,1.04
101000011111010010001001000100010110110110001110100111100100,0.4324703317901234,13608.438539044892,0.4803986382818626,0.011111111111111112,0.76,0.07085589896559949,0.22115650301936904,1.6
001011000000010101001100100001010101010010001100011000001101,0.40146730324074065,11371.291397281806,0.4390275653157397,0.011111111111111112,0.8,0.023729452712611454,0.12249411068009097,0.8
000011000000100000010010000110000010000000100000100000001010,0.28343773148148144,7239.035923985463,0.35543366338829063,0.005555555555555556,0.76,0.00553834216185331,0.07054023973113718,0.28
101000101110011000101010101110001100011010000110100010100000,0.3437510030864197,13734.439960463098,0.47658277343168054,0.005555555555555556,0.96,0.04033522129369646,0.21817005508536996,1.34
011010011110001000000111000000001000001000000001000000100100,0.20583774250440914,8313.823334863935,0.10229555577402753,0.0,0.44,0.0,0.04717155740732506,0.78
101001110100010101000111011100000000000000100001010010010011,0.3051165454144621,13087.488280450363,0.4672370434381933,0.005555555555555556,0.8,0.038455683323674106,0.13856294172264821,0.3
000010000100010010000001000001000001010011001001110110000001,0.36461524884259255,7850.515811334262,0.3996971997862449,0.016666666666666666,0.16,0.0,0.012322580433389373,0.42
001010100000111100001000000101000100001101100000010101110000,0.33008402777777773,9785.367925774915,0.3729746333755508,0.011111111111111112,0.62,0.0,0.07658479996635445,0.58
101011100010101001001100100100000010000000010100100101001000,0.42234136353615515,11805.55559638553,0.34993222653854383,0.0,0.88,0.0,0.14319998333702333,0.64
011100101000010000100100100000000000000001000000010000110010,0.18554729938271602,6871.334203297109,0.2816178043877782,0.005555555555555556,0.52,0.0,0.017513467297686672,0.22
000001010100011100110101001100110101100001100000100010100110,0.41618370949074074,13292.907342505947,0.6392259107167828,0.011111111111111112,0.78,0.006525093577034069,0.17301556413603922,0.7
100000000000000000001101001000000100000100011000011000110000,0.2982663249559083,7370.504886953493,0.19682397460757262,0.006944444444444444,0.375,0.0,0.041440650417385684,0.175
101010101110001001100001010000001001100001000011001100011100,0.41432669753086415,11474.277883000641,0.4861976084134527,0.005555555555555556,0.4,0.010378000724487385,0.08947459338223948,1.1
001010100010000100100001000010100000100100000100000000100001,0.38030115740740733,6770.772735771436,0.30091746180588164,0.0,0.44,0.0,0.016026358484431354,0.6
001010010111110100010110110011010110001101101000001110001000,0.345518287037037,16938.54842970538,0.5049155031114215,0.016666666666666666,1.38,0.033917924890748824,0.3179250628647526,1.02
110011000000100000100000010000000101100010111000110000011000,0.4447198357583774,8010.644948196983,0.37039984317093805,0.016666666666666666,0.1,0.03148174716694563,0.028745297092090914,0.7
010100010001010010100010111100101111101101001111000100010100,0.4620074845679012,14845.311252612248,0.5577572818582677,0.011111111111111112,0.94,0.004175707831404113,0.17388465259789215,1.04
011010011000001101000100000010001100000101000000000010100010,0.2712033509700176,8789.5392282392,0.36172256505784295,0.005555555555555556,0.28,0.0,0.009150253572726585,0.48
000000100100000001110100111001001000010011100000000000101110,0.3025524305555556,11510.909348048595,0.6274146811339933,0.016666666666666666,0.74,0.04553513919134977,0.11610196857685624,0.08
000010001001000000101101001110100000100000100010100001000011,0.37475516001157405,9838.821005090304,0.36819652203063163,0.005555555555555556,0.74,0.012836163228889225,0.14213650658636284,0.42
001100101001001001010011000010110110100100000110100000010000,0.36796925705467365,11052.778326178326,0.5155853860070204,0.0,0.74,0.0,0.0385536555036865,0.98
000100000100001110000111111010100000100011100100001100001010,0.4477920566027337,13842.135764817871,0.40997419556924974,0.016666666666666666,0.78,0.025864538698608164,0.17996090942853274,0.42
000100000110000110000011000110000011101110000000001100000000,0.25304771894290123,8676.821967713498,0.3977834324171844,0.005555555555555556,0.68,0.0,0.048875037313108986,0.28
000100001000000011000000010001110000100000000010110110101100,0.3974934510030864,8339.350014830146,0.4724867390174789,0.0,0.0,0.0,0.03565636558796835,0.36
000010000101001000001000010100001000001000001011010011010100,0.3701965484457672,9038.279662997451,0.34273835193437263,0.005555555555555556,0.42,0.0,0.06923070408624483,0.64
010111000001101001100001000011100100111100000010110010001000,0.39484591049382717,10709.913401718752,0.4967119237310058,0.0,0.6,0.0,0.07575715960027826,0.92
110101000010100100100000010011100001000000010100000110000000,0.4239012387014991,8646.732532113238,0.32763143227439534,0.0,0.22,0.0,0.08487844065828049,0.42
010100000010100100011010100000101100100110000000001110101100,0.25019909336419754,11878.040567243212,0.2882074070827443,0.005555555555555556,0.88,0.0,0.1859658706740259,0.66
101000100000010001000010100000011001100000001110001101100110,0.3615976714065256,8703.688251604945,0.29329004162506017,0.005555555555555556,0.52,0.0,0.05129424540748628,0.68
100100101000110011000110101100000010001100110000100110000000,0.4107687982253086,11408.564308577748,0.43359785083613145,0.005555555555555556,1.18,0.005164716145658471,0.17460577987350115,0.66
010000011111100001000000010011001010001011000010100010100000,0.35221986469356253,11050.692240198616,0.5157901335242807,0.011111111111111112,0.4,0.02347358479678413,0.07657599965508141,0.76
000100000100000100000010010101101101000010011100001000010010,0.4449803102954144,10127.533024466124,0.4153278889478109,0.013888888888888888,0.1,0.0,0.13351815005741557,0.35
100000100000110000000001000001011010001101100001110101000000,0.37088206569664894,8499.567617823915,0.3063680084549415,0.011111111111111112,0.26,0.0,0.043124167076308575,0.84
