Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
110011000110100001101001110000001100100101000110101100001000,0.413516512345679,12779.197076399218,0.5305261696608053,0.005555555555555556,0.94,0.0,0.11177889488638915,1.1
000010101000000001000100100000001100010010101010100011100101,0.33501015211640206,8980.123116725965,0.3657271031064395,0.016666666666666666,0.48,0.0,0.08441531485687288,0.5
001000000100010111000010100000000110100000011101010010000000,0.3590019675925926,8996.992586400156,0.5439601027858959,0.005555555555555556,0.64,0.0,0.03813933718239875,0.36
010011010000010010010100101010000110001011101000010000110100,0.3379768132716049,11977.2519569201,0.3936581038657704,0.022222222222222223,0.9,0.03559405008787572,0.12376700724428173,0.68
100010001011100001001011001000001000001000100100001010000100,0.363854311246142,11589.013045901029,0.2775635194644173,0.005555555555555556,1.1,0.025128347307268928,0.17587078426570874,0.66
011010100110110110010010000010010011001001000100010110000011,0.42284521604938263,12496.83173780899,0.512767267718503,0.005555555555555556,0.44,0.0,0.10811425143676275,1.28
010001110010000001001000001010011100011101010110011110101000,0.4439617339065255,11842.783302653452,0.5046968390345458,0.005555555555555556,0.28,0.02500926165426301,0.15247866452928993,0.74
011100010100011101000101101000100001011110001010000100000100,0.45126674382716053,11774.335336291526,0.4736088937871763,0.011111111111111112,0.8,0.0,0.08616477132708641,0.96
010011110000110000001010011100000000001000000010001101100011,0.41057915288800706,11079.480222614326,0.2942397345369985,0.0,0.62,0.016714550274368162,0.11800385006273514,0.56
011101000110010110010010011000110110100101100000100101101010,0.48277415123456785,14135.692051729102,0.5711569908992896,0.011111111111111112,0.48,0.0255637682382725,0.20444621497268622,1.2
010010100101000101010010000010000000100001000010001001101000,0.4046682484567901,8796.754252651546,0.5521035558319312,0.005555555555555556,0.28,0.0,0.05283712111193819,0.18
000000101000100010000000001001011001000010000000001111110100,0.27712729001322745,7487.0071734854255,0.17920308491660528,0.005555555555555556,0.0,0.0,0.09570730745808739,0.16
101100000110100011001000100100110100101000000001101101000011,0.4370565007716049,12179.940518787129,0.3694118613050518,0.0,0.74,0.00679693893054828,0.12699271689981903,1.18
000010001100001100000100111001000110101011100101010100000000,0.3684448743386243,10621.682074064976,0.4912292935805855,0.016666666666666666,0.82,0.01872533452940489,0.13874379580166524,0.38
000111100001000000100000001110111010000101111000100000011001,0.42616535493827157,11215.224342438683,0.3771512676808119,0.016666666666666666,0.22,0.0,0.08411099886581122,0.7
010010000010110001001011000110110101110100000100001000011100,0.3592639577821869,12640.134304383739,0.32375433865601816,0.0,1.04,0.0,0.24139017567946466,0.98
100101000011100011000001000100101000001110000100001001010101,0.4264000192901234,11682.49382205104,0.4051973395180454,0.005555555555555556,0.58,0.0,0.16806992514493319,0.78
101011010010101100110011100000010000001001011010100000000001,0.45208549382716046,12467.496411827546,0.5392389061015062,0.011111111111111112,1.1,0.0024323445881418992,0.10811981673962583,0.88
011100000110000010001101000111000100000010001101100100110001,0.4203898919753086,12398.529896962138,0.608687871066443,0.011111111111111112,0.82,0.019734669928758053,0.14746200398661774,0.74
001100110000100111000010000001001000010000011010000001000011,0.44658394372795407,9879.524404755051,0.5480999694296109,0.005555555555555556,0.68,0.0,0.08354637095033605,0.36
100100010101100000011100100001001011001101001100000101100010,0.43762203483245143,10940.136726089804,0.2851159887724156,0.011111111111111112,0.86,0.01026124725619973,0.1513746188349902,1.06
100011011000001010011000100010000100000100101000000001110010,0.2890473861882715,9816.755614524094,0.3555340162924886,0.011111111111111112,1.12,0.0,0.10500106467573603,0.42
000000100101000111000101001000000000100110000111010000000011,0.37395740740740746,9966.016754446644,0.5378128619842139,0.005555555555555556,0.9,0.025605411927141136,0.09164819424617136,0.1
000110000100100000010010100010010001000001111000100100001000,0.4048810240299824,9204.890988277351,0.3182150763525431,0.016666666666666666,0.8,0.07619390038613244,0.048974690220751314,0.48
000000000010011011100010100010000100000011010011000110001000,0.42442717013888887,11317.719698066194,0.46699320033658615,0.011111111111111112,0.56,0.0,0.09816238102278796,0.16
011010001000101000010010000000110000001010001000001001011000,0.26299217372134037,8013.143908898312,0.14815901642568668,0.011111111111111112,0.52,0.0420765383153682,0.028554136110307972,0.9
010000101110001110000110110100100010011000000000000001000111,0.35253764457947534,12582.585198694016,0.3569249582320853,0.0,0.98,0.0,0.137050319152971,0.72
000100100000000001000001001000111000010001100011100011000001,0.37574028328924164,7666.541938392115,0.3788461690079631,0.011111111111111112,0.16,0.0,0.03739925282140132,0.32
000100101100110000101100000000111010011000000010000100001000,0.36118117835096997,7901.43050160611,0.2405894969610321,0.0,0.38,0.008632934293684724,0.06844687985804505,0.76
000000010110001110000010100001000010010010000000000100011001,0.24647776331018517,9828.503763944605,0.4738711105810764,0.006944444444444444,0.85,0.0,0.14961240056517536,0.2
010010010000101001000000111000011000101000110001010010101001,0.3235434138007055,11129.1125309665,0.3236647545913983,0.005555555555555556,0.68,0.05938224936955957,0.16425984869652627,0.74
100000100000110000000000011010101101000000001000100000000100,0.35606118827160493,7528.894991364671,0.19224987440043512,0.005555555555555556,0.1,0.0,0.008537191679721246,0.46
010100000010000001110000010010000010000100001101000111010000,0.3951916969797178,8324.465539692706,0.5598979523658579,0.005555555555555556,0.14,0.030773634889156132,0.0387699372770053,0.62
100001000001010011010111101100010001001110111001000000110101,0.37443514660493826,15389.547944077334,0.5545148512976974,0.016666666666666666,1.04,0.0,0.2356215750759813,0.68
001001010100010000000001100001001100111010100000011100110110,0.29606339285714284,9798.716007600337,0.21364165765064463,0.011111111111111112,0.48,0.0,0.08238407238930219,0.46
010001000001111000010001100000001001000010000011000110111000,0.3404203565917107,10740.232137747007,0.30278676696000995,0.005555555555555556,0.4,0.0,0.11552649140539842,0.7
010100101000100000001101000000100101000110001110010100110000,0.4028766644620811,9275.171352363977,0.3091135332390502,0.011111111111111112,0.62,0.013957188813282173,0.07575440419490628,0.78
100001000100000000100000110000000000010110100101001001100001,0.4081949514991181,6770.858065097472,0.4456699728460761,0.013888888888888888,0.275,0.02675089301963321,0.06602405251657595,0.325
011000000000000001010110110011000001100100000100000100101000,0.37639804756393297,9500.099312118662,0.40186533636681626,0.0,0.6,0.0,0.07873318412380725,0.3
000001010010100110000110111000000100000110101100000101000000,0.38747418981481474,11783.260490939274,0.38727200758936786,0.016666666666666666,1.0,0.03971125902736086,0.1766700472121716,0.32
110001011000110110100000100010001100000100001001011010110000,0.3064432195216049,11022.625189352028,0.6169450519431421,0.005555555555555556,0.4,0.0,0.09837600029931903,0.94
011101101000010111000100001110001001010001100110001110101000,0.42992692901234564,12977.062273417589,0.5603561383438378,0.011111111111111112,0.9,0.005905702649417671,0.1801457998237901,0.84
101100110010010000011000001100000000000010001011101110000101,0.3712215718694885,11128.37409533694,0.5279515154039858,0.011111111111111112,0.52,0.010296603635216756,0.12111556458976251,0.58
000000100000101001010000001100100000110000000010001010000110,0.327305589905754,7928.431376259255,0.3986013408509038,0.0,0.36,0.0,0.08341882255870378,0.36
010010000010000010010010001110110111000100111111101001101000,0.4572318231922398,12917.613334136178,0.6353242260560797,0.011111111111111112,0.24,0.0,0.128688994684634,0.76
010100000000011010110001100000101100010000110100110110111000,0.4426526234567901,11698.443765364567,0.49626136860045983,0.005555555555555556,1.0,0.0,0.13002368128561176,1.06
011111001100110100010000000011010001001000110011001000011110,0.4626902970679012,11957.412779065338,0.5890731120570185,0.005555555555555556,0.36,0.018994046645893353,0.09458935104673828,1.06
101000001000000011001010000100011000000001011100111100011000,0.4501582658179012,11083.873690815635,0.5855669536364552,0.011111111111111112,0.62,0.017355958119755516,0.15233999603662599,0.52
101011001000010011000000001010001000000000101100101000000010,0.34282629243827156,8802.117840429019,0.49626698911892164,0.011111111111111112,0.14,0.0,0.03113187584162086,0.58
110011010000011101001001010001010110100001011000001010110101,0.4068712577160494,14112.121687790797,0.45304959727092536,0.011111111111111112,1.1,0.0,0.21786106546789222,0.94
000001100101000000000000100000000000100000000110000000000000,0.21453703703703703,3869.71526030054,0.1991222943603205,0.0,0.06666666666666667,0.0,0.0,0.0
100101110000010010110110010100101000001001010100111101010010,0.524197762345679,13631.67309254366,0.6655838156205511,0.005555555555555556,0.8,0.025275625977855015,0.23262265190438827,0.56
010000000110010100001100010000000010000100100011000000001110,0.3557101080246914,8791.335305919252,0.3342483501350749,0.005555555555555556,0.92,0.013015980607434335,0.07518667645959845,0.52
100000011010000101000100000000100000100001000010000001100000,0.33295693893298056,6451.956077360526,0.3697608494891656,0.005555555555555556,0.3,0.0,0.022011242649299774,0.36
000000000100000100100000010011100010011000101111001000100101,0.41686321511243385,9226.678901154566,0.5303214417639056,0.011111111111111112,0.0,0.022926110094536545,0.09370017869220024,0.16
001010100010110000010000101010001100100100100000000010100101,0.2229830357142857,10188.073094053374,0.2785021643344586,0.005555555555555556,0.66,0.0,0.11948608928219218,0.88
101001001000110010100000001000010010000100000000000000001010,0.24112620149911812,6710.080681892821,0.2889353690259256,0.0,0.12,0.0,0.027191908143995264,0.88
000000110000001110010010001000000000000100010000000001010111,0.2983765542328042,8856.878952422725,0.41418945304181365,0.0,0.36,0.0,0.0,0.06
001000010001100101000010000100010011100110100110000001010010,0.39922338376322747,10015.447867738421,0.36341386767722816,0.011111111111111112,1.28,0.0,0.10066996290313697,0.84
001000000010010101000000101001111010010000011010001100000000,0.3910214988425925,10725.670223673653,0.4774048614127032,0.005555555555555556,0.52,0.0,0.07883170842479412,0.48
000101100000000001001100000110100000000000100010000110000000,0.2804757839092813,7816.426075933583,0.3531621300141784,0.006944444444444444,0.2,0.0,0.03781076828603555,0.25
101000000100011001001010000000001000001000100010101001000001,0.3503795290454144,8645.868221501782,0.2254906430322836,0.005555555555555556,0.52,0.022926110094536545,0.04538394912229059,0.74
000101001100101110100000110000010110000100011001010101000000,0.3612522762345679,10801.684370564944,0.5941719540109129,0.005555555555555556,0.52,0.019380942848789384,0.0764146239763392,0.72
010100010010011010001010100101000101010100011001000100100010,0.32764217372134036,12152.681897183074,0.41888706106836315,0.005555555555555556,0.88,0.0,0.13343037193979093,0.88
100110001000011101011001100010100110000100010011110010000001,0.4392006847993827,12604.322106654394,0.6071218132390682,0.0,1.46,0.022926110094536545,0.19087934853366742,0.5
100000000100000000010111101000100011000010001111001000000000,0.3486261436287478,9142.568171813653,0.43035917293781145,0.011111111111111112,0.38,0.0,0.028747613988432043,0.16
100000000000000001010110000000100000000001000100000000010001,0.316928086419753,6580.456045657816,0.4097636533693041,0.006944444444444444,0.225,0.0,0.0,0.0
000000110011000101001011100110100110001100001101000100100011,0.4047021701388889,14070.899048063511,0.4434855562733954,0.005555555555555556,0.86,0.018800754547824955,0.2023530036585799,0.86
000010000000001001100001000001101000000111010100110011100010,0.4347989252645502,9208.115468791044,0.502356213616894,0.011111111111111112,0.58,0.0,0.09566752808507537,0.36
001000100011100101010100011010001001001001111001111011000000,0.43535613425925923,14211.136338683093,0.7162049103281849,0.016666666666666666,0.94,0.026751610275423082,0.2285913663407923,0.54
000100000000101000000001000001010010001101011010000000000110,0.4225451499118165,7230.865783686969,0.30495300861299635,0.013888888888888888,0.575,0.0,0.0390157276664562,0.575
000011100001111001101011100001000001001001010110101110000100,0.4484927083333333,14244.97544509561,0.5933334542229527,0.005555555555555556,1.16,0.0,0.2319158260659743,0.72
000000011010110000101000000000000000100001000000000001011010,0.18365699818121692,7248.032701330052,0.17916631898928653,0.006944444444444444,0.3,0.0,0.10046389901190811,0.3
010101000000000000010001000000000010110000001001010000000100,0.17594356261022925,4862.592345914968,0.1972681690052355,0.005555555555555556,0.14,0.0,0.0,0.44
100001011010101000001000000010000010011011000001100000100000,0.3313865313602292,8160.553017537246,0.2651198521121222,0.011111111111111112,0.64,0.0320509243343593,0.06104195530726236,0.66
000000011110001100100000000001001010001000000010001010010001,0.38926160842427243,7918.665884077565,0.36626729563209215,0.0,0.26,0.022926110094536545,0.09557599028427344,0.28
101100101100010000101001010100110100100010101110000000001001,0.43106408179012345,12231.634221914146,0.4713045268635356,0.016666666666666666,0.96,0.03994790192273376,0.1306918552106245,0.94
010101011100010000001010100001010000100000000000101001010000,0.36375915867504405,8390.221918921157,0.1747910272091373,0.0,0.42,0.0,0.03329375184974766,0.58
100101010000001010001010100100001000101100100000010000000001,0.2760375110229277,9053.229051370097,0.328323964103934,0.005555555555555556,0.78,0.020816485141821328,0.09151938406424832,0.56
011001000011000001000000010001001011100110000101110001000000,0.3301874903549382,8254.91454323513,0.43581381887805204,0.005555555555555556,0.26,0.0,0.051787566408754794,0.92
100000100100101000010100000010011100000001000010100110001001,0.33477257495590823,9008.644245297757,0.37348990904920454,0.005555555555555556,0.58,0.0,0.09397157342866926,0.8
000010001000010010110000011100101000000011110011100010101110,0.42843194444444443,12460.48712976578,0.6759719386498421,0.016666666666666666,0.22,0.012734510837568797,0.14050384614525419,0.62
000010001010110110010010011101001001000010111010010100100100,0.4594488095238095,14490.813987194271,0.6222161243517915,0.016666666666666666,0.86,0.0,0.19772869167935847,0.42
110100101000011011111100101100000100001000110100000001000111,0.46348870563271594,14296.703630321632,0.6834406767586598,0.005555555555555556,0.94,0.0,0.20279456750338848,0.44
000000011011100001011100000101000111010010001011101011101101,0.37288052248677245,14750.954721955575,0.5261837985361735,0.011111111111111112,0.72,0.04005875377710724,0.2762853922377474,0.68
011110100000000011011000101000000001001000010000010010000001,0.3246840181327161,8049.861519912207,0.4407063181219758,0.0,0.32,7.771432922973054E-4,0.008966190135068667,0.36
010011011100010000000010011000001010100101010110000111001000,0.4601220348324515,10247.665417807364,0.2962408878374613,0.005555555555555556,0.24,0.05006556566095183,0.08882927617104086,0.86
000100111000000001101011000010010100001000000010101001100000,0.3568510898919752,8319.771333252473,0.3563829143177052,0.0,0.6,0.025132128644958646,0.08351886209150157,0.26
000010100001100010000000101111010101010001000000100010000100,0.33753379629629626,10874.387120143894,0.4055209906133001,0.005555555555555556,0.7,0.08976897009824528,0.1475745401933514,0.56
100100001011000000000000001100010000000000110011110011000001,0.4085016644620811,8124.810227449882,0.405214934494108,0.005555555555555556,0.12,0.0,0.03576948602710742,0.6
010000010001010101001000000010011000010011001000001100011000,0.30128083526234567,10933.516206579432,0.37058304900648614,0.016666666666666666,0.64,0.02161601503402802,0.1487142431902057,0.38
000010011100100010000100001000111101011001010011100000010100,0.4223919312169312,9898.750501106035,0.3538029073852022,0.005555555555555556,0.46,0.0,0.11870435616544942,0.8
110101001000100010100001100111100000110110001011000000000001,0.4176786651234568,11205.98070838645,0.5532582278487077,0.011111111111111112,0.92,0.0,0.06405567513754724,0.72
000000010000010000001100001000000010100000000000000100000100,0.18413890542328043,4539.956471004235,0.06330011485320494,0.0,0.14,0.10161823518244914,0.03756373798289282,0.16
000010110111101000110011000000000100100000010011000011101011,0.38695625,11899.330583310726,0.4788007148031429,0.0,0.62,0.03693757400393505,0.18913186340279586,0.94
010101001110001100111000101110001010100011000001110000000000,0.3648951292438271,12978.615290151838,0.6688639402552707,0.011111111111111112,1.08,0.01791029710356007,0.13002532623480095,0.92
101110101101010010111000100001000000001100001010000100000110,0.38202195216049384,10741.195479272936,0.46067042620994786,0.005555555555555556,0.84,0.0,0.12217429464859682,0.8
101001001010011101010010110000100011000010000000000010010001,0.33708734567901233,11602.411432417493,0.5542634787765366,0.006944444444444444,0.725,0.019916038525948157,0.24510548763558138,0.65
000011011100001110000011000010111011111000010000100001001000,0.44355625,11074.05834403679,0.40628416844525106,0.0,0.44,0.021833956039593733,0.05880909446230975,0.74
101011000001001000010101000000010011000010000100101110011110,0.3641124862213404,10899.405159539227,0.33540000087720007,0.005555555555555556,0.42,0.0,0.12007627843420873,1.0
010100011010000010101000110100001010000110000010010000100101,0.38137087742504405,11167.992533059007,0.5449442177909125,0.005555555555555556,0.82,0.016592057239533248,0.11275830900048094,0.78
011110010010100010000000000000000110000000000010101110110001,0.3263534047067901,7556.537216114817,0.20236976083103894,0.0,0.0,0.0,0.027193811507222127,0.94
100000001000100110000010100011000101001001111000110000000001,0.46737319223985885,10390.380309700875,0.5773492484896602,0.016666666666666666,0.66,0.02207900024368392,0.0705582903159683,0.38
000011001100010100000000011011100111110101010000001110000000,0.31732650462962964,10157.950061125715,0.41905511374296645,0.005555555555555556,0.24,0.0,0.09363172728249232,0.38
101100000111111010100010001000010011101011001000000000000111,0.29359023919753086,13819.061998270314,0.358156583557425,0.016666666666666666,0.64,0.0,0.16273532337201718,0.98
000011001100100110010010000000000010010000011001000010000110,0.2556523974867725,9050.100152670184,0.5231335592450451,0.005555555555555556,0.3,0.0,0.07913659793329082,0.26
001001000111001001110010101000110010010001010001000000000001,0.32730648148148145,11436.567242194855,0.5345684846039173,0.005555555555555556,1.0,0.04899077869282481,0.12364661592991855,0.52
100010000100000010000010001011011000000010011100010001000010,0.39873782379850087,8543.226615068426,0.4837546197370215,0.011111111111111112,0.0,0.036169688981073006,0.0080011618982661,0.34
110100000001010101001100001101101101000100001010001001000001,0.41284646026234567,12924.409934001324,0.5092549305281698,0.005555555555555556,0.64,0.033158316635601565,0.13606155877138257,0.8
011001010000010010101000010110010000010000010100101001101010,0.4371028549382716,10758.605000928386,0.49283007073632207,0.0,0.68,0.0,0.1401359325554906,0.58
000100010000010001010000010100000000000110100110011100100001,0.3759305665784832,7757.382728001929,0.4722735265142493,0.011111111111111112,0.0,0.043858707702705974,0.002773682115380827,0.28
110010100101001100101001010001001010000000000000001000010010,0.309889486882716,10806.269059914383,0.3782323994596927,0.0,0.82,0.0,0.11833207979231845,0.54
011010001000100101100010000101001010010001011100000110000011,0.4616471877755731,12009.289504947823,0.5567497405520786,0.011111111111111112,0.8,0.0,0.1253144406712981,0.62
100001010000000101100000001001000000000111101111101000100100,0.4091746141975309,9390.819533788603,0.6868848501062208,0.022222222222222223,0.0,0.0,0.021594463543426555,0.32
000100101000011100011001000100101010110110011000001010000000,0.3413100019290123,10930.129319115818,0.4013656453385487,0.011111111111111112,1.02,0.024261349394363585,0.11906724763375576,0.8
111000010010101000010010000111000000000001001100001010010000,0.36751813684964724,11085.805773919801,0.35461973168704075,0.011111111111111112,0.9,0.0,0.16656860627476627,0.26
000010000110000101110001010001000001100011011000100000101101,0.4566611111111111,11388.957307702622,0.6061353636903881,0.016666666666666666,0.54,0.017963139973285996,0.11769817337046018,0.34
000000000000000010101100000101001111100100111000001010111000,0.3128446759259259,10785.69267652781,0.46215019412684344,0.011111111111111112,0.36,0.0,0.06471035941793765,0.0
100101000100100001000000100010001001000100001000100101101010,0.3809032269620811,7474.288829273519,0.31696242955855214,0.005555555555555556,0.46,0.0,0.011105192147943137,0.62
000010001011000110100000100110100000000000000000100000000000,0.3104168981481481,8498.955768538113,0.42087535678841687,0.0,0.36,0.007165189404459621,0.0010584092043862759,0.26
010001110100001001000111001100001011011110000110001111000100,0.41867984733245145,11401.219640967047,0.3953431654354896,0.005555555555555556,0.68,0.010121649169808788,0.1699002130037032,0.64
000000000111001101011000100010100000100101100100111001000110,0.43607372685185175,12474.183440755802,0.5733114382675129,0.011111111111111112,0.8,0.0,0.1339116484468707,0.4
000000011010001011011000010110110001001000000001011000101000,0.31474734209656086,11725.93589606988,0.569940583744264,0.0,0.46,0.020781376341264673,0.09742973372037142,0.48
