Architecture,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
010100100001100000101000110011100100101010100100001100000000,0.4064458815586419,11559.177566563294,0.3435944922100915,0.011111111111111112,0.44,0.0,0.1038937304833432,0.6
100010111000001010000101110000001101010010100001000000001110,0.3177203276565255,11277.320238920493,0.3430550076610757,0.011111111111111112,0.66,0.0,0.023549425883202028,0.9
101011001001001000000100110001000110101010000000000001101010,0.31501526399911817,10258.121058848435,0.20172527858555603,0.005555555555555556,0.7,0.0,0.1290720413328071,0.98
000000000100110100001011010100000000100110101000100000111010,0.4045228009259259,11386.22030998866,0.3759769903155526,0.016666666666666666,1.06,0.019640229422196537,0.1718251365380057,0.34
011001010000001010001111000011100000111101110110000100011000,0.47130022597001753,13234.627241266804,0.4601147198282546,0.011111111111111112,0.98,0.0,0.12240363506223831,0.62
011010010100100000000000001100101000101001101101100101000001,0.44094214065255727,9538.956453396466,0.3507839189370019,0.016666666666666666,0.26,0.0,0.094696038800955,0.96
000011010100110100101001000001100000100000101001000001100011,0.30228041087962965,10647.401775845163,0.5116940468496606,0.011111111111111112,0.82,0.08289358221790746,0.12974589579546195,0.6
000000100011000101111010011001001011001100100100100111010101,0.45232077546296295,15045.365151125594,0.6847782642447816,0.005555555555555556,1.0,0.0,0.23592597863364553,0.66
000000001011010100101010010110000111000010000100110000101000,0.3860060185185185,11755.08212825566,0.4210014781068702,0.005555555555555556,1.04,1.8660547702176178E-4,0.14710699769155583,0.28
110110111100100100111000000000110101000010011001100100001110,0.43246466049382715,12467.49056652335,0.5406721133551439,0.011111111111111112,0.34,0.0,0.09305604168587003,1.12
010010000000101001000000011100000000100010000000011101001010,0.27283328648589067,8703.991837225021,0.3705894861718213,0.005555555555555556,0.24,0.01005729498131061,0.046280730936264926,0.48
110001111010000111010000000000010110001010001100100011100000,0.3746954475308642,10015.602633797203,0.6459964803934517,0.011111111111111112,0.24,0.0,0.045543733002904666,0.9
010011010000001110000100111010100110000010000000001010100101,0.33554052854938277,12396.398522145662,0.33227212185255406,0.005555555555555556,0.72,0.026338109792766767,0.18520399233056078,0.52
011101001110000000001110011100000000000000000011000000000000,0.29152415123456793,9117.636936844629,0.3330924655131874,0.0,0.72,0.02703709549199723,0.09269124858087145,0.4
010000000001110001011100000011000010010100100110100110100010,0.3508309179343033,11796.068981937877,0.5690455473348625,0.005555555555555556,0.56,0.011364099080927392,0.13590058775321145,0.74
110000101010000011000000101000011000100100000000111111001011,0.40001946373456787,10709.161326161644,0.4443736812373785,0.0,0.12,0.0,0.08526354924482041,0.98
011000001001000000101100010010000100101000011001110001101000,0.47847438271604936,10107.61973231341,0.35658790264517404,0.005555555555555556,0.52,0.021913108414899296,0.11661627779596025,0.5
011001100111010001110000011001011000000111100011000010001001,0.40627985559964724,14002.815449236805,0.6916358277390889,0.016666666666666666,0.4,0.0,0.1686819185696356,0.92
000101000000000010101001000000111001000001000000101110000101,0.3661140432098765,8103.117874760423,0.29712428885597025,0.005555555555555556,0.4,0.0,0.04371365113489734,0.36
011001001010010101101000000110100010000001010110001001001110,0.46682989969135796,12736.91151281563,0.5740147469023156,0.005555555555555556,0.84,0.0,0.1887451634715627,0.94
000000110000000010010110100011010000100001100001000110000101,0.2871993055555555,10594.655836681248,0.5441343852295863,0.013888888888888888,0.675,0.01938730415084928,0.21871195224401763,0.05
001000000000001100100000100000100101000010000100001010000001,0.36599026744378305,6506.309617704954,0.3552103052042407,0.006944444444444444,0.3,0.04190077750630062,0.05391228472879479,0.425
000011010100010111010010001110001100001011010010010000001000,0.44523749999999995,12527.3952813125,0.7126704204078975,0.011111111111111112,0.58,0.017261690679652886,0.12815070443940785,0.42
000001011101110000000000000001101100010100010100101001010101,0.3898596891534391,9753.701835794443,0.26149857271797183,0.0,0.12,0.0,0.08109301852312864,0.56
000001001001000010100000000100010000000010100000011000010110,0.2628939525462963,8240.988861072732,0.41461363114140476,0.011111111111111112,0.14,0.0347181958912092,0.0010584092043862759,0.24
110001000000100010000010001010000000000000010010010001001001,0.3815864528218694,7741.234394574605,0.2988976726600935,0.0,0.16,0.0,0.02122081233305636,0.34
000100111110000011101000110101011100111011001000100000001000,0.4442990354938271,13658.86169122894,0.6731689033280668,0.016666666666666666,0.86,0.016592057239533248,0.1163095502527052,0.52
000010111001101100110100000001010100001100100011010000010000,0.3786692129629629,11381.50535186876,0.6274785364381635,0.005555555555555556,0.56,0.01966280192349046,0.09222995594212753,0.74
001100100000000010011100101100000001000001100110110010001001,0.37668525270061726,11006.478063824685,0.5302126122009962,0.011111111111111112,0.72,0.0,0.09505960174475306,0.52
100000101010000101100000110011010010010000000001101010010101,0.40888738002921077,11209.420798709072,0.5385118538356217,0.0,0.48,0.0,0.1196717039167308,0.6
000111100000010001011010100000001010101100000100000010001000,0.3339513999118166,8266.308775653119,0.35623418303572574,0.0,0.4,0.0,0.04257500697605948,0.74
011001001000000001101110001100111011000010000011010100101010,0.4018340470679012,13351.679649935297,0.5174341582317024,0.005555555555555556,0.82,0.0073724042713890214,0.18540119556368834,0.6
001100010000100011000001000000011000000000000100011000000101,0.3254304591049383,7961.760194487004,0.34683951527395157,0.0,0.28,0.025597680491444202,0.0645766801206257,0.36
001101110001001000000000000101010011000000110000010010000011,0.30271008046737213,8004.192075553157,0.24544969618325005,0.005555555555555556,0.12,0.0,0.06815904077454256,0.96
101011001111010001011110100000110010010100001100000000111000,0.3158032517636684,13848.804215975704,0.4027144650920248,0.005555555555555556,0.84,0.021872756791437548,0.2234431793982671,1.12
010110000001001001000100000001010110000000000000101100010100,0.3300563615106922,8921.674133207567,0.24321862400354152,0.0,0.4,0.0,0.09153486744487474,0.36
001010110001001001010100110010000000000110000000000010000100,0.233248082010582,9885.110865999715,0.3709811093149632,0.005555555555555556,0.72,0.0,0.06567187725828186,0.28
110010000011000000010000011100011010011001110110100100001111,0.4448418926366843,13238.516297990069,0.5890579613435316,0.011111111111111112,0.3,0.0,0.14895805571370205,1.06
000101100110010011011000010000000000101010100100010000110010,0.4234930128417107,10656.973961473095,0.5701251774421547,0.011111111111111112,0.96,0.06384210596320414,0.10169351299940073,0.34
111000010010001000100000000110110000010000010001001010110001,0.3080026234567901,8639.304749459845,0.2804620298273706,0.0,0.0,0.03062916705874194,0.07480180011319351,0.58
000010101101111000100000000010001000100011100111101010010011,0.3838439194775132,11959.599992105821,0.47753565982119445,0.016666666666666666,0.32,0.0,0.10582782461450757,0.86
100010000000001000110001100110000011000010000000100010000010,0.3689651234567901,8411.00777587846,0.4098169084429978,0.006944444444444444,0.775,0.0,0.11478163973045338,0.325
110010010111100001100101100010000100001100010100011101000100,0.48353514660493824,12855.240465068247,0.47031549687760493,0.0,0.78,0.021658047389317536,0.16465583430065167,1.18
000001000100110110010001010110011100011101010000000101000010,0.4140946759259259,12249.776898598622,0.5827711471646297,0.005555555555555556,0.88,0.0,0.13789616238492736,0.34
010011110011101000000010100011010010101010001011010000001111,0.39965617835097,14211.197409476445,0.3987863477300734,0.011111111111111112,1.02,0.01990129269986818,0.21360213416277385,0.92
100000001010010110011110101100110100000000000001000000001000,0.292748225308642,12496.899240390489,0.5453345231626089,0.0,0.72,0.014532979302547544,0.15094153541412053,0.3
001111010011100000100100100100101110100110001011011110100000,0.3814257716049382,13780.360227950032,0.5076766165422228,0.011111111111111112,0.54,0.06762704921283036,0.24513746900096617,1.18
001000010010001001110110001000110001101010001010100000001111,0.4007496527777778,12925.839378201581,0.5661873746903812,0.011111111111111112,1.02,0.010232289282982032,0.12202083091501784,0.86
000010100000010010111111001001100101001010111011100001001000,0.45806432291666666,14078.177541583098,0.5912170596630909,0.016666666666666666,0.84,4.430597217101595E-4,0.1626827381355172,0.56
010000011110010000001001110111010011000011101001000000000100,0.3021313767636684,13305.217387844983,0.45192876976347013,0.022222222222222223,0.9,0.011661924941206298,0.17023824497794723,0.7
010100110000001110000101010001010001000001100000010100000100,0.3442862502755732,10541.289975052721,0.4290078584521835,0.011111111111111112,0.74,0.00705451503991239,0.08530788083918137,0.52
100101001000101110110100101001000000000000101001000011101000,0.295216367669753,12150.98758577272,0.6917093801725235,0.011111111111111112,1.22,0.0,0.16410491499848923,0.36
100101000101001010100000010101101001010111110010011010110000,0.48824414131393296,12817.986903616162,0.6367548387811741,0.016666666666666666,0.3,0.009224770324995246,0.16572196503281328,1.22
100100000000000000010101000010010010011000110101110000110000,0.4442858079805996,7632.845024395969,0.43920949563590905,0.005555555555555556,0.38,0.017334986845019995,0.027638298472117007,0.38
101101000100101101000100101101100010000000110001110011010010,0.4736422067901235,13914.65193317363,0.6014482352039863,0.005555555555555556,0.88,0.007608693378728076,0.16422556042936615,0.82
001010010100011010001000000010100010010000010000000000100011,0.25257206927910053,7417.89341886771,0.22907882112687358,0.0,0.28,0.0,0.08323773483658,0.42
011000000000101010001011100001110001101000100001010011010001,0.2991223861882716,11690.375139144022,0.38338123806379587,0.005555555555555556,0.88,0.014897990315428405,0.15548596056021768,0.94
000000010000000001000010111100000000001100100011010010011100,0.3494992394179894,9606.632197728391,0.37147222680129,0.005555555555555556,0.62,0.08436802491309048,0.10309886316970884,0.04
101100000110001001000000001001000001000100001000011000000010,0.2045400821208113,7254.713837128167,0.2697236546045894,0.005555555555555556,0.26,0.0,0.030121219215570854,0.64
100111011000011000010010100001000100000000100000001001001101,0.25498601052689596,9909.056337311573,0.21652158376893543,0.005555555555555556,1.22,0.0,0.11785869419468316,0.4
000000000010101011000001000010111111001000010001010000001100,0.2973166129298942,10419.879909125171,0.4356137716427419,0.0,0.42,0.0,0.07749023151369201,0.4
110110001011010101001100101101000100011110010100100100111001,0.4902567901234567,16010.827114830185,0.6229105639733001,0.005555555555555556,1.32,0.0,0.2790381053101537,1.02
100010000000000100100000101001000101011100110100100010110101,0.4731102127425043,9439.12381904058,0.40305943989699083,0.005555555555555556,0.4,0.050073514681815444,0.05569064755802612,0.4
100001000010000010000000100001100101001001001000000000000111,0.31861563602292764,7412.75745397656,0.2507004023410059,0.011111111111111112,0.42,0.02207900024368392,0.03858397965545286,0.22
101010010100000000100000101101000000010100011110110000000010,0.395137604717813,8675.78910040653,0.5137727421397738,0.005555555555555556,0.52,0.020798317540555777,0.04165921809438693,0.28
011000100100000000011110010101001101100011001001001000000100,0.3053721753747795,11667.261142694664,0.45542377839936987,0.016666666666666666,0.74,0.03622371286994433,0.13290332651263198,0.46
101101100001011000100001010110101000101000000000101000010001,0.4120971257716049,10359.151423822363,0.285702529344754,0.0,0.72,0.03055246679895393,0.13668107768277885,1.14
000001000010011000100000011100110001000100011010011000001001,0.4307885664682539,10986.768500034954,0.43946271429580686,0.005555555555555556,0.4,0.012897736417022798,0.07526506817563937,0.42
000000000010001000110100001110010011001110010000001001100100,0.3179488425925926,10694.8623745303,0.3714178602851204,0.005555555555555556,0.36,0.0,0.06989627814333407,0.2
100000001111000011000110001000110100011101000111111000010000,0.40470305748456786,12691.251684596064,0.5210240146206158,0.005555555555555556,1.04,0.06270130196598525,0.17575438842752902,0.86
000001101001100010110001001001000010000000011001011000111010,0.3326131944444444,11810.817508996646,0.5126236435996387,0.005555555555555556,0.72,0.008982213170080355,0.13802208890746798,0.42
011010101100000110100101010011110100100000000000100000100111,0.4280519290123457,11893.064396906684,0.542701695119519,0.0,0.7,0.053800915068565304,0.1251671602464977,0.68
000001000001001000110000101001110100000100010010001110000110,0.41129074074074073,9780.679975449824,0.41581929500300935,0.0,0.78,0.008222541378199805,0.12609392587756982,0.4
010000001100100000011000000100000000000000100000100001101010,0.31270040647045855,6259.347531617417,0.3101723887214106,0.005555555555555556,0.32,0.06246693186855662,0.016236557326877614,0.26
001100000010010010000000101100011000011100101001010000000101,0.2547428681657848,9103.935466223134,0.39629261111220804,0.011111111111111112,0.28,0.010888398452922415,0.051415092569146024,0.74
000100010001111000001001000000000001001001010000000110000000,0.17331196952160494,7424.633531088064,0.06209939864755818,0.005555555555555556,0.5,0.03749449596833743,0.03843033799175483,0.32
000000101000100100001011100000111110011000000000100000010101,0.35044004629629627,10928.366576065824,0.2237345239618623,0.0,0.46,0.010370242271441038,0.1076042595704251,0.26
101100011000010000000000101000111101000100100110001001010100,0.37264804756393294,9250.685137520704,0.22518059748867492,0.005555555555555556,0.0,0.0313143278072216,0.03725403971628895,0.8
001101000010001001011000001000010010000000001110010000001000,0.30412280643738976,9107.083048802915,0.49126048467693284,0.005555555555555556,0.56,0.0,0.05118027269409574,0.88
011011010010000000001111101000100101110101000010100000101101,0.365884766313933,13066.31221548208,0.20743861110378098,0.005555555555555556,0.6,0.0,0.15110952828407406,1.06
000001010010000000000110100110100000000010000000110011011001,0.35525060350529103,9660.678811496411,0.31832047028506605,0.005555555555555556,0.52,0.0,0.0968001508751296,0.14
010001000000010000011000110001100001001100101011010100100010,0.40534094879850086,9136.011988997006,0.3854915150430259,0.011111111111111112,0.64,0.010008934688096216,0.11178910748950766,0.4
011101000100101101000101001110000001001110111000110110101000,0.4810190255731922,13804.472138006815,0.6513175073831713,0.016666666666666666,1.0,0.002523727519754465,0.2061321210901037,1.12
101001001001100011000000001000000110001000001010001000000111,0.35393575011022926,9000.029101578417,0.2967602264052885,0.005555555555555556,0.38,0.0,0.058427972148521023,0.98
000100000000100100111000000000001101110111011101100001011001,0.45384626184964727,10755.185886480152,0.5088620510025376,0.016666666666666666,0.34,0.0,0.06203282550128473,0.5
100010000000010011010001100001110101100100000001000011100000,0.24316775655864198,8848.357459313695,0.429073214112144,0.0,0.5,0.03966929457237567,0.09760260209953717,0.54
000000000011100101001000101011110000110010001000100101111000,0.4477519675925926,13807.000836516312,0.5684285875716977,0.011111111111111112,1.06,0.0,0.2160530503649635,0.16
010001001001101001111000111101110100000001110000010100111100,0.39957403549382714,17070.936418212925,0.6693959957518139,0.011111111111111112,1.08,0.0257003934804641,0.32401758477258813,0.62
001001011000000000111010000101100101001001100000001001001010,0.33358252314814807,10620.824184821942,0.406240316011451,0.011111111111111112,0.58,0.014416110596865872,0.09427566400507512,0.24
000000001000011100000111010100011010000011100001000000000000,0.2520917162698413,10498.307254102188,0.2909052824448774,0.016666666666666666,0.48,0.0,0.055792500541478274,0.26
000001001011001000000010111000001000010101110001010000010100,0.31997956349206347,11393.15617150374,0.35885962907074564,0.011111111111111112,0.6,0.0,0.11145330308638432,0.48
000011000001000000001010010100110000000110110110100001100110,0.42401478174603174,10612.487092773932,0.3963788152851899,0.011111111111111112,0.7,0.021219010640196878,0.11923936677128558,0.58
010110001001100000010001101101000111001000000100000000101111,0.3583263999118166,12083.673914247673,0.3002484914495861,0.0,0.94,0.0,0.1706797995420805,0.94
101110011110111010000100011010110000001010101000001100000100,0.34689756806657845,14533.88906695043,0.46002410454189313,0.016666666666666666,0.58,0.0,0.20671186216840254,0.88
100000010001001000010011010000001010011000010000000101100010,0.3363537092151675,8618.922763153158,0.22024560981047162,0.0,0.56,0.0,0.04441302266252607,0.62
000100000010001011101000000001000100000001000010100111010000,0.4072174382716049,9333.471830091345,0.47390117854996056,0.005555555555555556,0.44,0.0,0.04054006321163412,0.24
101100110000100001110010011010101100011100101100000011110000,0.43526709518298057,13158.452233235868,0.6101331222837216,0.011111111111111112,0.94,0.007350083181792172,0.15696664176943356,0.72
000001001100010100001001100110010110001101000101110100111100,0.40069351851851853,12669.666468907417,0.4939359372556213,0.005555555555555556,0.8,0.002911067147713192,0.13697923537818743,0.5
100101010010000101000001011000001110000000000010000000010101,0.389510262345679,9776.113798637987,0.39384460920866105,0.0,0.42,0.02991019084581878,0.07774040550815607,0.62
000010000111010000101000110001100010100110010101100001010001,0.4572351231812169,11779.799223426333,0.4183446852301973,0.005555555555555556,1.4,0.046092015213037685,0.19596786619180703,0.76
011001010011000000110000000100000100001001100100100101011110,0.4536174052028218,10701.872270699203,0.5241365855073424,0.011111111111111112,0.12,0.021074400616741873,0.08474547063262364,0.88
101100110100000011010110101011011100110100001000111000100100,0.39229090470679007,13456.198980782156,0.5828950316141659,0.005555555555555556,0.96,0.01897743138439828,0.21178126621451568,0.94
001000110000000010101001000010010011000010000100100001000100,0.364786255787037,8148.292118730849,0.3986832579913155,0.005555555555555556,0.4,0.0,0.044657980644308745,0.32
100100101010000100100000000100100001010100001100000001000001,0.40739432447365515,7259.864630518808,0.29383736486342305,0.005555555555555556,0.14,0.0,0.03970489508626151,0.48
000001000000000100001110010000010000100110100001000111001011,0.3343635416666666,9435.713351578937,0.2680979085554653,0.011111111111111112,0.64,0.030687118457071616,0.13189540533962316,0.08
000110000101000000110001001001100000001110000000100100010000,0.41040631269290123,8406.90230085472,0.44378569331474127,0.006944444444444444,0.375,0.0,0.04218172685195301,0.55
000000101101001010100010001110011010010010000000000010010011,0.2425773148148148,12355.432631115033,0.368986693005096,0.005555555555555556,0.34,0.03041949424645604,0.1274388287222747,0.38
001000010100010000010000010011000000111001000100000100101011,0.36331917989417983,8063.215362167801,0.31648431583887,0.005555555555555556,0.12,0.020798317540555777,0.03520692000291468,0.3
001000010010000001001011001110001000110010011000100010011100,0.3914440972222222,12926.360374630742,0.376116847565191,0.011111111111111112,1.08,0.029275153022730233,0.1748316415686953,0.3
001000010100101010010000101101000000100010110000100000000110,0.40252048611111113,10841.9136096018,0.5201885551456706,0.011111111111111112,0.96,0.016345058302627336,0.1372775863736385,0.28
101100000001011000000100110000000001001100000010001100010000,0.3945603297646605,7891.668484915045,0.14985680727465542,0.0,0.2,0.0,0.08049208684181257,0.74
000010110010111101000000100000100100001100001000000100100110,0.24651027199074071,9347.35196669327,0.3419296249016918,0.005555555555555556,0.68,0.01939630111597132,0.08445906162262298,0.64
101000011000000010010000010100000000000010011100000000111100,0.4274868661816578,8489.436808530048,0.4849964741670248,0.011111111111111112,0.0,0.0,0.016184795547836788,0.14
000001100110000001100000000000000000100010100011100011000010,0.3243369708994709,6633.518698239572,0.3783726960267676,0.011111111111111112,0.14,0.0,0.0,0.12
000100010100111001100110100000010001111100000111000100000000,0.314232600308642,10654.690987852853,0.3813320616166225,0.0,0.66,0.017585571099767466,0.09273356158277268,0.72
000000001000100100100010001100100000000000000011001100000100,0.3655942803819444,8226.679289053987,0.6234665840980486,0.0,0.55,0.0,0.10093097113150684,0.2
000100001011111010000111001011001001001100000110110011011000,0.41722146026234563,15288.781212193457,0.479314125270861,0.0,0.94,0.010285250104219601,0.24984074860855793,0.78
000110100010000111100010000010100001111110100000000100000100,0.34592997134038794,9812.341137365363,0.5756789669313305,0.011111111111111112,0.64,0.0,0.08001596853617836,0.52
001100000110101100100011100010000101000001100100001000111100,0.44306350308641973,13024.239412895071,0.3772409417222304,0.011111111111111112,1.08,0.034104166989095935,0.20851664744646703,0.74
000000100011000011010000000000100001000000100010010101000000,0.29969511408730154,6284.676932102315,0.44169347273795223,0.005555555555555556,0.1,0.0,0.04294292151395384,0.16
011111101110100001101001000010000100000001000101000010100010,0.3670554012345678,11373.805097391221,0.4243771498104108,0.005555555555555556,0.88,0.0013040670994229342,0.14589501432561647,0.92
010000000000001100010000000100010111000001111001010000100110,0.3411832451499118,9113.780806133971,0.41535563717323554,0.016666666666666666,0.24,0.0,0.05298085158988828,0.38
011100000101100111110000000001010001100000100000000000111100,0.26890728615520276,11120.811965135843,0.7008163987252068,0.005555555555555556,0.26,0.020323334247293823,0.10988227169328742,0.52
100110100010100001100101010101001100110000000000001010000010,0.32368949643132716,11931.543523170407,0.39900694365900347,0.0,0.82,0.0,0.15769212966929913,0.96
